id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-29.636456,-30.000002,0.3635466,-5.0
0.0,1.0,-29.558474,-30.000002,0.44152737,-5.0
0.0,2.0,-29.473278,-30.000002,0.52672327,-5.0
0.0,3.0,-29.418764,-30.000002,0.5812377,-5.0
0.0,4.0,-29.376852,-30.000002,0.6231487,-5.0
0.0,5.0,-29.354954,-30.000002,0.6450474,-5.0
0.0,6.0,-29.333609,-30.000002,0.66639185,-5.0
0.0,7.0,-29.307465,-30.000002,0.6925374,-5.0
1.0,0.0,-29.88474,-30.000002,0.11526048,-2.0
1.0,1.0,-29.815737,-30.000002,0.18426478,-2.0
1.0,2.0,-29.775187,-30.000002,0.22481382,-2.0
1.0,3.0,-29.75714,-30.000002,0.2428621,-2.0
1.0,4.0,-29.739548,-30.000002,0.26045442,-2.0
1.0,5.0,-29.722515,-30.000002,0.27748644,-2.0
1.0,6.0,-29.70163,-30.000002,0.2983719,-2.0
1.0,7.0,-29.67095,-30.000002,0.32905042,-2.0
2.0,0.0,-29.968828,-30.000002,0.03117323,-1.0
2.0,1.0,-29.9126,-30.000002,0.08740127,-1.0
2.0,2.0,-29.89065,-30.000002,0.10935068,-1.0
2.0,3.0,-29.871628,-30.000002,0.1283735,-1.0
2.0,4.0,-29.852873,-30.000002,0.1471281,-1.0
2.0,5.0,-29.834944,-30.000002,0.16505718,-1.0
2.0,6.0,-29.81456,-30.000002,0.18544197,-1.0
2.0,7.0,-29.7861,-30.000002,0.21390021,-1.0
3.0,0.0,-30.012321,-30.000002,-0.01232028,-0.5
3.0,1.0,-29.96679,-30.000002,0.033211708,-0.5
3.0,2.0,-29.946209,-30.000002,0.053793192,-0.5
3.0,3.0,-29.926506,-30.000002,0.07349551,-0.5
3.0,4.0,-29.907602,-30.000002,0.09239912,-0.5
3.0,5.0,-29.890343,-30.000002,0.109657645,-0.5
3.0,6.0,-29.869444,-30.000002,0.13055801,-0.5
3.0,7.0,-29.842964,-30.000002,0.15703738,-0.5
4.0,0.0,-30.050653,-30.000002,-0.050652027,-0.1
4.0,1.0,-30.01026,-30.000002,-0.010257959,-0.1
4.0,2.0,-29.989412,-30.000002,0.010588765,-0.1
4.0,3.0,-29.968771,-30.000002,0.031229854,-0.1
4.0,4.0,-29.950186,-30.000002,0.049814582,-0.1
4.0,5.0,-29.933601,-30.000002,0.066399574,-0.1
4.0,6.0,-29.911757,-30.000002,0.08824468,-0.1
4.0,7.0,-29.890999,-30.000002,0.109001994,-0.1
5.0,0.0,-30.06028,-30.000002,-0.060278177,0.0
5.0,1.0,-30.021343,-30.000002,-0.021341443,0.0
5.0,2.0,-30.000214,-30.000002,-0.00021159649,0.0
5.0,3.0,-29.979288,-30.000002,0.020712614,0.0
5.0,4.0,-29.96058,-30.000002,0.03941953,0.0
5.0,5.0,-29.94398,-30.000002,0.056022406,0.0
5.0,6.0,-29.922337,-30.000002,0.07766485,0.0
5.0,7.0,-29.902628,-30.000002,0.09737313,0.0
6.0,0.0,-30.070353,-30.000002,-0.07035136,0.1
6.0,1.0,-30.032427,-30.000002,-0.032424927,0.1
6.0,2.0,-30.011019,-30.000002,-0.011017919,0.1
6.0,3.0,-29.989809,-30.000002,0.010192394,0.1
6.0,4.0,-29.970984,-30.000002,0.029018521,0.1
6.0,5.0,-29.95436,-30.000002,0.045642257,0.1
6.0,6.0,-29.932919,-30.000002,0.06708205,0.1
6.0,7.0,-29.91426,-30.000002,0.08574128,0.1
7.0,0.0,-30.110655,-30.000002,-0.11065304,0.5
7.0,1.0,-30.07676,-30.000002,-0.07675886,0.5
7.0,2.0,-30.054241,-30.000002,-0.054240227,0.5
7.0,3.0,-30.032375,-30.000002,-0.032374263,0.5
7.0,4.0,-30.013517,-30.000002,-0.013515353,0.5
7.0,5.0,-29.995886,-30.000002,0.0041157007,0.5
7.0,6.0,-29.97348,-30.000002,0.026521087,0.5
7.0,7.0,-29.958824,-30.000002,0.04117787,0.5
8.0,0.0,-30.16105,-30.000002,-0.16104877,1.0
8.0,1.0,-30.132204,-30.000002,-0.1322031,1.0
8.0,2.0,-30.108294,-30.000002,-0.1082927,1.0
8.0,3.0,-30.085669,-30.000002,-0.085666776,1.0
8.0,4.0,-30.066977,-30.000002,-0.06697476,1.0
8.0,5.0,-30.047125,-30.000002,-0.047123432,1.0
8.0,6.0,-30.021324,-30.000002,-0.021323562,1.0
8.0,7.0,-30.01231,-30.000002,-0.012308359,1.0
9.0,0.0,-30.268276,-30.000002,-0.26827455,2.0
9.0,1.0,-30.240086,-30.000002,-0.24008453,2.0
9.0,2.0,-30.21327,-30.000002,-0.2132684,2.0
9.0,3.0,-30.188911,-30.000002,-0.18891096,2.0
9.0,4.0,-30.169106,-30.000002,-0.16910434,2.0
9.0,5.0,-30.14456,-30.000002,-0.14455914,2.0
9.0,6.0,-30.115032,-30.000002,-0.115031004,2.0
9.0,7.0,-30.109676,-30.000002,-0.10967553,2.0
10.0,0.0,-30.569372,-30.000002,-0.5693704,5.0
10.0,1.0,-30.528915,-30.000002,-0.52891374,5.0
10.0,2.0,-30.494144,-30.000002,-0.49414337,5.0
10.0,3.0,-30.458107,-30.000002,-0.4581064,5.0
10.0,4.0,-30.421183,-30.000002,-0.42118132,5.0
10.0,5.0,-30.393341,-30.000002,-0.39334,5.0
10.0,6.0,-30.384058,-30.000002,-0.38405657,5.0
10.0,7.0,-30.393568,-30.000002,-0.3935665,5.0
11.0,0.0,-28.54945,-29.0,0.45054853,-5.0
11.0,1.0,-28.475527,-29.0,0.5244732,-5.0
11.0,2.0,-28.417858,-29.0,0.5821407,-5.0
11.0,3.0,-28.374287,-29.0,0.6257117,-5.0
11.0,4.0,-28.35207,-29.0,0.6479293,-5.0
11.0,5.0,-28.33581,-29.0,0.66418946,-5.0
11.0,6.0,-28.314877,-29.0,0.6851226,-5.0
11.0,7.0,-28.308348,-29.0,0.6916523,-5.0
12.0,0.0,-28.875324,-29.0,0.124675035,-2.0
12.0,1.0,-28.813877,-29.0,0.18612146,-2.0
12.0,2.0,-28.763166,-29.0,0.2368331,-2.0
12.0,3.0,-28.736073,-29.0,0.2639264,-2.0
12.0,4.0,-28.71567,-29.0,0.28432906,-2.0
12.0,5.0,-28.712484,-29.0,0.28751493,-2.0
12.0,6.0,-28.701458,-29.0,0.29854178,-2.0
12.0,7.0,-28.683863,-29.0,0.31613708,-2.0
13.0,0.0,-28.993452,-29.0,0.00654757,-1.0
13.0,1.0,-28.929012,-29.0,0.07098615,-1.0
13.0,2.0,-28.88726,-29.0,0.112739205,-1.0
13.0,3.0,-28.8596,-29.0,0.14039874,-1.0
13.0,4.0,-28.852552,-29.0,0.14744699,-1.0
13.0,5.0,-28.845385,-29.0,0.15461445,-1.0
13.0,6.0,-28.831057,-29.0,0.1689434,-1.0
13.0,7.0,-28.809893,-29.0,0.19010603,-1.0
14.0,0.0,-29.052347,-29.0,-0.05234778,-0.5
14.0,1.0,-28.986622,-29.0,0.0133782625,-0.5
14.0,2.0,-28.950537,-29.0,0.049462914,-0.5
14.0,3.0,-28.928467,-29.0,0.071531534,-0.5
14.0,4.0,-28.921038,-29.0,0.07896125,-0.5
14.0,5.0,-28.911886,-29.0,0.08811355,-0.5
14.0,6.0,-28.895891,-29.0,0.10410845,-0.5
14.0,7.0,-28.878338,-29.0,0.12166202,-0.5
15.0,0.0,-29.099447,-29.0,-0.09944737,-0.1
15.0,1.0,-29.033588,-29.0,-0.033590198,-0.1
15.0,2.0,-29.001173,-29.0,-0.0011742115,-0.1
15.0,3.0,-28.984442,-29.0,0.015556812,-0.1
15.0,4.0,-28.975847,-29.0,0.024151802,-0.1
15.0,5.0,-28.965107,-29.0,0.03489256,-0.1
15.0,6.0,-28.947788,-29.0,0.05221069,-0.1
15.0,7.0,-28.936964,-29.0,0.06303489,-0.1
16.0,0.0,-29.111221,-29.0,-0.11122227,0.0
