id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-29.94514,-30.000002,0.054860115,-5.0
0.0,16.0,-29.900274,-30.000002,0.09972751,-5.0
0.0,17.0,-29.98223,-30.000002,0.017771125,-5.0
0.0,18.0,-30.05847,-30.000002,-0.058469176,-5.0
0.0,19.0,-30.049908,-30.000002,-0.04990697,-5.0
1.0,15.0,-29.94373,-30.000002,0.056272745,-2.0
1.0,16.0,-29.903198,-30.000002,0.0968039,-2.0
1.0,17.0,-29.98174,-30.000002,0.018259883,-2.0
1.0,18.0,-30.056303,-30.000002,-0.056302547,-2.0
1.0,19.0,-30.043331,-30.000002,-0.043329597,-2.0
2.0,15.0,-29.943123,-30.000002,0.056877732,-1.0
2.0,16.0,-29.904297,-30.000002,0.0957042,-1.0
2.0,17.0,-29.981586,-30.000002,0.018414855,-1.0
2.0,18.0,-30.055445,-30.000002,-0.05544424,-1.0
2.0,19.0,-30.041143,-30.000002,-0.041142106,-1.0
3.0,15.0,-29.942816,-30.000002,0.057184696,-0.5
3.0,16.0,-29.904848,-30.000002,0.095152855,-0.5
3.0,17.0,-29.981514,-30.000002,0.01848638,-0.5
3.0,18.0,-30.05495,-30.000002,-0.054949522,-0.5
3.0,19.0,-30.040052,-30.000002,-0.04005134,-0.5
4.0,15.0,-29.942575,-30.000002,0.057426095,-0.1
4.0,16.0,-29.905287,-30.000002,0.09471476,-0.1
4.0,17.0,-29.981453,-30.000002,0.018548965,-0.1
4.0,18.0,-30.054214,-30.000002,-0.054213405,-0.1
4.0,19.0,-30.039179,-30.000002,-0.039178133,-0.1
5.0,15.0,-29.942516,-30.000002,0.0574857,0.0
5.0,16.0,-29.905403,-30.000002,0.09459853,0.0
5.0,17.0,-29.981438,-30.000002,0.018563867,0.0
5.0,18.0,-30.054033,-30.000002,-0.05403161,0.0
5.0,19.0,-30.038967,-30.000002,-0.038966537,0.0
6.0,15.0,-29.94246,-30.000002,0.057542324,0.1
6.0,16.0,-29.905514,-30.000002,0.09448826,0.1
6.0,17.0,-29.981426,-30.000002,0.018575788,0.1
6.0,18.0,-30.053858,-30.000002,-0.053855777,0.1
6.0,19.0,-30.038748,-30.000002,-0.038746,0.1
7.0,15.0,-29.942215,-30.000002,0.057786703,0.5
7.0,16.0,-29.90595,-30.000002,0.09405017,0.5
7.0,17.0,-29.981369,-30.000002,0.018632412,0.5
7.0,18.0,-30.053118,-30.000002,-0.05311668,0.5
7.0,19.0,-30.037773,-30.000002,-0.037771463,0.5
8.0,15.0,-29.941917,-30.000002,0.058084726,1.0
8.0,16.0,-29.90638,-30.000002,0.093621016,1.0
8.0,17.0,-29.981297,-30.000002,0.018703938,1.0
8.0,18.0,-30.052206,-30.000002,-0.052204728,1.0
8.0,19.0,-30.036535,-30.000002,-0.036534667,1.0
9.0,15.0,-29.94132,-30.000002,0.058680773,2.0
9.0,16.0,-29.907204,-30.000002,0.09279847,2.0
9.0,17.0,-29.981157,-30.000002,0.018844008,2.0
9.0,18.0,-30.050379,-30.000002,-0.050377846,2.0
9.0,19.0,-30.034431,-30.000002,-0.034430623,2.0
10.0,15.0,-29.939226,-30.000002,0.060775876,5.0
10.0,16.0,-29.909685,-30.000002,0.09031594,5.0
10.0,17.0,-29.98077,-30.000002,0.019231439,5.0
10.0,18.0,-30.044931,-30.000002,-0.04492998,5.0
10.0,19.0,-30.028587,-30.000002,-0.028586388,5.0
11.0,15.0,-29.004427,-29.0,-0.004428625,-5.0
11.0,16.0,-28.965183,-29.0,0.034815073,-5.0
11.0,17.0,-29.013592,-29.0,-0.013592839,-5.0
11.0,18.0,-29.098251,-29.0,-0.0982523,-5.0
11.0,19.0,-29.131544,-29.0,-0.13154447,-5.0
12.0,15.0,-29.0021,-29.0,-0.0021010637,-2.0
12.0,16.0,-28.960169,-29.0,0.039830804,-2.0
12.0,17.0,-29.012516,-29.0,-0.012516975,-2.0
12.0,18.0,-29.090944,-29.0,-0.09094477,-2.0
12.0,19.0,-29.12514,-29.0,-0.12513995,-2.0
13.0,15.0,-29.001335,-29.0,-0.001335144,-1.0
13.0,16.0,-28.958508,-29.0,0.041490793,-1.0
13.0,17.0,-29.01217,-29.0,-0.012171268,-1.0
