id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_7,-30.00094,-30.000002,-0.00093877316,-5.0
0_8,-29.987532,-30.000002,0.012469292,-5.0
0_9,-29.977468,-30.000002,0.022533536,-5.0
0_10,-29.97013,-30.000002,0.029870868,-5.0
0_11,-29.996506,-30.000002,0.0034958124,-5.0
0_12,-29.972563,-30.000002,0.027438998,-5.0
0_13,-29.935059,-30.000002,0.06494224,-5.0
1_7,-30.019995,-30.000002,-0.019994378,-2.0
1_8,-30.005894,-30.000002,-0.005891919,-2.0
1_9,-29.995213,-30.000002,0.004789233,-2.0
1_10,-29.99115,-30.000002,0.00885129,-2.0
1_11,-30.016289,-30.000002,-0.01628697,-2.0
1_12,-29.984192,-30.000002,0.015810132,-2.0
1_13,-29.948277,-30.000002,0.05172491,-2.0
2_7,-30.026293,-30.000002,-0.026291609,-1.0
2_8,-30.012009,-30.000002,-0.012007356,-1.0
2_9,-30.001137,-30.000002,-0.0011354685,-1.0
2_10,-29.998163,-30.000002,0.0018388033,-1.0
2_11,-30.022892,-30.000002,-0.022891164,-1.0
2_12,-29.988083,-30.000002,0.011917949,-1.0
2_13,-29.952642,-30.000002,0.04735887,-1.0
3_7,-30.029444,-30.000002,-0.029441714,-0.5
3_8,-30.015072,-30.000002,-0.015071034,-0.5
3_9,-30.004105,-30.000002,-0.00410378,-0.5
3_10,-30.001673,-30.000002,-0.0016719103,-0.5
3_11,-30.026194,-30.000002,-0.026193261,-0.5
3_12,-29.989943,-30.000002,0.010058284,-0.5
3_13,-29.95483,-30.000002,0.04517138,-0.5
4_7,-30.031967,-30.000002,-0.03196597,-0.1
4_8,-30.017523,-30.000002,-0.017520785,-0.1
4_9,-30.006477,-30.000002,-0.0064760447,-0.1
4_10,-30.004484,-30.000002,-0.0044822693,-0.1
4_11,-30.028843,-30.000002,-0.028842688,-0.1
4_12,-29.9914,-30.000002,0.00860095,-0.1
4_13,-29.956583,-30.000002,0.043419003,-0.1
5_7,-30.03259,-30.000002,-0.03258884,0.0
5_8,-30.018135,-30.000002,-0.018134713,0.0
5_9,-30.007067,-30.000002,-0.0070661306,0.0
5_10,-30.005186,-30.000002,-0.005185604,0.0
5_11,-30.029497,-30.000002,-0.029495358,0.0
5_12,-29.99176,-30.000002,0.008240342,0.0
5_13,-29.957018,-30.000002,0.04298389,0.0
6_7,-30.033224,-30.000002,-0.03322363,0.1
6_8,-30.018744,-30.000002,-0.01874268,0.1
6_9,-30.007658,-30.000002,-0.0076562166,0.1
6_10,-30.005884,-30.000002,-0.0058829784,0.1
6_11,-30.03016,-30.000002,-0.03015995,0.1
6_12,-29.99213,-30.000002,0.007870793,0.1
6_13,-29.957455,-30.000002,0.042545795,0.1
7_7,-30.03575,-30.000002,-0.035747886,0.5
7_8,-30.021194,-30.000002,-0.021192431,0.5
7_9,-30.010036,-30.000002,-0.010034442,0.5
7_10,-30.008701,-30.000002,-0.008699298,0.5
7_11,-30.03281,-30.000002,-0.032809377,0.5
7_12,-29.993586,-30.000002,0.00641644,0.5
7_13,-29.959208,-30.000002,0.04079342,0.5
8_7,-30.038897,-30.000002,-0.03889501,1.0
8_8,-30.024258,-30.000002,-0.02425611,1.0
8_9,-30.013004,-30.000002,-0.013002753,1.0
8_10,-30.01221,-30.000002,-0.0122100115,1.0
8_11,-30.036074,-30.000002,-0.03607273,1.0
8_12,-29.995403,-30.000002,0.0045984983,1.0
8_13,-29.961391,-30.000002,0.03860891,1.0
9_7,-30.045107,-30.000002,-0.045105815,2.0
9_8,-30.03039,-30.000002,-0.030389428,2.0
9_9,-30.01894,-30.000002,-0.018939376,2.0
9_10,-30.01924,-30.000002,-0.0192374,2.0
9_11,-30.042574,-30.000002,-0.042572618,2.0
9_12,-29.99905,-30.000002,0.0009506941,2.0
9_13,-29.965773,-30.000002,0.034227967,2.0
10_7,-30.063782,-30.000002,-0.06377995,5.0
