id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_14,-29.967838,-30.000002,0.032162666,-5.0
0_15,-29.906765,-30.000002,0.093236566,-5.0
0_16,-29.969973,-30.000002,0.03002882,-5.0
0_17,-30.032259,-30.000002,-0.032258034,-5.0
0_18,-30.047775,-30.000002,-0.047773123,-5.0
0_19,-30.038357,-30.000002,-0.03835559,-5.0
1_14,-29.967838,-30.000002,0.032162666,-2.0
1_15,-29.906765,-30.000002,0.093236566,-2.0
1_16,-29.969973,-30.000002,0.03002882,-2.0
1_17,-30.032259,-30.000002,-0.032258034,-2.0
1_18,-30.047775,-30.000002,-0.047773123,-2.0
1_19,-30.038357,-30.000002,-0.03835559,-2.0
2_14,-29.967838,-30.000002,0.032162666,-1.0
2_15,-29.906765,-30.000002,0.093236566,-1.0
2_16,-29.969973,-30.000002,0.03002882,-1.0
2_17,-30.032259,-30.000002,-0.032258034,-1.0
2_18,-30.047775,-30.000002,-0.047773123,-1.0
2_19,-30.038357,-30.000002,-0.03835559,-1.0
3_14,-29.967838,-30.000002,0.032162666,-0.5
3_15,-29.906765,-30.000002,0.093236566,-0.5
3_16,-29.969973,-30.000002,0.03002882,-0.5
3_17,-30.032259,-30.000002,-0.032258034,-0.5
3_18,-30.047775,-30.000002,-0.047773123,-0.5
3_19,-30.038357,-30.000002,-0.03835559,-0.5
4_14,-29.967838,-30.000002,0.032162666,-0.1
4_15,-29.906765,-30.000002,0.093236566,-0.1
4_16,-29.969973,-30.000002,0.03002882,-0.1
4_17,-30.032259,-30.000002,-0.032258034,-0.1
4_18,-30.047775,-30.000002,-0.047773123,-0.1
4_19,-30.038357,-30.000002,-0.03835559,-0.1
5_14,-29.967838,-30.000002,0.032162666,0.0
5_15,-29.906765,-30.000002,0.093236566,0.0
5_16,-29.969973,-30.000002,0.03002882,0.0
5_17,-30.032259,-30.000002,-0.032258034,0.0
5_18,-30.047775,-30.000002,-0.047773123,0.0
5_19,-30.038357,-30.000002,-0.03835559,0.0
6_14,-29.967838,-30.000002,0.032162666,0.1
6_15,-29.906765,-30.000002,0.093236566,0.1
6_16,-29.969973,-30.000002,0.03002882,0.1
6_17,-30.032259,-30.000002,-0.032258034,0.1
6_18,-30.047775,-30.000002,-0.047773123,0.1
6_19,-30.038357,-30.000002,-0.03835559,0.1
7_14,-29.967838,-30.000002,0.032162666,0.5
7_15,-29.906765,-30.000002,0.093236566,0.5
7_16,-29.969973,-30.000002,0.03002882,0.5
7_17,-30.032259,-30.000002,-0.032258034,0.5
7_18,-30.047775,-30.000002,-0.047773123,0.5
7_19,-30.038357,-30.000002,-0.03835559,0.5
8_14,-29.967838,-30.000002,0.032162666,1.0
8_15,-29.906765,-30.000002,0.093236566,1.0
8_16,-29.969973,-30.000002,0.03002882,1.0
8_17,-30.032259,-30.000002,-0.032258034,1.0
8_18,-30.047775,-30.000002,-0.047773123,1.0
8_19,-30.038357,-30.000002,-0.03835559,1.0
9_14,-29.967838,-30.000002,0.032162666,2.0
9_15,-29.906765,-30.000002,0.093236566,2.0
9_16,-29.969973,-30.000002,0.03002882,2.0
9_17,-30.032259,-30.000002,-0.032258034,2.0
9_18,-30.047775,-30.000002,-0.047773123,2.0
9_19,-30.038357,-30.000002,-0.03835559,2.0
10_14,-29.967838,-30.000002,0.032162666,5.0
10_15,-29.906765,-30.000002,0.093236566,5.0
10_16,-29.969973,-30.000002,0.03002882,5.0
10_17,-30.032259,-30.000002,-0.032258034,5.0
10_18,-30.047775,-30.000002,-0.047773123,5.0
10_19,-30.038357,-30.000002,-0.03835559,5.0
11_14,-29.017427,-29.0,-0.017428398,-5.0
11_15,-28.985733,-29.0,0.014266372,-5.0
11_16,-29.00442,-29.0,-0.0044196844,-5.0
11_17,-29.041328,-29.0,-0.04132986,-5.0
11_18,-29.076183,-29.0,-0.07618368,-5.0
11_19,-29.06146,-29.0,-0.06146133,-5.0
12_14,-29.017427,-29.0,-0.017428398,-2.0
12_15,-28.985733,-29.0,0.014266372,-2.0
12_16,-29.00442,-29.0,-0.0044196844,-2.0
12_17,-29.041328,-29.0,-0.04132986,-2.0
12_18,-29.076183,-29.0,-0.07618368,-2.0
12_19,-29.06146,-29.0,-0.06146133,-2.0
13_14,-29.017427,-29.0,-0.017428398,-1.0
13_15,-28.985733,-29.0,0.014266372,-1.0
13_16,-29.00442,-29.0,-0.0044196844,-1.0
13_17,-29.041328,-29.0,-0.04132986,-1.0
13_18,-29.076183,-29.0,-0.07618368,-1.0
13_19,-29.06146,-29.0,-0.06146133,-1.0
14_14,-29.017427,-29.0,-0.017428398,-0.5
14_15,-28.985733,-29.0,0.014266372,-0.5
14_16,-29.00442,-29.0,-0.0044196844,-0.5
14_17,-29.041328,-29.0,-0.04132986,-0.5
14_18,-29.076183,-29.0,-0.07618368,-0.5
14_19,-29.06146,-29.0,-0.06146133,-0.5
15_14,-29.017427,-29.0,-0.017428398,-0.1
15_15,-28.985733,-29.0,0.014266372,-0.1
15_16,-29.00442,-29.0,-0.0044196844,-0.1
15_17,-29.041328,-29.0,-0.04132986,-0.1
15_18,-29.076183,-29.0,-0.07618368,-0.1
15_19,-29.06146,-29.0,-0.06146133,-0.1
16_14,-29.017427,-29.0,-0.017428398,0.0
16_15,-28.985733,-29.0,0.014266372,0.0
16_16,-29.00442,-29.0,-0.0044196844,0.0
16_17,-29.041328,-29.0,-0.04132986,0.0
16_18,-29.076183,-29.0,-0.07618368,0.0
16_19,-29.06146,-29.0,-0.06146133,0.0
17_14,-29.017427,-29.0,-0.017428398,0.1
17_15,-28.985733,-29.0,0.014266372,0.1
17_16,-29.00442,-29.0,-0.0044196844,0.1
17_17,-29.041328,-29.0,-0.04132986,0.1
17_18,-29.076183,-29.0,-0.07618368,0.1
17_19,-29.06146,-29.0,-0.06146133,0.1
18_14,-29.017427,-29.0,-0.017428398,0.5
18_15,-28.985733,-29.0,0.014266372,0.5
18_16,-29.00442,-29.0,-0.0044196844,0.5
18_17,-29.041328,-29.0,-0.04132986,0.5
18_18,-29.076183,-29.0,-0.07618368,0.5
18_19,-29.06146,-29.0,-0.06146133,0.5
19_14,-29.017427,-29.0,-0.017428398,1.0
19_15,-28.985733,-29.0,0.014266372,1.0
19_16,-29.00442,-29.0,-0.0044196844,1.0
19_17,-29.041328,-29.0,-0.04132986,1.0
19_18,-29.076183,-29.0,-0.07618368,1.0
19_19,-29.06146,-29.0,-0.06146133,1.0
20_14,-29.017427,-29.0,-0.017428398,2.0
20_15,-28.985733,-29.0,0.014266372,2.0
20_16,-29.00442,-29.0,-0.0044196844,2.0
20_17,-29.041328,-29.0,-0.04132986,2.0
20_18,-29.076183,-29.0,-0.07618368,2.0
20_19,-29.06146,-29.0,-0.06146133,2.0
21_14,-29.017427,-29.0,-0.017428398,5.0
21_15,-28.985733,-29.0,0.014266372,5.0
21_16,-29.00442,-29.0,-0.0044196844,5.0
21_17,-29.041328,-29.0,-0.04132986,5.0
21_18,-29.076183,-29.0,-0.07618368,5.0
21_19,-29.06146,-29.0,-0.06146133,5.0
22_14,-28.076786,-28.0,-0.07678568,-5.0
22_15,-28.037083,-28.0,-0.03708303,-5.0
22_16,-27.959326,-28.0,0.04067421,-5.0
22_17,-28.022564,-28.0,-0.022563338,-5.0
22_18,-28.057283,-28.0,-0.057283044,-5.0
22_19,-28.049072,-28.0,-0.049072504,-5.0
23_14,-28.076786,-28.0,-0.07678568,-2.0
23_15,-28.037083,-28.0,-0.03708303,-2.0
23_16,-27.959326,-28.0,0.04067421,-2.0
23_17,-28.022564,-28.0,-0.022563338,-2.0
23_18,-28.057283,-28.0,-0.057283044,-2.0
23_19,-28.049072,-28.0,-0.049072504,-2.0
24_14,-28.076786,-28.0,-0.07678568,-1.0
24_15,-28.037083,-28.0,-0.03708303,-1.0
24_16,-27.959326,-28.0,0.04067421,-1.0
24_17,-28.022564,-28.0,-0.022563338,-1.0
24_18,-28.057283,-28.0,-0.057283044,-1.0
24_19,-28.049072,-28.0,-0.049072504,-1.0
25_14,-28.076786,-28.0,-0.07678568,-0.5
25_15,-28.037083,-28.0,-0.03708303,-0.5
25_16,-27.959326,-28.0,0.04067421,-0.5
25_17,-28.022564,-28.0,-0.022563338,-0.5
25_18,-28.057283,-28.0,-0.057283044,-0.5
25_19,-28.049072,-28.0,-0.049072504,-0.5
26_14,-28.076786,-28.0,-0.07678568,-0.1
26_15,-28.037083,-28.0,-0.03708303,-0.1
26_16,-27.959326,-28.0,0.04067421,-0.1
26_17,-28.022564,-28.0,-0.022563338,-0.1
26_18,-28.057283,-28.0,-0.057283044,-0.1
26_19,-28.049072,-28.0,-0.049072504,-0.1
27_14,-28.076786,-28.0,-0.07678568,0.0
27_15,-28.037083,-28.0,-0.03708303,0.0
27_16,-27.959326,-28.0,0.04067421,0.0
27_17,-28.022564,-28.0,-0.022563338,0.0
27_18,-28.057283,-28.0,-0.057283044,0.0
27_19,-28.049072,-28.0,-0.049072504,0.0
28_14,-28.076786,-28.0,-0.07678568,0.1
