id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-29.84172,-30.000002,0.15828013,-5.0
0.0,9.0,-29.84778,-30.000002,0.15222132,-5.0
0.0,10.0,-29.844627,-30.000002,0.15537441,-5.0
0.0,11.0,-29.876507,-30.000002,0.12349486,-5.0
0.0,12.0,-29.912075,-30.000002,0.08792579,-5.0
0.0,13.0,-29.933575,-30.000002,0.0664264,-5.0
0.0,14.0,-29.913721,-30.000002,0.0862807,-5.0
1.0,8.0,-29.883707,-30.000002,0.11629462,-2.0
1.0,9.0,-29.887114,-30.000002,0.11288822,-2.0
1.0,10.0,-29.87779,-30.000002,0.12221038,-2.0
1.0,11.0,-29.923578,-30.000002,0.076422095,-2.0
1.0,12.0,-29.957195,-30.000002,0.042805076,-2.0
1.0,13.0,-29.973402,-30.000002,0.026598573,-2.0
1.0,14.0,-29.949257,-30.000002,0.050744414,-2.0
2.0,8.0,-29.897741,-30.000002,0.10226071,-1.0
2.0,9.0,-29.899906,-30.000002,0.10009408,-1.0
2.0,10.0,-29.891895,-30.000002,0.108104944,-1.0
2.0,11.0,-29.939306,-30.000002,0.06069541,-1.0
2.0,12.0,-29.971832,-30.000002,0.028169155,-1.0
2.0,13.0,-29.986528,-30.000002,0.01347363,-1.0
2.0,14.0,-29.960707,-30.000002,0.039294362,-1.0
3.0,8.0,-29.904526,-30.000002,0.09547472,-0.5
3.0,9.0,-29.906317,-30.000002,0.0936836,-0.5
3.0,10.0,-29.900928,-30.000002,0.09907186,-0.5
3.0,11.0,-29.947176,-30.000002,0.052824616,-0.5
3.0,12.0,-29.979155,-30.000002,0.020846725,-0.5
3.0,13.0,-29.993101,-30.000002,0.0068992376,-0.5
3.0,14.0,-29.966438,-30.000002,0.033563375,-0.5
4.0,8.0,-29.90976,-30.000002,0.09024143,-0.1
4.0,9.0,-29.911444,-30.000002,0.0885576,-0.1
4.0,10.0,-29.90816,-30.000002,0.09184182,-0.1
4.0,11.0,-29.953266,-30.000002,0.046736002,-0.1
4.0,12.0,-29.985014,-30.000002,0.014987588,-0.1
4.0,13.0,-29.998356,-30.000002,0.0016450882,-0.1
4.0,14.0,-29.971024,-30.000002,0.028976798,-0.1
5.0,8.0,-29.911068,-30.000002,0.08893311,0.0
5.0,9.0,-29.912725,-30.000002,0.0872761,0.0
5.0,10.0,-29.90997,-30.000002,0.090032816,0.0
5.0,11.0,-29.954779,-30.000002,0.045222044,0.0
5.0,12.0,-29.98648,-30.000002,0.013521314,0.0
5.0,13.0,-29.999653,-30.000002,0.00034868717,0.0
5.0,14.0,-29.972172,-30.000002,0.027829409,0.0
6.0,8.0,-29.91238,-30.000002,0.08762181,0.1
6.0,9.0,-29.914007,-30.000002,0.0859946,0.1
6.0,10.0,-29.911757,-30.000002,0.08824468,0.1
6.0,11.0,-29.956299,-30.000002,0.043702126,0.1
6.0,12.0,-29.987946,-30.000002,0.012055039,0.1
6.0,13.0,-30.000916,-30.000002,-0.0009149313,0.1
6.0,14.0,-29.973316,-30.000002,0.026685,0.1
7.0,8.0,-29.917618,-30.000002,0.08238256,0.5
