id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_0,-23.205095,-30.000002,6.7949057,-5.0
0_1,-23.141516,-30.000002,6.858486,-5.0
0_2,-23.068937,-30.000002,6.9310637,-5.0
0_3,-22.990343,-30.000002,7.0096583,-5.0
0_4,-22.915527,-30.000002,7.084474,-5.0
0_5,-22.847715,-30.000002,7.152286,-5.0
0_6,-22.78342,-30.000002,7.2165804,-5.0
1_0,-27.148682,-30.000002,2.8513193,-2.0
1_1,-27.107292,-30.000002,2.8927088,-2.0
1_2,-27.045996,-30.000002,2.9540062,-2.0
1_3,-26.96556,-30.000002,3.0344396,-2.0
1_4,-26.882776,-30.000002,3.1172247,-2.0
1_5,-26.790138,-30.000002,3.2098622,-2.0
1_6,-26.697906,-30.000002,3.3020945,-2.0
2_0,-28.444529,-30.000002,1.5554726,-1.0
2_1,-28.431845,-30.000002,1.5681565,-1.0
2_2,-28.395023,-30.000002,1.6049773,-1.0
2_3,-28.357399,-30.000002,1.6426027,-1.0
2_4,-28.32879,-30.000002,1.6712099,-1.0
2_5,-28.284533,-30.000002,1.7154694,-1.0
2_6,-28.230986,-30.000002,1.7690152,-1.0
3_0,-29.196867,-30.000002,0.80313385,-0.5
3_1,-29.200294,-30.000002,0.7997066,-0.5
3_2,-29.173576,-30.000002,0.82642436,-0.5
3_3,-29.14736,-30.000002,0.85264146,-0.5
3_4,-29.121586,-30.000002,0.8784145,-0.5
3_5,-29.096582,-30.000002,0.90341866,-0.5
3_6,-29.061142,-30.000002,0.9388596,-0.5
4_0,-29.822979,-30.000002,0.17702281,-0.1
4_1,-29.867655,-30.000002,0.13234615,-0.1
4_2,-29.85957,-30.000002,0.14043152,-0.1
4_3,-29.846684,-30.000002,0.15331805,-0.1
4_4,-29.846346,-30.000002,0.15365481,-0.1
4_5,-29.85178,-30.000002,0.14822185,-0.1
4_6,-29.858315,-30.000002,0.1416862,-0.1
5_0,-30.003872,-30.000002,-0.0038713217,0.0
5_1,-30.04466,-30.000002,-0.04465878,0.0
5_2,-30.03693,-30.000002,-0.036928058,0.0
5_3,-30.030432,-30.000002,-0.030431151,0.0
5_4,-30.030596,-30.000002,-0.030595064,0.0
5_5,-30.031845,-30.000002,-0.03184378,0.0
5_6,-30.03433,-30.000002,-0.034329295,0.0
6_0,-30.154547,-30.000002,-0.1545459,0.1
6_1,-30.191538,-30.000002,-0.19153655,0.1
6_2,-30.191305,-30.000002,-0.19130409,0.1
6_3,-30.191034,-30.000002,-0.19103289,0.1
6_4,-30.19034,-30.000002,-0.19033849,0.1
6_5,-30.190144,-30.000002,-0.1901418,0.1
6_6,-30.191227,-30.000002,-0.1912266,0.1
7_0,-30.737808,-30.000002,-0.73780715,0.5
7_1,-30.780115,-30.000002,-0.78011453,0.5
7_2,-30.810705,-30.000002,-0.81070364,0.5
7_3,-30.812845,-30.000002,-0.81284344,0.5
7_4,-30.811707,-30.000002,-0.811705,0.5
7_5,-30.80788,-30.000002,-0.8078784,0.5
7_6,-30.80316,-30.000002,-0.8031577,0.5
8_0,-31.509415,-30.000002,-1.5094131,1.0
8_1,-31.548204,-30.000002,-1.5482038,1.0
8_2,-31.582108,-30.000002,-1.582107,1.0
8_3,-31.603819,-30.000002,-1.6038179,1.0
8_4,-31.61399,-30.000002,-1.6139895,1.0
8_5,-31.634453,-30.000002,-1.6344517,1.0
8_6,-31.663343,-30.000002,-1.6633421,1.0
9_0,-33.906475,-30.000002,-3.9064736,2.0
9_1,-33.958385,-30.000002,-3.958383,2.0
9_2,-34.0157,-30.000002,-4.015699,2.0
9_3,-34.054787,-30.000002,-4.054785,2.0
9_4,-34.09779,-30.000002,-4.09779,2.0
9_5,-34.147133,-30.000002,-4.1471334,2.0
9_6,-34.189358,-30.000002,-4.1893573,2.0
10_0,-40.84519,-30.000002,-10.845187,5.0
10_1,-40.800743,-30.000002,-10.80074,5.0
10_2,-40.757515,-30.000002,-10.757515,5.0
10_3,-40.71599,-30.000002,-10.715988,5.0
10_4,-40.660484,-30.000002,-10.660484,5.0
10_5,-40.5965,-30.000002,-10.5964985,5.0
10_6,-40.533375,-30.000002,-10.533375,5.0
11_0,-22.06159,-29.0,6.9384084,-5.0
11_1,-21.988771,-29.0,7.011227,-5.0
11_2,-21.916494,-29.0,7.0835056,-5.0
11_3,-21.845348,-29.0,7.154651,-5.0
11_4,-21.781895,-29.0,7.2181044,-5.0
11_5,-21.723547,-29.0,7.2764516,-5.0
11_6,-21.66923,-29.0,7.3307695,-5.0
12_0,-26.098507,-29.0,2.9014916,-2.0
12_1,-26.046133,-29.0,2.953866,-2.0
12_2,-25.982603,-29.0,3.0173957,-2.0
12_3,-25.906954,-29.0,3.093046,-2.0
12_4,-25.828283,-29.0,3.1717153,-2.0
12_5,-25.749323,-29.0,3.2506764,-2.0
12_6,-25.683048,-29.0,3.3169508,-2.0
13_0,-27.437908,-29.0,1.5620917,-1.0
13_1,-27.408573,-29.0,1.5914261,-1.0
13_2,-27.378025,-29.0,1.6219735,-1.0
13_3,-27.348276,-29.0,1.6517222,-1.0
13_4,-27.318302,-29.0,1.6816974,-1.0
13_5,-27.271381,-29.0,1.7286181,-1.0
13_6,-27.234676,-29.0,1.7653227,-1.0
14_0,-28.207382,-29.0,0.7926166,-0.5
14_1,-28.18931,-29.0,0.81068873,-0.5
14_2,-28.166172,-29.0,0.83382726,-0.5
14_3,-28.142897,-29.0,0.8571029,-0.5
14_4,-28.11816,-29.0,0.8818388,-0.5
14_5,-28.10075,-29.0,0.8992493,-0.5
14_6,-28.070715,-29.0,0.9292841,-0.5
15_0,-28.848755,-29.0,0.1512438,-0.1
15_1,-28.828371,-29.0,0.1716286,-0.1
15_2,-28.806087,-29.0,0.19391179,-0.1
15_3,-28.788546,-29.0,0.21145344,-0.1
15_4,-28.79428,-29.0,0.20571947,-0.1
15_5,-28.804144,-29.0,0.1958549,-0.1
15_6,-28.817705,-29.0,0.18229485,-0.1
16_0,-29.00913,-29.0,-0.009131432,0.0
16_1,-28.998405,-29.0,0.0015944242,0.0
16_2,-28.996191,-29.0,0.0038087368,0.0
16_3,-28.999355,-29.0,0.00064373016,0.0
16_4,-29.004023,-29.0,-0.0040233135,0.0
16_5,-29.012302,-29.0,-0.012302399,0.0
16_6,-29.024134,-29.0,-0.02413392,0.0
17_0,-29.20475,-29.0,-0.2047509,0.1
17_1,-29.202784,-29.0,-0.20278394,0.1
17_2,-29.208597,-29.0,-0.20859838,0.1
17_3,-29.210546,-29.0,-0.21054745,0.1
17_4,-29.213741,-29.0,-0.21374226,0.1
17_5,-29.220417,-29.0,-0.22041798,0.1
17_6,-29.230522,-29.0,-0.23052394,0.1
18_0,-30.000057,-29.0,-1.0000587,0.5
18_1,-30.0305,-29.0,-1.0305017,0.5
18_2,-30.038277,-29.0,-1.0382771,0.5
18_3,-30.038935,-29.0,-1.0389358,0.5
18_4,-30.036465,-29.0,-1.0364652,0.5
18_5,-30.034426,-29.0,-1.0344267,0.5
18_6,-30.034664,-29.0,-1.0346651,0.5
19_0,-30.79845,-29.0,-1.798451,1.0
19_1,-30.822441,-29.0,-1.8224418,1.0
19_2,-30.849007,-29.0,-1.8490076,1.0
19_3,-30.866463,-29.0,-1.8664628,1.0
19_4,-30.890146,-29.0,-1.8901467,1.0
19_5,-30.91784,-29.0,-1.917839,1.0
19_6,-30.939898,-29.0,-1.9398987,1.0
20_0,-33.23973,-29.0,-4.239732,2.0
20_1,-33.273693,-29.0,-4.273695,2.0
20_2,-33.31564,-29.0,-4.3156385,2.0
20_3,-33.36556,-29.0,-4.3655605,2.0
20_4,-33.40964,-29.0,-4.4096413,2.0
20_5,-33.446236,-29.0,-4.4462385,2.0
20_6,-33.471584,-29.0,-4.4715853,2.0
21_0,-40.252254,-29.0,-11.2522545,5.0
21_1,-40.208908,-29.0,-11.20891,5.0
21_2,-40.14728,-29.0,-11.147282,5.0
21_3,-40.087646,-29.0,-11.087647,5.0
21_4,-40.02994,-29.0,-11.029941,5.0
21_5,-39.971714,-29.0,-10.971713,5.0
21_6,-39.918182,-29.0,-10.918182,5.0
22_0,-20.893358,-28.0,7.1066422,-5.0
22_1,-20.828304,-28.0,7.1716948,-5.0
22_2,-20.766016,-28.0,7.233983,-5.0
22_3,-20.711046,-28.0,7.288954,-5.0
22_4,-20.6617,-28.0,7.3383,-5.0
22_5,-20.616241,-28.0,7.3837595,-5.0
22_6,-20.573284,-28.0,7.4267163,-5.0
23_0,-25.022602,-28.0,2.977398,-2.0
23_1,-24.975908,-28.0,3.0240922,-2.0
23_2,-24.911259,-28.0,3.088741,-2.0
23_3,-24.841112,-28.0,3.1588883,-2.0
