id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-22.523945,-30.000002,7.476057,-5.0
0.0,9.0,-22.412558,-30.000002,7.5874434,-5.0
0.0,10.0,-22.28853,-30.000002,7.7114716,-5.0
0.0,11.0,-22.149628,-30.000002,7.850373,-5.0
0.0,12.0,-21.989656,-30.000002,8.0103445,-5.0
0.0,13.0,-21.800518,-30.000002,8.199483,-5.0
0.0,14.0,-21.597818,-30.000002,8.402183,-5.0
1.0,8.0,-26.485596,-30.000002,3.5144062,-2.0
1.0,9.0,-26.382738,-30.000002,3.6172628,-2.0
1.0,10.0,-26.274708,-30.000002,3.7252932,-2.0
1.0,11.0,-26.18901,-30.000002,3.8109899,-2.0
1.0,12.0,-26.08972,-30.000002,3.9102821,-2.0
1.0,13.0,-25.98105,-30.000002,4.0189505,-2.0
1.0,14.0,-25.941063,-30.000002,4.058939,-2.0
2.0,8.0,-28.083614,-30.000002,1.9163877,-1.0
2.0,9.0,-28.014812,-30.000002,1.9851893,-1.0
2.0,10.0,-27.955404,-30.000002,2.0445971,-1.0
2.0,11.0,-27.939865,-30.000002,2.0601363,-1.0
2.0,12.0,-27.922556,-30.000002,2.0774455,-1.0
2.0,13.0,-27.879238,-30.000002,2.120763,-1.0
2.0,14.0,-27.80991,-30.000002,2.190092,-1.0
3.0,8.0,-28.971985,-30.000002,1.0280162,-0.5
3.0,9.0,-28.944782,-30.000002,1.0552198,-0.5
3.0,10.0,-28.94421,-30.000002,1.055792,-0.5
3.0,11.0,-28.931486,-30.000002,1.0685146,-0.5
3.0,12.0,-28.889742,-30.000002,1.1102587,-0.5
3.0,13.0,-28.822304,-30.000002,1.1776984,-0.5
3.0,14.0,-28.81659,-30.000002,1.1834115,-0.5
4.0,8.0,-29.733076,-30.000002,0.2669245,-0.1
4.0,9.0,-29.734194,-30.000002,0.2658069,-0.1
4.0,10.0,-29.72666,-30.000002,0.27334094,-0.1
4.0,11.0,-29.73949,-30.000002,0.26051104,-0.1
4.0,12.0,-29.782719,-30.000002,0.21728277,-0.1
4.0,13.0,-29.80353,-30.000002,0.19647181,-0.1
4.0,14.0,-29.773972,-30.000002,0.22602975,-0.1
5.0,8.0,-29.911068,-30.000002,0.08893311,0.0
5.0,9.0,-29.912725,-30.000002,0.0872761,0.0
5.0,10.0,-29.90997,-30.000002,0.090032816,0.0
5.0,11.0,-29.954779,-30.000002,0.045222044,0.0
5.0,12.0,-29.98648,-30.000002,0.013521314,0.0
5.0,13.0,-29.999653,-30.000002,0.00034868717,0.0
5.0,14.0,-29.972172,-30.000002,0.027829409,0.0
6.0,8.0,-30.053537,-30.000002,-0.053536892,0.1
6.0,9.0,-30.041096,-30.000002,-0.041094422,0.1
6.0,10.0,-30.088266,-30.000002,-0.08826554,0.1
6.0,11.0,-30.129501,-30.000002,-0.12950003,0.1
6.0,12.0,-30.16152,-30.000002,-0.16151965,0.1
6.0,13.0,-30.178514,-30.000002,-0.17851293,0.1
6.0,14.0,-30.152443,-30.000002,-0.15244186,0.1
7.0,8.0,-30.683968,-30.000002,-0.6839663,0.5
7.0,9.0,-30.738232,-30.000002,-0.73823035,0.5
7.0,10.0,-30.780962,-30.000002,-0.7809609,0.5
7.0,11.0,-30.814182,-30.000002,-0.81418157,0.5
7.0,12.0,-30.84331,-30.000002,-0.8433074,0.5
7.0,13.0,-30.85752,-30.000002,-0.8575171,0.5
7.0,14.0,-30.908424,-30.000002,-0.90842247,0.5
8.0,8.0,-31.561405,-30.000002,-1.5614033,1.0
8.0,9.0,-31.598394,-30.000002,-1.5983939,1.0
8.0,10.0,-31.623142,-30.000002,-1.6231418,1.0
8.0,11.0,-31.682053,-30.000002,-1.682052,1.0
8.0,12.0,-31.797966,-30.000002,-1.7979652,1.0
8.0,13.0,-31.88558,-30.000002,-1.885578,1.0
8.0,14.0,-31.923157,-30.000002,-1.9231558,1.0
9.0,8.0,-33.399136,-30.000002,-3.3991337,2.0
9.0,9.0,-33.4758,-30.000002,-3.4757972,2.0
9.0,10.0,-33.491894,-30.000002,-3.4918933,2.0
9.0,11.0,-33.4801,-30.000002,-3.4800978,2.0
9.0,12.0,-33.48283,-30.000002,-3.4828277,2.0
9.0,13.0,-33.459827,-30.000002,-3.459826,2.0
9.0,14.0,-33.400406,-30.000002,-3.4004064,2.0
10.0,8.0,-36.85748,-30.000002,-6.8574786,5.0
10.0,9.0,-36.796516,-30.000002,-6.796515,5.0
10.0,10.0,-36.717407,-30.000002,-6.7174077,5.0
10.0,11.0,-36.62038,-30.000002,-6.6203804,5.0
10.0,12.0,-36.507057,-30.000002,-6.507057,5.0
10.0,13.0,-36.375168,-30.000002,-6.375167,5.0
10.0,14.0,-36.219387,-30.000002,-6.219387,5.0
11.0,8.0,-21.67117,-29.0,7.3288307,-5.0
11.0,9.0,-21.574995,-29.0,7.425004,-5.0
11.0,10.0,-21.468235,-29.0,7.531765,-5.0
11.0,11.0,-21.33811,-29.0,7.6618896,-5.0
11.0,12.0,-21.18295,-29.0,7.8170495,-5.0
11.0,13.0,-20.998188,-29.0,8.001812,-5.0
11.0,14.0,-20.816729,-29.0,8.18327,-5.0
12.0,8.0,-25.441412,-29.0,3.558588,-2.0
12.0,9.0,-25.360384,-29.0,3.6396146,-2.0
12.0,10.0,-25.295609,-29.0,3.70439,-2.0
12.0,11.0,-25.229969,-29.0,3.7700295,-2.0
12.0,12.0,-25.151787,-29.0,3.848213,-2.0
12.0,13.0,-25.072262,-29.0,3.9277375,-2.0
12.0,14.0,-25.02991,-29.0,3.9700894,-2.0
13.0,8.0,-27.100828,-29.0,1.8991709,-1.0
13.0,9.0,-27.053856,-29.0,1.9461423,-1.0
13.0,10.0,-26.998701,-29.0,2.0012975,-1.0
13.0,11.0,-26.989305,-29.0,2.010694,-1.0
13.0,12.0,-26.971844,-29.0,2.0281553,-1.0
13.0,13.0,-26.933277,-29.0,2.0667224,-1.0
13.0,14.0,-26.839346,-29.0,2.1606536,-1.0
14.0,8.0,-27.982655,-29.0,1.017344,-0.5
14.0,9.0,-27.97272,-29.0,1.0272801,-0.5
14.0,10.0,-27.983486,-29.0,1.0165125,-0.5
14.0,11.0,-27.971357,-29.0,1.028642,-0.5
14.0,12.0,-27.945116,-29.0,1.054883,-0.5
14.0,13.0,-27.869385,-29.0,1.1306137,-0.5
14.0,14.0,-27.77288,-29.0,1.2271196,-0.5
15.0,8.0,-28.768822,-29.0,0.23117661,-0.1
15.0,9.0,-28.778946,-29.0,0.22105277,-0.1
15.0,10.0,-28.771008,-29.0,0.2289921,-0.1
15.0,11.0,-28.746075,-29.0,0.25392473,-0.1
15.0,12.0,-28.76207,-29.0,0.23792982,-0.1
15.0,13.0,-28.776863,-29.0,0.22313595,-0.1
15.0,14.0,-28.762955,-29.0,0.23704469,-0.1
16.0,8.0,-28.974295,-29.0,0.025704503,0.0
16.0,9.0,-28.979385,-29.0,0.020614266,0.0
16.0,10.0,-28.967115,-29.0,0.032883883,0.0
16.0,11.0,-28.975985,-29.0,0.024014711,0.0
16.0,12.0,-29.015196,-29.0,-0.015196204,0.0
16.0,13.0,-29.02472,-29.0,-0.024721026,0.0
16.0,14.0,-29.015844,-29.0,-0.015845895,0.0
17.0,8.0,-29.176786,-29.0,-0.17678738,0.1
17.0,9.0,-29.179785,-29.0,-0.17978549,0.1
17.0,10.0,-29.167372,-29.0,-0.16737282,0.1
17.0,11.0,-29.237,-29.0,-0.23699999,0.1
17.0,12.0,-29.267815,-29.0,-0.2678156,0.1
17.0,13.0,-29.272533,-29.0,-0.2725333,0.1
17.0,14.0,-29.264303,-29.0,-0.26430488,0.1
18.0,8.0,-30.002666,-29.0,-1.0026664,0.5
18.0,9.0,-30.058802,-29.0,-1.058802,0.5
18.0,10.0,-30.106518,-29.0,-1.1065185,0.5
18.0,11.0,-30.13703,-29.0,-1.1370301,0.5
18.0,12.0,-30.152182,-29.0,-1.1521816,0.5
18.0,13.0,-30.153973,-29.0,-1.1539727,0.5
18.0,14.0,-30.152771,-29.0,-1.1527717,0.5
19.0,8.0,-30.878565,-29.0,-1.8785655,1.0
19.0,9.0,-30.930878,-29.0,-1.9308776,1.0
19.0,10.0,-30.970356,-29.0,-1.9703567,1.0
19.0,11.0,-31.012974,-29.0,-2.012974,1.0
19.0,12.0,-31.124275,-29.0,-2.1242766,1.0
19.0,13.0,-31.220085,-29.0,-2.2200851,1.0
19.0,14.0,-31.303211,-29.0,-2.303213,1.0
20.0,8.0,-32.809994,-29.0,-3.8099945,2.0
20.0,9.0,-32.886074,-29.0,-3.8860738,2.0
20.0,10.0,-32.945736,-29.0,-3.945735,2.0
20.0,11.0,-32.963028,-29.0,-3.9630294,2.0
20.0,12.0,-32.95991,-29.0,-3.959912,2.0
20.0,13.0,-32.936863,-29.0,-3.936863,2.0
20.0,14.0,-32.88421,-29.0,-3.884211,2.0
21.0,8.0,-36.361183,-29.0,-7.3611856,5.0
21.0,9.0,-36.30007,-29.0,-7.3000727,5.0
21.0,10.0,-36.22956,-29.0,-7.2295637,5.0
21.0,11.0,-36.15073,-29.0,-7.1507306,5.0
21.0,12.0,-36.050205,-29.0,-7.050207,5.0
21.0,13.0,-35.92636,-29.0,-6.9263606,5.0
21.0,14.0,-35.774525,-29.0,-6.7745237,5.0
22.0,8.0,-20.813774,-28.0,7.1862264,-5.0
22.0,9.0,-20.723703,-28.0,7.2762966,-5.0
22.0,10.0,-20.620195,-28.0,7.3798046,-5.0
22.0,11.0,-20.496075,-28.0,7.5039253,-5.0
22.0,12.0,-20.34995,-28.0,7.650049,-5.0
22.0,13.0,-20.198002,-28.0,7.8019977,-5.0
22.0,14.0,-20.034016,-28.0,7.965985,-5.0
23.0,8.0,-24.42018,-28.0,3.5798206,-2.0
23.0,9.0,-24.37484,-28.0,3.6251605,-2.0
23.0,10.0,-24.324236,-28.0,3.6757634,-2.0
23.0,11.0,-24.273357,-28.0,3.726642,-2.0
23.0,12.0,-24.211994,-28.0,3.7880063,-2.0
23.0,13.0,-24.122652,-28.0,3.8773477,-2.0
23.0,14.0,-24.048857,-28.0,3.9511428,-2.0
24.0,8.0,-26.123684,-28.0,1.8763155,-1.0
24.0,9.0,-26.096937,-28.0,1.903063,-1.0
24.0,10.0,-26.048616,-28.0,1.9513845,-1.0
24.0,11.0,-26.029945,-28.0,1.9700557,-1.0
24.0,12.0,-25.998842,-28.0,2.0011573,-1.0
24.0,13.0,-25.942656,-28.0,2.0573437,-1.0
24.0,14.0,-25.87285,-28.0,2.1271496,-1.0
25.0,8.0,-27.001614,-28.0,0.99838674,-0.5
25.0,9.0,-26.997879,-28.0,1.002121,-0.5
25.0,10.0,-27.01242,-28.0,0.9875804,-0.5
25.0,11.0,-27.002693,-28.0,0.9973079,-0.5
25.0,12.0,-26.96426,-28.0,1.035741,-0.5
25.0,13.0,-26.894245,-28.0,1.1057556,-0.5
25.0,14.0,-26.808956,-28.0,1.1910439,-0.5
26.0,8.0,-27.795092,-28.0,0.20490885,-0.1
26.0,9.0,-27.810896,-28.0,0.18910468,-0.1
26.0,10.0,-27.805542,-28.0,0.19445717,-0.1
26.0,11.0,-27.777803,-28.0,0.22219718,-0.1
26.0,12.0,-27.720081,-28.0,0.2799183,-0.1
26.0,13.0,-27.737322,-28.0,0.26267767,-0.1
26.0,14.0,-27.762375,-28.0,0.23762584,-0.1
27.0,8.0,-27.996552,-28.0,0.0034481287,0.0
27.0,9.0,-28.00898,-28.0,-0.00897944,0.0
27.0,10.0,-27.998066,-28.0,0.0019341707,0.0
27.0,11.0,-27.967314,-28.0,0.032687187,0.0
27.0,12.0,-27.963057,-28.0,0.03694296,0.0
27.0,13.0,-27.990421,-28.0,0.009578466,0.0
27.0,14.0,-28.016848,-28.0,-0.016847253,0.0
28.0,8.0,-28.197464,-28.0,-0.19746423,0.1
28.0,9.0,-28.207027,-28.0,-0.2070278,0.1
28.0,10.0,-28.190556,-28.0,-0.19055605,0.1
28.0,11.0,-28.180632,-28.0,-0.18063188,0.1
28.0,12.0,-28.217861,-28.0,-0.21786094,0.1
28.0,13.0,-28.245771,-28.0,-0.24577081,0.1
28.0,14.0,-28.269342,-28.0,-0.26934147,0.1
29.0,8.0,-29.018435,-28.0,-1.0184348,0.5
29.0,9.0,-29.09564,-28.0,-1.0956407,0.5
29.0,10.0,-29.160297,-28.0,-1.1602968,0.5
29.0,11.0,-29.207914,-28.0,-1.207915,0.5
29.0,12.0,-29.234192,-28.0,-1.2341917,0.5
29.0,13.0,-29.248814,-28.0,-1.2488127,0.5
29.0,14.0,-29.249033,-28.0,-1.2490332,0.5
30.0,8.0,-30.199783,-28.0,-2.1997838,1.0
30.0,9.0,-30.245968,-28.0,-2.2459686,1.0
30.0,10.0,-30.291733,-28.0,-2.291733,1.0
30.0,11.0,-30.324783,-28.0,-2.3247838,1.0
30.0,12.0,-30.392721,-28.0,-2.3927212,1.0
30.0,13.0,-30.514774,-28.0,-2.5147736,1.0
30.0,14.0,-30.607944,-28.0,-2.6079445,1.0
31.0,8.0,-32.18411,-28.0,-4.1841087,2.0
31.0,9.0,-32.27978,-28.0,-4.2797804,2.0
31.0,10.0,-32.363613,-28.0,-4.363611,2.0
31.0,11.0,-32.427376,-28.0,-4.4273763,2.0
31.0,12.0,-32.428696,-28.0,-4.4286966,2.0
31.0,13.0,-32.40867,-28.0,-4.4086695,2.0
31.0,14.0,-32.367268,-28.0,-4.367268,2.0
32.0,8.0,-35.862816,-28.0,-7.8628154,5.0
32.0,9.0,-35.811607,-28.0,-7.811606,5.0
32.0,10.0,-35.75385,-28.0,-7.753849,5.0
32.0,11.0,-35.686367,-28.0,-7.6863675,5.0
32.0,12.0,-35.592304,-28.0,-7.5923023,5.0
32.0,13.0,-35.47867,-28.0,-7.4786663,5.0
32.0,14.0,-35.33632,-28.0,-7.3363185,5.0
33.0,8.0,-19.950062,-27.000002,7.049939,-5.0
33.0,9.0,-19.873901,-27.000002,7.1260986,-5.0
33.0,10.0,-19.769855,-27.000002,7.2301464,-5.0
33.0,11.0,-19.64559,-27.000002,7.3544116,-5.0
33.0,12.0,-19.505545,-27.000002,7.4944572,-5.0
33.0,13.0,-19.368073,-27.000002,7.6319294,-5.0
33.0,14.0,-19.216991,-27.000002,7.783009,-5.0
34.0,8.0,-23.42222,-27.000002,3.5777807,-2.0
34.0,9.0,-23.383112,-27.000002,3.6168888,-2.0
34.0,10.0,-23.35615,-27.000002,3.643851,-2.0
34.0,11.0,-23.31416,-27.000002,3.6858425,-2.0
34.0,12.0,-23.238005,-27.000002,3.7619963,-2.0
34.0,13.0,-23.13211,-27.000002,3.86789,-2.0
34.0,14.0,-23.082851,-27.000002,3.9171486,-2.0
35.0,8.0,-25.166142,-27.000002,1.8338591,-1.0
35.0,9.0,-25.144035,-27.000002,1.8559664,-1.0
35.0,10.0,-25.09046,-27.000002,1.9095421,-1.0
35.0,11.0,-25.070862,-27.000002,1.9291401,-1.0
35.0,12.0,-25.024471,-27.000002,1.9755304,-1.0
35.0,13.0,-24.964403,-27.000002,2.0355985,-1.0
35.0,14.0,-24.914276,-27.000002,2.0857244,-1.0
36.0,8.0,-26.037315,-27.000002,0.96268654,-0.5
36.0,9.0,-26.019419,-27.000002,0.98058283,-0.5
36.0,10.0,-26.017963,-27.000002,0.9820372,-0.5
36.0,11.0,-26.006222,-27.000002,0.9937793,-0.5
36.0,12.0,-25.974411,-27.000002,1.0255903,-0.5
36.0,13.0,-25.93173,-27.000002,1.0682702,-0.5
36.0,14.0,-25.869003,-27.000002,1.1309981,-0.5
37.0,8.0,-26.800394,-27.000002,0.19960701,-0.1
37.0,9.0,-26.813671,-27.000002,0.18633008,-0.1
37.0,10.0,-26.814005,-27.000002,0.1859963,-0.1
37.0,11.0,-26.78469,-27.000002,0.21530986,-0.1
37.0,12.0,-26.743189,-27.000002,0.25681257,-0.1
37.0,13.0,-26.707092,-27.000002,0.29290915,-0.1
37.0,14.0,-26.762766,-27.000002,0.23723543,-0.1
38.0,8.0,-27.004332,-27.000002,-0.0043302774,0.0
38.0,9.0,-27.01556,-27.000002,-0.0155597925,0.0
38.0,10.0,-27.01292,-27.000002,-0.012919307,0.0
38.0,11.0,-26.979372,-27.000002,0.020629168,0.0
38.0,12.0,-26.936281,-27.000002,0.063720345,0.0
38.0,13.0,-26.968714,-27.000002,0.031286478,0.0
38.0,14.0,-27.018589,-27.000002,-0.018587708,0.0
39.0,8.0,-27.20823,-27.000002,-0.20822883,0.1
39.0,9.0,-27.21726,-27.000002,-0.21725893,0.1
39.0,10.0,-27.210194,-27.000002,-0.2101928,0.1
39.0,11.0,-27.174393,-27.000002,-0.17439127,0.1
39.0,12.0,-27.178303,-27.000002,-0.17830133,0.1
39.0,13.0,-27.231894,-27.000002,-0.23189187,0.1
39.0,14.0,-27.26983,-27.000002,-0.26983023,0.1
40.0,8.0,-28.008799,-27.000002,-1.0087967,0.5
40.0,9.0,-28.041676,-27.000002,-1.0416746,0.5
40.0,10.0,-28.11504,-27.000002,-1.115039,0.5
40.0,11.0,-28.175411,-27.000002,-1.1754096,0.5
40.0,12.0,-28.228682,-27.000002,-1.2286812,0.5
40.0,13.0,-28.266434,-27.000002,-1.2664318,0.5
40.0,14.0,-28.277666,-27.000002,-1.2776643,0.5
41.0,8.0,-29.277178,-27.000002,-2.2771776,1.0
41.0,9.0,-29.354763,-27.000002,-2.354762,1.0
41.0,10.0,-29.41283,-27.000002,-2.412829,1.0
41.0,11.0,-29.456436,-27.000002,-2.4564357,1.0
41.0,12.0,-29.51194,-27.000002,-2.5119395,1.0
41.0,13.0,-29.678028,-27.000002,-2.6780276,1.0
41.0,14.0,-29.822222,-27.000002,-2.8222203,1.0
42.0,8.0,-31.556097,-27.000002,-4.5560956,2.0
42.0,9.0,-31.676075,-27.000002,-4.676074,2.0
42.0,10.0,-31.78508,-27.000002,-4.785079,2.0
42.0,11.0,-31.855885,-27.000002,-4.855883,2.0
42.0,12.0,-31.893105,-27.000002,-4.893103,2.0
42.0,13.0,-31.880468,-27.000002,-4.880467,2.0
42.0,14.0,-31.847889,-27.000002,-4.847887,2.0
43.0,8.0,-35.374268,-27.000002,-8.374265,5.0
43.0,9.0,-35.33326,-27.000002,-8.33326,5.0
43.0,10.0,-35.284172,-27.000002,-8.284169,5.0
43.0,11.0,-35.217625,-27.000002,-8.217624,5.0
43.0,12.0,-35.131332,-27.000002,-8.131331,5.0
43.0,13.0,-35.02582,-27.000002,-8.025822,5.0
43.0,14.0,-34.908283,-27.000002,-7.908282,5.0
44.0,8.0,-19.0598,-26.0,6.9401994,-5.0
44.0,9.0,-18.981153,-26.0,7.0188446,-5.0
44.0,10.0,-18.886358,-26.0,7.11364,-5.0
44.0,11.0,-18.768063,-26.0,7.2319374,-5.0
44.0,12.0,-18.64753,-26.0,7.35247,-5.0
44.0,13.0,-18.518314,-26.0,7.4816837,-5.0
44.0,14.0,-18.355616,-26.0,7.6443834,-5.0
45.0,8.0,-22.522463,-26.0,3.4775362,-2.0
45.0,9.0,-22.449217,-26.0,3.5507827,-2.0
45.0,10.0,-22.387348,-26.0,3.6126509,-2.0
45.0,11.0,-22.326828,-26.0,3.673172,-2.0
45.0,12.0,-22.248598,-26.0,3.7514017,-2.0
45.0,13.0,-22.172653,-26.0,3.8273454,-2.0
45.0,14.0,-22.144094,-26.0,3.855905,-2.0
