id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-35.606136,-30.000002,-5.606136,-5.0
0.0,1.0,-35.371277,-30.000002,-5.3712754,-5.0
0.0,2.0,-35.138885,-30.000002,-5.138886,-5.0
0.0,3.0,-34.91029,-30.000002,-4.9102902,-5.0
0.0,4.0,-34.68329,-30.000002,-4.683289,-5.0
0.0,5.0,-34.462242,-30.000002,-4.4622393,-5.0
0.0,6.0,-34.2362,-30.000002,-4.2361975,-5.0
0.0,7.0,-34.011536,-30.000002,-4.011533,-5.0
1.0,0.0,-35.606136,-30.000002,-5.606136,-2.0
1.0,1.0,-35.371277,-30.000002,-5.3712754,-2.0
1.0,2.0,-35.138885,-30.000002,-5.138886,-2.0
1.0,3.0,-34.91029,-30.000002,-4.9102902,-2.0
1.0,4.0,-34.68329,-30.000002,-4.683289,-2.0
1.0,5.0,-34.462242,-30.000002,-4.4622393,-2.0
1.0,6.0,-34.2362,-30.000002,-4.2361975,-2.0
1.0,7.0,-34.011536,-30.000002,-4.011533,-2.0
2.0,0.0,-35.606136,-30.000002,-5.606136,-1.0
2.0,1.0,-35.371277,-30.000002,-5.3712754,-1.0
2.0,2.0,-35.138885,-30.000002,-5.138886,-1.0
2.0,3.0,-34.91029,-30.000002,-4.9102902,-1.0
2.0,4.0,-34.68329,-30.000002,-4.683289,-1.0
2.0,5.0,-34.462242,-30.000002,-4.4622393,-1.0
2.0,6.0,-34.2362,-30.000002,-4.2361975,-1.0
2.0,7.0,-34.011536,-30.000002,-4.011533,-1.0
3.0,0.0,-35.606136,-30.000002,-5.606136,-0.5
3.0,1.0,-35.371277,-30.000002,-5.3712754,-0.5
3.0,2.0,-35.138885,-30.000002,-5.138886,-0.5
3.0,3.0,-34.91029,-30.000002,-4.9102902,-0.5
3.0,4.0,-34.68329,-30.000002,-4.683289,-0.5
3.0,5.0,-34.462242,-30.000002,-4.4622393,-0.5
3.0,6.0,-34.2362,-30.000002,-4.2361975,-0.5
3.0,7.0,-34.011536,-30.000002,-4.011533,-0.5
4.0,0.0,-35.606136,-30.000002,-5.606136,-0.1
4.0,1.0,-35.371277,-30.000002,-5.3712754,-0.1
4.0,2.0,-35.138885,-30.000002,-5.138886,-0.1
4.0,3.0,-34.91029,-30.000002,-4.9102902,-0.1
4.0,4.0,-34.68329,-30.000002,-4.683289,-0.1
4.0,5.0,-34.462242,-30.000002,-4.4622393,-0.1
4.0,6.0,-34.2362,-30.000002,-4.2361975,-0.1
4.0,7.0,-34.011536,-30.000002,-4.011533,-0.1
5.0,0.0,-35.606136,-30.000002,-5.606136,0.0
5.0,1.0,-35.371277,-30.000002,-5.3712754,0.0
5.0,2.0,-35.138885,-30.000002,-5.138886,0.0
5.0,3.0,-34.91029,-30.000002,-4.9102902,0.0
5.0,4.0,-34.68329,-30.000002,-4.683289,0.0
5.0,5.0,-34.462242,-30.000002,-4.4622393,0.0
5.0,6.0,-34.2362,-30.000002,-4.2361975,0.0
5.0,7.0,-34.011536,-30.000002,-4.011533,0.0
6.0,0.0,-35.606136,-30.000002,-5.606136,0.1
6.0,1.0,-35.371277,-30.000002,-5.3712754,0.1
6.0,2.0,-35.138885,-30.000002,-5.138886,0.1
6.0,3.0,-34.91029,-30.000002,-4.9102902,0.1
6.0,4.0,-34.68329,-30.000002,-4.683289,0.1
6.0,5.0,-34.462242,-30.000002,-4.4622393,0.1
6.0,6.0,-34.2362,-30.000002,-4.2361975,0.1
6.0,7.0,-34.011536,-30.000002,-4.011533,0.1
7.0,0.0,-35.606136,-30.000002,-5.606136,0.5
7.0,1.0,-35.371277,-30.000002,-5.3712754,0.5
7.0,2.0,-35.138885,-30.000002,-5.138886,0.5
7.0,3.0,-34.91029,-30.000002,-4.9102902,0.5
7.0,4.0,-34.68329,-30.000002,-4.683289,0.5
7.0,5.0,-34.462242,-30.000002,-4.4622393,0.5
7.0,6.0,-34.2362,-30.000002,-4.2361975,0.5
7.0,7.0,-34.011536,-30.000002,-4.011533,0.5
8.0,0.0,-35.606136,-30.000002,-5.606136,1.0
8.0,1.0,-35.371277,-30.000002,-5.3712754,1.0
8.0,2.0,-35.138885,-30.000002,-5.138886,1.0
8.0,3.0,-34.91029,-30.000002,-4.9102902,1.0
8.0,4.0,-34.68329,-30.000002,-4.683289,1.0
8.0,5.0,-34.462242,-30.000002,-4.4622393,1.0
8.0,6.0,-34.2362,-30.000002,-4.2361975,1.0
8.0,7.0,-34.011536,-30.000002,-4.011533,1.0
9.0,0.0,-35.606136,-30.000002,-5.606136,2.0
9.0,1.0,-35.371277,-30.000002,-5.3712754,2.0
9.0,2.0,-35.138885,-30.000002,-5.138886,2.0
9.0,3.0,-34.91029,-30.000002,-4.9102902,2.0
9.0,4.0,-34.68329,-30.000002,-4.683289,2.0
9.0,5.0,-34.462242,-30.000002,-4.4622393,2.0
9.0,6.0,-34.2362,-30.000002,-4.2361975,2.0
9.0,7.0,-34.011536,-30.000002,-4.011533,2.0
10.0,0.0,-35.606136,-30.000002,-5.606136,5.0
10.0,1.0,-35.371277,-30.000002,-5.3712754,5.0
10.0,2.0,-35.138885,-30.000002,-5.138886,5.0
10.0,3.0,-34.91029,-30.000002,-4.9102902,5.0
10.0,4.0,-34.68329,-30.000002,-4.683289,5.0
10.0,5.0,-34.462242,-30.000002,-4.4622393,5.0
10.0,6.0,-34.2362,-30.000002,-4.2361975,5.0
10.0,7.0,-34.011536,-30.000002,-4.011533,5.0
11.0,0.0,-34.967743,-29.0,-5.967742,-5.0
11.0,1.0,-34.739166,-29.0,-5.739167,-5.0
11.0,2.0,-34.516567,-29.0,-5.5165677,-5.0
11.0,3.0,-34.29688,-29.0,-5.29688,-5.0
11.0,4.0,-34.07494,-29.0,-5.074942,-5.0
11.0,5.0,-33.849934,-29.0,-4.8499346,-5.0
11.0,6.0,-33.6309,-29.0,-4.6309023,-5.0
11.0,7.0,-33.41607,-29.0,-4.4160695,-5.0
12.0,0.0,-34.967743,-29.0,-5.967742,-2.0
12.0,1.0,-34.739166,-29.0,-5.739167,-2.0
12.0,2.0,-34.516567,-29.0,-5.5165677,-2.0
12.0,3.0,-34.29688,-29.0,-5.29688,-2.0
12.0,4.0,-34.07494,-29.0,-5.074942,-2.0
12.0,5.0,-33.849934,-29.0,-4.8499346,-2.0
12.0,6.0,-33.6309,-29.0,-4.6309023,-2.0
12.0,7.0,-33.41607,-29.0,-4.4160695,-2.0
13.0,0.0,-34.967743,-29.0,-5.967742,-1.0
13.0,1.0,-34.739166,-29.0,-5.739167,-1.0
13.0,2.0,-34.516567,-29.0,-5.5165677,-1.0
13.0,3.0,-34.29688,-29.0,-5.29688,-1.0
13.0,4.0,-34.07494,-29.0,-5.074942,-1.0
13.0,5.0,-33.849934,-29.0,-4.8499346,-1.0
13.0,6.0,-33.6309,-29.0,-4.6309023,-1.0
13.0,7.0,-33.41607,-29.0,-4.4160695,-1.0
14.0,0.0,-34.967743,-29.0,-5.967742,-0.5
14.0,1.0,-34.739166,-29.0,-5.739167,-0.5
14.0,2.0,-34.516567,-29.0,-5.5165677,-0.5
14.0,3.0,-34.29688,-29.0,-5.29688,-0.5
14.0,4.0,-34.07494,-29.0,-5.074942,-0.5
14.0,5.0,-33.849934,-29.0,-4.8499346,-0.5
14.0,6.0,-33.6309,-29.0,-4.6309023,-0.5
14.0,7.0,-33.41607,-29.0,-4.4160695,-0.5
15.0,0.0,-34.967743,-29.0,-5.967742,-0.1
15.0,1.0,-34.739166,-29.0,-5.739167,-0.1
15.0,2.0,-34.516567,-29.0,-5.5165677,-0.1
15.0,3.0,-34.29688,-29.0,-5.29688,-0.1
15.0,4.0,-34.07494,-29.0,-5.074942,-0.1
15.0,5.0,-33.849934,-29.0,-4.8499346,-0.1
15.0,6.0,-33.6309,-29.0,-4.6309023,-0.1
15.0,7.0,-33.41607,-29.0,-4.4160695,-0.1
16.0,0.0,-34.967743,-29.0,-5.967742,0.0
16.0,1.0,-34.739166,-29.0,-5.739167,0.0
16.0,2.0,-34.516567,-29.0,-5.5165677,0.0
16.0,3.0,-34.29688,-29.0,-5.29688,0.0
16.0,4.0,-34.07494,-29.0,-5.074942,0.0
16.0,5.0,-33.849934,-29.0,-4.8499346,0.0
16.0,6.0,-33.6309,-29.0,-4.6309023,0.0
16.0,7.0,-33.41607,-29.0,-4.4160695,0.0
17.0,0.0,-34.967743,-29.0,-5.967742,0.1
17.0,1.0,-34.739166,-29.0,-5.739167,0.1
17.0,2.0,-34.516567,-29.0,-5.5165677,0.1
17.0,3.0,-34.29688,-29.0,-5.29688,0.1
17.0,4.0,-34.07494,-29.0,-5.074942,0.1
17.0,5.0,-33.849934,-29.0,-4.8499346,0.1
17.0,6.0,-33.6309,-29.0,-4.6309023,0.1
17.0,7.0,-33.41607,-29.0,-4.4160695,0.1
18.0,0.0,-34.967743,-29.0,-5.967742,0.5
18.0,1.0,-34.739166,-29.0,-5.739167,0.5
18.0,2.0,-34.516567,-29.0,-5.5165677,0.5
18.0,3.0,-34.29688,-29.0,-5.29688,0.5
18.0,4.0,-34.07494,-29.0,-5.074942,0.5
18.0,5.0,-33.849934,-29.0,-4.8499346,0.5
18.0,6.0,-33.6309,-29.0,-4.6309023,0.5
18.0,7.0,-33.41607,-29.0,-4.4160695,0.5
19.0,0.0,-34.967743,-29.0,-5.967742,1.0
19.0,1.0,-34.739166,-29.0,-5.739167,1.0
19.0,2.0,-34.516567,-29.0,-5.5165677,1.0
19.0,3.0,-34.29688,-29.0,-5.29688,1.0
19.0,4.0,-34.07494,-29.0,-5.074942,1.0
19.0,5.0,-33.849934,-29.0,-4.8499346,1.0
19.0,6.0,-33.6309,-29.0,-4.6309023,1.0
19.0,7.0,-33.41607,-29.0,-4.4160695,1.0
20.0,0.0,-34.967743,-29.0,-5.967742,2.0
20.0,1.0,-34.739166,-29.0,-5.739167,2.0
20.0,2.0,-34.516567,-29.0,-5.5165677,2.0
20.0,3.0,-34.29688,-29.0,-5.29688,2.0
20.0,4.0,-34.07494,-29.0,-5.074942,2.0
20.0,5.0,-33.849934,-29.0,-4.8499346,2.0
20.0,6.0,-33.6309,-29.0,-4.6309023,2.0
20.0,7.0,-33.41607,-29.0,-4.4160695,2.0
21.0,0.0,-34.967743,-29.0,-5.967742,5.0
21.0,1.0,-34.739166,-29.0,-5.739167,5.0
21.0,2.0,-34.516567,-29.0,-5.5165677,5.0
21.0,3.0,-34.29688,-29.0,-5.29688,5.0
21.0,4.0,-34.07494,-29.0,-5.074942,5.0
21.0,5.0,-33.849934,-29.0,-4.8499346,5.0
21.0,6.0,-33.6309,-29.0,-4.6309023,5.0
21.0,7.0,-33.41607,-29.0,-4.4160695,5.0
22.0,0.0,-34.33136,-28.0,-6.3313603,-5.0
22.0,1.0,-34.11134,-28.0,-6.1113386,-5.0
22.0,2.0,-33.888874,-28.0,-5.888873,-5.0
