id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_0,-29.998264,-30.000002,0.0017374754,-5.0
0_1,-30.040976,-30.000002,-0.040975213,-5.0
0_2,-30.033974,-30.000002,-0.033971667,-5.0
0_3,-30.027447,-30.000002,-0.027444959,-5.0
0_4,-30.027813,-30.000002,-0.027811527,-5.0
0_5,-30.029348,-30.000002,-0.029346347,-5.0
0_6,-30.032238,-30.000002,-0.032237172,-5.0
1_0,-30.001703,-30.000002,-0.0017017126,-2.0
1_1,-30.043188,-30.000002,-0.043186545,-2.0
1_2,-30.035744,-30.000002,-0.035741925,-2.0
1_3,-30.029234,-30.000002,-0.029233098,-2.0
1_4,-30.029484,-30.000002,-0.029483438,-2.0
1_5,-30.030844,-30.000002,-0.030842423,-2.0
1_6,-30.033567,-30.000002,-0.033566356,-2.0
2_0,-30.00279,-30.000002,-0.0027894974,-1.0
2_1,-30.043926,-30.000002,-0.043925643,-1.0
2_2,-30.036333,-30.000002,-0.03633201,-1.0
2_3,-30.02983,-30.000002,-0.029829144,-1.0
2_4,-30.030039,-30.000002,-0.03003776,-1.0
2_5,-30.031343,-30.000002,-0.031343102,-1.0
2_6,-30.033949,-30.000002,-0.033947825,-1.0
3_0,-30.003334,-30.000002,-0.0033318996,-0.5
3_1,-30.044296,-30.000002,-0.04429519,-0.5
3_2,-30.03663,-30.000002,-0.036630034,-0.5
3_3,-30.030128,-30.000002,-0.030127168,-0.5
3_4,-30.03032,-30.000002,-0.030317903,-0.5
3_5,-30.031595,-30.000002,-0.031593442,-0.5
3_6,-30.034143,-30.000002,-0.03414154,-0.5
4_0,-30.003765,-30.000002,-0.0037640333,-0.1
4_1,-30.044588,-30.000002,-0.044587255,-0.1
4_2,-30.036863,-30.000002,-0.036862493,-0.1
4_3,-30.030373,-30.000002,-0.030371547,-0.1
4_4,-30.03054,-30.000002,-0.03053844,-0.1
4_5,-30.031797,-30.000002,-0.031796098,-0.1
4_6,-30.034294,-30.000002,-0.034293532,-0.1
5_0,-30.003872,-30.000002,-0.0038713217,0.0
5_1,-30.04466,-30.000002,-0.04465878,0.0
5_2,-30.03693,-30.000002,-0.036928058,0.0
5_3,-30.030432,-30.000002,-0.030431151,0.0
5_4,-30.030596,-30.000002,-0.030595064,0.0
5_5,-30.031845,-30.000002,-0.03184378,0.0
5_6,-30.03433,-30.000002,-0.034329295,0.0
6_0,-30.00398,-30.000002,-0.00397861,0.1
6_1,-30.04474,-30.000002,-0.044739246,0.1
6_2,-30.036985,-30.000002,-0.036984682,0.1
6_3,-30.030485,-30.000002,-0.030484796,0.1
6_4,-30.030653,-30.000002,-0.030651689,0.1
6_5,-30.031898,-30.000002,-0.031897426,0.1
6_6,-30.034372,-30.000002,-0.03437102,0.1
7_0,-30.004416,-30.000002,-0.004413724,0.5
7_1,-30.045038,-30.000002,-0.04503727,0.5
7_2,-30.037218,-30.000002,-0.03721714,0.5
7_3,-30.030727,-30.000002,-0.030726194,0.5
7_4,-30.03088,-30.000002,-0.030878186,0.5
7_5,-30.032095,-30.000002,-0.03209412,0.5
7_6,-30.034527,-30.000002,-0.03452599,0.5
8_0,-30.004957,-30.000002,-0.004956126,1.0
8_1,-30.045408,-30.000002,-0.04540682,1.0
8_2,-30.037516,-30.000002,-0.037515163,1.0
8_3,-30.031029,-30.000002,-0.031027198,1.0
8_4,-30.03115,-30.000002,-0.031149387,1.0
8_5,-30.032345,-30.000002,-0.03234446,1.0
8_6,-30.034718,-30.000002,-0.034716725,1.0
9_0,-30.006048,-30.000002,-0.006046891,2.0
9_1,-30.046144,-30.000002,-0.046142936,2.0
9_2,-30.038113,-30.000002,-0.03811121,2.0
9_3,-30.031624,-30.000002,-0.031623244,2.0
9_4,-30.031713,-30.000002,-0.03171265,2.0
9_5,-30.032846,-30.000002,-0.03284514,2.0
9_6,-30.035099,-30.000002,-0.035098195,2.0
10_0,-30.009296,-30.000002,-0.009295344,5.0
10_1,-30.048367,-30.000002,-0.04836619,5.0
10_2,-30.039894,-30.000002,-0.03989339,5.0
10_3,-30.033424,-30.000002,-0.033423305,5.0
