id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-33.799988,-30.000002,-3.7999868,-5.0
0.0,9.0,-33.57735,-30.000002,-3.5773487,-5.0
0.0,10.0,-33.36052,-30.000002,-3.360519,-5.0
0.0,11.0,-33.151608,-30.000002,-3.1516075,-5.0
0.0,12.0,-32.94833,-30.000002,-2.948329,-5.0
0.0,13.0,-32.7318,-30.000002,-2.7317972,-5.0
0.0,14.0,-32.519154,-30.000002,-2.5191517,-5.0
1.0,8.0,-33.795746,-30.000002,-3.795743,-2.0
1.0,9.0,-33.57307,-30.000002,-3.573069,-2.0
1.0,10.0,-33.356346,-30.000002,-3.3563466,-2.0
1.0,11.0,-33.147556,-30.000002,-3.1475544,-2.0
1.0,12.0,-32.944233,-30.000002,-2.944231,-2.0
1.0,13.0,-32.727493,-30.000002,-2.7274938,-2.0
1.0,14.0,-32.514515,-30.000002,-2.5145144,-2.0
2.0,8.0,-33.794334,-30.000002,-3.7943335,-1.0
2.0,9.0,-33.571644,-30.000002,-3.5716443,-1.0
2.0,10.0,-33.354958,-30.000002,-3.3549576,-1.0
2.0,11.0,-33.1462,-30.000002,-3.1461983,-1.0
2.0,12.0,-32.942867,-30.000002,-2.942866,-1.0
2.0,13.0,-32.726063,-30.000002,-2.7260602,-1.0
2.0,14.0,-32.51297,-30.000002,-2.5129704,-1.0
3.0,8.0,-33.793625,-30.000002,-3.793624,-0.5
3.0,9.0,-33.570934,-30.000002,-3.5709321,-0.5
3.0,10.0,-33.354263,-30.000002,-3.3542604,-0.5
3.0,11.0,-33.145527,-30.000002,-3.145525,-0.5
3.0,12.0,-32.94218,-30.000002,-2.9421806,-0.5
3.0,13.0,-32.72534,-30.000002,-2.7253418,-0.5
3.0,14.0,-32.512196,-30.000002,-2.5121956,-0.5
4.0,8.0,-33.79306,-30.000002,-3.793058,-0.1
4.0,9.0,-33.570362,-30.000002,-3.57036,-0.1
4.0,10.0,-33.353706,-30.000002,-3.353706,-0.1
4.0,11.0,-33.144985,-30.000002,-3.1449854,-0.1
4.0,12.0,-32.94164,-30.000002,-2.9416382,-0.1
4.0,13.0,-32.72477,-30.000002,-2.7247696,-0.1
4.0,14.0,-32.511578,-30.000002,-2.5115757,-0.1
5.0,8.0,-33.79292,-30.000002,-3.7929177,0.0
5.0,9.0,-33.57022,-30.000002,-3.57022,0.0
5.0,10.0,-33.35357,-30.000002,-3.353566,0.0
5.0,11.0,-33.144848,-30.000002,-3.1448483,0.0
5.0,12.0,-32.9415,-30.000002,-2.9415011,0.0
5.0,13.0,-32.72463,-30.000002,-2.7246265,0.0
5.0,14.0,-32.511425,-30.000002,-2.5114238,0.0
6.0,8.0,-33.792774,-30.000002,-3.7927747,0.1
6.0,9.0,-33.570076,-30.000002,-3.5700738,0.1
6.0,10.0,-33.353428,-30.000002,-3.353426,0.1
6.0,11.0,-33.144714,-30.000002,-3.1447113,0.1
6.0,12.0,-32.941364,-30.000002,-2.941364,0.1
6.0,13.0,-32.724483,-30.000002,-2.7244835,0.1
6.0,14.0,-32.51127,-30.000002,-2.5112689,0.1
7.0,8.0,-33.792213,-30.000002,-3.7922115,0.5
