id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_14,-29.162428,-30.000002,0.8375734,-5.0
0_15,-29.162138,-30.000002,0.8378625,-5.0
0_16,-29.210314,-30.000002,0.78968704,-5.0
0_17,-29.263628,-30.000002,0.73637366,-5.0
0_18,-29.284855,-30.000002,0.71514547,-5.0
0_19,-29.313568,-30.000002,0.6864339,-5.0
1_14,-29.6261,-30.000002,0.37389994,-2.0
1_15,-29.635763,-30.000002,0.36423802,-2.0
1_16,-29.659561,-30.000002,0.34044087,-2.0
1_17,-29.671202,-30.000002,0.32880008,-2.0
1_18,-29.707893,-30.000002,0.29210746,-2.0
1_19,-29.833158,-30.000002,0.16684234,-2.0
2_14,-29.79313,-30.000002,0.20686984,-1.0
2_15,-29.79232,-30.000002,0.20768046,-1.0
2_16,-29.808134,-30.000002,0.19186735,-1.0
2_17,-29.803717,-30.000002,0.19628406,-1.0
2_18,-29.891958,-30.000002,0.10804236,-1.0
2_19,-29.969315,-30.000002,0.030687451,-1.0
3_14,-29.87448,-30.000002,0.12552142,-0.5
3_15,-29.869696,-30.000002,0.1303047,-0.5
3_16,-29.880062,-30.000002,0.11993945,-0.5
3_17,-29.868233,-30.000002,0.13176799,-0.5
3_18,-29.962456,-30.000002,0.037544966,-0.5
3_19,-30.03084,-30.000002,-0.030839443,-0.5
4_14,-29.9327,-30.000002,0.067302585,-0.1
4_15,-29.92488,-30.000002,0.075122714,-0.1
4_16,-29.929499,-30.000002,0.070503354,-0.1
4_17,-29.91707,-30.000002,0.08293092,-0.1
4_18,-30.016998,-30.000002,-0.016996264,-0.1
4_19,-30.080076,-30.000002,-0.08007586,-0.1
5_14,-29.945929,-30.000002,0.054073334,0.0
5_15,-29.93786,-30.000002,0.062140822,0.0
5_16,-29.940382,-30.000002,0.059619546,0.0
5_17,-29.932907,-30.000002,0.06709397,0.0
5_18,-30.030642,-30.000002,-0.030639768,0.0
5_19,-30.092392,-30.000002,-0.09239018,0.0
6_14,-29.958647,-30.000002,0.041353703,0.1
6_15,-29.949919,-30.000002,0.050082803,0.1
6_16,-29.95098,-30.000002,0.04902184,0.1
6_17,-29.947615,-30.000002,0.052386522,0.1
6_18,-30.04428,-30.000002,-0.04427731,0.1
6_19,-30.104706,-30.000002,-0.1047045,0.1
7_14,-30.009546,-30.000002,-0.009545684,0.5
7_15,-29.997799,-30.000002,0.0022023916,0.5
7_16,-29.993048,-30.000002,0.006952882,0.5
7_17,-30.006453,-30.000002,-0.006452203,0.5
7_18,-30.098846,-30.000002,-0.09884536,0.5
7_19,-30.153963,-30.000002,-0.15396178,0.5
8_14,-30.072191,-30.000002,-0.072190166,1.0
8_15,-30.05646,-30.000002,-0.05645752,1.0
8_16,-30.043957,-30.000002,-0.043955445,1.0
8_17,-30.080023,-30.000002,-0.080022216,1.0
8_18,-30.167076,-30.000002,-0.1670748,1.0
8_19,-30.215555,-30.000002,-0.21555424,1.0
9_14,-30.192503,-30.000002,-0.19250214,2.0
9_15,-30.165937,-30.000002,-0.16593635,2.0
9_16,-30.14389,-30.000002,-0.1438886,2.0
9_17,-30.227226,-30.000002,-0.22722483,2.0
9_18,-30.303596,-30.000002,-0.30359626,2.0
9_19,-30.33752,-30.000002,-0.33752024,2.0
10_14,-30.530283,-30.000002,-0.53028166,5.0
10_15,-30.540129,-30.000002,-0.54012835,5.0
10_16,-30.599127,-30.000002,-0.599125,5.0
10_17,-30.66402,-30.000002,-0.6640196,5.0
10_18,-30.701288,-30.000002,-0.7012874,5.0
10_19,-30.688402,-30.000002,-0.68840086,5.0
11_14,-28.192448,-29.0,0.80755055,-5.0
11_15,-28.194233,-29.0,0.8057654,-5.0
11_16,-28.254,-29.0,0.7459998,-5.0
11_17,-28.30452,-29.0,0.6954789,-5.0
11_18,-28.31786,-29.0,0.6821394,-5.0
11_19,-28.272015,-29.0,0.7279843,-5.0
12_14,-28.648039,-29.0,0.35195947,-2.0
12_15,-28.670942,-29.0,0.32905638,-2.0
12_16,-28.69358,-29.0,0.30641854,-2.0
12_17,-28.718815,-29.0,0.2811849,-2.0
12_18,-28.692373,-29.0,0.30762553,-2.0
12_19,-28.80539,-29.0,0.19460917,-2.0
13_14,-28.813766,-29.0,0.18623173,-1.0
13_15,-28.830078,-29.0,0.16992092,-1.0
13_16,-28.840292,-29.0,0.15970767,-1.0
13_17,-28.857132,-29.0,0.14286637,-1.0
13_18,-28.880995,-29.0,0.11900365,-1.0
13_19,-28.983168,-29.0,0.016832352,-1.0
14_14,-28.896723,-29.0,0.10327697,-0.5
14_15,-28.909689,-29.0,0.09030998,-0.5
14_16,-28.913689,-29.0,0.086310506,-0.5
14_17,-28.925667,-29.0,0.07433295,-0.5
14_18,-28.976969,-29.0,0.023031235,-0.5
14_19,-29.071745,-29.0,-0.07174611,-0.5
15_14,-28.963379,-29.0,0.036621094,-0.1
15_15,-28.973398,-29.0,0.026601553,-0.1
15_16,-28.972431,-29.0,0.027567148,-0.1
15_17,-28.980198,-29.0,0.019800663,-0.1
15_18,-29.05373,-29.0,-0.053730607,-0.1
15_19,-29.142635,-29.0,-0.1426369,-0.1
16_14,-28.980043,-29.0,0.019955635,0.0
16_15,-28.989325,-29.0,0.010675192,0.0
16_16,-28.987116,-29.0,0.012883544,0.0
16_17,-28.993835,-29.0,0.0061631203,0.0
16_18,-29.072922,-29.0,-0.0729233,0.0
16_19,-29.160366,-29.0,-0.1603663,0.0
17_14,-28.99671,-29.0,0.0032901764,0.1
17_15,-29.005259,-29.0,-0.00526011,0.1
17_16,-29.001808,-29.0,-0.001809001,0.1
17_17,-29.007471,-29.0,-0.007471442,0.1
17_18,-29.092117,-29.0,-0.09211898,0.1
17_19,-29.178091,-29.0,-0.17809272,0.1
18_14,-29.063395,-29.0,-0.0633955,0.5
18_15,-29.068884,-29.0,-0.06888509,0.5
18_16,-29.06057,-29.0,-0.06057024,0.5
18_17,-29.062029,-29.0,-0.062030554,0.5
18_18,-29.168913,-29.0,-0.1689136,0.5
18_19,-29.24901,-29.0,-0.24901032,0.5
19_14,-29.146776,-29.0,-0.14677644,1.0
19_15,-29.146532,-29.0,-0.14653206,1.0
19_16,-29.134056,-29.0,-0.1340568,1.0
19_17,-29.15707,-29.0,-0.15707016,1.0
19_18,-29.263815,-29.0,-0.26381612,1.0
19_19,-29.337696,-29.0,-0.33769608,1.0
20_14,-29.313623,-29.0,-0.31362474,2.0
20_15,-29.30192,-29.0,-0.30192137,2.0
20_16,-29.281107,-29.0,-0.28110743,2.0
20_17,-29.367744,-29.0,-0.36774576,2.0
20_18,-29.452684,-29.0,-0.45268536,2.0
20_19,-29.515287,-29.0,-0.5152881,2.0
21_14,-29.808872,-29.0,-0.8088738,5.0
21_15,-29.786495,-29.0,-0.7864952,5.0
21_16,-29.882038,-29.0,-0.8820385,5.0
21_17,-29.963068,-29.0,-0.963068,5.0
21_18,-29.982796,-29.0,-0.98279715,5.0
21_19,-29.995056,-29.0,-0.9950578,5.0
22_14,-27.208944,-28.0,0.79105496,-5.0
22_15,-27.230587,-28.0,0.7694125,-5.0
22_16,-27.281105,-28.0,0.7188946,-5.0
22_17,-27.326117,-28.0,0.67388415,-5.0
22_18,-27.328661,-28.0,0.67133904,-5.0
22_19,-27.293386,-28.0,0.70661306,-5.0
23_14,-27.663704,-28.0,0.33629537,-2.0
23_15,-27.696218,-28.0,0.30378103,-2.0
23_16,-27.728977,-28.0,0.27102232,-2.0
23_17,-27.738682,-28.0,0.26131868,-2.0
23_18,-27.701702,-28.0,0.2982974,-2.0
23_19,-27.7571,-28.0,0.24290085,-2.0
24_14,-27.830992,-28.0,0.16900897,-1.0
24_15,-27.851496,-28.0,0.14850497,-1.0
24_16,-27.877108,-28.0,0.12289286,-1.0
24_17,-27.876429,-28.0,0.12357235,-1.0
24_18,-27.826265,-28.0,0.17373562,-1.0
24_19,-27.936142,-28.0,0.063857436,-1.0
25_14,-27.91467,-28.0,0.08533001,-0.5
25_15,-27.929173,-28.0,0.0708282,-0.5
25_16,-27.951214,-28.0,0.0487864,-0.5
25_17,-27.944479,-28.0,0.055521727,-0.5
25_18,-27.9223,-28.0,0.077700615,-0.5
25_19,-28.025713,-28.0,-0.025713444,-0.5
26_14,-27.981642,-28.0,0.01835823,-0.1
26_15,-27.991339,-28.0,0.008660555,-0.1
26_16,-28.01052,-28.0,-0.01052022,-0.1
26_17,-27.998043,-28.0,0.0019580126,-0.1
26_18,-27.999702,-28.0,0.00029802322,-0.1
26_19,-28.097395,-28.0,-0.09739399,-0.1
27_14,-27.99839,-28.0,0.0016093254,0.0
27_15,-28.006887,-28.0,-0.0068873167,0.0
27_16,-28.02535,-28.0,-0.025349855,0.0
27_17,-28.011438,-28.0,-0.011438131,0.0
27_18,-28.01905,-28.0,-0.019049644,0.0
27_19,-28.115347,-28.0,-0.11534691,0.0
28_14,-28.014877,-28.0,-0.014877319,0.1
28_15,-28.022436,-28.0,-0.022435188,0.1
28_16,-28.040186,-28.0,-0.04018545,0.1
28_17,-28.024834,-28.0,-0.024834275,0.1
28_18,-28.03841,-28.0,-0.038409233,0.1
28_19,-28.133461,-28.0,-0.13346076,0.1
29_14,-28.080189,-28.0,-0.08018911,0.5
29_15,-28.084627,-28.0,-0.084626675,0.5
29_16,-28.09952,-28.0,-0.099518895,0.5
29_17,-28.078428,-28.0,-0.07842779,0.5
29_18,-28.115835,-28.0,-0.11583567,0.5
29_19,-28.205893,-28.0,-0.20589232,0.5
30_14,-28.16185,-28.0,-0.16185045,1.0
30_15,-28.162395,-28.0,-0.16239583,1.0
30_16,-28.173712,-28.0,-0.17371178,1.0
30_17,-28.145441,-28.0,-0.1454413,1.0
30_18,-28.213034,-28.0,-0.21303296,1.0
30_19,-28.296467,-28.0,-0.29646754,1.0
31_14,-28.325268,-28.0,-0.3252685,2.0
31_15,-28.318027,-28.0,-0.31802654,2.0
31_16,-28.320477,-28.0,-0.3204763,2.0
31_17,-28.327183,-28.0,-0.32718182,2.0
31_18,-28.408655,-28.0,-0.4086554,2.0
31_19,-28.477716,-28.0,-0.47771633,2.0
32_14,-28.81582,-28.0,-0.8158207,5.0
32_15,-28.78553,-28.0,-0.7855296,5.0
32_16,-28.884283,-28.0,-0.8842826,5.0
32_17,-28.953978,-28.0,-0.9539783,5.0
32_18,-28.993944,-28.0,-0.9939432,5.0
32_19,-29.022303,-28.0,-1.0223031,5.0
33_14,-26.221518,-27.000002,0.77848434,-5.0
33_15,-26.22163,-27.000002,0.7783711,-5.0
33_16,-26.28639,-27.000002,0.71361065,-5.0
33_17,-26.32822,-27.000002,0.6717801,-5.0
33_18,-26.339085,-27.000002,0.66091716,-5.0
33_19,-26.317553,-27.000002,0.68244934,-5.0
34_14,-26.672039,-27.000002,0.32796264,-2.0
34_15,-26.695004,-27.000002,0.30499697,-2.0
34_16,-26.728668,-27.000002,0.27133226,-2.0
34_17,-26.730064,-27.000002,0.26993752,-2.0
34_18,-26.717726,-27.000002,0.28227568,-2.0
34_19,-26.728205,-27.000002,0.27179718,-2.0
35_14,-26.8378,-27.000002,0.16220212,-1.0
35_15,-26.85304,-27.000002,0.14696121,-1.0
35_16,-26.876337,-27.000002,0.12366474,-1.0
35_17,-26.864342,-27.000002,0.13566017,-1.0
35_18,-26.84296,-27.000002,0.15704036,-1.0
35_19,-26.909885,-27.000002,0.09011626,-1.0
36_14,-26.920717,-27.000002,0.07928312,-0.5
36_15,-26.932102,-27.000002,0.06789863,-0.5
36_16,-26.950212,-27.000002,0.04978776,-0.5
36_17,-26.931515,-27.000002,0.06848574,-0.5
36_18,-26.90565,-27.000002,0.09435117,-0.5
36_19,-27.000946,-27.000002,-0.0009447336,-0.5
37_14,-26.987085,-27.000002,0.0129163265,-0.1
37_15,-26.995377,-27.000002,0.0046253204,-0.1
37_16,-27.009335,-27.000002,-0.009334087,-0.1
37_17,-26.985285,-27.000002,0.014716387,-0.1
37_18,-26.963476,-27.000002,0.036525726,-0.1
37_19,-27.073982,-27.000002,-0.073981285,-0.1
38_14,-27.00368,-27.000002,-0.0036776066,0.0
38_15,-27.011194,-27.000002,-0.011193752,0.0
38_16,-27.02412,-27.000002,-0.02411902,0.0
38_17,-26.998734,-27.000002,0.0012665987,0.0
38_18,-26.983198,-27.000002,0.01680255,0.0
38_19,-27.092388,-27.000002,-0.0923872,0.0
39_14,-27.020273,-27.000002,-0.02027154,0.1
39_15,-27.027018,-27.000002,-0.027015805,0.1
39_16,-27.038908,-27.000002,-0.038906932,0.1
39_17,-27.012184,-27.000002,-0.012183189,0.1
39_18,-27.002913,-27.000002,-0.002911687,0.1
39_19,-27.110798,-27.000002,-0.110796094,0.1
40_14,-27.086666,-27.000002,-0.08666515,0.5
40_15,-27.09032,-27.000002,-0.09031892,0.5
40_16,-27.098063,-27.000002,-0.09806156,0.5
40_17,-27.065996,-27.000002,-0.06599426,0.5
40_18,-27.081108,-27.000002,-0.08110702,0.5
40_19,-27.184439,-27.000002,-0.18443763,0.5
41_14,-27.169683,-27.000002,-0.1696825,1.0
41_15,-27.169472,-27.000002,-0.1694709,1.0
41_16,-27.170652,-27.000002,-0.17065108,1.0
41_17,-27.13329,-27.000002,-0.1332879,1.0
41_18,-27.177677,-27.000002,-0.17767549,1.0
41_19,-27.27649,-27.000002,-0.27648807,1.0
42_14,-27.335846,-27.000002,-0.33584535,2.0
42_15,-27.327934,-27.000002,-0.32793283,2.0
42_16,-27.314594,-27.000002,-0.31459332,2.0
42_17,-27.267954,-27.000002,-0.26795268,2.0
42_18,-27.370914,-27.000002,-0.37091374,2.0
42_19,-27.45994,-27.000002,-0.45993924,2.0
43_14,-27.83212,-27.000002,-0.8321196,5.0
43_15,-27.79736,-27.000002,-0.79735816,5.0
43_16,-27.830801,-27.000002,-0.83079934,5.0
43_17,-27.891174,-27.000002,-0.8911729,5.0
43_18,-27.954615,-27.000002,-0.9546131,5.0
43_19,-28.008636,-27.000002,-1.0086358,5.0
44_14,-25.211243,-26.0,0.7887572,-5.0
44_15,-25.23295,-26.0,0.7670492,-5.0
44_16,-25.303879,-26.0,0.69611967,-5.0
44_17,-25.329708,-26.0,0.67029,-5.0
44_18,-25.341383,-26.0,0.6586164,-5.0
44_19,-25.329622,-26.0,0.6703764,-5.0
45_14,-25.664532,-26.0,0.33546686,-2.0
45_15,-25.703314,-26.0,0.2966851,-2.0
45_16,-25.73604,-26.0,0.26395917,-2.0
45_17,-25.741377,-26.0,0.25862157,-2.0
45_18,-25.719435,-26.0,0.28056502,-2.0
45_19,-25.71213,-26.0,0.28786957,-2.0
46_14,-25.830599,-26.0,0.16939938,-1.0
46_15,-25.859543,-26.0,0.14045537,-1.0
