id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-32.36409,-30.000002,-2.364087,-5.0
0.0,16.0,-32.224384,-30.000002,-2.2243829,-5.0
0.0,17.0,-32.07245,-30.000002,-2.0724475,-5.0
0.0,18.0,-31.872173,-30.000002,-1.872173,-5.0
0.0,19.0,-31.626091,-30.000002,-1.6260892,-5.0
1.0,15.0,-32.361664,-30.000002,-2.3616612,-2.0
1.0,16.0,-32.220505,-30.000002,-2.2205024,-2.0
1.0,17.0,-32.06721,-30.000002,-2.0672112,-2.0
1.0,18.0,-31.864706,-30.000002,-1.8647045,-2.0
1.0,19.0,-31.618382,-30.000002,-1.6183794,-2.0
2.0,15.0,-32.36086,-30.000002,-2.3608594,-1.0
2.0,16.0,-32.21921,-30.000002,-2.2192092,-1.0
2.0,17.0,-32.06547,-30.000002,-2.0654707,-1.0
2.0,18.0,-31.862173,-30.000002,-1.8621713,-1.0
2.0,19.0,-31.615814,-30.000002,-1.6158134,-1.0
3.0,15.0,-32.36046,-30.000002,-2.3604572,-0.5
3.0,16.0,-32.21857,-30.000002,-2.2185683,-0.5
3.0,17.0,-32.0646,-30.000002,-2.0646005,-0.5
3.0,18.0,-31.860909,-30.000002,-1.8609077,-0.5
3.0,19.0,-31.61453,-30.000002,-1.6145289,-0.5
4.0,15.0,-32.360138,-30.000002,-2.3601384,-0.1
4.0,16.0,-32.218056,-30.000002,-2.2180529,-0.1
4.0,17.0,-32.063904,-30.000002,-2.0639033,-0.1
4.0,18.0,-31.859896,-30.000002,-1.8598944,-0.1
4.0,19.0,-31.613504,-30.000002,-1.6135037,-0.1
5.0,15.0,-32.360058,-30.000002,-2.3600578,0.0
5.0,16.0,-32.217926,-30.000002,-2.2179246,0.0
5.0,17.0,-32.063732,-30.000002,-2.0637302,0.0
5.0,18.0,-31.859646,-30.000002,-1.859644,0.0
5.0,19.0,-31.613249,-30.000002,-1.6132474,0.0
6.0,15.0,-32.359978,-30.000002,-2.3599772,0.1
6.0,16.0,-32.217796,-30.000002,-2.2177963,0.1
6.0,17.0,-32.063557,-30.000002,-2.0635545,0.1
6.0,18.0,-31.859388,-30.000002,-1.8593878,0.1
6.0,19.0,-31.61299,-30.000002,-1.6129881,0.1
7.0,15.0,-32.35966,-30.000002,-2.3596585,0.5
7.0,16.0,-32.21728,-30.000002,-2.2172809,0.5
7.0,17.0,-32.062862,-30.000002,-2.06286,0.5
7.0,18.0,-31.858376,-30.000002,-1.8583745,0.5
7.0,19.0,-31.611967,-30.000002,-1.6119659,0.5
8.0,15.0,-32.359257,-30.000002,-2.3592563,1.0
8.0,16.0,-32.216637,-30.000002,-2.2166371,1.0
8.0,17.0,-32.061993,-30.000002,-2.061993,1.0
8.0,18.0,-31.857113,-30.000002,-1.8571109,1.0
8.0,19.0,-31.610685,-30.000002,-1.6106844,1.0
9.0,15.0,-32.358463,-30.000002,-2.3584604,2.0
9.0,16.0,-32.215355,-30.000002,-2.2153556,2.0
9.0,17.0,-32.06026,-30.000002,-2.0602584,2.0
9.0,18.0,-31.854586,-30.000002,-1.8545836,2.0
9.0,19.0,-31.608126,-30.000002,-1.6081244,2.0
10.0,15.0,-32.356007,-30.000002,-2.3560047,5.0
10.0,16.0,-32.21152,-30.000002,-2.2115202,5.0
10.0,17.0,-32.05507,-30.000002,-2.0550668,5.0
10.0,18.0,-31.847012,-30.000002,-1.8470109,5.0
10.0,19.0,-31.600452,-30.000002,-1.6004503,5.0
11.0,15.0,-31.83276,-29.0,-2.8327613,-5.0
11.0,16.0,-31.682661,-29.0,-2.682662,-5.0
11.0,17.0,-31.527826,-29.0,-2.527827,-5.0
11.0,18.0,-31.33122,-29.0,-2.331221,-5.0
11.0,19.0,-31.12202,-29.0,-2.1220207,-5.0
12.0,15.0,-31.829851,-29.0,-2.8298526,-2.0
12.0,16.0,-31.678339,-29.0,-2.6783407,-2.0
12.0,17.0,-31.521421,-29.0,-2.5214224,-2.0
12.0,18.0,-31.323942,-29.0,-2.3239434,-2.0
12.0,19.0,-31.114462,-29.0,-2.1144629,-2.0
13.0,15.0,-31.82889,-29.0,-2.82889,-1.0
13.0,16.0,-31.676903,-29.0,-2.6769042,-1.0
13.0,17.0,-31.51929,-29.0,-2.5192916,-1.0
13.0,18.0,-31.321522,-29.0,-2.3215234,-1.0
