id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-29.957977,-30.000002,0.042024255,-5.0
0.0,1.0,-29.65968,-30.000002,0.34032166,-5.0
0.0,2.0,-29.338657,-30.000002,0.66134334,-5.0
0.0,3.0,-28.987005,-30.000002,1.0129958,-5.0
0.0,4.0,-28.626717,-30.000002,1.373285,-5.0
0.0,5.0,-28.272898,-30.000002,1.7271042,-5.0
0.0,6.0,-27.91951,-30.000002,2.080491,-5.0
0.0,7.0,-27.5657,-30.000002,2.4343014,-5.0
1.0,0.0,-32.843998,-30.000002,-2.843997,-2.0
1.0,1.0,-32.579853,-30.000002,-2.579853,-2.0
1.0,2.0,-32.318253,-30.000002,-2.3182511,-2.0
1.0,3.0,-32.062675,-30.000002,-2.0626755,-2.0
1.0,4.0,-31.809107,-30.000002,-1.8091053,-2.0
1.0,5.0,-31.567034,-30.000002,-1.5670329,-2.0
1.0,6.0,-31.341919,-30.000002,-1.3419181,-2.0
1.0,7.0,-31.134983,-30.000002,-1.1349827,-2.0
2.0,0.0,-34.411697,-30.000002,-4.4116974,-1.0
2.0,1.0,-34.15415,-30.000002,-4.1541457,-1.0
2.0,2.0,-33.90117,-30.000002,-3.9011688,-1.0
2.0,3.0,-33.655037,-30.000002,-3.6550374,-1.0
2.0,4.0,-33.416965,-30.000002,-3.4169645,-1.0
2.0,5.0,-33.18793,-30.000002,-3.1879306,-1.0
2.0,6.0,-32.96365,-30.000002,-2.9636502,-1.0
2.0,7.0,-32.74202,-30.000002,-2.7420192,-1.0
3.0,0.0,-35.063858,-30.000002,-5.0638556,-0.5
3.0,1.0,-34.81926,-30.000002,-4.819259,-0.5
3.0,2.0,-34.579742,-30.000002,-4.5797405,-0.5
3.0,3.0,-34.344925,-30.000002,-4.344922,-0.5
3.0,4.0,-34.114113,-30.000002,-4.1141124,-0.5
3.0,5.0,-33.882484,-30.000002,-3.8824825,-0.5
3.0,6.0,-33.65677,-30.000002,-3.656766,-0.5
3.0,7.0,-33.429928,-30.000002,-3.4299254,-0.5
4.0,0.0,-35.50472,-30.000002,-5.5047183,-0.1
