id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-27.263603,-30.000002,2.7363987,-5.0
0.0,9.0,-26.981205,-30.000002,3.0187964,-5.0
0.0,10.0,-26.698715,-30.000002,3.3012867,-5.0
0.0,11.0,-26.431805,-30.000002,3.5681963,-5.0
0.0,12.0,-26.148203,-30.000002,3.851798,-5.0
0.0,13.0,-25.87061,-30.000002,4.1293917,-5.0
0.0,14.0,-25.608257,-30.000002,4.3917446,-5.0
1.0,8.0,-30.942123,-30.000002,-0.94212294,-2.0
1.0,9.0,-30.741962,-30.000002,-0.7419616,-2.0
1.0,10.0,-30.539337,-30.000002,-0.5393356,-2.0
1.0,11.0,-30.344793,-30.000002,-0.344792,-2.0
1.0,12.0,-30.163786,-30.000002,-0.16378462,-2.0
1.0,13.0,-30.003199,-30.000002,-0.0031977892,-2.0
1.0,14.0,-29.868708,-30.000002,0.13129413,-2.0
2.0,8.0,-32.521873,-30.000002,-2.5218725,-1.0
2.0,9.0,-32.311172,-30.000002,-2.311173,-1.0
2.0,10.0,-32.111736,-30.000002,-2.1117358,-1.0
2.0,11.0,-31.927814,-30.000002,-1.9278139,-1.0
2.0,12.0,-31.761354,-30.000002,-1.761353,-1.0
2.0,13.0,-31.59977,-30.000002,-1.5997678,-1.0
2.0,14.0,-31.423279,-30.000002,-1.4232785,-1.0
3.0,8.0,-33.216812,-30.000002,-3.2168121,-0.5
3.0,9.0,-33.00573,-30.000002,-3.0057282,-0.5
3.0,10.0,-32.799984,-30.000002,-2.7999818,-0.5
3.0,11.0,-32.606777,-30.000002,-2.6067762,-0.5
3.0,12.0,-32.423054,-30.000002,-2.4230509,-0.5
3.0,13.0,-32.232944,-30.000002,-2.232942,-0.5
3.0,14.0,-32.032948,-30.000002,-2.0329447,-0.5
4.0,8.0,-33.688633,-30.000002,-3.6886334,-0.1
4.0,9.0,-33.468063,-30.000002,-3.4680634,-0.1
4.0,10.0,-33.252495,-30.000002,-3.2524943,-0.1
4.0,11.0,-33.0451,-30.000002,-3.0451,-0.1
4.0,12.0,-32.844917,-30.000002,-2.844915,-0.1
4.0,13.0,-32.63392,-30.000002,-2.6339173,-0.1
4.0,14.0,-32.417213,-30.000002,-2.4172127,-0.1
5.0,8.0,-33.79292,-30.000002,-3.7929177,0.0
5.0,9.0,-33.57022,-30.000002,-3.57022,0.0
5.0,10.0,-33.35357,-30.000002,-3.353566,0.0
5.0,11.0,-33.144848,-30.000002,-3.1448483,0.0
5.0,12.0,-32.9415,-30.000002,-2.9415011,0.0
5.0,13.0,-32.72463,-30.000002,-2.7246265,0.0
5.0,14.0,-32.511425,-30.000002,-2.5114238,0.0
6.0,8.0,-33.89483,-30.000002,-3.894827,0.1
6.0,9.0,-33.670105,-30.000002,-3.6701024,0.1
6.0,10.0,-33.45162,-30.000002,-3.4516187,0.1
6.0,11.0,-33.240204,-30.000002,-3.240201,0.1
6.0,12.0,-33.035,-30.000002,-3.0349998,0.1
6.0,13.0,-32.81452,-30.000002,-2.8145194,0.1
6.0,14.0,-32.61115,-30.000002,-2.6111484,0.1
7.0,8.0,-34.28633,-30.000002,-4.286331,0.5
7.0,9.0,-34.058548,-30.000002,-4.058546,0.5
7.0,10.0,-33.83644,-30.000002,-3.836441,0.5
7.0,11.0,-33.62139,-30.000002,-3.6213903,0.5
7.0,12.0,-33.406136,-30.000002,-3.4061341,0.5
7.0,13.0,-33.207844,-30.000002,-3.2078414,0.5
7.0,14.0,-33.04474,-30.000002,-3.0447364,0.5
8.0,8.0,-34.77622,-30.000002,-4.7762156,1.0
8.0,9.0,-34.544167,-30.000002,-4.5441656,1.0
8.0,10.0,-34.333008,-30.000002,-4.3330073,1.0
8.0,11.0,-34.131393,-30.000002,-4.1313915,1.0
8.0,12.0,-33.93456,-30.000002,-3.9345593,1.0
8.0,13.0,-33.7418,-30.000002,-3.741798,1.0
8.0,14.0,-33.54561,-30.000002,-3.545609,1.0
9.0,8.0,-35.74611,-30.000002,-5.746108,2.0
9.0,9.0,-35.538883,-30.000002,-5.5388837,2.0
9.0,10.0,-35.339207,-30.000002,-5.3392053,2.0
9.0,11.0,-35.121635,-30.000002,-5.1216335,2.0
9.0,12.0,-34.90183,-30.000002,-4.9018264,2.0
9.0,13.0,-34.685078,-30.000002,-4.685077,2.0
9.0,14.0,-34.466015,-30.000002,-4.466012,2.0
10.0,8.0,-38.269554,-30.000002,-8.269551,5.0
10.0,9.0,-38.015003,-30.000002,-8.015001,5.0
10.0,10.0,-37.75115,-30.000002,-7.751146,5.0
10.0,11.0,-37.473705,-30.000002,-7.4737043,5.0
10.0,12.0,-37.191948,-30.000002,-7.191947,5.0
10.0,13.0,-36.904953,-30.000002,-6.904954,5.0
10.0,14.0,-36.61156,-30.000002,-6.611559,5.0
11.0,8.0,-26.347637,-29.0,2.6523619,-5.0
11.0,9.0,-26.069338,-29.0,2.9306622,-5.0
11.0,10.0,-25.806492,-29.0,3.1935067,-5.0
11.0,11.0,-25.515097,-29.0,3.484902,-5.0
11.0,12.0,-25.231472,-29.0,3.7685275,-5.0
11.0,13.0,-24.965254,-29.0,4.0347457,-5.0
11.0,14.0,-24.69721,-29.0,4.302789,-5.0
12.0,8.0,-30.17565,-29.0,-1.175651,-2.0
12.0,9.0,-29.953209,-29.0,-0.9532094,-2.0
12.0,10.0,-29.70695,-29.0,-0.70694983,-2.0
12.0,11.0,-29.46186,-29.0,-0.4618615,-2.0
12.0,12.0,-29.237976,-29.0,-0.2379775,-2.0
12.0,13.0,-29.040285,-29.0,-0.04028678,-2.0
12.0,14.0,-28.846323,-29.0,0.15367568,-2.0
13.0,8.0,-31.81872,-29.0,-2.8187215,-1.0
13.0,9.0,-31.613836,-29.0,-2.6138365,-1.0
13.0,10.0,-31.429785,-29.0,-2.4297862,-1.0
13.0,11.0,-31.251991,-29.0,-2.2519917,-1.0
13.0,12.0,-31.081635,-29.0,-2.0816355,-1.0
13.0,13.0,-30.902313,-29.0,-1.902315,-1.0
13.0,14.0,-30.7327,-29.0,-1.7327011,-1.0
14.0,8.0,-32.562622,-29.0,-3.5626233,-0.5
14.0,9.0,-32.359383,-29.0,-3.3593833,-0.5
14.0,10.0,-32.169487,-29.0,-3.169489,-0.5
14.0,11.0,-31.991486,-29.0,-2.9914856,-0.5
14.0,12.0,-31.807062,-29.0,-2.8070629,-0.5
14.0,13.0,-31.616596,-29.0,-2.6165962,-0.5
14.0,14.0,-31.4347,-29.0,-2.4347007,-0.5
15.0,8.0,-33.084972,-29.0,-4.0849743,-0.1
15.0,9.0,-32.877453,-29.0,-3.877452,-0.1
15.0,10.0,-32.678787,-29.0,-3.6787868,-0.1
15.0,11.0,-32.483353,-29.0,-3.4833522,-0.1
15.0,12.0,-32.284527,-29.0,-3.2845287,-0.1
15.0,13.0,-32.075165,-29.0,-3.0751646,-0.1
15.0,14.0,-31.874428,-29.0,-2.874428,-0.1
16.0,8.0,-33.19963,-29.0,-4.19963,0.0
16.0,9.0,-32.991104,-29.0,-3.991106,0.0
16.0,10.0,-32.792484,-29.0,-3.7924857,0.0
16.0,11.0,-32.594166,-29.0,-3.594166,0.0
16.0,12.0,-32.38824,-29.0,-3.3882408,0.0
16.0,13.0,-32.17692,-29.0,-3.1769216,0.0
16.0,14.0,-31.97529,-29.0,-2.975291,0.0
17.0,8.0,-33.30966,-29.0,-4.3096633,0.1
17.0,9.0,-33.100105,-29.0,-4.1001053,0.1
17.0,10.0,-32.897655,-29.0,-3.897655,0.1
17.0,11.0,-32.69486,-29.0,-3.694859,0.1
17.0,12.0,-32.48456,-29.0,-3.484559,0.1
17.0,13.0,-32.275112,-29.0,-3.2751112,0.1
17.0,14.0,-32.080452,-29.0,-3.0804515,0.1
18.0,8.0,-33.712757,-29.0,-4.7127576,0.5
18.0,9.0,-33.498417,-29.0,-4.498416,0.5
18.0,10.0,-33.2892,-29.0,-4.289201,0.5
18.0,11.0,-33.07485,-29.0,-4.0748477,0.5
18.0,12.0,-32.86057,-29.0,-3.860569,0.5
18.0,13.0,-32.67264,-29.0,-3.6726415,0.5
18.0,14.0,-32.52034,-29.0,-3.5203428,0.5
19.0,8.0,-34.202557,-29.0,-5.2025585,1.0
19.0,9.0,-33.992996,-29.0,-4.9929976,1.0
19.0,10.0,-33.795536,-29.0,-4.7955365,1.0
19.0,11.0,-33.58704,-29.0,-4.5870423,1.0
19.0,12.0,-33.385612,-29.0,-4.3856115,1.0
19.0,13.0,-33.21167,-29.0,-4.21167,1.0
19.0,14.0,-33.04422,-29.0,-4.04422,1.0
20.0,8.0,-35.215874,-29.0,-6.2158766,2.0
20.0,9.0,-35.008404,-29.0,-6.0084047,2.0
20.0,10.0,-34.794624,-29.0,-5.794626,2.0
20.0,11.0,-34.584824,-29.0,-5.584824,2.0
20.0,12.0,-34.378494,-29.0,-5.3784966,2.0
20.0,13.0,-34.171837,-29.0,-5.1718383,2.0
20.0,14.0,-33.96255,-29.0,-4.9625516,2.0
21.0,8.0,-37.719734,-29.0,-8.719733,5.0
21.0,9.0,-37.46991,-29.0,-8.46991,5.0
21.0,10.0,-37.210896,-29.0,-8.210897,5.0
21.0,11.0,-36.947937,-29.0,-7.94794,5.0
21.0,12.0,-36.679783,-29.0,-7.6797843,5.0
21.0,13.0,-36.407143,-29.0,-7.4071436,5.0
21.0,14.0,-36.13527,-29.0,-7.135269,5.0
