id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-29.919592,-30.000002,0.080409646,-5.0
0.0,9.0,-29.921967,-30.000002,0.0780344,-5.0
0.0,10.0,-29.917332,-30.000002,0.08266866,-5.0
0.0,11.0,-29.962069,-30.000002,0.037932396,-5.0
0.0,12.0,-29.99445,-30.000002,0.0055521727,-5.0
0.0,13.0,-30.008247,-30.000002,-0.008246303,-5.0
0.0,14.0,-29.981115,-30.000002,0.018885732,-5.0
1.0,8.0,-29.914474,-30.000002,0.085526705,-2.0
1.0,9.0,-29.916424,-30.000002,0.08357763,-2.0
1.0,10.0,-29.912952,-30.000002,0.0870496,-2.0
1.0,11.0,-29.957693,-30.000002,0.042307377,-2.0
1.0,12.0,-29.989687,-30.000002,0.010314584,-2.0
1.0,13.0,-30.003101,-30.000002,-0.0030994415,-2.0
1.0,14.0,-29.975744,-30.000002,0.02425611,-2.0
2.0,8.0,-29.912773,-30.000002,0.08722842,-1.0
2.0,9.0,-29.914574,-30.000002,0.08542836,-1.0
2.0,10.0,-29.911467,-30.000002,0.08853376,-1.0
2.0,11.0,-29.956236,-30.000002,0.04376471,-1.0
2.0,12.0,-29.988087,-30.000002,0.0119149685,-1.0
2.0,13.0,-30.001385,-30.000002,-0.0013828278,-1.0
2.0,14.0,-29.973957,-30.000002,0.02604425,-1.0
3.0,8.0,-29.911922,-30.000002,0.08807778,-0.5
3.0,9.0,-29.913652,-30.000002,0.08634925,-0.5
3.0,10.0,-29.910717,-30.000002,0.08928478,-0.5
3.0,11.0,-29.95551,-30.000002,0.044491887,-0.5
3.0,12.0,-29.987282,-30.000002,0.012719631,-0.5
3.0,13.0,-30.000528,-30.000002,-0.0005275011,-0.5
3.0,14.0,-29.973063,-30.000002,0.02693832,-0.5
4.0,8.0,-29.911238,-30.000002,0.08876324,-0.1
4.0,9.0,-29.91291,-30.000002,0.08709133,-0.1
4.0,10.0,-29.910118,-30.000002,0.089883804,-0.1
4.0,11.0,-29.954927,-30.000002,0.045073032,-0.1
4.0,12.0,-29.986637,-30.000002,0.013363361,-0.1
4.0,13.0,-29.999832,-30.000002,0.00016987324,-0.1
4.0,14.0,-29.972347,-30.000002,0.027653575,-0.1
5.0,8.0,-29.911068,-30.000002,0.08893311,0.0
5.0,9.0,-29.912725,-30.000002,0.0872761,0.0
5.0,10.0,-29.90997,-30.000002,0.090032816,0.0
5.0,11.0,-29.954779,-30.000002,0.045222044,0.0
5.0,12.0,-29.98648,-30.000002,0.013521314,0.0
