id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-29.28983,-30.000002,0.71017146,-5.0
0.0,16.0,-29.27743,-30.000002,0.7225722,-5.0
0.0,17.0,-29.241636,-30.000002,0.7583648,-5.0
0.0,18.0,-29.33427,-30.000002,0.66573024,-5.0
0.0,19.0,-29.409563,-30.000002,0.59043765,-5.0
1.0,15.0,-29.690313,-30.000002,0.30968785,-2.0
1.0,16.0,-29.65241,-30.000002,0.34759045,-2.0
1.0,17.0,-29.677061,-30.000002,0.32294095,-2.0
1.0,18.0,-29.799425,-30.000002,0.20057559,-2.0
1.0,19.0,-29.824034,-30.000002,0.17596781,-2.0
2.0,15.0,-29.825583,-30.000002,0.17441809,-1.0
2.0,16.0,-29.777369,-30.000002,0.22263229,-1.0
2.0,17.0,-29.844818,-30.000002,0.15518367,-1.0
2.0,18.0,-29.931799,-30.000002,0.068202615,-1.0
2.0,19.0,-29.936892,-30.000002,0.0631094,-1.0
3.0,15.0,-29.887325,-30.000002,0.11267662,-0.5
3.0,16.0,-29.839901,-30.000002,0.16010106,-0.5
3.0,17.0,-29.914402,-30.000002,0.08559823,-0.5
3.0,18.0,-29.993305,-30.000002,0.006696582,-0.5
3.0,19.0,-29.988861,-30.000002,0.011140108,-0.5
4.0,15.0,-29.932028,-30.000002,0.06797314,-0.1
4.0,16.0,-29.890198,-30.000002,0.10980368,-0.1
4.0,17.0,-29.968029,-30.000002,0.03197193,-0.1
4.0,18.0,-30.042187,-30.000002,-0.042185187,-0.1
4.0,19.0,-30.029211,-30.000002,-0.029209256,-0.1
5.0,15.0,-29.942516,-30.000002,0.0574857,0.0
5.0,16.0,-29.905403,-30.000002,0.09459853,0.0
5.0,17.0,-29.981438,-30.000002,0.018563867,0.0
5.0,18.0,-30.054033,-30.000002,-0.05403161,0.0
5.0,19.0,-30.038967,-30.000002,-0.038966537,0.0
6.0,15.0,-29.953,-30.000002,0.047001243,0.1
6.0,16.0,-29.919985,-30.000002,0.080016255,0.1
6.0,17.0,-29.994852,-30.000002,0.0051498413,0.1
6.0,18.0,-30.065886,-30.000002,-0.065883994,0.1
6.0,19.0,-30.048624,-30.000002,-0.04862249,0.1
7.0,15.0,-29.994953,-30.000002,0.0050485134,0.5
7.0,16.0,-29.977638,-30.000002,0.022363663,0.5
7.0,17.0,-30.048502,-30.000002,-0.0485003,0.5
7.0,18.0,-30.113293,-30.000002,-0.11329055,0.5
7.0,19.0,-30.089745,-30.000002,-0.08974373,0.5
8.0,15.0,-30.047417,-30.000002,-0.047415495,1.0
8.0,16.0,-30.04972,-30.000002,-0.049719214,1.0
8.0,17.0,-30.115599,-30.000002,-0.11559725,1.0
8.0,18.0,-30.172575,-30.000002,-0.17257333,1.0
8.0,19.0,-30.141172,-30.000002,-0.14117062,1.0
9.0,15.0,-30.152422,-30.000002,-0.152421,2.0
9.0,16.0,-30.19343,-30.000002,-0.193429,2.0
9.0,17.0,-30.248579,-30.000002,-0.24857819,2.0
9.0,18.0,-30.277905,-30.000002,-0.27790368,2.0
9.0,19.0,-30.239752,-30.000002,-0.23975074,2.0
10.0,15.0,-30.562532,-30.000002,-0.56253076,5.0
10.0,16.0,-30.599344,-30.000002,-0.5993426,5.0
10.0,17.0,-30.60602,-30.000002,-0.6060183,5.0
10.0,18.0,-30.57867,-30.000002,-0.5786687,5.0
10.0,19.0,-30.508423,-30.000002,-0.50842166,5.0
11.0,15.0,-28.284538,-29.0,0.7154614,-5.0
11.0,16.0,-28.304676,-29.0,0.69532394,-5.0
11.0,17.0,-28.283903,-29.0,0.71609616,-5.0
11.0,18.0,-28.299538,-29.0,0.70046186,-5.0
11.0,19.0,-28.398205,-29.0,0.6017953,-5.0
12.0,15.0,-28.715467,-29.0,0.2845317,-2.0
12.0,16.0,-28.695164,-29.0,0.30483603,-2.0
12.0,17.0,-28.661781,-29.0,0.33821762,-2.0
12.0,18.0,-28.770872,-29.0,0.22912621,-2.0
12.0,19.0,-28.825361,-29.0,0.17463863,-2.0
13.0,15.0,-28.857956,-29.0,0.14204383,-1.0
13.0,16.0,-28.824604,-29.0,0.17539561,-1.0
13.0,17.0,-28.836731,-29.0,0.16326904,-1.0
13.0,18.0,-28.928413,-29.0,0.07158518,-1.0
13.0,19.0,-28.968597,-29.0,0.031402707,-1.0
14.0,15.0,-28.929249,-29.0,0.07075071,-0.5
14.0,16.0,-28.890753,-29.0,0.10924637,-0.5
14.0,17.0,-28.924257,-29.0,0.0757426,-0.5
14.0,18.0,-29.007238,-29.0,-0.007238984,-0.5
14.0,19.0,-29.044645,-29.0,-0.04464686,-0.5
15.0,15.0,-28.986311,-29.0,0.013688207,-0.1
15.0,16.0,-28.943697,-29.0,0.056302547,-0.1
15.0,17.0,-28.994307,-29.0,0.0056922436,-0.1
15.0,18.0,-29.070324,-29.0,-0.07032454,-0.1
15.0,19.0,-29.105648,-29.0,-0.10564923,-0.1
16.0,15.0,-29.000578,-29.0,-0.00057816505,0.0
16.0,16.0,-28.956852,-29.0,0.043147802,0.0
16.0,17.0,-29.011827,-29.0,-0.011828542,0.0
16.0,18.0,-29.086103,-29.0,-0.08610487,0.0
16.0,19.0,-29.120901,-29.0,-0.12090206,0.0
17.0,15.0,-29.01485,-29.0,-0.014850497,0.1
17.0,16.0,-28.969604,-29.0,0.030395389,0.1
17.0,17.0,-29.029348,-29.0,-0.029349327,0.1
17.0,18.0,-29.10188,-29.0,-0.10187924,0.1
17.0,19.0,-29.136158,-29.0,-0.13615787,0.1
18.0,15.0,-29.06979,-29.0,-0.06979108,0.5
18.0,16.0,-29.020622,-29.0,-0.020623207,0.5
18.0,17.0,-29.099438,-29.0,-0.09943843,0.5
18.0,18.0,-29.165003,-29.0,-0.16500354,0.5
18.0,19.0,-29.19719,-29.0,-0.19719005,0.5
19.0,15.0,-29.138105,-29.0,-0.13810694,1.0
19.0,16.0,-29.084429,-29.0,-0.08442998,1.0
19.0,17.0,-29.185566,-29.0,-0.18556714,1.0
19.0,18.0,-29.243937,-29.0,-0.24393797,1.0
19.0,19.0,-29.27352,-29.0,-0.27351975,1.0
20.0,15.0,-29.274849,-29.0,-0.27484894,2.0
20.0,16.0,-29.262669,-29.0,-0.26266873,2.0
20.0,17.0,-29.356602,-29.0,-0.35660267,2.0
20.0,18.0,-29.401917,-29.0,-0.4019171,2.0
20.0,19.0,-29.426271,-29.0,-0.42627156,2.0
21.0,15.0,-29.741468,-29.0,-0.74146986,5.0
21.0,16.0,-29.81472,-29.0,-0.814721,5.0
21.0,17.0,-29.863605,-29.0,-0.86360574,5.0
21.0,18.0,-29.874208,-29.0,-0.8742094,5.0
21.0,19.0,-29.877836,-29.0,-0.87783635,5.0
22.0,15.0,-27.300983,-28.0,0.69901645,-5.0
22.0,16.0,-27.326738,-28.0,0.6732613,-5.0
22.0,17.0,-27.33089,-28.0,0.6691098,-5.0
22.0,18.0,-27.277847,-28.0,0.722152,-5.0
22.0,19.0,-27.375195,-28.0,0.6248057,-5.0
23.0,15.0,-27.735004,-28.0,0.2649963,-2.0
23.0,16.0,-27.723867,-28.0,0.27613342,-2.0
23.0,17.0,-27.703321,-28.0,0.29667914,-2.0
23.0,18.0,-27.742422,-28.0,0.2575785,-2.0
23.0,19.0,-27.816795,-28.0,0.18320382,-2.0
24.0,15.0,-27.876476,-28.0,0.123524666,-1.0
24.0,16.0,-27.85725,-28.0,0.14275014,-1.0
24.0,17.0,-27.826077,-28.0,0.17392337,-1.0
24.0,18.0,-27.90203,-28.0,0.097969174,-1.0
24.0,19.0,-27.972868,-28.0,0.027132034,-1.0
25.0,15.0,-27.944487,-28.0,0.055512786,-0.5
25.0,16.0,-27.923986,-28.0,0.0760138,-0.5
25.0,17.0,-27.908197,-28.0,0.091803074,-0.5
25.0,18.0,-27.981895,-28.0,0.01810491,-0.5
25.0,19.0,-28.050953,-28.0,-0.05095303,-0.5
26.0,15.0,-27.998915,-28.0,0.0010848045,-0.1
26.0,16.0,-27.977402,-28.0,0.022599101,-0.1
26.0,17.0,-27.978489,-28.0,0.021511316,-0.1
26.0,18.0,-28.045813,-28.0,-0.04581213,-0.1
26.0,19.0,-28.113451,-28.0,-0.11345148,-0.1
27.0,15.0,-28.012526,-28.0,-0.012525916,0.0
27.0,16.0,-27.990713,-28.0,0.009286404,0.0
27.0,17.0,-27.996063,-28.0,0.003936887,0.0
27.0,18.0,-28.061792,-28.0,-0.061792135,0.0
27.0,19.0,-28.129084,-28.0,-0.1290828,0.0
28.0,15.0,-28.02614,-28.0,-0.026139617,0.1
28.0,16.0,-28.003956,-28.0,-0.003954768,0.1
28.0,17.0,-28.013643,-28.0,-0.013643503,0.1
28.0,18.0,-28.077776,-28.0,-0.07777512,0.1
28.0,19.0,-28.14471,-28.0,-0.14471114,0.1
29.0,15.0,-28.080597,-28.0,-0.0805974,0.5
29.0,16.0,-28.056929,-28.0,-0.056928396,0.5
29.0,17.0,-28.083971,-28.0,-0.08397102,0.5
29.0,18.0,-28.141727,-28.0,-0.14172792,0.5
29.0,19.0,-28.207243,-28.0,-0.20724237,0.5
30.0,15.0,-28.149471,-28.0,-0.14947057,1.0
30.0,16.0,-28.123182,-28.0,-0.12318194,1.0
30.0,17.0,-28.17192,-28.0,-0.17192066,1.0
30.0,18.0,-28.221703,-28.0,-0.22170246,1.0
30.0,19.0,-28.28545,-28.0,-0.28544962,1.0
31.0,15.0,-28.292353,-28.0,-0.29235184,2.0
31.0,16.0,-28.255775,-28.0,-0.25577545,2.0
31.0,17.0,-28.347925,-28.0,-0.34792423,2.0
31.0,18.0,-28.38178,-28.0,-0.38177967,2.0
31.0,19.0,-28.44196,-28.0,-0.4419595,2.0
32.0,15.0,-28.721249,-28.0,-0.721249,5.0
32.0,16.0,-28.805634,-28.0,-0.80563426,5.0
32.0,17.0,-28.880537,-28.0,-0.88053644,5.0
32.0,18.0,-28.89656,-28.0,-0.89656115,5.0
32.0,19.0,-28.920519,-28.0,-0.92051923,5.0
33.0,15.0,-26.309359,-27.000002,0.690642,-5.0
33.0,16.0,-26.343102,-27.000002,0.6568998,-5.0
33.0,17.0,-26.357769,-27.000002,0.6422311,-5.0
33.0,18.0,-26.28153,-27.000002,0.7184714,-5.0
33.0,19.0,-26.332256,-27.000002,0.6677449,-5.0
34.0,15.0,-26.730494,-27.000002,0.26950836,-2.0
34.0,16.0,-26.751268,-27.000002,0.24873316,-2.0
34.0,17.0,-26.737198,-27.000002,0.26280284,-2.0
34.0,18.0,-26.681507,-27.000002,0.31849444,-2.0
34.0,19.0,-26.78924,-27.000002,0.21076202,-2.0
35.0,15.0,-26.877457,-27.000002,0.12254417,-1.0
35.0,16.0,-26.88758,-27.000002,0.11242032,-1.0
35.0,17.0,-26.859116,-27.000002,0.14088452,-1.0
35.0,18.0,-26.844624,-27.000002,0.15537739,-1.0
35.0,19.0,-26.946056,-27.000002,0.053945184,-1.0
36.0,15.0,-26.950994,-27.000002,0.04900694,-0.5
36.0,16.0,-26.955048,-27.000002,0.044953823,-0.5
36.0,17.0,-26.919994,-27.000002,0.080007315,-0.5
36.0,18.0,-26.926237,-27.000002,0.07376373,-0.5
36.0,19.0,-27.024519,-27.000002,-0.02451837,-0.5
37.0,15.0,-27.009851,-27.000002,-0.009849668,-0.1
37.0,16.0,-27.009047,-27.000002,-0.009045005,-0.1
37.0,17.0,-26.968729,-27.000002,0.031271577,-0.1
37.0,18.0,-26.991596,-27.000002,0.008404255,-0.1
37.0,19.0,-27.087317,-27.000002,-0.087314844,-0.1
38.0,15.0,-27.024567,-27.000002,-0.024566054,0.0
38.0,16.0,-27.022547,-27.000002,-0.022545457,0.0
38.0,17.0,-26.980919,-27.000002,0.019082427,0.0
38.0,18.0,-27.00795,-27.000002,-0.007948279,0.0
38.0,19.0,-27.103022,-27.000002,-0.10302067,0.0
39.0,15.0,-27.039284,-27.000002,-0.03928244,0.1
39.0,16.0,-27.036047,-27.000002,-0.03604591,0.1
39.0,17.0,-26.993107,-27.000002,0.006893277,0.1
39.0,18.0,-27.0243,-27.000002,-0.024297833,0.1
39.0,19.0,-27.118725,-27.000002,-0.11872351,0.1
40.0,15.0,-27.09817,-27.000002,-0.09816885,0.5
40.0,16.0,-27.090073,-27.000002,-0.09007156,0.5
40.0,17.0,-27.052227,-27.000002,-0.05222559,0.5
