id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-23.183723,-30.000002,6.8162785,-5.0
0.0,1.0,-23.106373,-30.000002,6.893629,-5.0
0.0,2.0,-23.030804,-30.000002,6.9691973,-5.0
0.0,3.0,-22.95523,-30.000002,7.04477,-5.0
0.0,4.0,-22.878115,-30.000002,7.1218863,-5.0
0.0,5.0,-22.798388,-30.000002,7.2016134,-5.0
0.0,6.0,-22.714905,-30.000002,7.285097,-5.0
0.0,7.0,-22.625042,-30.000002,7.37496,-5.0
1.0,0.0,-27.34389,-30.000002,2.6561112,-2.0
1.0,1.0,-27.25705,-30.000002,2.742952,-2.0
1.0,2.0,-27.16783,-30.000002,2.8321714,-2.0
1.0,3.0,-27.076122,-30.000002,2.9238791,-2.0
1.0,4.0,-26.976135,-30.000002,3.0238657,-2.0
1.0,5.0,-26.863295,-30.000002,3.1367064,-2.0
1.0,6.0,-26.738285,-30.000002,3.2617152,-2.0
1.0,7.0,-26.604935,-30.000002,3.3950658,-2.0
2.0,0.0,-28.779074,-30.000002,1.2209266,-1.0
2.0,1.0,-28.674728,-30.000002,1.3252735,-1.0
2.0,2.0,-28.56912,-30.000002,1.430881,-1.0
2.0,3.0,-28.464344,-30.000002,1.535657,-1.0
2.0,4.0,-28.355959,-30.000002,1.6440421,-1.0
2.0,5.0,-28.2709,-30.000002,1.729101,-1.0
2.0,6.0,-28.204458,-30.000002,1.7955422,-1.0
2.0,7.0,-28.145754,-30.000002,1.8542469,-1.0
3.0,0.0,-29.453268,-30.000002,0.54673254,-0.5
3.0,1.0,-29.357811,-30.000002,0.6421894,-0.5
3.0,2.0,-29.256853,-30.000002,0.74314773,-0.5
3.0,3.0,-29.186085,-30.000002,0.8139163,-0.5
3.0,4.0,-29.132164,-30.000002,0.86783767,-0.5
3.0,5.0,-29.086763,-30.000002,0.9132385,-0.5
3.0,6.0,-29.05308,-30.000002,0.9469211,-0.5
3.0,7.0,-29.013687,-30.000002,0.9863138,-0.5
4.0,0.0,-29.938047,-30.000002,0.061953068,-0.1
4.0,1.0,-29.87736,-30.000002,0.12264252,-0.1
4.0,2.0,-29.852999,-30.000002,0.14700294,-0.1
4.0,3.0,-29.83086,-30.000002,0.1691401,-0.1
4.0,4.0,-29.809614,-30.000002,0.19038618,-0.1
4.0,5.0,-29.789448,-30.000002,0.21055341,-0.1
4.0,6.0,-29.76587,-30.000002,0.234133,-0.1
4.0,7.0,-29.732174,-30.000002,0.2678275,-0.1
5.0,0.0,-30.06028,-30.000002,-0.060278177,0.0
5.0,1.0,-30.021343,-30.000002,-0.021341443,0.0
5.0,2.0,-30.000214,-30.000002,-0.00021159649,0.0
5.0,3.0,-29.979288,-30.000002,0.020712614,0.0
5.0,4.0,-29.96058,-30.000002,0.03941953,0.0
5.0,5.0,-29.94398,-30.000002,0.056022406,0.0
5.0,6.0,-29.922337,-30.000002,0.07766485,0.0
5.0,7.0,-29.902628,-30.000002,0.09737313,0.0
6.0,0.0,-30.192413,-30.000002,-0.19241273,0.1
6.0,1.0,-30.165985,-30.000002,-0.16598403,0.1
6.0,2.0,-30.144024,-30.000002,-0.1440227,0.1
6.0,3.0,-30.123142,-30.000002,-0.123140216,0.1
6.0,4.0,-30.105444,-30.000002,-0.1054436,0.1
6.0,5.0,-30.08725,-30.000002,-0.08724928,0.1
6.0,6.0,-30.06274,-30.000002,-0.06273985,0.1
6.0,7.0,-30.056524,-30.000002,-0.056523085,0.1
7.0,0.0,-30.701426,-30.000002,-0.7014245,0.5
7.0,1.0,-30.666967,-30.000002,-0.66696703,0.5
7.0,2.0,-30.637741,-30.000002,-0.6377399,0.5
7.0,3.0,-30.608797,-30.000002,-0.6087959,0.5
7.0,4.0,-30.58,-30.000002,-0.5799979,0.5
7.0,5.0,-30.561813,-30.000002,-0.5618125,0.5
7.0,6.0,-30.560879,-30.000002,-0.5608767,0.5
7.0,7.0,-30.619965,-30.000002,-0.6199628,0.5
8.0,0.0,-31.225327,-30.000002,-1.2253255,1.0
8.0,1.0,-31.199879,-30.000002,-1.1998773,1.0
8.0,2.0,-31.187183,-30.000002,-1.1871815,1.0
8.0,3.0,-31.251467,-30.000002,-1.2514651,1.0
8.0,4.0,-31.314615,-30.000002,-1.3146132,1.0
