id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-21.39444,-30.000002,8.60556,-5.0
0.0,16.0,-21.217731,-30.000002,8.7822695,-5.0
0.0,17.0,-21.01557,-30.000002,8.984431,-5.0
0.0,18.0,-20.835505,-30.000002,9.164495,-5.0
0.0,19.0,-20.655293,-30.000002,9.344709,-5.0
1.0,15.0,-25.866566,-30.000002,4.133436,-2.0
1.0,16.0,-25.764183,-30.000002,4.235819,-2.0
1.0,17.0,-25.64018,-30.000002,4.3598204,-2.0
1.0,18.0,-25.526943,-30.000002,4.4730573,-2.0
1.0,19.0,-25.26196,-30.000002,4.738042,-2.0
2.0,15.0,-27.676624,-30.000002,2.3233771,-1.0
2.0,16.0,-27.555748,-30.000002,2.4442525,-1.0
2.0,17.0,-27.536518,-30.000002,2.4634838,-1.0
2.0,18.0,-27.48504,-30.000002,2.5149612,-1.0
2.0,19.0,-27.374176,-30.000002,2.625826,-1.0
3.0,15.0,-28.779003,-30.000002,1.2209982,-0.5
3.0,16.0,-28.747272,-30.000002,1.2527287,-0.5
3.0,17.0,-28.693247,-30.000002,1.3067544,-0.5
3.0,18.0,-28.624653,-30.000002,1.3753474,-0.5
3.0,19.0,-28.656275,-30.000002,1.3437271,-0.5
4.0,15.0,-29.729548,-30.000002,0.2704531,-0.1
4.0,16.0,-29.67726,-30.000002,0.32274127,-0.1
4.0,17.0,-29.712137,-30.000002,0.2878636,-0.1
4.0,18.0,-29.8157,-30.000002,0.18430054,-0.1
4.0,19.0,-29.817947,-30.000002,0.18205345,-0.1
5.0,15.0,-29.942516,-30.000002,0.0574857,0.0
5.0,16.0,-29.905403,-30.000002,0.09459853,0.0
5.0,17.0,-29.981438,-30.000002,0.018563867,0.0
5.0,18.0,-30.054033,-30.000002,-0.05403161,0.0
5.0,19.0,-30.038967,-30.000002,-0.038966537,0.0
6.0,15.0,-30.123106,-30.000002,-0.12310445,0.1
6.0,16.0,-30.150473,-30.000002,-0.15047193,0.1
6.0,17.0,-30.221048,-30.000002,-0.2210468,0.1
6.0,18.0,-30.273485,-30.000002,-0.273484,0.1
6.0,19.0,-30.242163,-30.000002,-0.24216175,0.1
7.0,15.0,-30.982689,-30.000002,-0.9826869,0.5
7.0,16.0,-31.033602,-30.000002,-1.0336012,0.5
7.0,17.0,-31.046766,-30.000002,-1.0467649,0.5
7.0,18.0,-31.03632,-30.000002,-1.0363191,0.5
7.0,19.0,-30.898226,-30.000002,-0.8982241,0.5
8.0,15.0,-31.959019,-30.000002,-1.9590169,1.0
8.0,16.0,-31.903044,-30.000002,-1.9030422,1.0
8.0,17.0,-31.824049,-30.000002,-1.8240482,1.0
8.0,18.0,-31.735218,-30.000002,-1.7352164,1.0
8.0,19.0,-31.569967,-30.000002,-1.5699655,1.0
9.0,15.0,-33.31146,-30.000002,-3.311458,2.0
9.0,16.0,-33.20233,-30.000002,-3.202331,2.0
9.0,17.0,-33.08316,-30.000002,-3.0831575,2.0
9.0,18.0,-32.928402,-30.000002,-2.9284,2.0
9.0,19.0,-32.683357,-30.000002,-2.6833563,2.0
10.0,15.0,-36.03821,-30.000002,-6.03821,5.0
10.0,16.0,-35.855972,-30.000002,-5.8559713,5.0
10.0,17.0,-35.624706,-30.000002,-5.6247053,5.0
10.0,18.0,-35.28443,-30.000002,-5.2844315,5.0
10.0,19.0,-34.916935,-30.000002,-4.916933,5.0
11.0,15.0,-20.625948,-29.0,8.374052,-5.0
11.0,16.0,-20.445852,-29.0,8.554147,-5.0
11.0,17.0,-20.248802,-29.0,8.751197,-5.0
11.0,18.0,-20.06972,-29.0,8.93028,-5.0
11.0,19.0,-19.884497,-29.0,9.115502,-5.0
12.0,15.0,-24.925882,-29.0,4.0741177,-2.0
12.0,16.0,-24.799847,-29.0,4.2001514,-2.0
12.0,17.0,-24.700003,-29.0,4.299997,-2.0
12.0,18.0,-24.559399,-29.0,4.4406013,-2.0
12.0,19.0,-24.315458,-29.0,4.6845407,-2.0
13.0,15.0,-26.73021,-29.0,2.2697897,-1.0
13.0,16.0,-26.6117,-29.0,2.3882985,-1.0
13.0,17.0,-26.541328,-29.0,2.4586706,-1.0
13.0,18.0,-26.494,-29.0,2.5059998,-1.0
13.0,19.0,-26.39031,-29.0,2.609688,-1.0
14.0,15.0,-27.77077,-29.0,1.2292296,-0.5
