id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-33.39535,-30.000002,-3.3953488,-5.0
0.0,9.0,-33.190193,-30.000002,-3.1901927,-5.0
0.0,10.0,-32.987595,-30.000002,-2.9875934,-5.0
0.0,11.0,-32.794,-30.000002,-2.7939975,-5.0
0.0,12.0,-32.61141,-30.000002,-2.6114078,-5.0
0.0,13.0,-32.43119,-30.000002,-2.43119,-5.0
0.0,14.0,-32.2367,-30.000002,-2.2366972,-5.0
1.0,8.0,-33.643047,-30.000002,-3.643045,-2.0
1.0,9.0,-33.427128,-30.000002,-3.427127,-2.0
1.0,10.0,-33.2167,-30.000002,-3.2166986,-2.0
1.0,11.0,-33.01458,-30.000002,-3.0145793,-2.0
1.0,12.0,-32.818733,-30.000002,-2.8187304,-2.0
1.0,13.0,-32.6128,-30.000002,-2.6127994,-2.0
1.0,14.0,-32.40174,-30.000002,-2.4017394,-2.0
2.0,8.0,-33.72102,-30.000002,-3.7210197,-1.0
2.0,9.0,-33.501213,-30.000002,-3.5012126,-1.0
2.0,10.0,-33.286293,-30.000002,-3.286293,-1.0
2.0,11.0,-33.079674,-30.000002,-3.0796738,-1.0
2.0,12.0,-32.88049,-30.000002,-2.8804898,-1.0
2.0,13.0,-32.670227,-30.000002,-2.6702256,-1.0
2.0,14.0,-32.453903,-30.000002,-2.4539022,-1.0
3.0,8.0,-33.757065,-30.000002,-3.7570624,-0.5
3.0,9.0,-33.53571,-30.000002,-3.535709,-0.5
3.0,10.0,-33.31992,-30.000002,-3.319919,-0.5
3.0,11.0,-33.112236,-30.000002,-3.1122355,-0.5
3.0,12.0,-32.911793,-30.000002,-2.9117913,-0.5
3.0,13.0,-32.697422,-30.000002,-2.6974201,-0.5
3.0,14.0,-32.48221,-30.000002,-2.4822087,-0.5
4.0,8.0,-33.785744,-30.000002,-3.7857442,-0.1
4.0,9.0,-33.563316,-30.000002,-3.5633147,-0.1
4.0,10.0,-33.346836,-30.000002,-3.3468337,-0.1
4.0,11.0,-33.138325,-30.000002,-3.1383247,-0.1
4.0,12.0,-32.935608,-30.000002,-2.9356062,-0.1
4.0,13.0,-32.719185,-30.000002,-2.7191849,-0.1
4.0,14.0,-32.50558,-30.000002,-2.5055795,-0.1
5.0,8.0,-33.79292,-30.000002,-3.7929177,0.0
5.0,9.0,-33.57022,-30.000002,-3.57022,0.0
5.0,10.0,-33.35357,-30.000002,-3.353566,0.0
5.0,11.0,-33.144848,-30.000002,-3.1448483,0.0
5.0,12.0,-32.9415,-30.000002,-2.9415011,0.0
5.0,13.0,-32.72463,-30.000002,-2.7246265,0.0
5.0,14.0,-32.511425,-30.000002,-2.5114238,0.0
6.0,8.0,-33.80009,-30.000002,-3.8000882,0.1
6.0,9.0,-33.57712,-30.000002,-3.5771222,0.1
6.0,10.0,-33.3603,-30.000002,-3.3602953,0.1
6.0,11.0,-33.15137,-30.000002,-3.151369,0.1
6.0,12.0,-32.947395,-30.000002,-2.947396,0.1
6.0,13.0,-32.73007,-30.000002,-2.7300687,0.1
6.0,14.0,-32.517265,-30.000002,-2.517265,0.1
7.0,8.0,-33.828785,-30.000002,-3.828785,0.5
7.0,9.0,-33.604744,-30.000002,-3.604743,0.5
7.0,10.0,-33.387108,-30.000002,-3.3871083,0.5
7.0,11.0,-33.17598,-30.000002,-3.1759799,0.5
7.0,12.0,-32.97098,-30.000002,-2.9709787,0.5
7.0,13.0,-32.751842,-30.000002,-2.751842,0.5
7.0,14.0,-32.540653,-30.000002,-2.5406508,0.5
8.0,8.0,-33.86353,-30.000002,-3.8635283,1.0
8.0,9.0,-33.63793,-30.000002,-3.6379309,1.0
8.0,10.0,-33.418854,-30.000002,-3.4188538,1.0
8.0,11.0,-33.206753,-30.000002,-3.2067509,1.0
8.0,12.0,-33.000423,-30.000002,-3.0004234,1.0
8.0,13.0,-32.778526,-30.000002,-2.7785242,1.0
8.0,14.0,-32.56989,-30.000002,-2.5698872,1.0
9.0,8.0,-33.92964,-30.000002,-3.9296389,2.0
9.0,9.0,-33.70284,-30.000002,-3.7028372,2.0
9.0,10.0,-33.482372,-30.000002,-3.4823716,2.0
9.0,11.0,-33.268497,-30.000002,-3.268495,2.0
9.0,12.0,-33.059155,-30.000002,-3.0591516,2.0
9.0,13.0,-32.83148,-30.000002,-2.831477,2.0
9.0,14.0,-32.635727,-30.000002,-2.6357265,2.0
10.0,8.0,-34.129585,-30.000002,-4.1295857,5.0
10.0,9.0,-33.898598,-30.000002,-3.8985968,5.0
10.0,10.0,-33.673237,-30.000002,-3.6732345,5.0
10.0,11.0,-33.45474,-30.000002,-3.4547389,5.0
10.0,12.0,-33.22995,-30.000002,-3.229949,5.0
10.0,13.0,-33.01122,-30.000002,-3.0112176,5.0
10.0,14.0,-32.83564,-30.000002,-2.8356404,5.0
11.0,8.0,-32.759663,-29.0,-3.7596643,-5.0
11.0,9.0,-32.561768,-29.0,-3.561768,-5.0
11.0,10.0,-32.378345,-29.0,-3.3783464,-5.0
11.0,11.0,-32.20825,-29.0,-3.2082498,-5.0
11.0,12.0,-32.041245,-29.0,-3.0412436,-5.0
11.0,13.0,-31.845379,-29.0,-2.8453798,-5.0
11.0,14.0,-31.656479,-29.0,-2.6564808,-5.0
12.0,8.0,-33.038284,-29.0,-4.038286,-2.0
12.0,9.0,-32.833366,-29.0,-3.8333683,-2.0
12.0,10.0,-32.637474,-29.0,-3.6374748,-2.0
12.0,11.0,-32.44624,-29.0,-3.4462392,-2.0
12.0,12.0,-32.253418,-29.0,-3.2534182,-2.0
12.0,13.0,-32.050064,-29.0,-3.050065,-2.0
12.0,14.0,-31.85286,-29.0,-2.85286,-2.0
13.0,8.0,-33.118927,-29.0,-4.1189284,-1.0
13.0,9.0,-32.91221,-29.0,-3.9122076,-1.0
13.0,10.0,-32.71436,-29.0,-3.7143617,-1.0
13.0,11.0,-32.52042,-29.0,-3.52042,-1.0
13.0,12.0,-32.322723,-29.0,-3.3227234,-1.0
13.0,13.0,-32.115574,-29.0,-3.1155765,-1.0
13.0,14.0,-31.91343,-29.0,-2.9134302,-1.0
14.0,8.0,-33.15927,-29.0,-4.1592717,-0.5
14.0,9.0,-32.95165,-29.0,-3.9516509,-0.5
14.0,10.0,-32.753258,-29.0,-3.7532568,-0.5
14.0,11.0,-32.55778,-29.0,-3.5577834,-0.5
14.0,12.0,-32.35704,-29.0,-3.357041,-0.5
14.0,13.0,-32.146847,-29.0,-3.1468482,-0.5
14.0,14.0,-31.943243,-29.0,-2.9432445,-0.5
15.0,8.0,-33.191555,-29.0,-4.1915565,-0.1
15.0,9.0,-32.983215,-29.0,-3.9832144,-0.1
15.0,10.0,-32.784637,-29.0,-3.7846386,-0.1
15.0,11.0,-32.587166,-29.0,-3.5871685,-0.1
15.0,12.0,-32.382202,-29.0,-3.382203,-0.1
15.0,13.0,-32.170902,-29.0,-3.1709046,-0.1
15.0,14.0,-31.968477,-29.0,-2.9684782,-0.1
16.0,8.0,-33.19963,-29.0,-4.19963,0.0
16.0,9.0,-32.991104,-29.0,-3.991106,0.0
16.0,10.0,-32.792484,-29.0,-3.7924857,0.0
16.0,11.0,-32.594166,-29.0,-3.594166,0.0
16.0,12.0,-32.38824,-29.0,-3.3882408,0.0
16.0,13.0,-32.17692,-29.0,-3.1769216,0.0
16.0,14.0,-31.97529,-29.0,-2.975291,0.0
17.0,8.0,-33.2077,-29.0,-4.2077007,0.1
17.0,9.0,-32.999012,-29.0,-3.9990127,0.1
17.0,10.0,-32.800312,-29.0,-3.8003116,0.1
17.0,11.0,-32.60075,-29.0,-3.6007495,0.1
17.0,12.0,-32.39428,-29.0,-3.394279,0.1
17.0,13.0,-32.182934,-29.0,-3.1829357,0.1
17.0,14.0,-31.982105,-29.0,-2.9821067,0.1
18.0,8.0,-33.239998,-29.0,-4.2399974,0.5
18.0,9.0,-33.0312,-29.0,-4.0312023,0.5
18.0,10.0,-32.829517,-29.0,-3.8295178,0.5
18.0,11.0,-32.62721,-29.0,-3.6272109,0.5
18.0,12.0,-32.418434,-29.0,-3.4184337,0.5
18.0,13.0,-32.207005,-29.0,-3.207004,0.5
18.0,14.0,-32.00875,-29.0,-3.008753,0.5
19.0,8.0,-33.277428,-29.0,-4.277429,1.0
19.0,9.0,-33.067165,-29.0,-4.0671678,1.0
19.0,10.0,-32.864002,-29.0,-3.8640022,1.0
19.0,11.0,-32.660427,-29.0,-3.6604285,1.0
19.0,12.0,-32.448643,-29.0,-3.4486442,1.0
19.0,13.0,-32.2371,-29.0,-3.2371016,1.0
19.0,14.0,-32.041073,-29.0,-3.0410738,1.0
20.0,8.0,-33.349808,-29.0,-4.3498096,2.0
20.0,9.0,-33.13793,-29.0,-4.1379333,2.0
20.0,10.0,-32.93211,-29.0,-3.9321125,2.0
20.0,11.0,-32.725098,-29.0,-3.7250967,2.0
20.0,12.0,-32.50821,-29.0,-3.5082102,2.0
20.0,13.0,-32.294064,-29.0,-3.2940626,2.0
20.0,14.0,-32.10574,-29.0,-3.1057417,2.0
21.0,8.0,-33.55712,-29.0,-4.5571237,5.0
21.0,9.0,-33.339558,-29.0,-4.3395576,5.0
21.0,10.0,-33.124863,-29.0,-4.1248617,5.0
21.0,11.0,-32.90393,-29.0,-3.9039314,5.0
21.0,12.0,-32.679768,-29.0,-3.6797702,5.0
21.0,13.0,-32.487144,-29.0,-3.487146,5.0
21.0,14.0,-32.308586,-29.0,-3.3085883,5.0
22.0,8.0,-32.100887,-28.0,-4.100889,-5.0
22.0,9.0,-31.916311,-28.0,-3.9163113,-5.0
22.0,10.0,-31.727283,-28.0,-3.727284,-5.0
22.0,11.0,-31.546047,-28.0,-3.5460472,-5.0
22.0,12.0,-31.360304,-28.0,-3.3603044,-5.0
22.0,13.0,-31.182444,-28.0,-3.182444,-5.0
22.0,14.0,-31.02053,-28.0,-3.020531,-5.0
23.0,8.0,-32.415154,-28.0,-4.4151545,-2.0
23.0,9.0,-32.22212,-28.0,-4.222119,-2.0
23.0,10.0,-32.03197,-28.0,-4.031971,-2.0
23.0,11.0,-31.835287,-28.0,-3.8352876,-2.0
23.0,12.0,-31.642523,-28.0,-3.6425233,-2.0
23.0,13.0,-31.459465,-28.0,-3.4594655,-2.0
23.0,14.0,-31.271244,-28.0,-3.271243,-2.0
24.0,8.0,-32.519665,-28.0,-4.5196652,-1.0
24.0,9.0,-32.321648,-28.0,-4.3216467,-1.0
24.0,10.0,-32.13022,-28.0,-4.1302176,-1.0
24.0,11.0,-31.925587,-28.0,-3.9255857,-1.0
24.0,12.0,-31.728008,-28.0,-3.7280083,-1.0
24.0,13.0,-31.534576,-28.0,-3.5345764,-1.0
24.0,14.0,-31.346434,-28.0,-3.346434,-1.0
25.0,8.0,-32.568462,-28.0,-4.5684605,-0.5
25.0,9.0,-32.370018,-28.0,-4.370019,-0.5
25.0,10.0,-32.177834,-28.0,-4.1778326,-0.5
25.0,11.0,-31.970528,-28.0,-3.9705276,-0.5
25.0,12.0,-31.765846,-28.0,-3.7658453,-0.5
25.0,13.0,-31.57011,-28.0,-3.5701096,-0.5
25.0,14.0,-31.38524,-28.0,-3.3852398,-0.5
26.0,8.0,-32.602264,-28.0,-4.6022654,-0.1
26.0,9.0,-32.403698,-28.0,-4.4036984,-0.1
26.0,10.0,-32.210484,-28.0,-4.210484,-0.1
26.0,11.0,-32.001312,-28.0,-4.001313,-0.1
26.0,12.0,-31.793982,-28.0,-3.7939816,-0.1
26.0,13.0,-31.59797,-28.0,-3.5979688,-0.1
26.0,14.0,-31.41614,-28.0,-3.416139,-0.1
27.0,8.0,-32.61052,-28.0,-4.6105175,0.0
27.0,9.0,-32.41165,-28.0,-4.4116497,0.0
27.0,10.0,-32.218315,-28.0,-4.218316,0.0
27.0,11.0,-32.00879,-28.0,-4.008788,0.0
27.0,12.0,-31.801233,-28.0,-3.8012326,0.0
27.0,13.0,-31.604906,-28.0,-3.6049068,0.0
27.0,14.0,-31.423727,-28.0,-3.4237266,0.0
28.0,8.0,-32.61877,-28.0,-4.6187696,0.1
28.0,9.0,-32.419598,-28.0,-4.419598,0.1
28.0,10.0,-32.226147,-28.0,-4.226148,0.1
28.0,11.0,-32.01626,-28.0,-4.016259,0.1
28.0,12.0,-31.808483,-28.0,-3.8084836,0.1
28.0,13.0,-31.611841,-28.0,-3.6118417,0.1
28.0,14.0,-31.431252,-28.0,-3.4312515,0.1
29.0,8.0,-32.651787,-28.0,-4.651785,0.5
29.0,9.0,-32.45141,-28.0,-4.451409,0.5
29.0,10.0,-32.25728,-28.0,-4.2572794,0.5
29.0,11.0,-32.046165,-28.0,-4.046166,0.5
29.0,12.0,-31.837486,-28.0,-3.8374872,0.5
29.0,13.0,-31.639257,-28.0,-3.639257,0.5
29.0,14.0,-31.461372,-28.0,-3.4613729,0.5
30.0,8.0,-32.693066,-28.0,-4.693067,1.0
30.0,9.0,-32.49118,-28.0,-4.4911804,1.0
30.0,10.0,-32.29488,-28.0,-4.294878,1.0
30.0,11.0,-32.083557,-28.0,-4.083556,1.0
30.0,12.0,-31.873491,-28.0,-3.8734913,1.0
30.0,13.0,-31.673717,-28.0,-3.6737175,1.0
30.0,14.0,-31.499031,-28.0,-3.499031,1.0
31.0,8.0,-32.77567,-28.0,-4.77567,2.0
31.0,9.0,-32.570778,-28.0,-4.570776,2.0
31.0,10.0,-32.369488,-28.0,-4.3694882,2.0
31.0,11.0,-32.156475,-28.0,-4.156476,2.0
31.0,12.0,-31.943058,-28.0,-3.943059,2.0
31.0,13.0,-31.7481,-28.0,-3.748101,2.0
31.0,14.0,-31.568878,-28.0,-3.5688787,2.0
32.0,8.0,-32.995216,-28.0,-4.995215,5.0
32.0,9.0,-32.785122,-28.0,-4.7851233,5.0
32.0,10.0,-32.56864,-28.0,-4.5686426,5.0
32.0,11.0,-32.34953,-28.0,-4.3495297,5.0
32.0,12.0,-32.146133,-28.0,-4.146132,5.0
32.0,13.0,-31.957731,-28.0,-3.9577305,5.0
32.0,14.0,-31.760845,-28.0,-3.7608445,5.0
33.0,8.0,-31.42046,-27.000002,-4.4204593,-5.0
33.0,9.0,-31.22771,-27.000002,-4.22771,-5.0
33.0,10.0,-31.035624,-27.000002,-4.0356216,-5.0
33.0,11.0,-30.843126,-27.000002,-3.8431258,-5.0
33.0,12.0,-30.651495,-27.000002,-3.6514938,-5.0
33.0,13.0,-30.483501,-27.000002,-3.483501,-5.0
33.0,14.0,-30.331383,-27.000002,-3.331381,-5.0
34.0,8.0,-31.751087,-27.000002,-4.751086,-2.0
34.0,9.0,-31.552193,-27.000002,-4.5521917,-2.0
34.0,10.0,-31.34765,-27.000002,-4.347649,-2.0
34.0,11.0,-31.150305,-27.000002,-4.1503043,-2.0
34.0,12.0,-30.956015,-27.000002,-3.956014,-2.0
34.0,13.0,-30.780884,-27.000002,-3.7808836,-2.0
34.0,14.0,-30.62481,-27.000002,-3.6248088,-2.0
35.0,8.0,-31.861607,-27.000002,-4.861605,-1.0
35.0,9.0,-31.660345,-27.000002,-4.660344,-1.0
35.0,10.0,-31.452162,-27.000002,-4.45216,-1.0
35.0,11.0,-31.249926,-27.000002,-4.2499247,-1.0
35.0,12.0,-31.057177,-27.000002,-4.0571747,-1.0
35.0,13.0,-30.877348,-27.000002,-3.8773477,-1.0
35.0,14.0,-30.724556,-27.000002,-3.724554,-1.0
36.0,8.0,-31.915483,-27.000002,-4.9154816,-0.5
36.0,9.0,-31.713373,-27.000002,-4.7133713,-0.5
36.0,10.0,-31.504444,-27.000002,-4.504442,-0.5
36.0,11.0,-31.299976,-27.000002,-4.2999744,-0.5
36.0,12.0,-31.107786,-27.000002,-4.107785,-0.5
36.0,13.0,-30.926306,-27.000002,-3.9263039,-0.5
36.0,14.0,-30.774456,-27.000002,-3.774455,-0.5
37.0,8.0,-31.958664,-27.000002,-4.9586625,-0.1
37.0,9.0,-31.754927,-27.000002,-4.754925,-0.1
37.0,10.0,-31.546284,-27.000002,-4.546282,-0.1
37.0,11.0,-31.340027,-27.000002,-4.340026,-0.1
37.0,12.0,-31.148285,-27.000002,-4.1482835,-0.1
37.0,13.0,-30.968079,-27.000002,-3.968078,-0.1
37.0,14.0,-30.814388,-27.000002,-3.8143873,-0.1
38.0,8.0,-31.969461,-27.000002,-4.9694595,0.0
38.0,9.0,-31.765142,-27.000002,-4.765141,0.0
38.0,10.0,-31.556746,-27.000002,-4.5567455,0.0
38.0,11.0,-31.350044,-27.000002,-4.3500423,0.0
38.0,12.0,-31.158411,-27.000002,-4.1584105,0.0
38.0,13.0,-30.978521,-27.000002,-3.9785206,0.0
38.0,14.0,-30.824354,-27.000002,-3.8243532,0.0
39.0,8.0,-31.980259,-27.000002,-4.980257,0.1
39.0,9.0,-31.775358,-27.000002,-4.7753572,0.1
39.0,10.0,-31.567207,-27.000002,-4.567206,0.1
39.0,11.0,-31.360058,-27.000002,-4.360056,0.1
39.0,12.0,-31.168541,-27.000002,-4.16854,0.1
39.0,13.0,-30.988974,-27.000002,-3.9889722,0.1
39.0,14.0,-30.834175,-27.000002,-3.8341732,0.1
40.0,8.0,-32.023457,-27.000002,-5.0234556,0.5
40.0,9.0,-31.816235,-27.000002,-4.816234,0.5
40.0,10.0,-31.607876,-27.000002,-4.607874,0.5
40.0,11.0,-31.400663,-27.000002,-4.4006615,0.5
40.0,12.0,-31.209064,-27.000002,-4.2090626,0.5
40.0,13.0,-31.030127,-27.000002,-4.0301266,0.5
40.0,14.0,-30.870274,-27.000002,-3.8702726,0.5
41.0,8.0,-32.074955,-27.000002,-5.074954,1.0
41.0,9.0,-31.865278,-27.000002,-4.865277,1.0
41.0,10.0,-31.655806,-27.000002,-4.655805,1.0
41.0,11.0,-31.448338,-27.000002,-4.4483366,1.0
41.0,12.0,-31.25593,-27.000002,-4.2559295,1.0
41.0,13.0,-31.079498,-27.000002,-4.079497,1.0
41.0,14.0,-30.91088,-27.000002,-3.9108782,1.0
