id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-35.6112,-30.000002,-5.6111994,-5.0
0.0,1.0,-35.376083,-30.000002,-5.3760824,-5.0
0.0,2.0,-35.142315,-30.000002,-5.142313,-5.0
0.0,3.0,-34.912254,-30.000002,-4.9122515,-5.0
0.0,4.0,-34.685097,-30.000002,-4.685095,-5.0
0.0,5.0,-34.463257,-30.000002,-4.4632554,-5.0
0.0,6.0,-34.239403,-30.000002,-4.2394013,-5.0
0.0,7.0,-34.01453,-30.000002,-4.014528,-5.0
1.0,0.0,-35.60815,-30.000002,-5.6081505,-2.0
1.0,1.0,-35.373196,-30.000002,-5.3731947,-2.0
1.0,2.0,-35.140392,-30.000002,-5.140391,-2.0
1.0,3.0,-34.91109,-30.000002,-4.911089,-2.0
1.0,4.0,-34.684006,-30.000002,-4.6840043,-2.0
1.0,5.0,-34.462635,-30.000002,-4.4626327,-2.0
1.0,6.0,-34.237473,-30.000002,-4.23747,-2.0
1.0,7.0,-34.012726,-30.000002,-4.012725,-2.0
2.0,0.0,-35.607147,-30.000002,-5.6071463,-1.0
2.0,1.0,-35.37224,-30.000002,-5.3722353,-1.0
2.0,2.0,-35.13976,-30.000002,-5.139756,-1.0
2.0,3.0,-34.910686,-30.000002,-4.9106865,-1.0
2.0,4.0,-34.683647,-30.000002,-4.6836467,-1.0
2.0,5.0,-34.462437,-30.000002,-4.4624357,-1.0
2.0,6.0,-34.236835,-30.000002,-4.2368355,-1.0
2.0,7.0,-34.012127,-30.000002,-4.012126,-1.0
3.0,0.0,-35.606636,-30.000002,-5.6066365,-0.5
3.0,1.0,-35.371758,-30.000002,-5.3717556,-0.5
3.0,2.0,-35.13934,-30.000002,-5.139339,-0.5
3.0,3.0,-34.910484,-30.000002,-4.910484,-0.5
3.0,4.0,-34.683464,-30.000002,-4.683465,-0.5
3.0,5.0,-34.462337,-30.000002,-4.4623346,-0.5
3.0,6.0,-34.23652,-30.000002,-4.2365165,-0.5
3.0,7.0,-34.011833,-30.000002,-4.011831,-0.5
4.0,0.0,-35.60624,-30.000002,-5.606237,-0.1
4.0,1.0,-35.371372,-30.000002,-5.371371,-0.1
4.0,2.0,-35.13898,-30.000002,-5.1389785,-0.1
4.0,3.0,-34.910328,-30.000002,-4.910326,-0.1
4.0,4.0,-34.683327,-30.000002,-4.683325,-0.1
4.0,5.0,-34.462257,-30.000002,-4.462257,-0.1
4.0,6.0,-34.236263,-30.000002,-4.2362633,-0.1
4.0,7.0,-34.011593,-30.000002,-4.0115924,-0.1
5.0,0.0,-35.606136,-30.000002,-5.606136,0.0
5.0,1.0,-35.371277,-30.000002,-5.3712754,0.0
5.0,2.0,-35.138885,-30.000002,-5.138886,0.0
5.0,3.0,-34.91029,-30.000002,-4.9102902,0.0
5.0,4.0,-34.68329,-30.000002,-4.683289,0.0
5.0,5.0,-34.462242,-30.000002,-4.4622393,0.0
5.0,6.0,-34.2362,-30.000002,-4.2361975,0.0
5.0,7.0,-34.011536,-30.000002,-4.011533,0.0
6.0,0.0,-35.606037,-30.000002,-5.6060343,0.1
6.0,1.0,-35.37118,-30.000002,-5.37118,0.1
6.0,2.0,-35.138794,-30.000002,-5.1387935,0.1
6.0,3.0,-34.910248,-30.000002,-4.9102454,0.1
6.0,4.0,-34.683258,-30.000002,-4.683256,0.1
6.0,5.0,-34.46222,-30.000002,-4.4622183,0.1
6.0,6.0,-34.236137,-30.000002,-4.236135,0.1
6.0,7.0,-34.011475,-30.000002,-4.011473,0.1
7.0,0.0,-35.605633,-30.000002,-5.605632,0.5
7.0,1.0,-35.370808,-30.000002,-5.370805,0.5
7.0,2.0,-35.138435,-30.000002,-5.138433,0.5
7.0,3.0,-34.910088,-30.000002,-4.9100876,0.5
7.0,4.0,-34.683113,-30.000002,-4.683113,0.5
7.0,5.0,-34.46214,-30.000002,-4.4621377,0.5
7.0,6.0,-34.23588,-30.000002,-4.235882,0.5
7.0,7.0,-34.01124,-30.000002,-4.0112376,0.5
8.0,0.0,-35.60513,-30.000002,-5.6051283,1.0
8.0,1.0,-35.370323,-30.000002,-5.3703218,1.0
8.0,2.0,-35.137985,-30.000002,-5.137983,1.0
8.0,3.0,-34.909893,-30.000002,-4.909891,1.0
8.0,4.0,-34.682934,-30.000002,-4.6829314,1.0
8.0,5.0,-34.462044,-30.000002,-4.4620423,1.0
8.0,6.0,-34.235565,-30.000002,-4.235563,1.0
