id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-32.325493,-30.000002,-2.32549,-5.0
0.0,16.0,-32.1888,-30.000002,-2.188799,-5.0
0.0,17.0,-32.040424,-30.000002,-2.040422,-5.0
0.0,18.0,-31.84791,-30.000002,-1.8479079,-5.0
0.0,19.0,-31.603992,-30.000002,-1.6039908,-5.0
1.0,15.0,-32.346207,-30.000002,-2.3462057,-2.0
1.0,16.0,-32.206276,-30.000002,-2.206275,-2.0
1.0,17.0,-32.05474,-30.000002,-2.054739,-2.0
1.0,18.0,-31.854874,-30.000002,-1.8548727,-2.0
1.0,19.0,-31.609526,-30.000002,-1.6095251,-2.0
2.0,15.0,-32.353127,-30.000002,-2.3531258,-1.0
2.0,16.0,-32.212097,-30.000002,-2.2120953,-1.0
2.0,17.0,-32.059227,-30.000002,-2.0592272,-1.0
2.0,18.0,-31.857248,-30.000002,-1.857248,-1.0
2.0,19.0,-31.61138,-30.000002,-1.6113788,-1.0
3.0,15.0,-32.35659,-30.000002,-2.3565888,-0.5
3.0,16.0,-32.215008,-30.000002,-2.2150068,-0.5
3.0,17.0,-32.06148,-30.000002,-2.0614803,-0.5
3.0,18.0,-31.858444,-30.000002,-1.858443,-0.5
3.0,19.0,-31.612316,-30.000002,-1.6123146,-0.5
4.0,15.0,-32.359364,-30.000002,-2.3593636,-0.1
4.0,16.0,-32.21734,-30.000002,-2.2173376,-0.1
4.0,17.0,-32.06328,-30.000002,-2.0632772,-0.1
4.0,18.0,-31.859404,-30.000002,-1.8594027,-0.1
4.0,19.0,-31.61306,-30.000002,-1.6130596,-0.1
5.0,15.0,-32.360058,-30.000002,-2.3600578,0.0
5.0,16.0,-32.217926,-30.000002,-2.2179246,0.0
5.0,17.0,-32.063732,-30.000002,-2.0637302,0.0
5.0,18.0,-31.859646,-30.000002,-1.859644,0.0
5.0,19.0,-31.613249,-30.000002,-1.6132474,0.0
6.0,15.0,-32.360752,-30.000002,-2.3607492,0.1
6.0,16.0,-32.218506,-30.000002,-2.2185059,0.1
6.0,17.0,-32.064182,-30.000002,-2.0641804,0.1
6.0,18.0,-31.85988,-30.000002,-1.8598795,0.1
6.0,19.0,-31.613436,-30.000002,-1.6134351,0.1
7.0,15.0,-32.36353,-30.000002,-2.3635268,0.5
7.0,16.0,-32.220848,-30.000002,-2.2208452,0.5
7.0,17.0,-32.065983,-30.000002,-2.0659833,0.5
7.0,18.0,-31.86084,-30.000002,-1.8608391,0.5
7.0,19.0,-31.614182,-30.000002,-1.6141802,0.5
8.0,15.0,-32.366993,-30.000002,-2.366993,1.0
8.0,16.0,-32.223763,-30.000002,-2.223763,1.0
8.0,17.0,-32.068237,-30.000002,-2.0682364,1.0
8.0,18.0,-31.862047,-30.000002,-1.8620461,1.0
8.0,19.0,-31.61512,-30.000002,-1.615119,1.0
9.0,15.0,-32.37393,-30.000002,-2.373931,2.0
9.0,16.0,-32.22961,-30.000002,-2.22961,2.0
9.0,17.0,-32.072754,-30.000002,-2.0727515,2.0
9.0,18.0,-31.864452,-30.000002,-1.8644512,2.0
9.0,19.0,-31.616995,-30.000002,-1.6169935,2.0
10.0,15.0,-32.394417,-30.000002,-2.394414,5.0
10.0,16.0,-32.247204,-30.000002,-2.2472024,5.0
10.0,17.0,-32.086353,-30.000002,-2.0863504,5.0
10.0,18.0,-31.871723,-30.000002,-1.8717229,5.0
10.0,19.0,-31.62268,-30.000002,-1.6226798,5.0
11.0,15.0,-31.792978,-29.0,-2.7929783,-5.0
11.0,16.0,-31.646833,-29.0,-2.6468337,-5.0
11.0,17.0,-31.495178,-29.0,-2.4951787,-5.0
11.0,18.0,-31.302935,-29.0,-2.3029356,-5.0
11.0,19.0,-31.099743,-29.0,-2.0997434,-5.0
12.0,15.0,-31.813923,-29.0,-2.8139234,-2.0
12.0,16.0,-31.663986,-29.0,-2.6639879,-2.0
12.0,17.0,-31.50834,-29.0,-2.5083423,-2.0
12.0,18.0,-31.312609,-29.0,-2.3126097,-2.0
12.0,19.0,-31.105534,-29.0,-2.105534,-2.0
13.0,15.0,-31.82092,-29.0,-2.820921,-1.0
13.0,16.0,-31.669724,-29.0,-2.669725,-1.0
13.0,17.0,-31.512747,-29.0,-2.512747,-1.0
13.0,18.0,-31.315847,-29.0,-2.315849,-1.0
13.0,19.0,-31.107483,-29.0,-2.1074831,-1.0
14.0,15.0,-31.824425,-29.0,-2.8244257,-0.5
14.0,16.0,-31.672594,-29.0,-2.6725948,-0.5
14.0,17.0,-31.514952,-29.0,-2.5149524,-0.5
14.0,18.0,-31.317472,-29.0,-2.3174734,-0.5
14.0,19.0,-31.108454,-29.0,-2.1084547,-0.5
15.0,15.0,-31.827229,-29.0,-2.82723,-0.1
15.0,16.0,-31.674892,-29.0,-2.6748924,-0.1
15.0,17.0,-31.516716,-29.0,-2.5167167,-0.1
15.0,18.0,-31.318823,-29.0,-2.3188233,-0.1
15.0,19.0,-31.109234,-29.0,-2.1092355,-0.1
16.0,15.0,-31.827927,-29.0,-2.8279276,0.0
16.0,16.0,-31.67547,-29.0,-2.6754708,0.0
16.0,17.0,-31.51716,-29.0,-2.517161,0.0
16.0,18.0,-31.319159,-29.0,-2.31916,0.0
16.0,19.0,-31.109432,-29.0,-2.1094322,0.0
17.0,15.0,-31.82863,-29.0,-2.828631,0.1
17.0,16.0,-31.676044,-29.0,-2.676046,0.1
17.0,17.0,-31.517605,-29.0,-2.5176048,0.1
17.0,18.0,-31.319502,-29.0,-2.3195028,0.1
17.0,19.0,-31.109629,-29.0,-2.109629,0.1
18.0,15.0,-31.831434,-29.0,-2.8314352,0.5
18.0,16.0,-31.678343,-29.0,-2.6783438,0.5
18.0,17.0,-31.51937,-29.0,-2.5193691,0.5
18.0,18.0,-31.320862,-29.0,-2.3208618,0.5
18.0,19.0,-31.110409,-29.0,-2.1104097,0.5
19.0,15.0,-31.834946,-29.0,-2.834946,1.0
19.0,16.0,-31.681221,-29.0,-2.6812224,1.0
19.0,17.0,-31.521584,-29.0,-2.5215836,1.0
19.0,18.0,-31.322569,-29.0,-2.3225694,1.0
