id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-25.352877,-30.000002,4.647124,-5.0
0.0,16.0,-25.103033,-30.000002,4.896969,-5.0
0.0,17.0,-24.856571,-30.000002,5.1434293,-5.0
0.0,18.0,-24.578045,-30.000002,5.421956,-5.0
0.0,19.0,-24.304949,-30.000002,5.6950526,-5.0
1.0,15.0,-29.71493,-30.000002,0.28507113,-2.0
1.0,16.0,-29.555332,-30.000002,0.44466853,-2.0
1.0,17.0,-29.401005,-30.000002,0.5989969,-2.0
1.0,18.0,-29.231628,-30.000002,0.7683724,-2.0
1.0,19.0,-29.096645,-30.000002,0.9033561,-2.0
2.0,15.0,-31.254068,-30.000002,-1.2540668,-1.0
2.0,16.0,-31.1029,-30.000002,-1.1028975,-1.0
2.0,17.0,-30.97337,-30.000002,-0.9733677,-1.0
2.0,18.0,-30.813253,-30.000002,-0.81325173,-1.0
2.0,19.0,-30.658054,-30.000002,-0.65805316,-1.0
3.0,15.0,-31.831425,-30.000002,-1.8314242,-0.5
3.0,16.0,-31.68425,-30.000002,-1.6842484,-0.5
3.0,17.0,-31.546963,-30.000002,-1.5469611,-0.5
3.0,18.0,-31.359068,-30.000002,-1.3590664,-0.5
3.0,19.0,-31.164297,-30.000002,-1.1642963,-0.5
4.0,15.0,-32.253605,-30.000002,-2.253604,-0.1
4.0,16.0,-32.112988,-30.000002,-2.1129875,-0.1
4.0,17.0,-31.962166,-30.000002,-1.962164,-0.1
4.0,18.0,-31.766573,-30.000002,-1.7665714,-0.1
4.0,19.0,-31.526602,-30.000002,-1.5266001,-0.1
5.0,15.0,-32.360058,-30.000002,-2.3600578,0.0
5.0,16.0,-32.217926,-30.000002,-2.2179246,0.0
5.0,17.0,-32.063732,-30.000002,-2.0637302,0.0
5.0,18.0,-31.859646,-30.000002,-1.859644,0.0
5.0,19.0,-31.613249,-30.000002,-1.6132474,0.0
6.0,15.0,-32.466427,-30.000002,-2.4664254,0.1
6.0,16.0,-32.32285,-30.000002,-2.3228498,0.1
6.0,17.0,-32.1626,-30.000002,-2.1625996,0.1
6.0,18.0,-31.948528,-30.000002,-1.9485265,0.1
6.0,19.0,-31.69988,-30.000002,-1.6998798,0.1
7.0,15.0,-32.883774,-30.000002,-2.883774,0.5
7.0,16.0,-32.708527,-30.000002,-2.7085245,0.5
7.0,17.0,-32.520973,-30.000002,-2.5209725,0.5
7.0,18.0,-32.302895,-30.000002,-2.302894,0.5
7.0,19.0,-32.0463,-30.000002,-2.0462961,0.5
