id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-29.973614,-30.000002,0.026386976,-5.0
0.0,16.0,-29.96442,-30.000002,0.035580993,-5.0
0.0,17.0,-29.968485,-30.000002,0.031515956,-5.0
0.0,18.0,-29.964304,-30.000002,0.03569722,-5.0
0.0,19.0,-30.000221,-30.000002,-0.00022053719,-5.0
1.0,15.0,-29.967066,-30.000002,0.032934546,-2.0
1.0,16.0,-29.957966,-30.000002,0.042036176,-2.0
1.0,17.0,-29.962126,-30.000002,0.03787577,-2.0
1.0,18.0,-29.9575,-30.000002,0.042501092,-2.0
1.0,19.0,-29.991877,-30.000002,0.008124113,-2.0
2.0,15.0,-29.964882,-30.000002,0.035119057,-1.0
2.0,16.0,-29.95581,-30.000002,0.044190884,-1.0
2.0,17.0,-29.960003,-30.000002,0.039997697,-1.0
2.0,18.0,-29.955233,-30.000002,0.04476905,-1.0
2.0,19.0,-29.989096,-30.000002,0.01090467,-1.0
3.0,15.0,-29.96379,-30.000002,0.03620982,-0.5
3.0,16.0,-29.954735,-30.000002,0.045266747,-0.5
3.0,17.0,-29.958942,-30.000002,0.04105866,-0.5
3.0,18.0,-29.954094,-30.000002,0.045907497,-0.5
3.0,19.0,-29.987705,-30.000002,0.012296438,-0.5
4.0,15.0,-29.962917,-30.000002,0.03708303,-0.1
4.0,16.0,-29.953876,-30.000002,0.046125054,-0.1
4.0,17.0,-29.958094,-30.000002,0.041908026,-0.1
4.0,18.0,-29.953188,-30.000002,0.046813488,-0.1
4.0,19.0,-29.986593,-30.000002,0.013408065,-0.1
5.0,15.0,-29.9627,-30.000002,0.037300587,0.0
5.0,16.0,-29.953661,-30.000002,0.04633963,0.0
5.0,17.0,-29.957882,-30.000002,0.042119622,0.0
5.0,18.0,-29.952961,-30.000002,0.047039986,0.0
5.0,19.0,-29.986313,-30.000002,0.013688207,0.0
6.0,15.0,-29.962482,-30.000002,0.037518144,0.1
6.0,16.0,-29.953447,-30.000002,0.046554208,0.1
6.0,17.0,-29.95767,-30.000002,0.04233122,0.1
6.0,18.0,-29.952732,-30.000002,0.047269464,0.1
6.0,19.0,-29.986036,-30.000002,0.013965368,0.1
7.0,15.0,-29.961613,-30.000002,0.03838837,0.5
7.0,16.0,-29.952585,-30.000002,0.047415495,0.5
7.0,17.0,-29.956821,-30.000002,0.043180585,0.5
7.0,18.0,-29.951828,-30.000002,0.048172474,0.5
7.0,19.0,-29.984924,-30.000002,0.015076995,0.5
8.0,15.0,-29.960516,-30.000002,0.039485097,1.0
8.0,16.0,-29.95151,-30.000002,0.04849136,1.0
8.0,17.0,-29.955763,-30.000002,0.044238567,1.0
8.0,18.0,-29.950697,-30.000002,0.049304962,1.0
8.0,19.0,-29.983536,-30.000002,0.016465783,1.0
9.0,15.0,-29.95834,-30.000002,0.041660666,2.0
9.0,16.0,-29.949358,-30.000002,0.050643086,2.0
9.0,17.0,-29.953644,-30.000002,0.046357512,2.0
9.0,18.0,-29.94843,-30.000002,0.05157292,2.0
9.0,19.0,-29.980751,-30.000002,0.01924932,2.0
10.0,15.0,-29.951796,-30.000002,0.048205256,5.0
10.0,16.0,-29.94291,-30.000002,0.05709231,5.0
10.0,17.0,-29.94729,-30.000002,0.052711368,5.0
10.0,18.0,-29.941628,-30.000002,0.05837381,5.0
10.0,19.0,-29.972414,-30.000002,0.02758801,5.0
11.0,15.0,-29.008106,-29.0,-0.008106232,-5.0
11.0,16.0,-29.022179,-29.0,-0.022178888,-5.0
11.0,17.0,-29.042603,-29.0,-0.04260242,-5.0
11.0,18.0,-29.081223,-29.0,-0.08122325,-5.0
11.0,19.0,-29.144838,-29.0,-0.14483929,-5.0
12.0,15.0,-28.999763,-29.0,0.00023543835,-2.0
12.0,16.0,-29.01421,-29.0,-0.014209747,-2.0
12.0,17.0,-29.034445,-29.0,-0.034445524,-2.0
12.0,18.0,-29.072502,-29.0,-0.07250309,-2.0
12.0,19.0,-29.133839,-29.0,-0.13383925,-2.0
13.0,15.0,-28.996986,-29.0,0.0030130148,-1.0
13.0,16.0,-29.011553,-29.0,-0.01155436,-1.0
13.0,17.0,-29.031727,-29.0,-0.031727552,-1.0
13.0,18.0,-29.069593,-29.0,-0.06959438,-1.0
13.0,19.0,-29.130177,-29.0,-0.13017654,-1.0
14.0,15.0,-28.995592,-29.0,0.0044077635,-0.5
14.0,16.0,-29.010227,-29.0,-0.010228157,-0.5
14.0,17.0,-29.03037,-29.0,-0.030371547,-0.5
14.0,18.0,-29.068142,-29.0,-0.06814301,-0.5
14.0,19.0,-29.128345,-29.0,-0.12834668,-0.5
15.0,15.0,-28.99448,-29.0,0.00551939,-0.1
15.0,16.0,-29.009167,-29.0,-0.009167194,-0.1
15.0,17.0,-29.029284,-29.0,-0.029283762,-0.1
15.0,18.0,-29.06698,-29.0,-0.06698072,-0.1
15.0,19.0,-29.126879,-29.0,-0.1268804,-0.1
