id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-29.983076,-30.000002,0.016924739,-5.0
0.0,9.0,-29.97646,-30.000002,0.023540854,-5.0
0.0,10.0,-29.955486,-30.000002,0.04451573,-5.0
0.0,11.0,-29.98302,-30.000002,0.016981363,-5.0
0.0,12.0,-29.992899,-30.000002,0.0071018934,-5.0
0.0,13.0,-29.983278,-30.000002,0.016722083,-5.0
0.0,14.0,-29.977003,-30.000002,0.022998452,-5.0
1.0,8.0,-29.976221,-30.000002,0.023779273,-2.0
1.0,9.0,-29.96983,-30.000002,0.030171871,-2.0
1.0,10.0,-29.948112,-30.000002,0.051888824,-2.0
1.0,11.0,-29.976639,-30.000002,0.02336204,-2.0
1.0,12.0,-29.986916,-30.000002,0.0130862,-2.0
1.0,13.0,-29.976961,-30.000002,0.023040175,-2.0
1.0,14.0,-29.970932,-30.000002,0.029069185,-2.0
2.0,8.0,-29.973984,-30.000002,0.026017427,-1.0
2.0,9.0,-29.967627,-30.000002,0.032374263,-1.0
2.0,10.0,-29.94565,-30.000002,0.054350495,-1.0
2.0,11.0,-29.974514,-30.000002,0.025486946,-1.0
2.0,12.0,-29.984919,-30.000002,0.015082955,-1.0
2.0,13.0,-29.974857,-30.000002,0.02514422,-1.0
2.0,14.0,-29.968906,-30.000002,0.031095743,-1.0
3.0,8.0,-29.972862,-30.000002,0.027137995,-0.5
3.0,9.0,-29.966518,-30.000002,0.03348291,-0.5
3.0,10.0,-29.944426,-30.000002,0.05557537,-0.5
3.0,11.0,-29.973454,-30.000002,0.026547909,-0.5
3.0,12.0,-29.983925,-30.000002,0.016075373,-0.5
3.0,13.0,-29.973799,-30.000002,0.026202202,-0.5
3.0,14.0,-29.967892,-30.000002,0.032109022,-0.5
4.0,8.0,-29.971972,-30.000002,0.028029084,-0.1
4.0,9.0,-29.965635,-30.000002,0.034365058,-0.1
4.0,10.0,-29.943443,-30.000002,0.056558847,-0.1
4.0,11.0,-29.972605,-30.000002,0.027397275,-0.1
4.0,12.0,-29.983124,-30.000002,0.016877055,-0.1
4.0,13.0,-29.972958,-30.000002,0.027042627,-0.1
4.0,14.0,-29.967087,-30.000002,0.032913685,-0.1
5.0,8.0,-29.971748,-30.000002,0.028252602,0.0
5.0,9.0,-29.965416,-30.000002,0.034585595,0.0
5.0,10.0,-29.943197,-30.000002,0.056803226,0.0
5.0,11.0,-29.972393,-30.000002,0.027608871,0.0
5.0,12.0,-29.982927,-30.000002,0.01707375,0.0
