id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-29.42498,-30.000002,0.5750209,-5.0
0.0,1.0,-29.410994,-30.000002,0.58900714,-5.0
0.0,2.0,-29.39363,-30.000002,0.60637295,-5.0
0.0,3.0,-29.369387,-30.000002,0.63061416,-5.0
0.0,4.0,-29.329433,-30.000002,0.67056715,-5.0
0.0,5.0,-29.31897,-30.000002,0.68103075,-5.0
0.0,6.0,-29.329344,-30.000002,0.67065656,-5.0
0.0,7.0,-29.337648,-30.000002,0.66235363,-5.0
1.0,0.0,-29.766077,-30.000002,0.23392439,-2.0
1.0,1.0,-29.764996,-30.000002,0.23500621,-2.0
1.0,2.0,-29.756311,-30.000002,0.24369061,-2.0
1.0,3.0,-29.72448,-30.000002,0.27552247,-2.0
1.0,4.0,-29.72152,-30.000002,0.27848184,-2.0
1.0,5.0,-29.733768,-30.000002,0.2662331,-2.0
1.0,6.0,-29.743212,-30.000002,0.25678873,-2.0
1.0,7.0,-29.741138,-30.000002,0.25886297,-2.0
2.0,0.0,-29.87744,-30.000002,0.12256205,-1.0
2.0,1.0,-29.874739,-30.000002,0.12526214,-1.0
2.0,2.0,-29.863241,-30.000002,0.13675988,-1.0
2.0,3.0,-29.838062,-30.000002,0.16193986,-1.0
2.0,4.0,-29.851097,-30.000002,0.14890432,-1.0
2.0,5.0,-29.861105,-30.000002,0.1388967,-1.0
2.0,6.0,-29.866005,-30.000002,0.1339972,-1.0
2.0,7.0,-29.862425,-30.000002,0.13757646,-1.0
3.0,0.0,-29.933155,-30.000002,0.06684661,-0.5
3.0,1.0,-29.930338,-30.000002,0.06966293,-0.5
3.0,2.0,-29.917097,-30.000002,0.0829041,-0.5
3.0,3.0,-29.903957,-30.000002,0.096043944,-0.5
3.0,4.0,-29.915926,-30.000002,0.08407533,-0.5
3.0,5.0,-29.924812,-30.000002,0.07518828,-0.5
3.0,6.0,-29.92682,-30.000002,0.0731796,-0.5
3.0,7.0,-29.922993,-30.000002,0.0770092,-0.5
4.0,0.0,-29.977745,-30.000002,0.022256374,-0.1
4.0,1.0,-29.975664,-30.000002,0.024336576,-0.1
4.0,2.0,-29.960203,-30.000002,0.03979802,-0.1
4.0,3.0,-29.956692,-30.000002,0.043308735,-0.1
4.0,4.0,-29.967812,-30.000002,0.03218949,-0.1
4.0,5.0,-29.975792,-30.000002,0.024208426,-0.1
4.0,6.0,-29.976728,-30.000002,0.023272634,-0.1
4.0,7.0,-29.97146,-30.000002,0.028541684,-0.1
5.0,0.0,-29.989046,-30.000002,0.010955334,0.0
5.0,1.0,-29.987005,-30.000002,0.012996793,0.0
5.0,2.0,-29.970976,-30.000002,0.029024482,0.0
5.0,3.0,-29.969873,-30.000002,0.030127168,0.0
5.0,4.0,-29.980782,-30.000002,0.019219518,0.0
5.0,5.0,-29.988543,-30.000002,0.011458993,0.0
5.0,6.0,-29.98921,-30.000002,0.010791421,0.0
5.0,7.0,-29.983578,-30.000002,0.01642406,0.0
6.0,0.0,-30.000547,-30.000002,-0.0005453825,0.1
6.0,1.0,-29.998335,-30.000002,0.0016659498,0.1
6.0,2.0,-29.981756,-30.000002,0.018244982,0.1
6.0,3.0,-29.98306,-30.000002,0.01693964,0.1
6.0,4.0,-29.993755,-30.000002,0.006246567,0.1
6.0,5.0,-30.001291,-30.000002,-0.0012904406,0.1
6.0,6.0,-30.001694,-30.000002,-0.0016927719,0.1
6.0,7.0,-29.9957,-30.000002,0.004300475,0.1
7.0,0.0,-30.046562,-30.000002,-0.04656017,0.5
7.0,1.0,-30.04233,-30.000002,-0.04232824,0.5
7.0,2.0,-30.024883,-30.000002,-0.024881959,0.5
7.0,3.0,-30.033863,-30.000002,-0.0338614,0.5
7.0,4.0,-30.045662,-30.000002,-0.045660138,0.5
7.0,5.0,-30.052301,-30.000002,-0.052300096,0.5
7.0,6.0,-30.05163,-30.000002,-0.051629543,0.5
7.0,7.0,-30.044127,-30.000002,-0.04412532,0.5
8.0,0.0,-30.104097,-30.000002,-0.10409653,1.0
8.0,1.0,-30.09712,-30.000002,-0.09711981,1.0
8.0,2.0,-30.08445,-30.000002,-0.08444786,1.0
8.0,3.0,-30.096722,-30.000002,-0.09672046,1.0
8.0,4.0,-30.110565,-30.000002,-0.110563636,1.0
8.0,5.0,-30.115744,-30.000002,-0.11574328,1.0
8.0,6.0,-30.11322,-30.000002,-0.11321902,1.0
8.0,7.0,-30.103842,-30.000002,-0.10384023,1.0
9.0,0.0,-30.219273,-30.000002,-0.21927059,2.0
9.0,1.0,-30.207216,-30.000002,-0.20721555,2.0
9.0,2.0,-30.203703,-30.000002,-0.20370185,2.0
9.0,3.0,-30.22134,-30.000002,-0.22133887,2.0
9.0,4.0,-30.238638,-30.000002,-0.23863614,2.0
9.0,5.0,-30.241346,-30.000002,-0.24134517,2.0
9.0,6.0,-30.235365,-30.000002,-0.23536384,2.0
9.0,7.0,-30.223347,-30.000002,-0.22334456,2.0
10.0,0.0,-30.572739,-30.000002,-0.57273805,5.0
10.0,1.0,-30.567318,-30.000002,-0.567317,5.0
10.0,2.0,-30.578085,-30.000002,-0.5780846,5.0
10.0,3.0,-30.584702,-30.000002,-0.5847007,5.0
10.0,4.0,-30.58826,-30.000002,-0.5882591,5.0
10.0,5.0,-30.581745,-30.000002,-0.5817443,5.0
10.0,6.0,-30.561897,-30.000002,-0.56189597,5.0
10.0,7.0,-30.562443,-30.000002,-0.56244135,5.0
11.0,0.0,-28.387669,-29.0,0.61233044,-5.0
11.0,1.0,-28.365034,-29.0,0.6349653,-5.0
11.0,2.0,-28.336376,-29.0,0.6636232,-5.0
11.0,3.0,-28.30232,-29.0,0.6976783,-5.0
11.0,4.0,-28.272387,-29.0,0.7276118,-5.0
11.0,5.0,-28.291956,-29.0,0.7080436,-5.0
11.0,6.0,-28.308668,-29.0,0.69133043,-5.0
11.0,7.0,-28.318544,-29.0,0.68145394,-5.0
12.0,0.0,-28.780949,-29.0,0.21905005,-2.0
12.0,1.0,-28.755648,-29.0,0.24435222,-2.0
12.0,2.0,-28.735565,-29.0,0.26443303,-2.0
12.0,3.0,-28.730606,-29.0,0.26939213,-2.0
12.0,4.0,-28.738329,-29.0,0.26167035,-2.0
12.0,5.0,-28.751865,-29.0,0.24813414,-2.0
12.0,6.0,-28.763283,-29.0,0.23671687,-2.0
12.0,7.0,-28.768787,-29.0,0.23121238,-2.0
13.0,0.0,-28.916492,-29.0,0.08350611,-1.0
13.0,1.0,-28.898048,-29.0,0.101950765,-1.0
13.0,2.0,-28.8901,-29.0,0.109899044,-1.0
13.0,3.0,-28.882875,-29.0,0.11712313,-1.0
13.0,4.0,-28.893734,-29.0,0.10626614,-1.0
13.0,5.0,-28.906532,-29.0,0.09346604,-1.0
13.0,6.0,-28.912834,-29.0,0.08716583,-1.0
