id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-23.816944,-30.000002,6.1830564,-5.0
0.0,1.0,-23.718054,-30.000002,6.2819467,-5.0
0.0,2.0,-23.608543,-30.000002,6.391458,-5.0
0.0,3.0,-23.491879,-30.000002,6.5081224,-5.0
0.0,4.0,-23.367975,-30.000002,6.6320257,-5.0
0.0,5.0,-23.23702,-30.000002,6.7629814,-5.0
0.0,6.0,-23.092947,-30.000002,6.907055,-5.0
0.0,7.0,-22.934778,-30.000002,7.065223,-5.0
1.0,0.0,-27.397415,-30.000002,2.6025863,-2.0
1.0,1.0,-27.290016,-30.000002,2.7099848,-2.0
1.0,2.0,-27.184381,-30.000002,2.815619,-2.0
1.0,3.0,-27.071901,-30.000002,2.9280992,-2.0
1.0,4.0,-26.95106,-30.000002,3.0489416,-2.0
1.0,5.0,-26.818478,-30.000002,3.181523,-2.0
1.0,6.0,-26.675722,-30.000002,3.3242793,-2.0
1.0,7.0,-26.516863,-30.000002,3.4831376,-2.0
2.0,0.0,-28.526094,-30.000002,1.4739066,-1.0
2.0,1.0,-28.426292,-30.000002,1.5737087,-1.0
2.0,2.0,-28.317291,-30.000002,1.6827106,-1.0
2.0,3.0,-28.2227,-30.000002,1.7773002,-1.0
2.0,4.0,-28.127241,-30.000002,1.87276,-1.0
2.0,5.0,-28.034698,-30.000002,1.9653022,-1.0
2.0,6.0,-27.986372,-30.000002,2.0136297,-1.0
2.0,7.0,-27.952692,-30.000002,2.0473094,-1.0
3.0,0.0,-29.173351,-30.000002,0.82665086,-0.5
3.0,1.0,-29.147457,-30.000002,0.8525431,-0.5
3.0,2.0,-29.120382,-30.000002,0.8796185,-0.5
3.0,3.0,-29.086044,-30.000002,0.91395676,-0.5
3.0,4.0,-29.038042,-30.000002,0.96195936,-0.5
3.0,5.0,-29.013542,-30.000002,0.98645985,-0.5
3.0,6.0,-29.01735,-30.000002,0.9826511,-0.5
3.0,7.0,-29.019016,-30.000002,0.98098516,-0.5
4.0,0.0,-29.835093,-30.000002,0.16490817,-0.1
4.0,1.0,-29.831436,-30.000002,0.16856492,-0.1
4.0,2.0,-29.817799,-30.000002,0.18220246,-0.1
4.0,3.0,-29.789293,-30.000002,0.21070838,-0.1
4.0,4.0,-29.801079,-30.000002,0.19892156,-0.1
4.0,5.0,-29.809809,-30.000002,0.19019246,-0.1
4.0,6.0,-29.812899,-30.000002,0.18710196,-0.1
4.0,7.0,-29.80789,-30.000002,0.19211173,-0.1
5.0,0.0,-29.989046,-30.000002,0.010955334,0.0
5.0,1.0,-29.987005,-30.000002,0.012996793,0.0
5.0,2.0,-29.970976,-30.000002,0.029024482,0.0
5.0,3.0,-29.969873,-30.000002,0.030127168,0.0
5.0,4.0,-29.980782,-30.000002,0.019219518,0.0
5.0,5.0,-29.988543,-30.000002,0.011458993,0.0
5.0,6.0,-29.98921,-30.000002,0.010791421,0.0
5.0,7.0,-29.983578,-30.000002,0.01642406,0.0
6.0,0.0,-30.14639,-30.000002,-0.14638901,0.1
6.0,1.0,-30.141455,-30.000002,-0.14145374,0.1
6.0,2.0,-30.128786,-30.000002,-0.12878478,0.1
6.0,3.0,-30.142788,-30.000002,-0.1427859,0.1
6.0,4.0,-30.159727,-30.000002,-0.15972555,0.1
6.0,5.0,-30.166101,-30.000002,-0.16610026,0.1
6.0,6.0,-30.165323,-30.000002,-0.16532242,0.1
6.0,7.0,-30.157372,-30.000002,-0.15737116,0.1
7.0,0.0,-30.771524,-30.000002,-0.7715225,0.5
7.0,1.0,-30.764214,-30.000002,-0.764212,0.5
7.0,2.0,-30.771479,-30.000002,-0.7714778,0.5
7.0,3.0,-30.779552,-30.000002,-0.77955127,0.5
7.0,4.0,-30.787369,-30.000002,-0.7873684,0.5
7.0,5.0,-30.784447,-30.000002,-0.7844448,0.5
7.0,6.0,-30.783567,-30.000002,-0.78356564,0.5
7.0,7.0,-30.826818,-30.000002,-0.82681775,0.5
8.0,0.0,-31.379848,-30.000002,-1.3798475,1.0
8.0,1.0,-31.398764,-30.000002,-1.3987631,1.0
8.0,2.0,-31.466696,-30.000002,-1.4666945,1.0
8.0,3.0,-31.534508,-30.000002,-1.5345067,1.0
8.0,4.0,-31.59859,-30.000002,-1.5985906,1.0
8.0,5.0,-31.65367,-30.000002,-1.6536683,1.0
8.0,6.0,-31.696432,-30.000002,-1.6964316,1.0
8.0,7.0,-31.740013,-30.000002,-1.7400116,1.0
9.0,0.0,-32.978966,-30.000002,-2.9789658,2.0
9.0,1.0,-33.02211,-30.000002,-3.0221076,2.0
9.0,2.0,-33.063366,-30.000002,-3.063366,2.0
9.0,3.0,-33.096485,-30.000002,-3.0964823,2.0
9.0,4.0,-33.12847,-30.000002,-3.1284719,2.0
9.0,5.0,-33.16014,-30.000002,-3.16014,2.0
9.0,6.0,-33.190582,-30.000002,-3.19058,2.0
9.0,7.0,-33.206367,-30.000002,-3.2063663,2.0
10.0,0.0,-36.632175,-30.000002,-6.632176,5.0
10.0,1.0,-36.610954,-30.000002,-6.610954,5.0
10.0,2.0,-36.582165,-30.000002,-6.582162,5.0
10.0,3.0,-36.54557,-30.000002,-6.5455675,5.0
10.0,4.0,-36.504906,-30.000002,-6.504905,5.0
10.0,5.0,-36.45661,-30.000002,-6.4566107,5.0
10.0,6.0,-36.393707,-30.000002,-6.393707,5.0
10.0,7.0,-36.3232,-30.000002,-6.3231974,5.0
11.0,0.0,-22.91564,-29.0,6.08436,-5.0
11.0,1.0,-22.824045,-29.0,6.175955,-5.0
11.0,2.0,-22.725706,-29.0,6.2742934,-5.0
11.0,3.0,-22.620607,-29.0,6.379391,-5.0
11.0,4.0,-22.508821,-29.0,6.4911766,-5.0
11.0,5.0,-22.39087,-29.0,6.60913,-5.0
11.0,6.0,-22.26124,-29.0,6.7387595,-5.0
11.0,7.0,-22.117271,-29.0,6.882727,-5.0
12.0,0.0,-26.40597,-29.0,2.59403,-2.0
12.0,1.0,-26.310263,-29.0,2.689737,-2.0
12.0,2.0,-26.215908,-29.0,2.7840912,-2.0
12.0,3.0,-26.113201,-29.0,2.8867989,-2.0
12.0,4.0,-25.995913,-29.0,3.004086,-2.0
12.0,5.0,-25.863127,-29.0,3.1368732,-2.0
12.0,6.0,-25.72067,-29.0,3.2793283,-2.0
12.0,7.0,-25.572182,-29.0,3.4278183,-2.0
13.0,0.0,-27.555445,-29.0,1.4445543,-1.0
13.0,1.0,-27.462032,-29.0,1.5379667,-1.0
13.0,2.0,-27.34999,-29.0,1.6500086,-1.0
13.0,3.0,-27.248112,-29.0,1.7518878,-1.0
13.0,4.0,-27.151077,-29.0,1.8489212,-1.0
13.0,5.0,-27.046665,-29.0,1.9533336,-1.0
13.0,6.0,-26.941639,-29.0,2.05836,-1.0
13.0,7.0,-26.908913,-29.0,2.091086,-1.0
14.0,0.0,-28.126066,-29.0,0.87393224,-0.5
14.0,1.0,-28.081924,-29.0,0.91807544,-0.5
14.0,2.0,-28.046694,-29.0,0.95330477,-0.5
14.0,3.0,-28.004417,-29.0,0.99558234,-0.5
14.0,4.0,-27.968729,-29.0,1.0312706,-0.5
14.0,5.0,-27.964167,-29.0,1.0358334,-0.5
14.0,6.0,-27.972,-29.0,1.0279983,-0.5
14.0,7.0,-27.970842,-29.0,1.0291576,-0.5
15.0,0.0,-28.859993,-29.0,0.14000535,-0.1
15.0,1.0,-28.84007,-29.0,0.1599282,-0.1
15.0,2.0,-28.832186,-29.0,0.1678139,-0.1
15.0,3.0,-28.823652,-29.0,0.1763463,-0.1
15.0,4.0,-28.831541,-29.0,0.16845763,-0.1
15.0,5.0,-28.842693,-29.0,0.1573056,-0.1
15.0,6.0,-28.84987,-29.0,0.1501292,-0.1
15.0,7.0,-28.848335,-29.0,0.15166402,-0.1
16.0,0.0,-29.05952,-29.0,-0.0595212,0.0
16.0,1.0,-29.05018,-29.0,-0.05018115,0.0
16.0,2.0,-29.04475,-29.0,-0.044751167,0.0
16.0,3.0,-29.035585,-29.0,-0.035586953,0.0
16.0,4.0,-29.044199,-29.0,-0.044199824,0.0
16.0,5.0,-29.052698,-29.0,-0.052699447,0.0
16.0,6.0,-29.055155,-29.0,-0.055155158,0.0
16.0,7.0,-29.051516,-29.0,-0.051516294,0.0
17.0,0.0,-29.251177,-29.0,-0.25117695,0.1
17.0,1.0,-29.250008,-29.0,-0.2500087,0.1
17.0,2.0,-29.244354,-29.0,-0.2443552,0.1
17.0,3.0,-29.240614,-29.0,-0.24061501,0.1
17.0,4.0,-29.251894,-29.0,-0.2518952,0.1
17.0,5.0,-29.257902,-29.0,-0.25790334,0.1
17.0,6.0,-29.25914,-29.0,-0.25914013,0.1
17.0,7.0,-29.254086,-29.0,-0.25408566,0.1
18.0,0.0,-29.965677,-29.0,-0.9656787,0.5
18.0,1.0,-29.975876,-29.0,-0.97587705,0.5
18.0,2.0,-29.99772,-29.0,-0.99772215,0.5
18.0,3.0,-30.016651,-29.0,-1.0166526,0.5
18.0,4.0,-30.026743,-29.0,-1.0267437,0.5
18.0,5.0,-30.033344,-29.0,-1.0333449,0.5
18.0,6.0,-30.036322,-29.0,-1.0363221,0.5
18.0,7.0,-30.039146,-29.0,-1.0391474,0.5
19.0,0.0,-30.745708,-29.0,-1.7457098,1.0
19.0,1.0,-30.76542,-29.0,-1.765421,1.0
19.0,2.0,-30.780792,-29.0,-1.7807931,1.0
19.0,3.0,-30.83689,-29.0,-1.83689,1.0
19.0,4.0,-30.89337,-29.0,-1.8933713,1.0
19.0,5.0,-30.948254,-29.0,-1.9482553,1.0
19.0,6.0,-31.009254,-29.0,-2.0092547,1.0
19.0,7.0,-31.048468,-29.0,-2.0484686,1.0
20.0,0.0,-32.303417,-29.0,-3.3034177,2.0
20.0,1.0,-32.353897,-29.0,-3.3538997,2.0
20.0,2.0,-32.4048,-29.0,-3.404802,2.0
20.0,3.0,-32.46344,-29.0,-3.4634411,2.0
20.0,4.0,-32.5202,-29.0,-3.5201998,2.0
20.0,5.0,-32.566483,-29.0,-3.5664825,2.0
20.0,6.0,-32.596554,-29.0,-3.5965562,2.0
20.0,7.0,-32.619633,-29.0,-3.6196322,2.0
21.0,0.0,-36.100548,-29.0,-7.100549,5.0
21.0,1.0,-36.07653,-29.0,-7.0765314,5.0
21.0,2.0,-36.047134,-29.0,-7.0471344,5.0
21.0,3.0,-36.016396,-29.0,-7.0163965,5.0
21.0,4.0,-35.982628,-29.0,-6.9826274,5.0
21.0,5.0,-35.947353,-29.0,-6.9473534,5.0
21.0,6.0,-35.906513,-29.0,-6.906515,5.0
21.0,7.0,-35.840675,-29.0,-6.8406763,5.0
22.0,0.0,-22.034277,-28.0,5.965723,-5.0
