id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-22.770401,-30.000002,7.229601,-5.0
0.0,9.0,-22.601015,-30.000002,7.398987,-5.0
0.0,10.0,-22.426878,-30.000002,7.5731235,-5.0
0.0,11.0,-22.25588,-30.000002,7.74412,-5.0
0.0,12.0,-22.064335,-30.000002,7.9356656,-5.0
0.0,13.0,-21.860249,-30.000002,8.139753,-5.0
0.0,14.0,-21.657814,-30.000002,8.342187,-5.0
1.0,8.0,-26.382616,-30.000002,3.617385,-2.0
1.0,9.0,-26.27049,-30.000002,3.7295103,-2.0
1.0,10.0,-26.142984,-30.000002,3.8570166,-2.0
1.0,11.0,-26.006079,-30.000002,3.9939225,-2.0
1.0,12.0,-25.888002,-30.000002,4.1119995,-2.0
1.0,13.0,-25.756847,-30.000002,4.2431536,-2.0
1.0,14.0,-25.613058,-30.000002,4.386944,-2.0
2.0,8.0,-27.941292,-30.000002,2.0587087,-1.0
2.0,9.0,-27.91251,-30.000002,2.0874918,-1.0
2.0,10.0,-27.878204,-30.000002,2.121797,-1.0
2.0,11.0,-27.834215,-30.000002,2.1657853,-1.0
2.0,12.0,-27.770931,-30.000002,2.2290707,-1.0
2.0,13.0,-27.707333,-30.000002,2.2926688,-1.0
2.0,14.0,-27.619904,-30.000002,2.380097,-1.0
3.0,8.0,-29.000711,-30.000002,0.99928975,-0.5
3.0,9.0,-28.980997,-30.000002,1.019004,-0.5
3.0,10.0,-28.960865,-30.000002,1.0391355,-0.5
3.0,11.0,-28.909325,-30.000002,1.0906756,-0.5
3.0,12.0,-28.836199,-30.000002,1.1638016,-0.5
3.0,13.0,-28.751934,-30.000002,1.2480676,-0.5
3.0,14.0,-28.70726,-30.000002,1.2927413,-0.5
4.0,8.0,-29.797012,-30.000002,0.20298958,-0.1
4.0,9.0,-29.782433,-30.000002,0.21756887,-0.1
4.0,10.0,-29.757526,-30.000002,0.24247468,-0.1
4.0,11.0,-29.726501,-30.000002,0.2734989,-0.1
4.0,12.0,-29.744068,-30.000002,0.2559334,-0.1
4.0,13.0,-29.74179,-30.000002,0.2582103,-0.1
4.0,14.0,-29.73717,-30.000002,0.26283264,-0.1
5.0,8.0,-29.971748,-30.000002,0.028252602,0.0
5.0,9.0,-29.965416,-30.000002,0.034585595,0.0
5.0,10.0,-29.943197,-30.000002,0.056803226,0.0
5.0,11.0,-29.972393,-30.000002,0.027608871,0.0
5.0,12.0,-29.982927,-30.000002,0.01707375,0.0
5.0,13.0,-29.972748,-30.000002,0.027254224,0.0
5.0,14.0,-29.966883,-30.000002,0.03311932,0.0
6.0,8.0,-30.146032,-30.000002,-0.14603138,0.1
6.0,9.0,-30.132038,-30.000002,-0.13203621,0.1
6.0,10.0,-30.154133,-30.000002,-0.15413165,0.1
6.0,11.0,-30.179596,-30.000002,-0.17959476,0.1
6.0,12.0,-30.18685,-30.000002,-0.18684864,0.1
6.0,13.0,-30.175486,-30.000002,-0.17548501,0.1
6.0,14.0,-30.168957,-30.000002,-0.16895533,0.1
7.0,8.0,-30.873266,-30.000002,-0.8732647,0.5
7.0,9.0,-30.91324,-30.000002,-0.9132385,0.5
7.0,10.0,-30.937654,-30.000002,-0.9376526,0.5
7.0,11.0,-30.96294,-30.000002,-0.96293986,0.5
7.0,12.0,-30.991295,-30.000002,-0.9912938,0.5
7.0,13.0,-30.974888,-30.000002,-0.9748876,0.5
7.0,14.0,-30.95531,-30.000002,-0.95531046,0.5
8.0,8.0,-31.78161,-30.000002,-1.7816097,1.0
8.0,9.0,-31.804094,-30.000002,-1.8040925,1.0
8.0,10.0,-31.835398,-30.000002,-1.8353969,1.0
8.0,11.0,-31.853268,-30.000002,-1.8532664,1.0
8.0,12.0,-31.847471,-30.000002,-1.8474698,1.0
8.0,13.0,-31.809711,-30.000002,-1.8097103,1.0
8.0,14.0,-31.748291,-30.000002,-1.7482907,1.0
9.0,8.0,-33.21316,-30.000002,-3.2131612,2.0
9.0,9.0,-33.217793,-30.000002,-3.2177925,2.0
9.0,10.0,-33.22178,-30.000002,-3.221777,2.0
9.0,11.0,-33.211533,-30.000002,-3.2115312,2.0
9.0,12.0,-33.16403,-30.000002,-3.1640263,2.0
9.0,13.0,-33.10983,-30.000002,-3.1098275,2.0
9.0,14.0,-33.03677,-30.000002,-3.0367672,2.0
10.0,8.0,-36.24369,-30.000002,-6.243691,5.0
10.0,9.0,-36.15057,-30.000002,-6.1505675,5.0
10.0,10.0,-36.054405,-30.000002,-6.0544043,5.0
10.0,11.0,-35.93993,-30.000002,-5.9399276,5.0
10.0,12.0,-35.814873,-30.000002,-5.8148713,5.0
10.0,13.0,-35.675762,-30.000002,-5.67576,5.0
10.0,14.0,-35.516865,-30.000002,-5.516863,5.0
11.0,8.0,-21.96797,-29.0,7.032029,-5.0
11.0,9.0,-21.814985,-29.0,7.185014,-5.0
11.0,10.0,-21.661482,-29.0,7.338516,-5.0
11.0,11.0,-21.48565,-29.0,7.51435,-5.0
11.0,12.0,-21.309366,-29.0,7.690634,-5.0
11.0,13.0,-21.133009,-29.0,7.8669906,-5.0
11.0,14.0,-20.948942,-29.0,8.051057,-5.0
12.0,8.0,-25.451628,-29.0,3.5483718,-2.0
12.0,9.0,-25.336712,-29.0,3.6632867,-2.0
12.0,10.0,-25.207605,-29.0,3.7923932,-2.0
12.0,11.0,-25.102955,-29.0,3.8970442,-2.0
12.0,12.0,-24.983727,-29.0,4.0162725,-2.0
12.0,13.0,-24.852076,-29.0,4.147923,-2.0
12.0,14.0,-24.713173,-29.0,4.286827,-2.0
13.0,8.0,-26.89412,-29.0,2.1058798,-1.0
13.0,9.0,-26.867346,-29.0,2.1326542,-1.0
13.0,10.0,-26.852545,-29.0,2.147454,-1.0
13.0,11.0,-26.813217,-29.0,2.1867812,-1.0
13.0,12.0,-26.772877,-29.0,2.2271216,-1.0
13.0,13.0,-26.70595,-29.0,2.2940488,-1.0
13.0,14.0,-26.637291,-29.0,2.3627071,-1.0
14.0,8.0,-27.967968,-29.0,1.0320306,-0.5
14.0,9.0,-27.963852,-29.0,1.0361463,-0.5
14.0,10.0,-27.937561,-29.0,1.0624379,-0.5
14.0,11.0,-27.89844,-29.0,1.1015594,-0.5
14.0,12.0,-27.836504,-29.0,1.1634946,-0.5
14.0,13.0,-27.747805,-29.0,1.2521952,-0.5
14.0,14.0,-27.660877,-29.0,1.3391227,-0.5
15.0,8.0,-28.843916,-29.0,0.1560837,-0.1
15.0,9.0,-28.820103,-29.0,0.17989576,-0.1
15.0,10.0,-28.790539,-29.0,0.20945966,-0.1
15.0,11.0,-28.753948,-29.0,0.24605095,-0.1
15.0,12.0,-28.705791,-29.0,0.29420853,-0.1
15.0,13.0,-28.703865,-29.0,0.29613376,-0.1
15.0,14.0,-28.733952,-29.0,0.2660483,-0.1
16.0,8.0,-29.047588,-29.0,-0.04758835,0.0
16.0,9.0,-29.020763,-29.0,-0.020763278,0.0
16.0,10.0,-28.990433,-29.0,0.0095665455,0.0
16.0,11.0,-28.954563,-29.0,0.04543662,0.0
16.0,12.0,-28.967684,-29.0,0.03231466,0.0
16.0,13.0,-28.969843,-29.0,0.03015697,0.0
16.0,14.0,-28.99305,-29.0,0.0069499016,0.0
17.0,8.0,-29.249441,-29.0,-0.24944246,0.1
17.0,9.0,-29.221375,-29.0,-0.22137463,0.1
17.0,10.0,-29.189524,-29.0,-0.18952489,0.1
