id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-29.989046,-30.000002,0.010955334,-5.0
0.0,1.0,-29.987005,-30.000002,0.012996793,-5.0
0.0,2.0,-29.970976,-30.000002,0.029024482,-5.0
0.0,3.0,-29.969873,-30.000002,0.030127168,-5.0
0.0,4.0,-29.980782,-30.000002,0.019219518,-5.0
0.0,5.0,-29.988543,-30.000002,0.011458993,-5.0
0.0,6.0,-29.98921,-30.000002,0.010791421,-5.0
0.0,7.0,-29.983578,-30.000002,0.01642406,-5.0
1.0,0.0,-29.989046,-30.000002,0.010955334,-2.0
1.0,1.0,-29.987005,-30.000002,0.012996793,-2.0
1.0,2.0,-29.970976,-30.000002,0.029024482,-2.0
1.0,3.0,-29.969873,-30.000002,0.030127168,-2.0
1.0,4.0,-29.980782,-30.000002,0.019219518,-2.0
1.0,5.0,-29.988543,-30.000002,0.011458993,-2.0
1.0,6.0,-29.98921,-30.000002,0.010791421,-2.0
1.0,7.0,-29.983578,-30.000002,0.01642406,-2.0
2.0,0.0,-29.989046,-30.000002,0.010955334,-1.0
2.0,1.0,-29.987005,-30.000002,0.012996793,-1.0
2.0,2.0,-29.970976,-30.000002,0.029024482,-1.0
2.0,3.0,-29.969873,-30.000002,0.030127168,-1.0
2.0,4.0,-29.980782,-30.000002,0.019219518,-1.0
2.0,5.0,-29.988543,-30.000002,0.011458993,-1.0
2.0,6.0,-29.98921,-30.000002,0.010791421,-1.0
2.0,7.0,-29.983578,-30.000002,0.01642406,-1.0
3.0,0.0,-29.989046,-30.000002,0.010955334,-0.5
3.0,1.0,-29.987005,-30.000002,0.012996793,-0.5
3.0,2.0,-29.970976,-30.000002,0.029024482,-0.5
3.0,3.0,-29.969873,-30.000002,0.030127168,-0.5
3.0,4.0,-29.980782,-30.000002,0.019219518,-0.5
3.0,5.0,-29.988543,-30.000002,0.011458993,-0.5
3.0,6.0,-29.98921,-30.000002,0.010791421,-0.5
3.0,7.0,-29.983578,-30.000002,0.01642406,-0.5
4.0,0.0,-29.989046,-30.000002,0.010955334,-0.1
4.0,1.0,-29.987005,-30.000002,0.012996793,-0.1
4.0,2.0,-29.970976,-30.000002,0.029024482,-0.1
4.0,3.0,-29.969873,-30.000002,0.030127168,-0.1
4.0,4.0,-29.980782,-30.000002,0.019219518,-0.1
4.0,5.0,-29.988543,-30.000002,0.011458993,-0.1
4.0,6.0,-29.98921,-30.000002,0.010791421,-0.1
4.0,7.0,-29.983578,-30.000002,0.01642406,-0.1
5.0,0.0,-29.989046,-30.000002,0.010955334,0.0
5.0,1.0,-29.987005,-30.000002,0.012996793,0.0
5.0,2.0,-29.970976,-30.000002,0.029024482,0.0
5.0,3.0,-29.969873,-30.000002,0.030127168,0.0
5.0,4.0,-29.980782,-30.000002,0.019219518,0.0
5.0,5.0,-29.988543,-30.000002,0.011458993,0.0
5.0,6.0,-29.98921,-30.000002,0.010791421,0.0
5.0,7.0,-29.983578,-30.000002,0.01642406,0.0
6.0,0.0,-29.989046,-30.000002,0.010955334,0.1
6.0,1.0,-29.987005,-30.000002,0.012996793,0.1
6.0,2.0,-29.970976,-30.000002,0.029024482,0.1
6.0,3.0,-29.969873,-30.000002,0.030127168,0.1
6.0,4.0,-29.980782,-30.000002,0.019219518,0.1
6.0,5.0,-29.988543,-30.000002,0.011458993,0.1
6.0,6.0,-29.98921,-30.000002,0.010791421,0.1
6.0,7.0,-29.983578,-30.000002,0.01642406,0.1
7.0,0.0,-29.989046,-30.000002,0.010955334,0.5
7.0,1.0,-29.987005,-30.000002,0.012996793,0.5
7.0,2.0,-29.970976,-30.000002,0.029024482,0.5
7.0,3.0,-29.969873,-30.000002,0.030127168,0.5
7.0,4.0,-29.980782,-30.000002,0.019219518,0.5
7.0,5.0,-29.988543,-30.000002,0.011458993,0.5
7.0,6.0,-29.98921,-30.000002,0.010791421,0.5
7.0,7.0,-29.983578,-30.000002,0.01642406,0.5
8.0,0.0,-29.989046,-30.000002,0.010955334,1.0
8.0,1.0,-29.987005,-30.000002,0.012996793,1.0
8.0,2.0,-29.970976,-30.000002,0.029024482,1.0
8.0,3.0,-29.969873,-30.000002,0.030127168,1.0
8.0,4.0,-29.980782,-30.000002,0.019219518,1.0
8.0,5.0,-29.988543,-30.000002,0.011458993,1.0
8.0,6.0,-29.98921,-30.000002,0.010791421,1.0
8.0,7.0,-29.983578,-30.000002,0.01642406,1.0
9.0,0.0,-29.989046,-30.000002,0.010955334,2.0
9.0,1.0,-29.987005,-30.000002,0.012996793,2.0
9.0,2.0,-29.970976,-30.000002,0.029024482,2.0
9.0,3.0,-29.969873,-30.000002,0.030127168,2.0
9.0,4.0,-29.980782,-30.000002,0.019219518,2.0
9.0,5.0,-29.988543,-30.000002,0.011458993,2.0
9.0,6.0,-29.98921,-30.000002,0.010791421,2.0
9.0,7.0,-29.983578,-30.000002,0.01642406,2.0
10.0,0.0,-29.989046,-30.000002,0.010955334,5.0
10.0,1.0,-29.987005,-30.000002,0.012996793,5.0
10.0,2.0,-29.970976,-30.000002,0.029024482,5.0
10.0,3.0,-29.969873,-30.000002,0.030127168,5.0
10.0,4.0,-29.980782,-30.000002,0.019219518,5.0
10.0,5.0,-29.988543,-30.000002,0.011458993,5.0
10.0,6.0,-29.98921,-30.000002,0.010791421,5.0
10.0,7.0,-29.983578,-30.000002,0.01642406,5.0
11.0,0.0,-29.05952,-29.0,-0.0595212,-5.0
11.0,1.0,-29.05018,-29.0,-0.05018115,-5.0
11.0,2.0,-29.04475,-29.0,-0.044751167,-5.0
11.0,3.0,-29.035585,-29.0,-0.035586953,-5.0
11.0,4.0,-29.044199,-29.0,-0.044199824,-5.0
11.0,5.0,-29.052698,-29.0,-0.052699447,-5.0
11.0,6.0,-29.055155,-29.0,-0.055155158,-5.0
11.0,7.0,-29.051516,-29.0,-0.051516294,-5.0
12.0,0.0,-29.05952,-29.0,-0.0595212,-2.0
12.0,1.0,-29.05018,-29.0,-0.05018115,-2.0
12.0,2.0,-29.04475,-29.0,-0.044751167,-2.0
12.0,3.0,-29.035585,-29.0,-0.035586953,-2.0
12.0,4.0,-29.044199,-29.0,-0.044199824,-2.0
12.0,5.0,-29.052698,-29.0,-0.052699447,-2.0
12.0,6.0,-29.055155,-29.0,-0.055155158,-2.0
12.0,7.0,-29.051516,-29.0,-0.051516294,-2.0
13.0,0.0,-29.05952,-29.0,-0.0595212,-1.0
13.0,1.0,-29.05018,-29.0,-0.05018115,-1.0
13.0,2.0,-29.04475,-29.0,-0.044751167,-1.0
13.0,3.0,-29.035585,-29.0,-0.035586953,-1.0
13.0,4.0,-29.044199,-29.0,-0.044199824,-1.0
13.0,5.0,-29.052698,-29.0,-0.052699447,-1.0
13.0,6.0,-29.055155,-29.0,-0.055155158,-1.0
13.0,7.0,-29.051516,-29.0,-0.051516294,-1.0
14.0,0.0,-29.05952,-29.0,-0.0595212,-0.5
14.0,1.0,-29.05018,-29.0,-0.05018115,-0.5
14.0,2.0,-29.04475,-29.0,-0.044751167,-0.5
14.0,3.0,-29.035585,-29.0,-0.035586953,-0.5
14.0,4.0,-29.044199,-29.0,-0.044199824,-0.5
14.0,5.0,-29.052698,-29.0,-0.052699447,-0.5
14.0,6.0,-29.055155,-29.0,-0.055155158,-0.5
14.0,7.0,-29.051516,-29.0,-0.051516294,-0.5
15.0,0.0,-29.05952,-29.0,-0.0595212,-0.1
15.0,1.0,-29.05018,-29.0,-0.05018115,-0.1
15.0,2.0,-29.04475,-29.0,-0.044751167,-0.1
15.0,3.0,-29.035585,-29.0,-0.035586953,-0.1
15.0,4.0,-29.044199,-29.0,-0.044199824,-0.1
15.0,5.0,-29.052698,-29.0,-0.052699447,-0.1
15.0,6.0,-29.055155,-29.0,-0.055155158,-0.1
15.0,7.0,-29.051516,-29.0,-0.051516294,-0.1
16.0,0.0,-29.05952,-29.0,-0.0595212,0.0
16.0,1.0,-29.05018,-29.0,-0.05018115,0.0
16.0,2.0,-29.04475,-29.0,-0.044751167,0.0
16.0,3.0,-29.035585,-29.0,-0.035586953,0.0
16.0,4.0,-29.044199,-29.0,-0.044199824,0.0
16.0,5.0,-29.052698,-29.0,-0.052699447,0.0
16.0,6.0,-29.055155,-29.0,-0.055155158,0.0
16.0,7.0,-29.051516,-29.0,-0.051516294,0.0
17.0,0.0,-29.05952,-29.0,-0.0595212,0.1
17.0,1.0,-29.05018,-29.0,-0.05018115,0.1
17.0,2.0,-29.04475,-29.0,-0.044751167,0.1
17.0,3.0,-29.035585,-29.0,-0.035586953,0.1
17.0,4.0,-29.044199,-29.0,-0.044199824,0.1
17.0,5.0,-29.052698,-29.0,-0.052699447,0.1
17.0,6.0,-29.055155,-29.0,-0.055155158,0.1
17.0,7.0,-29.051516,-29.0,-0.051516294,0.1
18.0,0.0,-29.05952,-29.0,-0.0595212,0.5
18.0,1.0,-29.05018,-29.0,-0.05018115,0.5
18.0,2.0,-29.04475,-29.0,-0.044751167,0.5
18.0,3.0,-29.035585,-29.0,-0.035586953,0.5
18.0,4.0,-29.044199,-29.0,-0.044199824,0.5
18.0,5.0,-29.052698,-29.0,-0.052699447,0.5
18.0,6.0,-29.055155,-29.0,-0.055155158,0.5
18.0,7.0,-29.051516,-29.0,-0.051516294,0.5
19.0,0.0,-29.05952,-29.0,-0.0595212,1.0
19.0,1.0,-29.05018,-29.0,-0.05018115,1.0
19.0,2.0,-29.04475,-29.0,-0.044751167,1.0
19.0,3.0,-29.035585,-29.0,-0.035586953,1.0
19.0,4.0,-29.044199,-29.0,-0.044199824,1.0
19.0,5.0,-29.052698,-29.0,-0.052699447,1.0
19.0,6.0,-29.055155,-29.0,-0.055155158,1.0
19.0,7.0,-29.051516,-29.0,-0.051516294,1.0
20.0,0.0,-29.05952,-29.0,-0.0595212,2.0
20.0,1.0,-29.05018,-29.0,-0.05018115,2.0
20.0,2.0,-29.04475,-29.0,-0.044751167,2.0
20.0,3.0,-29.035585,-29.0,-0.035586953,2.0
20.0,4.0,-29.044199,-29.0,-0.044199824,2.0
