id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_14,-29.94983,-30.000002,0.05017221,-5.0
0_15,-29.941929,-30.000002,0.058072805,-5.0
0_16,-29.944468,-30.000002,0.055533648,-5.0
0_17,-29.935997,-30.000002,0.06400347,-5.0
0_18,-30.034807,-30.000002,-0.034806132,-5.0
0_19,-30.09759,-30.000002,-0.097587705,-5.0
1_14,-29.947487,-30.000002,0.052514672,-2.0
1_15,-29.939484,-30.000002,0.060516596,-2.0
1_16,-29.942015,-30.000002,0.05798638,-2.0
1_17,-29.934141,-30.000002,0.06586015,-2.0
1_18,-30.032305,-30.000002,-0.032302737,-2.0
1_19,-30.094465,-30.000002,-0.09446442,-2.0
2_14,-29.946705,-30.000002,0.053295493,-1.0
2_15,-29.938675,-30.000002,0.06132722,-1.0
2_16,-29.941193,-30.000002,0.058808923,-1.0
2_17,-29.933527,-30.000002,0.06647408,-1.0
2_18,-30.03147,-30.000002,-0.031468272,-1.0
2_19,-30.093428,-30.000002,-0.0934273,-1.0
3_14,-29.946318,-30.000002,0.053682923,-0.5
3_15,-29.938265,-30.000002,0.06173551,-0.5
3_16,-29.940786,-30.000002,0.059214234,-0.5
3_17,-29.933218,-30.000002,0.066784024,-0.5
3_18,-30.031055,-30.000002,-0.03105402,-0.5
3_19,-30.092907,-30.000002,-0.09290576,-0.5
4_14,-29.946003,-30.000002,0.053998828,-0.1
4_15,-29.937944,-30.000002,0.062057376,-0.1
4_16,-29.940458,-30.000002,0.05954206,-0.1
4_17,-29.93297,-30.000002,0.06703138,-0.1
4_18,-30.030722,-30.000002,-0.030720234,-0.1
4_19,-30.092495,-30.000002,-0.09249449,-0.1
5_14,-29.945929,-30.000002,0.054073334,0.0
5_15,-29.93786,-30.000002,0.062140822,0.0
5_16,-29.940382,-30.000002,0.059619546,0.0
5_17,-29.932907,-30.000002,0.06709397,0.0
5_18,-30.030642,-30.000002,-0.030639768,0.0
5_19,-30.092392,-30.000002,-0.09239018,0.0
6_14,-29.945847,-30.000002,0.0541538,0.1
6_15,-29.937777,-30.000002,0.06222427,0.1
6_16,-29.940298,-30.000002,0.059702992,0.1
6_17,-29.932848,-30.000002,0.06715357,0.1
6_18,-30.030558,-30.000002,-0.030556321,0.1
6_19,-30.092283,-30.000002,-0.09228289,0.1
7_14,-29.945538,-30.000002,0.054463744,0.5
7_15,-29.937454,-30.000002,0.062546134,0.5
7_16,-29.939943,-30.000002,0.06005764,0.5
7_17,-29.932598,-30.000002,0.06740391,0.5
7_18,-30.030224,-30.000002,-0.030222535,0.5
7_19,-30.091873,-30.000002,-0.09187162,0.5
8_14,-29.945145,-30.000002,0.054857135,1.0
8_15,-29.93705,-30.000002,0.062951446,1.0
8_16,-29.939493,-30.000002,0.060507655,1.0
8_17,-29.932291,-30.000002,0.06771088,1.0
8_18,-30.02981,-30.000002,-0.029808283,1.0
8_19,-30.091349,-30.000002,-0.0913471,1.0
9_14,-29.944366,-30.000002,0.055634975,2.0
9_15,-29.936234,-30.000002,0.06376803,2.0
9_16,-29.938587,-30.000002,0.061413646,2.0
9_17,-29.931677,-30.000002,0.068324804,2.0
9_18,-30.028973,-30.000002,-0.028970838,2.0
9_19,-30.090311,-30.000002,-0.09030998,2.0
10_14,-29.94203,-30.000002,0.057971478,5.0
10_15,-29.933718,-30.000002,0.066283345,5.0
10_16,-29.935875,-30.000002,0.06412566,5.0
10_17,-29.929829,-30.000002,0.07017255,5.0
10_18,-30.026474,-30.000002,-0.026473403,5.0
10_19,-30.0872,-30.000002,-0.087198615,5.0
11_14,-28.98498,-29.0,0.0150203705,-5.0
11_15,-28.994503,-29.0,0.0054955482,-5.0
11_16,-28.99305,-29.0,0.0069499016,-5.0
11_17,-29.001415,-29.0,-0.0014156103,-5.0
11_18,-29.07981,-29.0,-0.07981062,-5.0
11_19,-29.16773,-29.0,-0.16773045,-5.0
12_14,-28.98202,-29.0,0.017979741,-2.0
12_15,-28.991396,-29.0,0.0086039305,-2.0
12_16,-28.989485,-29.0,0.010514259,-2.0
12_17,-28.996866,-29.0,0.003132224,-2.0
12_18,-29.075676,-29.0,-0.07567704,-2.0
12_19,-29.16331,-29.0,-0.16331077,-2.0
13_14,-28.98103,-29.0,0.018969178,-1.0
13_15,-28.99036,-29.0,0.009638071,-1.0
13_16,-28.988302,-29.0,0.011697412,-1.0
13_17,-28.99535,-29.0,0.0046491623,-1.0
13_18,-29.074299,-29.0,-0.07430017,-1.0
13_19,-29.161839,-29.0,-0.16183853,-1.0
14_14,-28.980537,-29.0,0.019460917,-0.5
14_15,-28.989843,-29.0,0.0101566315,-0.5
14_16,-28.987709,-29.0,0.012290478,-0.5
14_17,-28.99459,-29.0,0.0054091215,-0.5
14_18,-29.07361,-29.0,-0.07361174,-0.5
14_19,-29.161104,-29.0,-0.1611054,-0.5
15_14,-28.980145,-29.0,0.019854307,-0.1
15_15,-28.989431,-29.0,0.0105679035,-0.1
15_16,-28.987238,-29.0,0.012761354,-0.1
15_17,-28.993984,-29.0,0.0060141087,-0.1
15_18,-29.073057,-29.0,-0.07305741,-0.1
15_19,-29.160515,-29.0,-0.16051531,-0.1
16_14,-28.980043,-29.0,0.019955635,0.0
16_15,-28.989325,-29.0,0.010675192,0.0
16_16,-28.987116,-29.0,0.012883544,0.0
16_17,-28.993835,-29.0,0.0061631203,0.0
16_18,-29.072922,-29.0,-0.0729233,0.0
16_19,-29.160366,-29.0,-0.1603663,0.0
17_14,-28.979946,-29.0,0.020053983,0.1
17_15,-28.989223,-29.0,0.01077652,0.1
17_16,-28.986996,-29.0,0.013002753,0.1
17_17,-28.993687,-29.0,0.006312132,0.1
17_18,-29.072788,-29.0,-0.07278919,0.1
17_19,-29.160213,-29.0,-0.1602143,0.1
18_14,-28.979555,-29.0,0.020444393,0.5
18_15,-28.988811,-29.0,0.011187792,0.5
18_16,-28.986523,-29.0,0.01347661,0.5
18_17,-28.993076,-29.0,0.0069230795,0.5
18_18,-29.072233,-29.0,-0.07223487,0.5
18_19,-29.15963,-29.0,-0.15963018,0.5
19_14,-28.97906,-29.0,0.020939112,1.0
19_15,-28.988293,-29.0,0.011706352,1.0
19_16,-28.985933,-29.0,0.014066696,1.0
19_17,-28.992315,-29.0,0.0076830387,1.0
19_18,-29.071548,-29.0,-0.071549416,1.0
19_19,-29.158895,-29.0,-0.15889704,1.0
20_14,-28.978073,-29.0,0.021925569,2.0
20_15,-28.987255,-29.0,0.012743473,2.0
20_16,-28.984749,-29.0,0.015249848,2.0
20_17,-28.990808,-29.0,0.009191036,2.0
20_18,-29.070171,-29.0,-0.07017255,2.0
20_19,-29.157421,-29.0,-0.15742183,2.0
21_14,-28.97512,-29.0,0.024878979,5.0
21_15,-28.984165,-29.0,0.015833974,5.0
21_16,-28.981194,-29.0,0.018805265,5.0
21_17,-28.986267,-29.0,0.01373291,5.0
21_18,-29.06605,-29.0,-0.06605089,5.0
21_19,-29.153008,-29.0,-0.1530081,5.0
22_14,-28.002897,-28.0,-0.0028967857,-5.0
22_15,-28.012175,-28.0,-0.012174249,-5.0
22_16,-28.031122,-28.0,-0.031122565,-5.0
22_17,-28.019917,-28.0,-0.019916892,-5.0
22_18,-28.026134,-28.0,-0.026133657,-5.0
22_19,-28.122595,-28.0,-0.12259483,-5.0
23_14,-28.00019,-28.0,-0.00019073486,-2.0
23_15,-28.009,-28.0,-0.009000301,-2.0
