id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-29.224524,-30.000002,0.7754773,-5.0
0.0,16.0,-29.270592,-30.000002,0.72940886,-5.0
0.0,17.0,-29.301903,-30.000002,0.69809854,-5.0
0.0,18.0,-29.3316,-30.000002,0.6684005,-5.0
0.0,19.0,-29.384169,-30.000002,0.6158322,-5.0
1.0,15.0,-29.694149,-30.000002,0.3058523,-2.0
1.0,16.0,-29.700985,-30.000002,0.29901564,-2.0
1.0,17.0,-29.71621,-30.000002,0.28379261,-2.0
1.0,18.0,-29.718287,-30.000002,0.2817154,-2.0
1.0,19.0,-29.756096,-30.000002,0.24390519,-2.0
2.0,15.0,-29.836575,-30.000002,0.163427,-1.0
2.0,16.0,-29.83276,-30.000002,0.16724169,-1.0
2.0,17.0,-29.843494,-30.000002,0.1565069,-1.0
2.0,18.0,-29.843462,-30.000002,0.15653968,-1.0
2.0,19.0,-29.881626,-30.000002,0.118374825,-1.0
3.0,15.0,-29.901917,-30.000002,0.0980854,-0.5
3.0,16.0,-29.89465,-30.000002,0.10535121,-0.5
3.0,17.0,-29.902628,-30.000002,0.09737313,-0.5
3.0,18.0,-29.900482,-30.000002,0.099518895,-0.5
3.0,19.0,-29.934778,-30.000002,0.06522238,-0.5
4.0,15.0,-29.950874,-30.000002,0.04912615,-0.1
4.0,16.0,-29.942507,-30.000002,0.05749464,-0.1
4.0,17.0,-29.947233,-30.000002,0.052767992,-0.1
4.0,18.0,-29.942715,-30.000002,0.057286024,-0.1
4.0,19.0,-29.975996,-30.000002,0.02400577,-0.1
5.0,15.0,-29.9627,-30.000002,0.037300587,0.0
5.0,16.0,-29.953661,-30.000002,0.04633963,0.0
5.0,17.0,-29.957882,-30.000002,0.042119622,0.0
5.0,18.0,-29.952961,-30.000002,0.047039986,0.0
5.0,19.0,-29.986313,-30.000002,0.013688207,0.0
6.0,15.0,-29.97453,-30.000002,0.025472045,0.1
6.0,16.0,-29.964819,-30.000002,0.03518164,0.1
6.0,17.0,-29.968527,-30.000002,0.031474233,0.1
6.0,18.0,-29.963213,-30.000002,0.036787987,0.1
6.0,19.0,-29.99664,-30.000002,0.003361702,0.1
7.0,15.0,-30.021841,-30.000002,-0.021839142,0.5
7.0,16.0,-30.009455,-30.000002,-0.009453297,0.5
7.0,17.0,-30.01113,-30.000002,-0.011128187,0.5
7.0,18.0,-30.004221,-30.000002,-0.004220009,0.5
7.0,19.0,-30.036985,-30.000002,-0.036984682,0.5
8.0,15.0,-30.081001,-30.000002,-0.08099973,1.0
8.0,16.0,-30.065292,-30.000002,-0.06529093,1.0
8.0,17.0,-30.064407,-30.000002,-0.0644058,1.0
8.0,18.0,-30.054955,-30.000002,-0.054952502,1.0
8.0,19.0,-30.085352,-30.000002,-0.08535087,1.0
9.0,15.0,-30.19941,-30.000002,-0.19940734,2.0
9.0,16.0,-30.180513,-30.000002,-0.18051267,2.0
9.0,17.0,-30.171034,-30.000002,-0.17103255,2.0
9.0,18.0,-30.155262,-30.000002,-0.15526116,2.0
9.0,19.0,-30.172766,-30.000002,-0.17276406,2.0
10.0,15.0,-30.555231,-30.000002,-0.5552292,5.0
10.0,16.0,-30.519083,-30.000002,-0.51908195,5.0
10.0,17.0,-30.47446,-30.000002,-0.47445893,5.0
10.0,18.0,-30.432972,-30.000002,-0.43297112,5.0
10.0,19.0,-30.429405,-30.000002,-0.42940378,5.0
11.0,15.0,-28.206673,-29.0,0.7933259,-5.0
11.0,16.0,-28.249073,-29.0,0.75092614,-5.0
11.0,17.0,-28.311947,-29.0,0.6880522,-5.0
11.0,18.0,-28.391737,-29.0,0.6082624,-5.0
11.0,19.0,-28.445423,-29.0,0.5545765,-5.0
12.0,15.0,-28.685812,-29.0,0.314188,-2.0
12.0,16.0,-28.70538,-29.0,0.2946198,-2.0
12.0,17.0,-28.745932,-29.0,0.25406778,-2.0
12.0,18.0,-28.796333,-29.0,0.20366609,-2.0
12.0,19.0,-28.853333,-29.0,0.14666617,-2.0
13.0,15.0,-28.84194,-29.0,0.1580596,-1.0
13.0,16.0,-28.860367,-29.0,0.13963282,-1.0
13.0,17.0,-28.88926,-29.0,0.11073947,-1.0
13.0,18.0,-28.93145,-29.0,0.06854832,-1.0
13.0,19.0,-28.989988,-29.0,0.0100106,-1.0
14.0,15.0,-28.918053,-29.0,0.081947446,-0.5
14.0,16.0,-28.934618,-29.0,0.065380335,-0.5
14.0,17.0,-28.960758,-29.0,0.039240718,-0.5
14.0,18.0,-28.999058,-29.0,0.0009417534,-0.5
14.0,19.0,-29.058235,-29.0,-0.05823672,-0.5
15.0,15.0,-28.978971,-29.0,0.021028519,-0.1
15.0,16.0,-28.994041,-29.0,0.0059574842,-0.1
15.0,17.0,-29.015362,-29.0,-0.015363097,-0.1
15.0,18.0,-29.05316,-29.0,-0.053161383,-0.1
15.0,19.0,-29.112854,-29.0,-0.112855434,-0.1
16.0,15.0,-28.9942,-29.0,0.005799532,0.0
16.0,16.0,-29.008904,-29.0,-0.008904934,0.0
16.0,17.0,-29.02901,-29.0,-0.02901256,0.0
16.0,18.0,-29.066689,-29.0,-0.06668866,0.0
16.0,19.0,-29.126513,-29.0,-0.12651384,0.0
17.0,15.0,-29.009434,-29.0,-0.009435415,0.1
17.0,16.0,-29.02376,-29.0,-0.023761392,0.1
17.0,17.0,-29.042667,-29.0,-0.042667985,0.1
17.0,18.0,-29.080221,-29.0,-0.08022189,0.1
17.0,19.0,-29.140175,-29.0,-0.14017522,0.1
18.0,15.0,-29.070383,-29.0,-0.070384145,0.5
18.0,16.0,-29.082901,-29.0,-0.08290112,0.5
18.0,17.0,-29.097298,-29.0,-0.09729862,0.5
18.0,18.0,-29.132256,-29.0,-0.13225675,0.5
18.0,19.0,-29.194822,-29.0,-0.19482374,0.5
19.0,15.0,-29.146597,-29.0,-0.14659762,1.0
19.0,16.0,-29.155493,-29.0,-0.15549362,1.0
19.0,17.0,-29.165607,-29.0,-0.16560853,1.0
19.0,18.0,-29.198624,-29.0,-0.19862354,1.0
19.0,19.0,-29.263157,-29.0,-0.2631575,1.0
20.0,15.0,-29.298893,-29.0,-0.29889345,2.0
20.0,16.0,-29.300768,-29.0,-0.30076802,2.0
20.0,17.0,-29.302332,-29.0,-0.30233264,2.0
20.0,18.0,-29.336388,-29.0,-0.33638775,2.0
20.0,19.0,-29.400286,-29.0,-0.4002869,2.0
21.0,15.0,-29.75832,-29.0,-0.7583201,5.0
21.0,16.0,-29.737768,-29.0,-0.7377684,5.0
21.0,17.0,-29.713243,-29.0,-0.7132441,5.0
21.0,18.0,-29.749866,-29.0,-0.74986815,5.0
21.0,19.0,-29.794603,-29.0,-0.7946044,5.0
22.0,15.0,-27.175587,-28.0,0.8244127,-5.0
22.0,16.0,-27.241274,-28.0,0.7587254,-5.0
22.0,17.0,-27.332193,-28.0,0.66780746,-5.0
22.0,18.0,-27.407854,-28.0,0.5921453,-5.0
22.0,19.0,-27.422684,-28.0,0.5773157,-5.0
23.0,15.0,-27.657455,-28.0,0.3425449,-2.0
23.0,16.0,-27.704128,-28.0,0.2958715,-2.0
23.0,17.0,-27.767355,-28.0,0.23264587,-2.0
23.0,18.0,-27.809444,-28.0,0.19055605,-2.0
23.0,19.0,-27.84019,-28.0,0.159809,-2.0
24.0,15.0,-27.818012,-28.0,0.18198788,-1.0
24.0,16.0,-27.85726,-28.0,0.1427412,-1.0
24.0,17.0,-27.912191,-28.0,0.08780956,-1.0
24.0,18.0,-27.94245,-28.0,0.057551265,-1.0
24.0,19.0,-27.980127,-28.0,0.019872189,-1.0
25.0,15.0,-27.898005,-28.0,0.10199547,-0.5
25.0,16.0,-27.933863,-28.0,0.066137314,-0.5
25.0,17.0,-27.983868,-28.0,0.016131997,-0.5
25.0,18.0,-28.01077,-28.0,-0.010770559,-0.5
25.0,19.0,-28.050146,-28.0,-0.050145388,-0.5
26.0,15.0,-27.962034,-28.0,0.03796518,-0.1
26.0,16.0,-27.995174,-28.0,0.004824996,-0.1
26.0,17.0,-28.041245,-28.0,-0.041243434,-0.1
26.0,18.0,-28.067884,-28.0,-0.06788373,-0.1
26.0,19.0,-28.10619,-28.0,-0.106188655,-0.1
27.0,15.0,-27.978043,-28.0,0.021958351,0.0
27.0,16.0,-28.010502,-28.0,-0.010502338,0.0
27.0,17.0,-28.055588,-28.0,-0.05558729,0.0
27.0,18.0,-28.082163,-28.0,-0.08216202,0.0
27.0,19.0,-28.1202,-28.0,-0.12019873,0.0
28.0,15.0,-27.994055,-28.0,0.0059455633,0.1
28.0,16.0,-28.02584,-28.0,-0.025841594,0.1
28.0,17.0,-28.06994,-28.0,-0.06994009,0.1
28.0,18.0,-28.096447,-28.0,-0.096446276,0.1
28.0,19.0,-28.134214,-28.0,-0.13421476,0.1
29.0,15.0,-28.058952,-28.0,-0.058951974,0.5
29.0,16.0,-28.087187,-28.0,-0.087186694,0.5
29.0,17.0,-28.127337,-28.0,-0.12733638,0.5
29.0,18.0,-28.153587,-28.0,-0.15358627,0.5
29.0,19.0,-28.19029,-28.0,-0.19029081,0.5
30.0,15.0,-28.141182,-28.0,-0.14118254,1.0
30.0,16.0,-28.163898,-28.0,-0.16389787,1.0
30.0,17.0,-28.199118,-28.0,-0.19911826,1.0
30.0,18.0,-28.224644,-28.0,-0.22464395,1.0
30.0,19.0,-28.260406,-28.0,-0.26040673,1.0
31.0,15.0,-28.305754,-28.0,-0.30575395,2.0
31.0,16.0,-28.317421,-28.0,-0.31742156,2.0
31.0,17.0,-28.342777,-28.0,-0.34277737,2.0
31.0,18.0,-28.366667,-28.0,-0.3666669,2.0
31.0,19.0,-28.400751,-28.0,-0.40075183,2.0
32.0,15.0,-28.792599,-28.0,-0.7925987,5.0
32.0,16.0,-28.778801,-28.0,-0.77880025,5.0
32.0,17.0,-28.78462,-28.0,-0.78462064,5.0
32.0,18.0,-28.796127,-28.0,-0.7961273,5.0
32.0,19.0,-28.820858,-28.0,-0.8208573,5.0
33.0,15.0,-26.164415,-27.000002,0.8355856,-5.0
33.0,16.0,-26.235125,-27.000002,0.7648766,-5.0
33.0,17.0,-26.304432,-27.000002,0.6955683,-5.0
33.0,18.0,-26.346916,-27.000002,0.6530851,-5.0
33.0,19.0,-26.406363,-27.000002,0.5936384,-5.0
34.0,15.0,-26.658995,-27.000002,0.3410071,-2.0
34.0,16.0,-26.705498,-27.000002,0.29450357,-2.0
34.0,17.0,-26.751228,-27.000002,0.2487719,-2.0
34.0,18.0,-26.755894,-27.000002,0.24410784,-2.0
34.0,19.0,-26.813204,-27.000002,0.18679798,-2.0
35.0,15.0,-26.824757,-27.000002,0.17524362,-1.0
35.0,16.0,-26.86258,-27.000002,0.13742149,-1.0
35.0,17.0,-26.90044,-27.000002,0.09956062,-1.0
35.0,18.0,-26.901875,-27.000002,0.09812713,-1.0
35.0,19.0,-26.952421,-27.000002,0.047579408,-1.0
36.0,15.0,-26.906288,-27.000002,0.0937134,-0.5
36.0,16.0,-26.941177,-27.000002,0.058823824,-0.5
36.0,17.0,-26.975098,-27.000002,0.02490282,-0.5
36.0,18.0,-26.97492,-27.000002,0.025081635,-0.5
36.0,19.0,-27.021906,-27.000002,-0.021904707,-0.5
37.0,15.0,-26.971542,-27.000002,0.028458238,-0.1
37.0,16.0,-27.003601,-27.000002,-0.0036001205,-0.1
37.0,17.0,-27.03485,-27.000002,-0.034847856,-0.1
37.0,18.0,-27.033373,-27.000002,-0.03337264,-0.1
37.0,19.0,-27.077517,-27.000002,-0.07751584,-0.1
38.0,15.0,-26.987865,-27.000002,0.012135506,0.0
38.0,16.0,-27.019142,-27.000002,-0.019142032,0.0
38.0,17.0,-27.049786,-27.000002,-0.04978478,0.0
38.0,18.0,-27.047995,-27.000002,-0.04799366,0.0
38.0,19.0,-27.091425,-27.000002,-0.091424584,0.0
39.0,15.0,-27.004177,-27.000002,-0.0041753054,0.1
39.0,16.0,-27.034685,-27.000002,-0.034683943,0.1
39.0,17.0,-27.064562,-27.000002,-0.06456077,0.1
39.0,18.0,-27.062616,-27.000002,-0.06261468,0.1
39.0,19.0,-27.105335,-27.000002,-0.10533333,0.1
40.0,15.0,-27.06947,-27.000002,-0.06946921,0.5
40.0,16.0,-27.09688,-27.000002,-0.09687841,0.5
40.0,17.0,-27.123632,-27.000002,-0.123631954,0.5
40.0,18.0,-27.121105,-27.000002,-0.12110472,0.5
40.0,19.0,-27.160978,-27.000002,-0.16097724,0.5
41.0,15.0,-27.151108,-27.000002,-0.15110672,1.0
41.0,16.0,-27.174654,-27.000002,-0.17465353,1.0
41.0,17.0,-27.197504,-27.000002,-0.19750297,1.0
41.0,18.0,-27.194246,-27.000002,-0.19424558,1.0
41.0,19.0,-27.230564,-27.000002,-0.23056269,1.0
42.0,15.0,-27.314495,-27.000002,-0.31449497,2.0
42.0,16.0,-27.330307,-27.000002,-0.3303051,2.0
42.0,17.0,-27.34535,-27.000002,-0.3453493,2.0
42.0,18.0,-27.341074,-27.000002,-0.34107268,2.0
42.0,19.0,-27.36985,-27.000002,-0.3698498,2.0
43.0,15.0,-27.803072,-27.000002,-0.80307126,5.0
43.0,16.0,-27.79609,-27.000002,-0.7960886,5.0
43.0,17.0,-27.81809,-27.000002,-0.81808865,5.0
43.0,18.0,-27.78313,-27.000002,-0.7831305,5.0
43.0,19.0,-27.788517,-27.000002,-0.7885158,5.0
44.0,15.0,-25.15558,-26.0,0.844419,-5.0
44.0,16.0,-25.19463,-26.0,0.805369,-5.0
44.0,17.0,-25.292114,-26.0,0.7078856,-5.0
44.0,18.0,-25.311861,-26.0,0.6881386,-5.0
44.0,19.0,-25.399395,-26.0,0.6006032,-5.0
45.0,15.0,-25.61191,-26.0,0.38808882,-2.0
45.0,16.0,-25.66683,-26.0,0.3331691,-2.0
45.0,17.0,-25.728756,-26.0,0.27124286,-2.0
45.0,18.0,-25.738482,-26.0,0.26151836,-2.0
45.0,19.0,-25.800879,-26.0,0.19912124,-2.0
46.0,15.0,-25.778412,-26.0,0.22158623,-1.0
46.0,16.0,-25.82452,-26.0,0.17547905,-1.0
46.0,17.0,-25.875435,-26.0,0.12456477,-1.0
46.0,18.0,-25.885141,-26.0,0.11485815,-1.0
46.0,19.0,-25.934977,-26.0,0.06502271,-1.0
47.0,15.0,-25.861725,-26.0,0.13827384,-0.5
