id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_7,-29.909786,-30.000002,0.09021461,-5.0
0_8,-29.896667,-30.000002,0.10333359,-5.0
0_9,-29.887983,-30.000002,0.11201799,-5.0
0_10,-29.871582,-30.000002,0.1284182,-5.0
0_11,-29.905188,-30.000002,0.09481311,-5.0
0_12,-29.8881,-30.000002,0.11190176,-5.0
0_13,-29.835611,-30.000002,0.16438961,-5.0
1_7,-29.985413,-30.000002,0.014588237,-2.0
1_8,-29.972198,-30.000002,0.027802587,-2.0
1_9,-29.962433,-30.000002,0.037568808,-2.0
1_10,-29.954824,-30.000002,0.04517734,-2.0
1_11,-29.98122,-30.000002,0.018781424,-2.0
1_12,-29.952368,-30.000002,0.047633052,-2.0
1_13,-29.911163,-30.000002,0.08883774,-2.0
2_7,-30.009073,-30.000002,-0.009071827,-1.0
2_8,-29.995218,-30.000002,0.0047832727,-1.0
2_9,-29.984745,-30.000002,0.015255809,-1.0
2_10,-29.979996,-30.000002,0.020006299,-1.0
2_11,-30.005356,-30.000002,-0.0053554773,-1.0
2_12,-29.972157,-30.000002,0.02784431,-1.0
2_13,-29.935131,-30.000002,0.064870715,-1.0
3_7,-30.02086,-30.000002,-0.020858645,-0.5
3_8,-30.006674,-30.000002,-0.00667274,-0.5
3_9,-29.995903,-30.000002,0.0040978193,-0.5
3_10,-29.99259,-30.000002,0.0074118376,-0.5
3_11,-30.017424,-30.000002,-0.017422438,-0.5
3_12,-29.982069,-30.000002,0.017932057,-0.5
3_13,-29.946175,-30.000002,0.053825974,-0.5
4_7,-30.030247,-30.000002,-0.030246377,-0.1
4_8,-30.01584,-30.000002,-0.015839934,-0.1
4_9,-30.004839,-30.000002,-0.004836917,-0.1
4_10,-30.002668,-30.000002,-0.0026673079,-0.1
4_11,-30.027088,-30.000002,-0.02708733,-0.1
4_12,-29.989857,-30.000002,0.010144711,-0.1
4_13,-29.954847,-30.000002,0.0451535,-0.1
5_7,-30.03259,-30.000002,-0.03258884,0.0
5_8,-30.018135,-30.000002,-0.018134713,0.0
5_9,-30.007067,-30.000002,-0.0070661306,0.0
5_10,-30.005186,-30.000002,-0.005185604,0.0
5_11,-30.029497,-30.000002,-0.029495358,0.0
5_12,-29.99176,-30.000002,0.008240342,0.0
5_13,-29.957018,-30.000002,0.04298389,0.0
6_7,-30.034945,-30.000002,-0.034943223,0.1
6_8,-30.020424,-30.000002,-0.020423532,0.1
6_9,-30.009302,-30.000002,-0.009301305,0.1
6_10,-30.007706,-30.000002,-0.0077039003,0.1
6_11,-30.031916,-30.000002,-0.031915307,0.1
6_12,-29.993668,-30.000002,0.0063329935,0.1
6_13,-29.959187,-30.000002,0.04081428,0.1
7_7,-30.044254,-30.000002,-0.04425347,0.5
7_8,-30.029598,-30.000002,-0.029596686,0.5
7_9,-30.01824,-30.000002,-0.018239021,0.5
7_10,-30.01778,-30.000002,-0.017780066,0.5
7_11,-30.041456,-30.000002,-0.04145503,0.5
7_12,-30.00128,-30.000002,-0.0012785196,0.5
7_13,-29.967863,-30.000002,0.032138824,0.5
8_7,-30.055824,-30.000002,-0.05582273,1.0
8_8,-30.041065,-30.000002,-0.04106462,1.0
8_9,-30.02941,-30.000002,-0.029408932,1.0
8_10,-30.030388,-30.000002,-0.030386448,1.0
8_11,-30.05335,-30.000002,-0.053349137,1.0
8_12,-30.010801,-30.000002,-0.010800362,1.0
8_13,-29.97872,-30.000002,0.021281838,1.0
9_7,-30.078905,-30.000002,-0.07890463,2.0
9_8,-30.063915,-30.000002,-0.06391406,2.0
9_9,-30.051771,-30.000002,-0.051769614,2.0
9_10,-30.055588,-30.000002,-0.05558729,2.0
9_11,-30.077145,-30.000002,-0.07714331,2.0
9_12,-30.029858,-30.000002,-0.029855967,2.0
9_13,-30.000353,-30.000002,-0.0003516674,2.0
10_7,-30.147018,-30.000002,-0.14701784,5.0
10_8,-30.131838,-30.000002,-0.13183653,5.0
10_9,-30.115723,-30.000002,-0.11572242,5.0
10_10,-30.130133,-30.000002,-0.13013184,5.0
10_11,-30.14358,-30.000002,-0.14357865,5.0
10_12,-30.087107,-30.000002,-0.08710623,5.0
10_13,-30.064213,-30.000002,-0.064212084,5.0
11_7,-28.879646,-29.0,0.1203537,-5.0
11_8,-28.870281,-29.0,0.12971759,-5.0
11_9,-28.85348,-29.0,0.14652014,-5.0
11_10,-28.877172,-29.0,0.12282729,-5.0
11_11,-28.9011,-29.0,0.09889901,-5.0
11_12,-28.891289,-29.0,0.10870993,-5.0
11_13,-28.850906,-29.0,0.14909208,-5.0
12_7,-28.972,-29.0,0.027999282,-2.0
12_8,-28.95765,-29.0,0.0423491,-2.0
12_9,-28.939566,-29.0,0.06043315,-2.0
12_10,-28.972473,-29.0,0.027525425,-2.0
12_11,-28.99341,-29.0,0.0065892935,-2.0
12_12,-28.969475,-29.0,0.030523539,-2.0
12_13,-28.925653,-29.0,0.07434487,-2.0
13_7,-29.002834,-29.0,-0.0028342009,-1.0
13_8,-28.986317,-29.0,0.013682246,-1.0
13_9,-28.974136,-29.0,0.025862455,-1.0
13_10,-29.004293,-29.0,-0.0042945147,-1.0
13_11,-29.024223,-29.0,-0.024223328,-1.0
13_12,-28.99588,-29.0,0.004118681,-1.0
13_13,-28.953753,-29.0,0.046247244,-1.0
14_7,-29.018255,-29.0,-0.018256903,-0.5
14_8,-29.000673,-29.0,-0.0006735325,-0.5
14_9,-28.99135,-29.0,0.008648634,-0.5
14_10,-29.020208,-29.0,-0.020208955,-0.5
14_11,-29.039637,-29.0,-0.03963709,-0.5
14_12,-29.009089,-29.0,-0.009089708,-0.5
14_13,-28.967813,-29.0,0.03218651,-0.5
15_7,-29.030594,-29.0,-0.030595064,-0.1
15_8,-29.01214,-29.0,-0.012141466,-0.1
15_9,-29.005125,-29.0,-0.0051259995,-0.1
15_10,-29.032946,-29.0,-0.032946467,-0.1
15_11,-29.051975,-29.0,-0.05197525,-0.1
15_12,-29.019657,-29.0,-0.019657612,-0.1
15_13,-28.979067,-29.0,0.020933151,-0.1
16_7,-29.033688,-29.0,-0.033688545,0.0
16_8,-29.015013,-29.0,-0.01501441,0.0
16_9,-29.00857,-29.0,-0.008571148,0.0
16_10,-29.03613,-29.0,-0.036132336,0.0
16_11,-29.055061,-29.0,-0.05506277,0.0
16_12,-29.0223,-29.0,-0.022301078,0.0
16_13,-28.981882,-29.0,0.018116832,0.0
17_7,-29.036776,-29.0,-0.036776066,0.1
17_8,-29.017887,-29.0,-0.017887354,0.1
