id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-21.460213,-30.000002,8.539788,-5.0
0.0,16.0,-21.25555,-30.000002,8.74445,-5.0
0.0,17.0,-21.129103,-30.000002,8.870898,-5.0
0.0,18.0,-21.048113,-30.000002,8.951887,-5.0
0.0,19.0,-21.01262,-30.000002,8.987381,-5.0
1.0,15.0,-25.502104,-30.000002,4.4978976,-2.0
1.0,16.0,-25.435867,-30.000002,4.564133,-2.0
1.0,17.0,-25.364044,-30.000002,4.635957,-2.0
1.0,18.0,-25.244778,-30.000002,4.755223,-2.0
1.0,19.0,-25.122334,-30.000002,4.8776684,-2.0
2.0,15.0,-27.532732,-30.000002,2.4672687,-1.0
2.0,16.0,-27.447336,-30.000002,2.5526643,-1.0
2.0,17.0,-27.476934,-30.000002,2.5230675,-1.0
2.0,18.0,-27.510925,-30.000002,2.4890752,-1.0
2.0,19.0,-27.530891,-30.000002,2.4691105,-1.0
3.0,15.0,-28.726656,-30.000002,1.273346,-0.5
3.0,16.0,-28.753641,-30.000002,1.24636,-0.5
3.0,17.0,-28.765722,-30.000002,1.2342781,-0.5
3.0,18.0,-28.771633,-30.000002,1.2283683,-0.5
3.0,19.0,-28.755075,-30.000002,1.2449265,-0.5
4.0,15.0,-29.745663,-30.000002,0.25433898,-0.1
4.0,16.0,-29.73973,-30.000002,0.26026964,-0.1
4.0,17.0,-29.746033,-30.000002,0.25396943,-0.1
4.0,18.0,-29.739681,-30.000002,0.2603203,-0.1
4.0,19.0,-29.760794,-30.000002,0.23920834,-0.1
5.0,15.0,-29.9627,-30.000002,0.037300587,0.0
5.0,16.0,-29.953661,-30.000002,0.04633963,0.0
5.0,17.0,-29.957882,-30.000002,0.042119622,0.0
5.0,18.0,-29.952961,-30.000002,0.047039986,0.0
5.0,19.0,-29.986313,-30.000002,0.013688207,0.0
6.0,15.0,-30.158442,-30.000002,-0.15844107,0.1
6.0,16.0,-30.144882,-30.000002,-0.14488101,0.1
6.0,17.0,-30.146027,-30.000002,-0.14602542,0.1
6.0,18.0,-30.137943,-30.000002,-0.13794303,0.1
6.0,19.0,-30.171251,-30.000002,-0.1712501,0.1
7.0,15.0,-30.912292,-30.000002,-0.9122908,0.5
7.0,16.0,-30.871588,-30.000002,-0.8715868,0.5
7.0,17.0,-30.814335,-30.000002,-0.81433356,0.5
