id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_7,-24.47427,-30.000002,5.525732,-5.0
0_8,-24.365559,-30.000002,5.634442,-5.0
0_9,-24.258566,-30.000002,5.741435,-5.0
0_10,-24.152029,-30.000002,5.847973,-5.0
0_11,-24.018133,-30.000002,5.9818687,-5.0
0_12,-23.887903,-30.000002,6.1120987,-5.0
0_13,-23.75483,-30.000002,6.245172,-5.0
1_7,-27.919601,-30.000002,2.0803988,-2.0
1_8,-27.845652,-30.000002,2.1543503,-2.0
1_9,-27.764008,-30.000002,2.2359939,-2.0
1_10,-27.67689,-30.000002,2.323112,-2.0
1_11,-27.57863,-30.000002,2.42137,-2.0
1_12,-27.47975,-30.000002,2.5202513,-2.0
1_13,-27.369183,-30.000002,2.630818,-2.0
2_7,-28.986984,-30.000002,1.0130167,-1.0
2_8,-28.946507,-30.000002,1.0534942,-1.0
2_9,-28.92019,-30.000002,1.0798097,-1.0
2_10,-28.880383,-30.000002,1.1196196,-1.0
2_11,-28.794003,-30.000002,1.2059987,-1.0
2_12,-28.680567,-30.000002,1.3194352,-1.0
2_13,-28.55605,-30.000002,1.4439523,-1.0
3_7,-29.489714,-30.000002,0.5102873,-0.5
3_8,-29.46756,-30.000002,0.53244233,-0.5
3_9,-29.450794,-30.000002,0.54920614,-0.5
3_10,-29.423449,-30.000002,0.57655275,-0.5
3_11,-29.363901,-30.000002,0.63610077,-0.5
3_12,-29.269611,-30.000002,0.73038936,-0.5
3_13,-29.259777,-30.000002,0.7402241,-0.5
4_7,-29.898067,-30.000002,0.10193288,-0.1
4_8,-29.885542,-30.000002,0.1144588,-0.1
4_9,-29.85397,-30.000002,0.14603138,-0.1
4_10,-29.805973,-30.000002,0.19402802,-0.1
4_11,-29.816044,-30.000002,0.18395782,-0.1
4_12,-29.856789,-30.000002,0.14321208,-0.1
4_13,-29.872221,-30.000002,0.12778044,-0.1
5_7,-29.997562,-30.000002,0.00243783,0.0
5_8,-29.978743,-30.000002,0.021257997,0.0
5_9,-29.949188,-30.000002,0.05081296,0.0
5_10,-29.918898,-30.000002,0.08110404,0.0
5_11,-29.953629,-30.000002,0.046372414,0.0
5_12,-29.99186,-30.000002,0.0081419945,0.0
5_13,-30.022408,-30.000002,-0.022405386,0.0
6_7,-30.09226,-30.000002,-0.09225905,0.1
6_8,-30.071932,-30.000002,-0.071930885,0.1
6_9,-30.044407,-30.000002,-0.04440546,0.1
6_10,-30.060228,-30.000002,-0.060227513,0.1
6_11,-30.09226,-30.000002,-0.09225905,0.1
6_12,-30.126917,-30.000002,-0.12691617,0.1
6_13,-30.156004,-30.000002,-0.15600324,0.1
7_7,-30.467176,-30.000002,-0.46717525,0.5
7_8,-30.482939,-30.000002,-0.4829377,0.5
7_9,-30.564466,-30.000002,-0.5644649,0.5
7_10,-30.615833,-30.000002,-0.6158322,0.5
7_11,-30.645466,-30.000002,-0.64546466,0.5
7_12,-30.663698,-30.000002,-0.6636977,0.5
7_13,-30.67834,-30.000002,-0.6783396,0.5
8_7,-31.113308,-30.000002,-1.1133075,1.0
8_8,-31.191015,-30.000002,-1.191014,1.0
8_9,-31.261105,-30.000002,-1.2611032,1.0
8_10,-31.29806,-30.000002,-1.298058,1.0
8_11,-31.31935,-30.000002,-1.3193488,1.0
8_12,-31.329758,-30.000002,-1.3297558,1.0
8_13,-31.31181,-30.000002,-1.3118088,1.0
9_7,-32.488876,-30.000002,-2.4888754,2.0
9_8,-32.54736,-30.000002,-2.5473595,2.0
9_9,-32.55949,-30.000002,-2.559489,2.0
9_10,-32.550926,-30.000002,-2.5509267,2.0
9_11,-32.546227,-30.000002,-2.546227,2.0
9_12,-32.6194,-30.000002,-2.6194005,2.0
9_13,-32.683582,-30.000002,-2.68358,2.0
10_7,-35.50517,-30.000002,-5.5051684,5.0
10_8,-35.618176,-30.000002,-5.6181726,5.0
10_9,-35.73366,-30.000002,-5.7336597,5.0
10_10,-35.82753,-30.000002,-5.827528,5.0
10_11,-35.90019,-30.000002,-5.9001865,5.0
10_12,-35.990864,-30.000002,-5.990863,5.0
10_13,-36.086514,-30.000002,-6.0865135,5.0
11_7,-23.495722,-29.0,5.504277,-5.0
11_8,-23.401815,-29.0,5.5981846,-5.0
11_9,-23.313755,-29.0,5.6862445,-5.0
11_10,-23.22796,-29.0,5.7720394,-5.0
11_11,-23.129213,-29.0,5.870786,-5.0
11_12,-23.005135,-29.0,5.9948654,-5.0
11_13,-22.874842,-29.0,6.1251583,-5.0
12_7,-26.964054,-29.0,2.0359457,-2.0
12_8,-26.905382,-29.0,2.0946174,-2.0
12_9,-26.839981,-29.0,2.1600187,-2.0
12_10,-26.755348,-29.0,2.2446513,-2.0
12_11,-26.643444,-29.0,2.356556,-2.0
12_12,-26.54605,-29.0,2.45395,-2.0
12_13,-26.45294,-29.0,2.5470586,-2.0
13_7,-28.004091,-29.0,0.9959072,-1.0
13_8,-27.978441,-29.0,1.021558,-1.0
13_9,-27.962965,-29.0,1.0370344,-1.0
