id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-25.843132,-30.000002,4.15687,-5.0
0.0,9.0,-25.66719,-30.000002,4.3328104,-5.0
0.0,10.0,-25.42209,-30.000002,4.577911,-5.0
0.0,11.0,-25.06111,-30.000002,4.9388914,-5.0
0.0,12.0,-24.638252,-30.000002,5.361749,-5.0
0.0,13.0,-24.146782,-30.000002,5.8532195,-5.0
0.0,14.0,-23.368992,-30.000002,6.631009,-5.0
1.0,8.0,-25.83679,-30.000002,4.163212,-2.0
1.0,9.0,-25.659597,-30.000002,4.3404045,-2.0
1.0,10.0,-25.413708,-30.000002,4.586294,-2.0
1.0,11.0,-25.051567,-30.000002,4.9484344,-2.0
1.0,12.0,-24.628984,-30.000002,5.3710165,-2.0
1.0,13.0,-24.136341,-30.000002,5.863661,-2.0
1.0,14.0,-23.356157,-30.000002,6.6438437,-2.0
2.0,8.0,-25.834679,-30.000002,4.1653214,-1.0
2.0,9.0,-25.65707,-30.000002,4.3429317,-1.0
2.0,10.0,-25.410753,-30.000002,4.5892477,-1.0
2.0,11.0,-25.048388,-30.000002,4.9516144,-1.0
2.0,12.0,-24.625896,-30.000002,5.3741055,-1.0
2.0,13.0,-24.13286,-30.000002,5.8671417,-1.0
2.0,14.0,-23.351881,-30.000002,6.6481204,-1.0
3.0,8.0,-25.833618,-30.000002,4.166383,-0.5
3.0,9.0,-25.6558,-30.000002,4.344201,-0.5
3.0,10.0,-25.409279,-30.000002,4.590723,-0.5
3.0,11.0,-25.046795,-30.000002,4.9532056,-0.5
3.0,12.0,-24.624353,-30.000002,5.3756475,-0.5
3.0,13.0,-24.131123,-30.000002,5.868879,-0.5
3.0,14.0,-23.349745,-30.000002,6.650257,-0.5
4.0,8.0,-25.832775,-30.000002,4.167226,-0.1
4.0,9.0,-25.654793,-30.000002,4.345208,-0.1
4.0,10.0,-25.408092,-30.000002,4.591909,-0.1
4.0,11.0,-25.045523,-30.000002,4.9544783,-0.1
4.0,12.0,-24.623117,-30.000002,5.376883,-0.1
4.0,13.0,-24.129726,-30.000002,5.870275,-0.1
4.0,14.0,-23.348032,-30.000002,6.6519694,-0.1
5.0,8.0,-25.832563,-30.000002,4.1674376,0.0
5.0,9.0,-25.654537,-30.000002,4.3454647,0.0
5.0,10.0,-25.407797,-30.000002,4.592204,0.0
5.0,11.0,-25.045204,-30.000002,4.954797,0.0
5.0,12.0,-24.622793,-30.000002,5.3772078,0.0
5.0,13.0,-24.129381,-30.000002,5.8706193,0.0
5.0,14.0,-23.347605,-30.000002,6.652397,0.0
6.0,8.0,-25.832355,-30.000002,4.1676464,0.1
6.0,9.0,-25.654285,-30.000002,4.345715,0.1
6.0,10.0,-25.407505,-30.000002,4.592496,0.1
6.0,11.0,-25.044888,-30.000002,4.955113,0.1
6.0,12.0,-24.622465,-30.000002,5.3775353,0.1
6.0,13.0,-24.129032,-30.000002,5.87097,0.1
6.0,14.0,-23.347178,-30.000002,6.652823,0.1
7.0,8.0,-25.831503,-30.000002,4.1684985,0.5
7.0,9.0,-25.653273,-30.000002,4.3467283,0.5
7.0,10.0,-25.406324,-30.000002,4.5936766,0.5
7.0,11.0,-25.043613,-30.000002,4.9563885,0.5
7.0,12.0,-24.621143,-30.000002,5.378857,0.5
7.0,13.0,-24.12764,-30.000002,5.872361,0.5
7.0,14.0,-23.345465,-30.000002,6.6545367,0.5
8.0,8.0,-25.83045,-30.000002,4.1695504,1.0
8.0,9.0,-25.652006,-30.000002,4.347995,1.0
8.0,10.0,-25.404846,-30.000002,4.595155,1.0
8.0,11.0,-25.042027,-30.000002,4.957974,1.0
8.0,12.0,-24.619488,-30.000002,5.380514,1.0
8.0,13.0,-24.1259,-30.000002,5.8741,1.0
8.0,14.0,-23.343327,-30.000002,6.656675,1.0
9.0,8.0,-25.828339,-30.000002,4.1716633,2.0
9.0,9.0,-25.649479,-30.000002,4.350522,2.0
9.0,10.0,-25.401888,-30.000002,4.598114,2.0
9.0,11.0,-25.038845,-30.000002,4.961157,2.0
9.0,12.0,-24.61618,-30.000002,5.383821,2.0
9.0,13.0,-24.12242,-30.000002,5.877581,2.0
9.0,14.0,-23.339048,-30.000002,6.660953,2.0
10.0,8.0,-25.822002,-30.000002,4.1779995,5.0
10.0,9.0,-25.641888,-30.000002,4.358113,5.0
10.0,10.0,-25.393026,-30.000002,4.606974,5.0
10.0,11.0,-25.029299,-30.000002,4.9707026,5.0
10.0,12.0,-24.606256,-30.000002,5.393745,5.0
10.0,13.0,-24.111254,-30.000002,5.8887467,5.0
10.0,14.0,-23.326218,-30.000002,6.6737833,5.0
