id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-26.710758,-30.000002,3.2892437,-5.0
0.0,1.0,-26.624754,-30.000002,3.375247,-5.0
0.0,2.0,-26.540575,-30.000002,3.4594269,-5.0
0.0,3.0,-26.469595,-30.000002,3.530407,-5.0
0.0,4.0,-26.41778,-30.000002,3.5822213,-5.0
0.0,5.0,-26.369112,-30.000002,3.6308885,-5.0
0.0,6.0,-26.278898,-30.000002,3.7211032,-5.0
0.0,7.0,-26.154821,-30.000002,3.845179,-5.0
1.0,0.0,-26.578093,-30.000002,3.4219086,-2.0
1.0,1.0,-26.49644,-30.000002,3.503561,-2.0
1.0,2.0,-26.439333,-30.000002,3.5606682,-2.0
1.0,3.0,-26.393515,-30.000002,3.6064863,-2.0
1.0,4.0,-26.351994,-30.000002,3.648007,-2.0
1.0,5.0,-26.273483,-30.000002,3.7265182,-2.0
1.0,6.0,-26.163626,-30.000002,3.8363755,-2.0
1.0,7.0,-26.034414,-30.000002,3.9655864,-2.0
2.0,0.0,-26.533932,-30.000002,3.4660697,-1.0
2.0,1.0,-26.462343,-30.000002,3.5376577,-1.0
2.0,2.0,-26.408895,-30.000002,3.5911055,-1.0
2.0,3.0,-26.371946,-30.000002,3.6280541,-1.0
2.0,4.0,-26.32575,-30.000002,3.6742508,-1.0
2.0,5.0,-26.241123,-30.000002,3.7588775,-1.0
2.0,6.0,-26.12577,-30.000002,3.8742304,-1.0
2.0,7.0,-25.99867,-30.000002,4.0013313,-1.0
3.0,0.0,-26.512354,-30.000002,3.4876466,-0.5
3.0,1.0,-26.447205,-30.000002,3.5527973,-0.5
3.0,2.0,-26.393927,-30.000002,3.606075,-0.5
3.0,3.0,-26.36118,-30.000002,3.6388218,-0.5
3.0,4.0,-26.30972,-30.000002,3.6902814,-0.5
3.0,5.0,-26.224958,-30.000002,3.7750423,-0.5
3.0,6.0,-26.106846,-30.000002,3.8931549,-0.5
3.0,7.0,-25.982738,-30.000002,4.0172634,-0.5
4.0,0.0,-26.49557,-30.000002,3.5044312,-0.1
4.0,1.0,-26.4351,-30.000002,3.5649002,-0.1
4.0,2.0,-26.385307,-30.000002,3.6146939,-0.1
4.0,3.0,-26.352564,-30.000002,3.6474376,-0.1
4.0,4.0,-26.296902,-30.000002,3.7030995,-0.1
4.0,5.0,-26.210934,-30.000002,3.7890673,-0.1
4.0,6.0,-26.091715,-30.000002,3.9082856,-0.1
4.0,7.0,-25.972425,-30.000002,4.0275755,-0.1
5.0,0.0,-26.491367,-30.000002,3.5086334,0.0
5.0,1.0,-26.43208,-30.000002,3.567922,0.0
5.0,2.0,-26.383152,-30.000002,3.6168485,0.0
5.0,3.0,-26.350412,-30.000002,3.6495895,0.0
5.0,4.0,-26.293692,-30.000002,3.7063093,0.0
5.0,5.0,-26.20716,-30.000002,3.7928402,0.0
5.0,6.0,-26.087936,-30.000002,3.9120646,0.0
5.0,7.0,-25.969267,-30.000002,4.030734,0.0
6.0,0.0,-26.48717,-30.000002,3.5128326,0.1
6.0,1.0,-26.42905,-30.000002,3.57095,0.1
6.0,2.0,-26.381004,-30.000002,3.6189973,0.1
6.0,3.0,-26.348257,-30.000002,3.6517441,0.1
6.0,4.0,-26.29049,-30.000002,3.709513,0.1
6.0,5.0,-26.203377,-30.000002,3.7966251,0.1
6.0,6.0,-26.084154,-30.000002,3.9158463,0.1
6.0,7.0,-25.966108,-30.000002,4.0338936,0.1
7.0,0.0,-26.470387,-30.000002,3.5296142,0.5
7.0,1.0,-26.416952,-30.000002,3.5830498,0.5
7.0,2.0,-26.372385,-30.000002,3.6276162,0.5
7.0,3.0,-26.339653,-30.000002,3.660348,0.5
7.0,4.0,-26.27753,-30.000002,3.722471,0.5
7.0,5.0,-26.188263,-30.000002,3.811738,0.5
7.0,6.0,-26.069027,-30.000002,3.930974,0.5
7.0,7.0,-25.953468,-30.000002,4.0465326,0.5
8.0,0.0,-26.45377,-30.000002,3.546232,1.0
8.0,1.0,-26.401833,-30.000002,3.5981684,1.0
8.0,2.0,-26.36163,-30.000002,3.638372,1.0
8.0,3.0,-26.328901,-30.000002,3.6711006,1.0
8.0,4.0,-26.261148,-30.000002,3.7388535,1.0
8.0,5.0,-26.169384,-30.000002,3.8306177,1.0
8.0,6.0,-26.051449,-30.000002,3.9485514,1.0
8.0,7.0,-25.937674,-30.000002,4.062328,1.0
9.0,0.0,-26.423702,-30.000002,3.5762997,2.0
9.0,1.0,-26.371632,-30.000002,3.6283703,2.0
9.0,2.0,-26.34013,-30.000002,3.659871,2.0
9.0,3.0,-26.307425,-30.000002,3.6925764,2.0
9.0,4.0,-26.229012,-30.000002,3.7709892,2.0
9.0,5.0,-26.131748,-30.000002,3.868252,2.0
9.0,6.0,-26.020462,-30.000002,3.9795399,2.0
9.0,7.0,-25.906109,-30.000002,4.093891,2.0
10.0,0.0,-26.33369,-30.000002,3.6663115,5.0
10.0,1.0,-26.301325,-30.000002,3.6986768,5.0
10.0,2.0,-26.277739,-30.000002,3.7222624,5.0
10.0,3.0,-26.222286,-30.000002,3.7777157,5.0
10.0,4.0,-26.143248,-30.000002,3.8567543,5.0
10.0,5.0,-26.039392,-30.000002,3.9606094,5.0
10.0,6.0,-25.934204,-30.000002,4.065797,5.0
10.0,7.0,-25.786232,-30.000002,4.213768,5.0
11.0,0.0,-26.13303,-29.0,2.8669686,-5.0
11.0,1.0,-26.059639,-29.0,2.9403596,-5.0
11.0,2.0,-26.012436,-29.0,2.9875636,-5.0
11.0,3.0,-25.971052,-29.0,3.028947,-5.0
11.0,4.0,-25.909147,-29.0,3.0908525,-5.0
11.0,5.0,-25.812408,-29.0,3.1875908,-5.0
11.0,6.0,-25.700974,-29.0,3.2990246,-5.0
11.0,7.0,-25.59005,-29.0,3.4099488,-5.0
12.0,0.0,-26.0108,-29.0,2.9891996,-2.0
12.0,1.0,-25.974285,-29.0,3.0257134,-2.0
12.0,2.0,-25.94344,-29.0,3.056559,-2.0
12.0,3.0,-25.88671,-29.0,3.1132908,-2.0
12.0,4.0,-25.802254,-29.0,3.1977444,-2.0
12.0,5.0,-25.699066,-29.0,3.300932,-2.0
12.0,6.0,-25.589392,-29.0,3.4106076,-2.0
12.0,7.0,-25.472963,-29.0,3.5270362,-2.0
13.0,0.0,-25.98078,-29.0,3.0192196,-1.0
13.0,1.0,-25.953758,-29.0,3.0462413,-1.0
13.0,2.0,-25.921001,-29.0,3.0789971,-1.0
13.0,3.0,-25.855,-29.0,3.1450005,-1.0
13.0,4.0,-25.764576,-29.0,3.2354236,-1.0
13.0,5.0,-25.661343,-29.0,3.338656,-1.0
13.0,6.0,-25.552544,-29.0,3.4474552,-1.0
13.0,7.0,-25.439304,-29.0,3.5606952,-1.0
14.0,0.0,-25.96578,-29.0,3.0342193,-0.5
14.0,1.0,-25.942654,-29.0,3.0573459,-0.5
14.0,2.0,-25.907295,-29.0,3.0927033,-0.5
14.0,3.0,-25.839592,-29.0,3.160408,-0.5
14.0,4.0,-25.745743,-29.0,3.2542558,-0.5
14.0,5.0,-25.64249,-29.0,3.3575087,-0.5
14.0,6.0,-25.53684,-29.0,3.4631581,-0.5
14.0,7.0,-25.42249,-29.0,3.5775094,-0.5
15.0,0.0,-25.953787,-29.0,3.0462117,-0.1
15.0,1.0,-25.933683,-29.0,3.0663161,-0.1
15.0,2.0,-25.894781,-29.0,3.1052172,-0.1
15.0,3.0,-25.826773,-29.0,3.173226,-0.1
15.0,4.0,-25.730688,-29.0,3.269312,-0.1
15.0,5.0,-25.627413,-29.0,3.3725858,-0.1
15.0,6.0,-25.524286,-29.0,3.4757137,-0.1
15.0,7.0,-25.40904,-29.0,3.5909593,-0.1
16.0,0.0,-25.95079,-29.0,3.0492096,0.0
16.0,1.0,-25.931437,-29.0,3.0685635,0.0
16.0,2.0,-25.891632,-29.0,3.1083674,0.0
16.0,3.0,-25.823015,-29.0,3.1769843,0.0
16.0,4.0,-25.726921,-29.0,3.273079,0.0
16.0,5.0,-25.624033,-29.0,3.3759654,0.0
16.0,6.0,-25.521147,-29.0,3.4788518,0.0
16.0,7.0,-25.405682,-29.0,3.594318,0.0
17.0,0.0,-25.94792,-29.0,3.0520797,0.1
17.0,1.0,-25.929195,-29.0,3.0708046,0.1
17.0,2.0,-25.88848,-29.0,3.1115203,0.1
17.0,3.0,-25.81926,-29.0,3.1807394,0.1
17.0,4.0,-25.72316,-29.0,3.2768397,0.1
17.0,5.0,-25.62096,-29.0,3.3790379,0.1
17.0,6.0,-25.518005,-29.0,3.4819932,0.1
17.0,7.0,-25.402317,-29.0,3.5976827,0.1
18.0,0.0,-25.940025,-29.0,3.0599742,0.5
18.0,1.0,-25.92023,-29.0,3.0797691,0.5
18.0,2.0,-25.875885,-29.0,3.124115,0.5
18.0,3.0,-25.804234,-29.0,3.1957655,0.5
18.0,4.0,-25.708109,-29.0,3.2918901,0.5
18.0,5.0,-25.608768,-29.0,3.39123,0.5
18.0,6.0,-25.505459,-29.0,3.4945397,0.5
18.0,7.0,-25.388878,-29.0,3.6111207,0.5
19.0,0.0,-25.930183,-29.0,3.0698152,1.0
19.0,1.0,-25.909033,-29.0,3.0909657,1.0
19.0,2.0,-25.860146,-29.0,3.1398535,1.0
19.0,3.0,-25.785452,-29.0,3.2145472,1.0
19.0,4.0,-25.689402,-29.0,3.310597,1.0
19.0,5.0,-25.595463,-29.0,3.4045367,1.0
19.0,6.0,-25.489786,-29.0,3.510213,1.0
19.0,7.0,-25.37208,-29.0,3.6279202,1.0
20.0,0.0,-25.91052,-29.0,3.0894785,2.0
20.0,1.0,-25.885885,-29.0,3.1141133,2.0
20.0,2.0,-25.828686,-29.0,3.1713128,2.0
20.0,3.0,-25.748657,-29.0,3.2513409,2.0
20.0,4.0,-25.65884,-29.0,3.3411593,2.0
20.0,5.0,-25.56425,-29.0,3.4357488,2.0
20.0,6.0,-25.458454,-29.0,3.541544,2.0
20.0,7.0,-25.336552,-29.0,3.6634474,2.0
21.0,0.0,-25.850546,-29.0,3.1494527,5.0
21.0,1.0,-25.806396,-29.0,3.193602,5.0
21.0,2.0,-25.742458,-29.0,3.2575397,5.0
21.0,3.0,-25.657654,-29.0,3.3423452,5.0
21.0,4.0,-25.5698,-29.0,3.4301996,5.0
21.0,5.0,-25.470802,-29.0,3.529197,5.0
21.0,6.0,-25.347889,-29.0,3.6521106,5.0
21.0,7.0,-25.143368,-29.0,3.8566322,5.0
22.0,0.0,-25.578775,-28.0,2.421224,-5.0
22.0,1.0,-25.551477,-28.0,2.448523,-5.0
22.0,2.0,-25.503372,-28.0,2.4966269,-5.0
22.0,3.0,-25.420788,-28.0,2.5792122,-5.0
22.0,4.0,-25.331676,-28.0,2.668324,-5.0
22.0,5.0,-25.23452,-28.0,2.7654796,-5.0
22.0,6.0,-25.137419,-28.0,2.8625817,-5.0
22.0,7.0,-25.002224,-28.0,2.997777,-5.0
23.0,0.0,-25.51251,-28.0,2.4874897,-2.0
23.0,1.0,-25.467432,-28.0,2.5325685,-2.0
23.0,2.0,-25.391506,-28.0,2.6084929,-2.0
23.0,3.0,-25.308111,-28.0,2.6918888,-2.0
23.0,4.0,-25.218788,-28.0,2.7812123,-2.0
23.0,5.0,-25.11958,-28.0,2.8804212,-2.0
23.0,6.0,-25.028837,-28.0,2.9711633,-2.0
23.0,7.0,-24.8949,-28.0,3.105101,-2.0
24.0,0.0,-25.486792,-28.0,2.5132089,-1.0
24.0,1.0,-25.434422,-28.0,2.5655775,-1.0
24.0,2.0,-25.354082,-28.0,2.6459188,-1.0
24.0,3.0,-25.270615,-28.0,2.729386,-1.0
24.0,4.0,-25.179491,-28.0,2.8205097,-1.0
24.0,5.0,-25.088627,-28.0,2.911374,-1.0
24.0,6.0,-24.995342,-28.0,3.0046582,-1.0
24.0,7.0,-24.855972,-28.0,3.1440272,-1.0
25.0,0.0,-25.471079,-28.0,2.5289207,-0.5
25.0,1.0,-25.415302,-28.0,2.5846987,-0.5
25.0,2.0,-25.335377,-28.0,2.6646228,-0.5
25.0,3.0,-25.25187,-28.0,2.7481318,-0.5
25.0,4.0,-25.163979,-28.0,2.836022,-0.5
