id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-22.60386,-30.000002,7.3961406,-5.0
0.0,16.0,-21.502607,-30.000002,8.497393,-5.0
0.0,17.0,-20.285585,-30.000002,9.714416,-5.0
0.0,18.0,-19.050623,-30.000002,10.949378,-5.0
0.0,19.0,-17.767242,-30.000002,12.232759,-5.0
1.0,15.0,-22.54441,-30.000002,7.4555902,-2.0
1.0,16.0,-21.429348,-30.000002,8.570653,-2.0
1.0,17.0,-20.217442,-30.000002,9.78256,-2.0
1.0,18.0,-18.990322,-30.000002,11.00968,-2.0
1.0,19.0,-17.711765,-30.000002,12.288237,-2.0
2.0,15.0,-22.524591,-30.000002,7.4754105,-1.0
2.0,16.0,-21.404928,-30.000002,8.595074,-1.0
2.0,17.0,-20.194727,-30.000002,9.805274,-1.0
2.0,18.0,-18.970226,-30.000002,11.029774,-1.0
2.0,19.0,-17.693272,-30.000002,12.30673,-1.0
3.0,15.0,-22.514687,-30.000002,7.4853153,-0.5
3.0,16.0,-21.392717,-30.000002,8.607284,-0.5
3.0,17.0,-20.183369,-30.000002,9.816631,-0.5
3.0,18.0,-18.960178,-30.000002,11.039824,-0.5
3.0,19.0,-17.684027,-30.000002,12.315973,-0.5
4.0,15.0,-22.506754,-30.000002,7.493247,-0.1
4.0,16.0,-21.382948,-30.000002,8.617054,-0.1
4.0,17.0,-20.17428,-30.000002,9.825722,-0.1
4.0,18.0,-18.952139,-30.000002,11.047862,-0.1
4.0,19.0,-17.67663,-30.000002,12.323372,-0.1
5.0,15.0,-22.504774,-30.000002,7.4952273,0.0
5.0,16.0,-21.380508,-30.000002,8.6194935,0.0
5.0,17.0,-20.172009,-30.000002,9.827992,0.0
5.0,18.0,-18.950073,-30.000002,11.049928,0.0
5.0,19.0,-17.674782,-30.000002,12.32522,0.0
6.0,15.0,-22.502794,-30.000002,7.497206,0.1
6.0,16.0,-21.378063,-30.000002,8.621937,0.1
6.0,17.0,-20.169739,-30.000002,9.830263,0.1
6.0,18.0,-18.947992,-30.000002,11.052008,0.1
6.0,19.0,-17.672932,-30.000002,12.327069,0.1
7.0,15.0,-22.494865,-30.000002,7.5051365,0.5
7.0,16.0,-21.368296,-30.000002,8.631706,0.5
7.0,17.0,-20.16065,-30.000002,9.839352,0.5
7.0,18.0,-18.939678,-30.000002,11.060323,0.5
7.0,19.0,-17.665535,-30.000002,12.334466,0.5
8.0,15.0,-22.484957,-30.000002,7.5150447,1.0
8.0,16.0,-21.356087,-30.000002,8.643915,1.0
8.0,17.0,-20.149292,-30.000002,9.850709,1.0
8.0,18.0,-18.929281,-30.000002,11.07072,1.0
8.0,19.0,-17.656288,-30.000002,12.343714,1.0
9.0,15.0,-22.465141,-30.000002,7.53486,2.0
9.0,16.0,-21.331665,-30.000002,8.668336,2.0
9.0,17.0,-20.126577,-30.000002,9.873425,2.0
9.0,18.0,-18.908497,-30.000002,11.091505,2.0
9.0,19.0,-17.637794,-30.000002,12.362207,2.0
10.0,15.0,-22.405693,-30.000002,7.5943084,5.0
10.0,16.0,-21.258396,-30.000002,8.741606,5.0
10.0,17.0,-20.05858,-30.000002,9.94142,5.0
10.0,18.0,-18.846127,-30.000002,11.153873,5.0
10.0,19.0,-17.582314,-30.000002,12.417687,5.0
11.0,15.0,-21.626242,-29.0,7.373758,-5.0
11.0,16.0,-20.565786,-29.0,8.434212,-5.0
11.0,17.0,-19.421722,-29.0,9.578278,-5.0
11.0,18.0,-18.26349,-29.0,10.736508,-5.0
11.0,19.0,-17.021334,-29.0,11.978665,-5.0
12.0,15.0,-21.557968,-29.0,7.4420304,-2.0
12.0,16.0,-20.496458,-29.0,8.503541,-2.0
12.0,17.0,-19.358591,-29.0,9.641409,-2.0
12.0,18.0,-18.20322,-29.0,10.79678,-2.0
12.0,19.0,-16.965853,-29.0,12.034146,-2.0
13.0,15.0,-21.535215,-29.0,7.4647846,-1.0
