id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-25.424963,-30.000002,4.575038,-5.0
0.0,16.0,-25.106993,-30.000002,4.8930078,-5.0
0.0,17.0,-24.706295,-30.000002,5.293706,-5.0
0.0,18.0,-24.12731,-30.000002,5.8726907,-5.0
0.0,19.0,-23.33778,-30.000002,6.6622214,-5.0
1.0,15.0,-24.790941,-30.000002,5.20906,-2.0
1.0,16.0,-24.110592,-30.000002,5.88941,-2.0
1.0,17.0,-23.256084,-30.000002,6.743917,-2.0
1.0,18.0,-22.193142,-30.000002,7.80686,-2.0
1.0,19.0,-20.843498,-30.000002,9.156503,-2.0
2.0,15.0,-23.867533,-30.000002,6.1324687,-1.0
2.0,16.0,-22.977062,-30.000002,7.0229383,-1.0
2.0,17.0,-21.905556,-30.000002,8.094446,-1.0
2.0,18.0,-20.718918,-30.000002,9.281084,-1.0
2.0,19.0,-19.330212,-30.000002,10.669788,-1.0
3.0,15.0,-23.204144,-30.000002,6.795858,-0.5
3.0,16.0,-22.259274,-30.000002,7.740727,-0.5
3.0,17.0,-21.113447,-30.000002,8.886554,-0.5
3.0,18.0,-19.815668,-30.000002,10.184333,-0.5
3.0,19.0,-18.504877,-30.000002,11.495124,-0.5
4.0,15.0,-22.664877,-30.000002,7.3351235,-0.1
4.0,16.0,-21.583614,-30.000002,8.416388,-0.1
4.0,17.0,-20.362213,-30.000002,9.637788,-0.1
4.0,18.0,-19.121027,-30.000002,10.878974,-0.1
4.0,19.0,-17.839756,-30.000002,12.160246,-0.1
5.0,15.0,-22.504774,-30.000002,7.4952273,0.0
5.0,16.0,-21.380508,-30.000002,8.6194935,0.0
5.0,17.0,-20.172009,-30.000002,9.827992,0.0
5.0,18.0,-18.950073,-30.000002,11.049928,0.0
5.0,19.0,-17.674782,-30.000002,12.32522,0.0
6.0,15.0,-22.34445,-30.000002,7.655552,0.1
6.0,16.0,-21.178034,-30.000002,8.821967,0.1
6.0,17.0,-19.984964,-30.000002,10.015038,0.1
6.0,18.0,-18.77695,-30.000002,11.223049,0.1
6.0,19.0,-17.509808,-30.000002,12.490193,0.1
7.0,15.0,-21.538076,-30.000002,8.4619255,0.5
7.0,16.0,-20.401257,-30.000002,9.598743,0.5
7.0,17.0,-19.277422,-30.000002,10.722579,0.5
7.0,18.0,-18.09316,-30.000002,11.906841,0.5
7.0,19.0,-16.87003,-30.000002,13.1299715,0.5
8.0,15.0,-20.508465,-30.000002,9.491536,1.0
8.0,16.0,-19.489435,-30.000002,10.510566,1.0
8.0,17.0,-18.392527,-30.000002,11.607474,1.0
8.0,18.0,-17.20255,-30.000002,12.797451,1.0
8.0,19.0,-16.04506,-30.000002,13.954942,1.0
9.0,15.0,-18.55164,-30.000002,11.448361,2.0
9.0,16.0,-17.493385,-30.000002,12.506617,2.0
9.0,17.0,-16.490057,-30.000002,13.509944,2.0
9.0,18.0,-15.556595,-30.000002,14.443406,2.0
9.0,19.0,-14.717029,-30.000002,15.282972,2.0
10.0,15.0,-13.319463,-30.000002,16.680538,5.0
10.0,16.0,-12.563796,-30.000002,17.436205,5.0
10.0,17.0,-11.874369,-30.000002,18.125633,5.0
10.0,18.0,-11.284496,-30.000002,18.715506,5.0
10.0,19.0,-10.638099,-30.000002,19.361902,5.0
11.0,15.0,-24.894447,-29.0,4.1055517,-5.0
11.0,16.0,-24.6035,-29.0,4.396498,-5.0
11.0,17.0,-24.144796,-29.0,4.8552036,-5.0
11.0,18.0,-23.532286,-29.0,5.4677143,-5.0
11.0,19.0,-22.732445,-29.0,6.267555,-5.0
12.0,15.0,-24.141434,-29.0,4.8585653,-2.0
12.0,16.0,-23.400558,-29.0,5.5994406,-2.0
12.0,17.0,-22.528414,-29.0,6.471586,-2.0
12.0,18.0,-21.348436,-29.0,7.651563,-2.0
12.0,19.0,-20.13148,-29.0,8.86852,-2.0
13.0,15.0,-23.066526,-29.0,5.9334726,-1.0
13.0,16.0,-22.146662,-29.0,6.853338,-1.0
13.0,17.0,-21.066412,-29.0,7.933587,-1.0
13.0,18.0,-19.887362,-29.0,9.112638,-1.0
13.0,19.0,-18.587313,-29.0,10.412687,-1.0
14.0,15.0,-22.362804,-29.0,6.6371946,-0.5
14.0,16.0,-21.343687,-29.0,7.656312,-0.5
14.0,17.0,-20.235252,-29.0,8.764747,-0.5
14.0,18.0,-19.008173,-29.0,9.991826,-0.5
14.0,19.0,-17.75376,-29.0,11.246241,-0.5
15.0,15.0,-21.699564,-29.0,7.300435,-0.1
15.0,16.0,-20.637909,-29.0,8.362091,-0.1
15.0,17.0,-19.492558,-29.0,9.5074415,-0.1
15.0,18.0,-18.332502,-29.0,10.667497,-0.1
15.0,19.0,-17.093843,-29.0,11.906156,-0.1
16.0,15.0,-21.512457,-29.0,7.487543,0.0
16.0,16.0,-20.450241,-29.0,8.549759,0.0
16.0,17.0,-19.3165,-29.0,9.683498,0.0
16.0,18.0,-18.163036,-29.0,10.836964,0.0
16.0,19.0,-16.932985,-29.0,12.067014,0.0
17.0,15.0,-21.324236,-29.0,7.6757627,0.1
17.0,16.0,-20.262564,-29.0,8.737436,0.1
17.0,17.0,-19.141619,-29.0,9.85838,0.1
17.0,18.0,-17.990206,-29.0,11.009793,0.1
17.0,19.0,-16.78698,-29.0,12.213018,0.1
18.0,15.0,-20.531155,-29.0,8.468845,0.5
18.0,16.0,-19.513258,-29.0,9.486741,0.5
18.0,17.0,-18.439348,-29.0,10.560651,0.5
18.0,18.0,-17.297022,-29.0,11.702977,0.5
18.0,19.0,-16.131441,-29.0,12.868558,0.5
19.0,15.0,-19.59489,-29.0,9.4051075,1.0
19.0,16.0,-18.6178,-29.0,10.382199,1.0
19.0,17.0,-17.496922,-29.0,11.503078,1.0
19.0,18.0,-16.411627,-29.0,12.588373,1.0
19.0,19.0,-15.450657,-29.0,13.549343,1.0
20.0,15.0,-17.594658,-29.0,11.405341,2.0
20.0,16.0,-16.666239,-29.0,12.333761,2.0
20.0,17.0,-15.761587,-29.0,13.238412,2.0
20.0,18.0,-14.968278,-29.0,14.031722,2.0
20.0,19.0,-14.116786,-29.0,14.883213,2.0
21.0,15.0,-12.672912,-29.0,16.327087,5.0
21.0,16.0,-12.001206,-29.0,16.998793,5.0
21.0,17.0,-11.4116125,-29.0,17.588387,5.0
21.0,18.0,-10.827904,-29.0,18.172096,5.0
21.0,19.0,-10.186891,-29.0,18.81311,5.0
22.0,15.0,-24.386194,-28.0,3.6138058,-5.0
22.0,16.0,-24.049616,-28.0,3.9503841,-5.0
22.0,17.0,-23.557287,-28.0,4.442713,-5.0
22.0,18.0,-22.919128,-28.0,5.080871,-5.0
22.0,19.0,-22.12463,-28.0,5.87537,-5.0
23.0,15.0,-23.42131,-28.0,4.57869,-2.0
23.0,16.0,-22.678284,-28.0,5.3217173,-2.0
23.0,17.0,-21.779108,-28.0,6.220892,-2.0
23.0,18.0,-20.58205,-28.0,7.41795,-2.0
23.0,19.0,-19.404188,-28.0,8.595812,-2.0
24.0,15.0,-22.241673,-28.0,5.7583275,-1.0
24.0,16.0,-21.279299,-28.0,6.7207007,-1.0
24.0,17.0,-20.208258,-28.0,7.791743,-1.0
24.0,18.0,-19.063183,-28.0,8.936816,-1.0
24.0,19.0,-17.845703,-28.0,10.154298,-1.0
25.0,15.0,-21.436003,-28.0,6.5639973,-0.5
25.0,16.0,-20.4382,-28.0,7.5618,-0.5
25.0,17.0,-19.361794,-28.0,8.6382065,-0.5
25.0,18.0,-18.227139,-28.0,9.7728615,-0.5
25.0,19.0,-17.015812,-28.0,10.984188,-0.5
26.0,15.0,-20.709364,-28.0,7.290636,-0.1
26.0,16.0,-19.735014,-28.0,8.264986,-0.1
26.0,17.0,-18.65613,-28.0,9.34387,-0.1
26.0,18.0,-17.532595,-28.0,10.467405,-0.1
26.0,19.0,-16.39936,-28.0,11.600639,-0.1
27.0,15.0,-20.526875,-28.0,7.473126,0.0
27.0,16.0,-19.5436,-28.0,8.4564,0.0
27.0,17.0,-18.484964,-28.0,9.515036,0.0
27.0,18.0,-17.363075,-28.0,10.636926,0.0
27.0,19.0,-16.245935,-28.0,11.754065,0.0
28.0,15.0,-20.354237,-28.0,7.6457634,0.1
28.0,16.0,-19.355736,-28.0,8.644263,0.1
28.0,17.0,-18.311543,-28.0,9.6884575,0.1
28.0,18.0,-17.193613,-28.0,10.806388,0.1
28.0,19.0,-16.076056,-28.0,11.923944,0.1
29.0,15.0,-19.611523,-28.0,8.388477,0.5
