id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-26.896822,-30.000002,3.1031787,-5.0
0.0,9.0,-26.825079,-30.000002,3.174922,-5.0
0.0,10.0,-26.732916,-30.000002,3.2670856,-5.0
0.0,11.0,-26.585733,-30.000002,3.4142673,-5.0
0.0,12.0,-26.393848,-30.000002,3.6061525,-5.0
0.0,13.0,-26.097595,-30.000002,3.9024055,-5.0
0.0,14.0,-25.732195,-30.000002,4.267806,-5.0
1.0,8.0,-26.465315,-30.000002,3.5346866,-2.0
1.0,9.0,-26.359045,-30.000002,3.6409557,-2.0
1.0,10.0,-26.20604,-30.000002,3.7939608,-2.0
1.0,11.0,-26.032272,-30.000002,3.967729,-2.0
1.0,12.0,-25.839382,-30.000002,4.160619,-2.0
1.0,13.0,-25.60776,-30.000002,4.3922424,-2.0
1.0,14.0,-25.268263,-30.000002,4.7317386,-2.0
2.0,8.0,-26.14504,-30.000002,3.8549602,-1.0
2.0,9.0,-26.020313,-30.000002,3.979689,-1.0
2.0,10.0,-25.858835,-30.000002,4.1411667,-1.0
2.0,11.0,-25.666433,-30.000002,4.3335676,-1.0
2.0,12.0,-25.435253,-30.000002,4.5647473,-1.0
2.0,13.0,-25.058668,-30.000002,4.9413323,-1.0
2.0,14.0,-24.579748,-30.000002,5.420253,-1.0
3.0,8.0,-25.98486,-30.000002,4.0151415,-0.5
3.0,9.0,-25.842072,-30.000002,4.1579304,-0.5
3.0,10.0,-25.674994,-30.000002,4.3250084,-0.5
3.0,11.0,-25.455751,-30.000002,4.544249,-0.5
3.0,12.0,-25.080494,-30.000002,4.919508,-0.5
3.0,13.0,-24.622059,-30.000002,5.377942,-0.5
3.0,14.0,-24.035007,-30.000002,5.9649944,-0.5
4.0,8.0,-25.85461,-30.000002,4.1453896,-0.1
4.0,9.0,-25.70864,-30.000002,4.291362,-0.1
4.0,10.0,-25.472948,-30.000002,4.5270534,-0.1
4.0,11.0,-25.137886,-30.000002,4.862115,-0.1
4.0,12.0,-24.713818,-30.000002,5.286184,-0.1
4.0,13.0,-24.230476,-30.000002,5.7695255,-0.1
4.0,14.0,-23.49343,-30.000002,6.5065727,-0.1
5.0,8.0,-25.832563,-30.000002,4.1674376,0.0
5.0,9.0,-25.654537,-30.000002,4.3454647,0.0
5.0,10.0,-25.407797,-30.000002,4.592204,0.0
5.0,11.0,-25.045204,-30.000002,4.954797,0.0
5.0,12.0,-24.622793,-30.000002,5.3772078,0.0
5.0,13.0,-24.129381,-30.000002,5.8706193,0.0
5.0,14.0,-23.347605,-30.000002,6.652397,0.0
6.0,8.0,-25.813913,-30.000002,4.1860876,0.1
6.0,9.0,-25.594706,-30.000002,4.405296,0.1
6.0,10.0,-25.337666,-30.000002,4.662335,0.1
6.0,11.0,-24.952734,-30.000002,5.047268,0.1
6.0,12.0,-24.5241,-30.000002,5.4759026,0.1
6.0,13.0,-24.002596,-30.000002,5.997406,0.1
6.0,14.0,-23.204788,-30.000002,6.7952127,0.1
7.0,8.0,-25.645124,-30.000002,4.3548765,0.5
7.0,9.0,-25.374031,-30.000002,4.62597,0.5
7.0,10.0,-24.977509,-30.000002,5.022493,0.5
7.0,11.0,-24.58016,-30.000002,5.4198413,0.5
7.0,12.0,-24.110592,-30.000002,5.88941,0.5
7.0,13.0,-23.417326,-30.000002,6.5826745,0.5
7.0,14.0,-22.635225,-30.000002,7.3647766,0.5
8.0,8.0,-25.357918,-30.000002,4.642084,1.0
8.0,9.0,-24.982306,-30.000002,5.0176964,1.0
8.0,10.0,-24.564224,-30.000002,5.4357767,1.0
8.0,11.0,-24.048615,-30.000002,5.9513865,1.0
8.0,12.0,-23.415754,-30.000002,6.5842466,1.0
8.0,13.0,-22.601646,-30.000002,7.398355,1.0
8.0,14.0,-21.587109,-30.000002,8.412891,1.0
9.0,8.0,-24.382236,-30.000002,5.6177645,2.0
9.0,9.0,-23.846561,-30.000002,6.1534405,2.0
9.0,10.0,-23.230345,-30.000002,6.7696557,2.0
9.0,11.0,-22.397453,-30.000002,7.6025486,2.0
9.0,12.0,-21.48796,-30.000002,8.512041,2.0
9.0,13.0,-20.538538,-30.000002,9.461462,2.0
9.0,14.0,-19.537136,-30.000002,10.462865,2.0
10.0,8.0,-18.91747,-30.000002,11.08253,5.0
10.0,9.0,-18.15959,-30.000002,11.84041,5.0
10.0,10.0,-17.305708,-30.000002,12.694293,5.0
10.0,11.0,-16.542149,-30.000002,13.457852,5.0
10.0,12.0,-15.763821,-30.000002,14.23618,5.0
10.0,13.0,-14.883086,-30.000002,15.116915,5.0
10.0,14.0,-14.0244875,-30.000002,15.975514,5.0
11.0,8.0,-26.376871,-29.0,2.623129,-5.0
11.0,9.0,-26.310074,-29.0,2.6899247,-5.0
11.0,10.0,-26.184547,-29.0,2.815452,-5.0
11.0,11.0,-26.009623,-29.0,2.990377,-5.0
11.0,12.0,-25.782335,-29.0,3.2176642,-5.0
11.0,13.0,-25.457102,-29.0,3.5428972,-5.0
11.0,14.0,-25.176598,-29.0,3.8234024,-5.0
12.0,8.0,-25.919203,-29.0,3.0807972,-2.0
12.0,9.0,-25.789711,-29.0,3.2102883,-2.0
12.0,10.0,-25.646162,-29.0,3.353837,-2.0
12.0,11.0,-25.477304,-29.0,3.522694,-2.0
12.0,12.0,-25.277822,-29.0,3.722176,-2.0
12.0,13.0,-25.045258,-29.0,3.9547415,-2.0
12.0,14.0,-24.634127,-29.0,4.3658733,-2.0
13.0,8.0,-25.584799,-29.0,3.4152002,-1.0
13.0,9.0,-25.438953,-29.0,3.5610466,-1.0
13.0,10.0,-25.274185,-29.0,3.7258148,-1.0
13.0,11.0,-25.083096,-29.0,3.9169044,-1.0
13.0,12.0,-24.777946,-29.0,4.2220535,-1.0
13.0,13.0,-24.39053,-29.0,4.6094685,-1.0
13.0,14.0,-23.831493,-29.0,5.1685066,-1.0
14.0,8.0,-25.39753,-29.0,3.602469,-0.5
14.0,9.0,-25.256998,-29.0,3.743002,-0.5
14.0,10.0,-25.068691,-29.0,3.9313078,-0.5
14.0,11.0,-24.771027,-29.0,4.2289734,-0.5
14.0,12.0,-24.375565,-29.0,4.6244354,-0.5
14.0,13.0,-23.905876,-29.0,5.094123,-0.5
14.0,14.0,-23.203281,-29.0,5.7967186,-0.5
15.0,8.0,-25.268238,-29.0,3.7317605,-0.1
15.0,9.0,-25.067463,-29.0,3.9325356,-0.1
15.0,10.0,-24.791561,-29.0,4.208438,-0.1
15.0,11.0,-24.41613,-29.0,4.58387,-0.1
15.0,12.0,-23.98389,-29.0,5.016108,-0.1
15.0,13.0,-23.405405,-29.0,5.594593,-0.1
15.0,14.0,-22.625278,-29.0,6.3747196,-0.1
16.0,8.0,-25.240803,-29.0,3.7591963,0.0
16.0,9.0,-25.000196,-29.0,3.9998026,0.0
16.0,10.0,-24.705063,-29.0,4.294936,0.0
16.0,11.0,-24.322733,-29.0,4.677266,0.0
16.0,12.0,-23.883831,-29.0,5.1161675,0.0
16.0,13.0,-23.259594,-29.0,5.7404056,0.0
16.0,14.0,-22.489716,-29.0,6.5102844,0.0
17.0,8.0,-25.189426,-29.0,3.8105726,0.1
17.0,9.0,-24.932537,-29.0,4.067463,0.1
17.0,10.0,-24.61175,-29.0,4.388249,0.1
17.0,11.0,-24.224062,-29.0,4.775937,0.1
17.0,12.0,-23.78228,-29.0,5.217719,0.1
17.0,13.0,-23.111904,-29.0,5.8880954,0.1
17.0,14.0,-22.332077,-29.0,6.6679225,0.1
18.0,8.0,-24.97889,-29.0,4.0211096,0.5
18.0,9.0,-24.63601,-29.0,4.36399,0.5
18.0,10.0,-24.235163,-29.0,4.7648373,0.5
18.0,11.0,-23.817919,-29.0,5.18208,0.5
18.0,12.0,-23.245306,-29.0,5.754693,0.5
18.0,13.0,-22.502438,-29.0,6.497562,0.5
18.0,14.0,-21.572819,-29.0,7.42718,0.5
19.0,8.0,-24.603148,-29.0,4.3968515,1.0
19.0,9.0,-24.217539,-29.0,4.7824607,1.0
19.0,10.0,-23.753973,-29.0,5.246025,1.0
19.0,11.0,-23.140192,-29.0,5.859807,1.0
19.0,12.0,-22.408527,-29.0,6.591472,1.0
19.0,13.0,-21.511152,-29.0,7.488847,1.0
19.0,14.0,-20.51912,-29.0,8.48088,1.0
20.0,8.0,-23.403872,-29.0,5.596128,2.0
20.0,9.0,-22.87024,-29.0,6.12976,2.0
20.0,10.0,-22.089445,-29.0,6.9105535,2.0
20.0,11.0,-21.250376,-29.0,7.7496233,2.0
20.0,12.0,-20.372082,-29.0,8.627918,2.0
20.0,13.0,-19.464985,-29.0,9.535015,2.0
20.0,14.0,-18.543913,-29.0,10.456087,2.0
21.0,8.0,-17.748657,-29.0,11.251343,5.0
21.0,9.0,-16.972351,-29.0,12.027648,5.0
21.0,10.0,-16.27537,-29.0,12.724629,5.0
21.0,11.0,-15.54701,-29.0,13.452989,5.0
21.0,12.0,-14.746539,-29.0,14.25346,5.0
21.0,13.0,-14.002342,-29.0,14.997657,5.0
21.0,14.0,-13.371219,-29.0,15.62878,5.0
22.0,8.0,-25.853952,-28.0,2.1460474,-5.0
22.0,9.0,-25.756008,-28.0,2.2439928,-5.0
22.0,10.0,-25.58902,-28.0,2.4109812,-5.0
22.0,11.0,-25.407345,-28.0,2.5926561,-5.0
22.0,12.0,-25.145823,-28.0,2.8541775,-5.0
22.0,13.0,-24.879206,-28.0,3.1207948,-5.0
22.0,14.0,-24.63454,-28.0,3.36546,-5.0
23.0,8.0,-25.349545,-28.0,2.6504545,-2.0
23.0,9.0,-25.229412,-28.0,2.770588,-2.0
23.0,10.0,-25.079914,-28.0,2.9200852,-2.0
23.0,11.0,-24.910194,-28.0,3.0898066,-2.0
23.0,12.0,-24.709276,-28.0,3.2907248,-2.0
23.0,13.0,-24.417028,-28.0,3.5829723,-2.0
23.0,14.0,-24.015776,-28.0,3.9842248,-2.0
24.0,8.0,-24.992151,-28.0,3.0078485,-1.0
24.0,9.0,-24.851837,-28.0,3.1481624,-1.0
24.0,10.0,-24.686783,-28.0,3.3132167,-1.0
24.0,11.0,-24.443928,-28.0,3.5560727,-1.0
24.0,12.0,-24.125666,-28.0,3.8743348,-1.0
24.0,13.0,-23.684772,-28.0,4.3152275,-1.0
24.0,14.0,-23.027946,-28.0,4.972054,-1.0
25.0,8.0,-24.814718,-28.0,3.1852827,-0.5
25.0,9.0,-24.64172,-28.0,3.3582807,-0.5
25.0,10.0,-24.40976,-28.0,3.590241,-0.5
25.0,11.0,-24.068829,-28.0,3.9311707,-0.5
25.0,12.0,-23.647316,-28.0,4.3526845,-0.5
25.0,13.0,-23.078035,-28.0,4.921965,-0.5
25.0,14.0,-22.340643,-28.0,5.6593566,-0.5
26.0,8.0,-24.62899,-28.0,3.3710108,-0.1
26.0,9.0,-24.394135,-28.0,3.6058664,-0.1
26.0,10.0,-24.064697,-28.0,3.9353027,-0.1
26.0,11.0,-23.672848,-28.0,4.3271527,-0.1
26.0,12.0,-23.203356,-28.0,4.796645,-0.1
26.0,13.0,-22.512833,-28.0,5.487168,-0.1
26.0,14.0,-21.647226,-28.0,6.352773,-0.1
27.0,8.0,-24.574627,-28.0,3.425373,0.0
27.0,9.0,-24.31408,-28.0,3.6859214,0.0
27.0,10.0,-23.965101,-28.0,4.034899,0.0
27.0,11.0,-23.571983,-28.0,4.428017,0.0
27.0,12.0,-23.067867,-28.0,4.9321322,0.0
27.0,13.0,-22.365145,-28.0,5.634855,0.0
27.0,14.0,-21.45741,-28.0,6.5425887,0.0
28.0,8.0,-24.519905,-28.0,3.4800947,0.1
28.0,9.0,-24.221308,-28.0,3.7786932,0.1
28.0,10.0,-23.86574,-28.0,4.13426,0.1
28.0,11.0,-23.471111,-28.0,4.528889,0.1
28.0,12.0,-22.92251,-28.0,5.0774903,0.1
28.0,13.0,-22.18873,-28.0,5.8112698,0.1
28.0,14.0,-21.267601,-28.0,6.732398,0.1
29.0,8.0,-24.248976,-28.0,3.7510247,0.5
29.0,9.0,-23.877748,-28.0,4.1222515,0.5
29.0,10.0,-23.46816,-28.0,4.5318394,0.5
29.0,11.0,-22.969753,-28.0,5.0302463,0.5
29.0,12.0,-22.253305,-28.0,5.7466955,0.5
29.0,13.0,-21.40944,-28.0,6.5905614,0.5
29.0,14.0,-20.533106,-28.0,7.466894,0.5
30.0,8.0,-23.816595,-28.0,4.183404,1.0
30.0,9.0,-23.352627,-28.0,4.6473727,1.0
30.0,10.0,-22.80505,-28.0,5.19495,1.0
30.0,11.0,-22.094837,-28.0,5.9051633,1.0
30.0,12.0,-21.284935,-28.0,6.715065,1.0
30.0,13.0,-20.423029,-28.0,7.5769706,1.0
30.0,14.0,-19.573408,-28.0,8.426592,1.0
31.0,8.0,-22.359138,-28.0,5.6408615,2.0
31.0,9.0,-21.681557,-28.0,6.3184443,2.0
31.0,10.0,-20.90806,-28.0,7.091941,2.0
31.0,11.0,-20.103182,-28.0,7.896818,2.0
31.0,12.0,-19.280552,-28.0,8.719447,2.0
31.0,13.0,-18.448124,-28.0,9.551875,2.0
31.0,14.0,-17.554832,-28.0,10.445168,2.0
32.0,8.0,-16.556553,-28.0,11.443446,5.0
32.0,9.0,-15.923281,-28.0,12.076719,5.0
32.0,10.0,-15.25499,-28.0,12.74501,5.0
32.0,11.0,-14.524468,-28.0,13.475532,5.0
32.0,12.0,-13.888113,-28.0,14.111887,5.0
32.0,13.0,-13.339008,-28.0,14.660992,5.0
32.0,14.0,-12.699211,-28.0,15.30079,5.0
33.0,8.0,-25.302011,-27.000002,1.6979903,-5.0
33.0,9.0,-25.149261,-27.000002,1.8507391,-5.0
33.0,10.0,-24.982647,-27.000002,2.017355,-5.0
33.0,11.0,-24.783915,-27.000002,2.216086,-5.0
33.0,12.0,-24.557596,-27.000002,2.4424047,-5.0
33.0,13.0,-24.334583,-27.000002,2.6654184,-5.0
33.0,14.0,-24.11544,-27.000002,2.8845608,-5.0
34.0,8.0,-24.781069,-27.000002,2.218932,-2.0
34.0,9.0,-24.653309,-27.000002,2.3466916,-2.0
34.0,10.0,-24.509092,-27.000002,2.490908,-2.0
34.0,11.0,-24.334578,-27.000002,2.6654243,-2.0
34.0,12.0,-24.122166,-27.000002,2.8778343,-2.0
