id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-26.05801,-30.000002,3.9419918,-5.0
0.0,1.0,-25.817833,-30.000002,4.182169,-5.0
0.0,2.0,-25.563023,-30.000002,4.436979,-5.0
0.0,3.0,-25.268406,-30.000002,4.7315955,-5.0
0.0,4.0,-24.944143,-30.000002,5.055858,-5.0
0.0,5.0,-24.604074,-30.000002,5.3959265,-5.0
0.0,6.0,-24.246744,-30.000002,5.7532578,-5.0
0.0,7.0,-23.866636,-30.000002,6.133364,-5.0
1.0,0.0,-26.05801,-30.000002,3.9419918,-2.0
1.0,1.0,-25.817833,-30.000002,4.182169,-2.0
1.0,2.0,-25.563023,-30.000002,4.436979,-2.0
1.0,3.0,-25.268406,-30.000002,4.7315955,-2.0
1.0,4.0,-24.944143,-30.000002,5.055858,-2.0
1.0,5.0,-24.604074,-30.000002,5.3959265,-2.0
1.0,6.0,-24.246744,-30.000002,5.7532578,-2.0
1.0,7.0,-23.866636,-30.000002,6.133364,-2.0
2.0,0.0,-26.05801,-30.000002,3.9419918,-1.0
2.0,1.0,-25.817833,-30.000002,4.182169,-1.0
2.0,2.0,-25.563023,-30.000002,4.436979,-1.0
2.0,3.0,-25.268406,-30.000002,4.7315955,-1.0
2.0,4.0,-24.944143,-30.000002,5.055858,-1.0
2.0,5.0,-24.604074,-30.000002,5.3959265,-1.0
2.0,6.0,-24.246744,-30.000002,5.7532578,-1.0
2.0,7.0,-23.866636,-30.000002,6.133364,-1.0
3.0,0.0,-26.05801,-30.000002,3.9419918,-0.5
3.0,1.0,-25.817833,-30.000002,4.182169,-0.5
3.0,2.0,-25.563023,-30.000002,4.436979,-0.5
3.0,3.0,-25.268406,-30.000002,4.7315955,-0.5
3.0,4.0,-24.944143,-30.000002,5.055858,-0.5
3.0,5.0,-24.604074,-30.000002,5.3959265,-0.5
3.0,6.0,-24.246744,-30.000002,5.7532578,-0.5
3.0,7.0,-23.866636,-30.000002,6.133364,-0.5
4.0,0.0,-26.05801,-30.000002,3.9419918,-0.1
4.0,1.0,-25.817833,-30.000002,4.182169,-0.1
4.0,2.0,-25.563023,-30.000002,4.436979,-0.1
4.0,3.0,-25.268406,-30.000002,4.7315955,-0.1
4.0,4.0,-24.944143,-30.000002,5.055858,-0.1
4.0,5.0,-24.604074,-30.000002,5.3959265,-0.1
4.0,6.0,-24.246744,-30.000002,5.7532578,-0.1
4.0,7.0,-23.866636,-30.000002,6.133364,-0.1
5.0,0.0,-26.05801,-30.000002,3.9419918,0.0
5.0,1.0,-25.817833,-30.000002,4.182169,0.0
5.0,2.0,-25.563023,-30.000002,4.436979,0.0
5.0,3.0,-25.268406,-30.000002,4.7315955,0.0
5.0,4.0,-24.944143,-30.000002,5.055858,0.0
5.0,5.0,-24.604074,-30.000002,5.3959265,0.0
5.0,6.0,-24.246744,-30.000002,5.7532578,0.0
5.0,7.0,-23.866636,-30.000002,6.133364,0.0
6.0,0.0,-26.05801,-30.000002,3.9419918,0.1
6.0,1.0,-25.817833,-30.000002,4.182169,0.1
6.0,2.0,-25.563023,-30.000002,4.436979,0.1
6.0,3.0,-25.268406,-30.000002,4.7315955,0.1
6.0,4.0,-24.944143,-30.000002,5.055858,0.1
6.0,5.0,-24.604074,-30.000002,5.3959265,0.1
6.0,6.0,-24.246744,-30.000002,5.7532578,0.1
6.0,7.0,-23.866636,-30.000002,6.133364,0.1
