id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-19.25096,-30.000002,10.7490425,-5.0
0.0,16.0,-18.3872,-30.000002,11.612802,-5.0
0.0,17.0,-17.40379,-30.000002,12.5962105,-5.0
0.0,18.0,-16.517052,-30.000002,13.482949,-5.0
0.0,19.0,-15.717236,-30.000002,14.282766,-5.0
1.0,15.0,-19.120615,-30.000002,10.879387,-2.0
1.0,16.0,-18.247753,-30.000002,11.752248,-2.0
1.0,17.0,-17.273905,-30.000002,12.726097,-2.0
1.0,18.0,-16.406612,-30.000002,13.5933895,-2.0
1.0,19.0,-15.6298,-30.000002,14.370201,-2.0
2.0,15.0,-19.077162,-30.000002,10.922839,-1.0
2.0,16.0,-18.201265,-30.000002,11.798735,-1.0
2.0,17.0,-17.23264,-30.000002,12.767363,-1.0
2.0,18.0,-16.369509,-30.000002,13.630493,-1.0
2.0,19.0,-15.600504,-30.000002,14.399497,-1.0
3.0,15.0,-19.055435,-30.000002,10.944566,-0.5
3.0,16.0,-18.178026,-30.000002,11.821975,-0.5
3.0,17.0,-17.212013,-30.000002,12.787989,-0.5
3.0,18.0,-16.350952,-30.000002,13.64905,-0.5
3.0,19.0,-15.58604,-30.000002,14.413961,-0.5
4.0,15.0,-19.038061,-30.000002,10.96194,-0.1
4.0,16.0,-18.159433,-30.000002,11.840567,-0.1
4.0,17.0,-17.195507,-30.000002,12.804493,-0.1
4.0,18.0,-16.33611,-30.000002,13.663893,-0.1
4.0,19.0,-15.574549,-30.000002,14.425452,-0.1
5.0,15.0,-19.033709,-30.000002,10.966293,0.0
5.0,16.0,-18.154781,-30.000002,11.845219,0.0
5.0,17.0,-17.191383,-30.000002,12.808618,0.0
5.0,18.0,-16.3324,-30.000002,13.667602,0.0
5.0,19.0,-15.571681,-30.000002,14.428321,0.0
6.0,15.0,-19.029364,-30.000002,10.970637,0.1
6.0,16.0,-18.150133,-30.000002,11.849869,0.1
6.0,17.0,-17.187258,-30.000002,12.812744,0.1
6.0,18.0,-16.32869,-30.000002,13.671311,0.1
6.0,19.0,-15.56881,-30.000002,14.4311905,0.1
7.0,15.0,-19.011984,-30.000002,10.988018,0.5
7.0,16.0,-18.131542,-30.000002,11.868459,0.5
7.0,17.0,-17.170752,-30.000002,12.82925,0.5
7.0,18.0,-16.313848,-30.000002,13.6861515,0.5
7.0,19.0,-15.557318,-30.000002,14.442684,0.5
8.0,15.0,-18.988293,-30.000002,11.011707,1.0
8.0,16.0,-18.108295,-30.000002,11.891706,1.0
8.0,17.0,-17.150356,-30.000002,12.849646,1.0
8.0,18.0,-16.295296,-30.000002,13.704705,1.0
8.0,19.0,-15.542955,-30.000002,14.457046,1.0
9.0,15.0,-18.940252,-30.000002,11.05975,2.0
9.0,16.0,-18.06181,-30.000002,11.938192,2.0
9.0,17.0,-17.111341,-30.000002,12.8886595,2.0
9.0,18.0,-16.258188,-30.000002,13.741814,2.0
9.0,19.0,-15.5142355,-30.000002,14.485766,2.0
10.0,15.0,-18.79611,-30.000002,11.203891,5.0
10.0,16.0,-17.920517,-30.000002,12.079483,5.0
10.0,17.0,-16.992435,-30.000002,13.007565,5.0
10.0,18.0,-16.147385,-30.000002,13.852617,5.0
10.0,19.0,-15.428058,-30.000002,14.571944,5.0
11.0,15.0,-18.404964,-29.0,10.595036,-5.0
11.0,16.0,-17.536566,-29.0,11.463433,-5.0
11.0,17.0,-16.636238,-29.0,12.36376,-5.0
11.0,18.0,-15.854221,-29.0,13.145778,-5.0
11.0,19.0,-15.214634,-29.0,13.785365,-5.0
12.0,15.0,-18.260841,-29.0,10.739158,-2.0
12.0,16.0,-17.377222,-29.0,11.622778,-2.0
12.0,17.0,-16.514038,-29.0,12.48596,-2.0
12.0,18.0,-15.770377,-29.0,13.229622,-2.0
12.0,19.0,-15.129384,-29.0,13.870615,-2.0
13.0,15.0,-18.2128,-29.0,10.787201,-1.0
