id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-23.633993,-30.000002,6.3660088,-5.0
0.0,9.0,-23.158792,-30.000002,6.841208,-5.0
0.0,10.0,-22.664557,-30.000002,7.335444,-5.0
0.0,11.0,-22.13102,-30.000002,7.8689814,-5.0
0.0,12.0,-21.499315,-30.000002,8.500687,-5.0
0.0,13.0,-20.803951,-30.000002,9.196049,-5.0
0.0,14.0,-20.039974,-30.000002,9.960027,-5.0
1.0,8.0,-23.511856,-30.000002,6.488146,-2.0
1.0,9.0,-23.033348,-30.000002,6.9666533,-2.0
1.0,10.0,-22.54203,-30.000002,7.4579716,-2.0
1.0,11.0,-22.000725,-30.000002,7.9992757,-2.0
1.0,12.0,-21.36835,-30.000002,8.631653,-2.0
1.0,13.0,-20.65692,-30.000002,9.343081,-2.0
1.0,14.0,-19.896904,-30.000002,10.103098,-2.0
2.0,8.0,-23.470985,-30.000002,6.5290155,-1.0
2.0,9.0,-22.991648,-30.000002,7.0083528,-1.0
2.0,10.0,-22.501186,-30.000002,7.4988155,-1.0
2.0,11.0,-21.95653,-30.000002,8.043471,-1.0
2.0,12.0,-21.324856,-30.000002,8.675146,-1.0
2.0,13.0,-20.607897,-30.000002,9.392103,-1.0
2.0,14.0,-19.849209,-30.000002,10.150792,-1.0
3.0,8.0,-23.448175,-30.000002,6.551826,-0.5
3.0,9.0,-22.970802,-30.000002,7.0291996,-0.5
3.0,10.0,-22.480766,-30.000002,7.5192347,-0.5
3.0,11.0,-21.934431,-30.000002,8.065569,-0.5
3.0,12.0,-21.30218,-30.000002,8.697822,-0.5
3.0,13.0,-20.583391,-30.000002,9.41661,-0.5
3.0,14.0,-19.825363,-30.000002,10.174638,-0.5
4.0,8.0,-23.429861,-30.000002,6.5701394,-0.1
4.0,9.0,-22.95412,-30.000002,7.04588,-0.1
4.0,10.0,-22.464428,-30.000002,7.535574,-0.1
4.0,11.0,-21.916754,-30.000002,8.083248,-0.1
4.0,12.0,-21.281849,-30.000002,8.718152,-0.1
4.0,13.0,-20.563784,-30.000002,9.436217,-0.1
4.0,14.0,-19.806284,-30.000002,10.193718,-0.1
5.0,8.0,-23.425344,-30.000002,6.5746574,0.0
5.0,9.0,-22.94995,-30.000002,7.050052,0.0
5.0,10.0,-22.460344,-30.000002,7.5396566,0.0
5.0,11.0,-21.912333,-30.000002,8.087669,0.0
5.0,12.0,-21.276764,-30.000002,8.723238,0.0
5.0,13.0,-20.55888,-30.000002,9.441121,0.0
5.0,14.0,-19.801516,-30.000002,10.198486,0.0
6.0,8.0,-23.420834,-30.000002,6.5791664,0.1
6.0,9.0,-22.945784,-30.000002,7.0542173,0.1
6.0,10.0,-22.456259,-30.000002,7.5437427,0.1
6.0,11.0,-21.907913,-30.000002,8.092088,0.1
6.0,12.0,-21.271679,-30.000002,8.728322,0.1
6.0,13.0,-20.55398,-30.000002,9.44602,0.1
6.0,14.0,-19.796747,-30.000002,10.203255,0.1
7.0,8.0,-23.402782,-30.000002,6.5972195,0.5
7.0,9.0,-22.929102,-30.000002,7.070899,0.5
7.0,10.0,-22.439924,-30.000002,7.560077,0.5
7.0,11.0,-21.890236,-30.000002,8.109766,0.5
7.0,12.0,-21.251348,-30.000002,8.748653,0.5
7.0,13.0,-20.534369,-30.000002,9.4656315,0.5
7.0,14.0,-19.77767,-30.000002,10.222331,0.5
8.0,8.0,-23.380215,-30.000002,6.619787,1.0
8.0,9.0,-22.908255,-30.000002,7.091746,1.0
8.0,10.0,-22.419497,-30.000002,7.580504,1.0
8.0,11.0,-21.868134,-30.000002,8.131867,1.0
8.0,12.0,-21.225933,-30.000002,8.774069,1.0
8.0,13.0,-20.509863,-30.000002,9.490138,1.0
8.0,14.0,-19.753822,-30.000002,10.246179,1.0
9.0,8.0,-23.335085,-30.000002,6.664917,2.0
9.0,9.0,-22.866558,-30.000002,7.133442,2.0
9.0,10.0,-22.378654,-30.000002,7.6213465,2.0
9.0,11.0,-21.823936,-30.000002,8.1760645,2.0
9.0,12.0,-21.175095,-30.000002,8.824905,2.0
9.0,13.0,-20.460844,-30.000002,9.539157,2.0
9.0,14.0,-19.706123,-30.000002,10.293877,2.0
10.0,8.0,-23.20059,-30.000002,6.799412,5.0
