id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-28.524006,-30.000002,1.4759958,-5.0
0.0,1.0,-28.3687,-30.000002,1.6313016,-5.0
0.0,2.0,-28.20302,-30.000002,1.7969817,-5.0
0.0,3.0,-28.019592,-30.000002,1.980409,-5.0
0.0,4.0,-27.825333,-30.000002,2.1746695,-5.0
0.0,5.0,-27.593765,-30.000002,2.4062366,-5.0
0.0,6.0,-27.339708,-30.000002,2.6602924,-5.0
0.0,7.0,-27.07991,-30.000002,2.9200912,-5.0
1.0,0.0,-27.481035,-30.000002,2.5189667,-2.0
1.0,1.0,-27.29992,-30.000002,2.7000813,-2.0
1.0,2.0,-27.111664,-30.000002,2.8883367,-2.0
1.0,3.0,-26.89926,-30.000002,3.100741,-2.0
1.0,4.0,-26.6691,-30.000002,3.3309011,-2.0
1.0,5.0,-26.418934,-30.000002,3.581068,-2.0
1.0,6.0,-26.156616,-30.000002,3.843385,-2.0
1.0,7.0,-25.854939,-30.000002,4.145062,-2.0
2.0,0.0,-26.881235,-30.000002,3.1187654,-1.0
2.0,1.0,-26.685392,-30.000002,3.3146083,-1.0
2.0,2.0,-26.473227,-30.000002,3.526774,-1.0
2.0,3.0,-26.226723,-30.000002,3.773278,-1.0
2.0,4.0,-25.94865,-30.000002,4.0513515,-1.0
2.0,5.0,-25.661469,-30.000002,4.3385324,-1.0
2.0,6.0,-25.324457,-30.000002,4.6755433,-1.0
2.0,7.0,-24.94979,-30.000002,5.050212,-1.0
3.0,0.0,-26.489613,-30.000002,3.5103889,-0.5
3.0,1.0,-26.270958,-30.000002,3.7290425,-0.5
3.0,2.0,-26.028187,-30.000002,3.971815,-0.5
3.0,3.0,-25.77158,-30.000002,4.228422,-0.5
3.0,4.0,-25.484497,-30.000002,4.515505,-0.5
3.0,5.0,-25.148788,-30.000002,4.851213,-0.5
3.0,6.0,-24.795914,-30.000002,5.2040873,-0.5
3.0,7.0,-24.423447,-30.000002,5.576554,-0.5
4.0,0.0,-26.147062,-30.000002,3.8529396,-0.1
4.0,1.0,-25.91229,-30.000002,4.0877104,-0.1
4.0,2.0,-25.659948,-30.000002,4.3400526,-0.1
4.0,3.0,-25.375727,-30.000002,4.6242743,-0.1
4.0,4.0,-25.056576,-30.000002,4.943424,-0.1
4.0,5.0,-24.715885,-30.000002,5.284116,-0.1
4.0,6.0,-24.357988,-30.000002,5.642013,-0.1
4.0,7.0,-23.97952,-30.000002,6.02048,-0.1
5.0,0.0,-26.05801,-30.000002,3.9419918,0.0
5.0,1.0,-25.817833,-30.000002,4.182169,0.0
5.0,2.0,-25.563023,-30.000002,4.436979,0.0
5.0,3.0,-25.268406,-30.000002,4.7315955,0.0
5.0,4.0,-24.944143,-30.000002,5.055858,0.0
5.0,5.0,-24.604074,-30.000002,5.3959265,0.0
5.0,6.0,-24.246744,-30.000002,5.7532578,0.0
5.0,7.0,-23.866636,-30.000002,6.133364,0.0
6.0,0.0,-25.964928,-30.000002,4.0350733,0.1
6.0,1.0,-25.723368,-30.000002,4.2766333,0.1
6.0,2.0,-25.460089,-30.000002,4.539913,0.1
6.0,3.0,-25.155506,-30.000002,4.844496,0.1
6.0,4.0,-24.831707,-30.000002,5.168295,0.1
6.0,5.0,-24.492268,-30.000002,5.5077343,0.1
6.0,6.0,-24.135506,-30.000002,5.8644953,0.1
6.0,7.0,-23.747074,-30.000002,6.252927,0.1
7.0,0.0,-25.566238,-30.000002,4.433763,0.5
7.0,1.0,-25.301508,-30.000002,4.698494,0.5
7.0,2.0,-25.011461,-30.000002,4.988539,0.5
7.0,3.0,-24.703949,-30.000002,5.2960515,0.5
7.0,4.0,-24.382366,-30.000002,5.617635,0.5
7.0,5.0,-24.03889,-30.000002,5.9611096,0.5
7.0,6.0,-23.637829,-30.000002,6.3621716,0.5
7.0,7.0,-23.212633,-30.000002,6.787369,0.5
8.0,0.0,-25.01796,-30.000002,4.9820423,1.0
8.0,1.0,-24.72346,-30.000002,5.276541,1.0
8.0,2.0,-24.411928,-30.000002,5.588073,1.0
8.0,3.0,-24.076477,-30.000002,5.9235244,1.0
8.0,4.0,-23.713142,-30.000002,6.2868595,1.0
8.0,5.0,-23.316133,-30.000002,6.6838684,1.0
8.0,6.0,-22.907465,-30.000002,7.092537,1.0
8.0,7.0,-22.476667,-30.000002,7.523334,1.0
9.0,0.0,-23.445095,-30.000002,6.554906,2.0
9.0,1.0,-23.13881,-30.000002,6.8611917,2.0
9.0,2.0,-22.825197,-30.000002,7.1748047,2.0
9.0,3.0,-22.486824,-30.000002,7.5131774,2.0
9.0,4.0,-22.125301,-30.000002,7.874699,2.0
9.0,5.0,-21.712942,-30.000002,8.287059,2.0
9.0,6.0,-21.277662,-30.000002,8.72234,2.0
9.0,7.0,-20.798544,-30.000002,9.201458,2.0
10.0,0.0,-18.920177,-30.000002,11.079824,5.0
10.0,1.0,-18.565775,-30.000002,11.434226,5.0
10.0,2.0,-18.223589,-30.000002,11.776411,5.0
10.0,3.0,-17.863363,-30.000002,12.136639,5.0
10.0,4.0,-17.47937,-30.000002,12.520631,5.0
10.0,5.0,-17.055685,-30.000002,12.944315,5.0
10.0,6.0,-16.615028,-30.000002,13.384973,5.0
10.0,7.0,-16.150328,-30.000002,13.849672,5.0
11.0,0.0,-28.014439,-29.0,0.9855598,-5.0
11.0,1.0,-27.851948,-29.0,1.148051,-5.0
11.0,2.0,-27.667225,-29.0,1.3327748,-5.0
11.0,3.0,-27.466675,-29.0,1.5333235,-5.0
11.0,4.0,-27.241236,-29.0,1.7587632,-5.0
11.0,5.0,-27.01086,-29.0,1.9891381,-5.0
11.0,6.0,-26.775206,-29.0,2.224794,-5.0
11.0,7.0,-26.529354,-29.0,2.4706454,-5.0
12.0,0.0,-26.845911,-29.0,2.154088,-2.0
12.0,1.0,-26.64907,-29.0,2.3509293,-2.0
12.0,2.0,-26.443333,-29.0,2.5566669,-2.0
12.0,3.0,-26.224371,-29.0,2.7756274,-2.0
12.0,4.0,-25.996563,-29.0,3.0034363,-2.0
12.0,5.0,-25.752466,-29.0,3.2475324,-2.0
12.0,6.0,-25.469774,-29.0,3.5302253,-2.0
12.0,7.0,-25.15156,-29.0,3.8484395,-2.0
13.0,0.0,-26.197874,-29.0,2.8021245,-1.0
13.0,1.0,-25.9956,-29.0,3.0043988,-1.0
13.0,2.0,-25.75008,-29.0,3.2499194,-1.0
13.0,3.0,-25.495678,-29.0,3.504321,-1.0
13.0,4.0,-25.212658,-29.0,3.7873416,-1.0
13.0,5.0,-24.900923,-29.0,4.0990753,-1.0
13.0,6.0,-24.55711,-29.0,4.4428883,-1.0
13.0,7.0,-24.195198,-29.0,4.8048005,-1.0
14.0,0.0,-25.760963,-29.0,3.2390356,-0.5
14.0,1.0,-25.5267,-29.0,3.4732997,-0.5
14.0,2.0,-25.282171,-29.0,3.7178278,-0.5
14.0,3.0,-25.0033,-29.0,3.9967,-0.5
14.0,4.0,-24.694088,-29.0,4.305911,-0.5
14.0,5.0,-24.369759,-29.0,4.630241,-0.5
