id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-24.111534,-30.000002,5.888468,-5.0
0.0,16.0,-23.47499,-30.000002,6.52501,-5.0
0.0,17.0,-22.761723,-30.000002,7.238278,-5.0
0.0,18.0,-21.921244,-30.000002,8.078757,-5.0
0.0,19.0,-21.049154,-30.000002,8.950848,-5.0
1.0,15.0,-21.755346,-30.000002,8.244655,-2.0
1.0,16.0,-20.923916,-30.000002,9.076086,-2.0
1.0,17.0,-20.020527,-30.000002,9.979475,-2.0
1.0,18.0,-19.081028,-30.000002,10.918973,-2.0
1.0,19.0,-18.042732,-30.000002,11.957269,-2.0
2.0,15.0,-20.449472,-30.000002,9.550529,-1.0
2.0,16.0,-19.637478,-30.000002,10.362524,-1.0
2.0,17.0,-18.773058,-30.000002,11.226943,-1.0
2.0,18.0,-17.746616,-30.000002,12.253385,-1.0
2.0,19.0,-16.700666,-30.000002,13.2993355,-1.0
3.0,15.0,-19.77393,-30.000002,10.226072,-0.5
3.0,16.0,-18.944246,-30.000002,11.055756,-0.5
3.0,17.0,-17.99786,-30.000002,12.002142,-0.5
3.0,18.0,-16.98367,-30.000002,13.016331,-0.5
3.0,19.0,-16.080105,-30.000002,13.919896,-0.5
4.0,15.0,-19.179007,-30.000002,10.820993,-0.1
4.0,16.0,-18.31325,-30.000002,11.686751,-0.1
4.0,17.0,-17.333672,-30.000002,12.666329,-0.1
4.0,18.0,-16.459692,-30.000002,13.54031,-0.1
4.0,19.0,-15.676822,-30.000002,14.323179,-0.1
5.0,15.0,-19.033709,-30.000002,10.966293,0.0
5.0,16.0,-18.154781,-30.000002,11.845219,0.0
5.0,17.0,-17.191383,-30.000002,12.808618,0.0
5.0,18.0,-16.3324,-30.000002,13.667602,0.0
5.0,19.0,-15.571681,-30.000002,14.428321,0.0
6.0,15.0,-18.875135,-30.000002,11.124866,0.1
6.0,16.0,-17.996315,-30.000002,12.003686,0.1
6.0,17.0,-17.054659,-30.000002,12.945342,0.1
6.0,18.0,-16.20368,-30.000002,13.796322,0.1
6.0,19.0,-15.467703,-30.000002,14.532298,0.1
7.0,15.0,-18.23035,-30.000002,11.76965,0.5
7.0,16.0,-17.332422,-30.000002,12.667579,0.5
7.0,17.0,-16.508114,-30.000002,13.491887,0.5
7.0,18.0,-15.752168,-30.000002,14.247833,0.5
7.0,19.0,-15.07068,-30.000002,14.929321,0.5
8.0,15.0,-17.368156,-30.000002,12.631845,1.0
8.0,16.0,-16.610897,-30.000002,13.389105,1.0
8.0,17.0,-15.889078,-30.000002,14.110923,1.0
8.0,18.0,-15.209727,-30.000002,14.790275,1.0
8.0,19.0,-14.547605,-30.000002,15.452396,1.0
9.0,15.0,-15.9838705,-30.000002,14.01613,2.0
9.0,16.0,-15.341726,-30.000002,14.658276,2.0
9.0,17.0,-14.757771,-30.000002,15.242231,2.0
9.0,18.0,-14.062609,-30.000002,15.937392,2.0
9.0,19.0,-13.219747,-30.000002,16.780254,2.0
10.0,15.0,-12.096141,-30.000002,17.903862,5.0
10.0,16.0,-11.633717,-30.000002,18.366285,5.0
10.0,17.0,-11.221069,-30.000002,18.778933,5.0
10.0,18.0,-10.826521,-30.000002,19.173481,5.0
10.0,19.0,-10.386142,-30.000002,19.61386,5.0
