id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-26.812958,-30.000002,3.1870425,-5.0
0.0,9.0,-26.533503,-30.000002,3.4664989,-5.0
0.0,10.0,-26.23666,-30.000002,3.763342,-5.0
0.0,11.0,-25.911385,-30.000002,4.0886164,-5.0
0.0,12.0,-25.530758,-30.000002,4.4692426,-5.0
0.0,13.0,-25.11717,-30.000002,4.8828306,-5.0
0.0,14.0,-24.653929,-30.000002,5.3460717,-5.0
1.0,8.0,-25.510485,-30.000002,4.489517,-2.0
1.0,9.0,-25.118673,-30.000002,4.8813286,-2.0
1.0,10.0,-24.683756,-30.000002,5.3162456,-2.0
1.0,11.0,-24.20291,-30.000002,5.797091,-2.0
1.0,12.0,-23.68606,-30.000002,6.313941,-2.0
1.0,13.0,-23.088295,-30.000002,6.9117055,-2.0
1.0,14.0,-22.45717,-30.000002,7.5428305,-2.0
2.0,8.0,-24.554697,-30.000002,5.4453044,-1.0
2.0,9.0,-24.129448,-30.000002,5.8705525,-1.0
2.0,10.0,-23.658674,-30.000002,6.3413277,-1.0
2.0,11.0,-23.127113,-30.000002,6.872888,-1.0
2.0,12.0,-22.585886,-30.000002,7.4141145,-1.0
2.0,13.0,-21.949389,-30.000002,8.050613,-1.0
2.0,14.0,-21.234505,-30.000002,8.765496,-1.0
3.0,8.0,-24.019108,-30.000002,5.980894,-0.5
3.0,9.0,-23.562368,-30.000002,6.4376326,-0.5
3.0,10.0,-23.074068,-30.000002,6.925933,-0.5
3.0,11.0,-22.554312,-30.000002,7.4456887,-0.5
3.0,12.0,-21.957602,-30.000002,8.042399,-0.5
3.0,13.0,-21.286455,-30.000002,8.713547,-0.5
3.0,14.0,-20.559612,-30.000002,9.44039,-0.5
4.0,8.0,-23.551256,-30.000002,6.4487443,-0.1
4.0,9.0,-23.075462,-30.000002,6.9245396,-0.1
4.0,10.0,-22.58486,-30.000002,7.415141,-0.1
4.0,11.0,-22.047398,-30.000002,7.952604,-0.1
4.0,12.0,-21.41976,-30.000002,8.58024,-0.1
4.0,13.0,-20.71847,-30.000002,9.281531,-0.1
4.0,14.0,-19.958979,-30.000002,10.041022,-0.1
5.0,8.0,-23.425344,-30.000002,6.5746574,0.0
5.0,9.0,-22.94995,-30.000002,7.050052,0.0
5.0,10.0,-22.460344,-30.000002,7.5396566,0.0
5.0,11.0,-21.912333,-30.000002,8.087669,0.0
5.0,12.0,-21.276764,-30.000002,8.723238,0.0
5.0,13.0,-20.55888,-30.000002,9.441121,0.0
5.0,14.0,-19.801516,-30.000002,10.198486,0.0
6.0,8.0,-23.29022,-30.000002,6.709781,0.1
6.0,9.0,-22.824448,-30.000002,7.1755543,0.1
6.0,10.0,-22.335833,-30.000002,7.6641693,0.1
6.0,11.0,-21.776972,-30.000002,8.22303,0.1
6.0,12.0,-21.113482,-30.000002,8.88652,0.1
6.0,13.0,-20.399294,-30.000002,9.600708,0.1
6.0,14.0,-19.64406,-30.000002,10.355941,0.1
7.0,8.0,-22.781149,-30.000002,7.2188525,0.5
7.0,9.0,-22.304207,-30.000002,7.695794,0.5
7.0,10.0,-21.763628,-30.000002,8.236372,0.5
7.0,11.0,-21.132147,-30.000002,8.867854,0.5
7.0,12.0,-20.465313,-30.000002,9.534688,0.5
7.0,13.0,-19.760958,-30.000002,10.239044,0.5
7.0,14.0,-19.039785,-30.000002,10.960216,0.5
8.0,8.0,-22.01875,-30.000002,7.9812512,1.0
8.0,9.0,-21.526646,-30.000002,8.473354,1.0
8.0,10.0,-20.934258,-30.000002,9.065744,1.0
8.0,11.0,-20.313995,-30.000002,9.686005,1.0
8.0,12.0,-19.657999,-30.000002,10.342002,1.0
