id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-19.843828,-30.000002,10.156173,-5.0
0.0,16.0,-19.140514,-30.000002,10.859487,-5.0
0.0,17.0,-18.219152,-30.000002,11.780849,-5.0
0.0,18.0,-17.273073,-30.000002,12.726929,-5.0
0.0,19.0,-16.387463,-30.000002,13.612538,-5.0
1.0,15.0,-19.829807,-30.000002,10.170193,-2.0
1.0,16.0,-19.128946,-30.000002,10.871056,-2.0
1.0,17.0,-18.206787,-30.000002,11.793214,-2.0
1.0,18.0,-17.262001,-30.000002,12.738,-2.0
1.0,19.0,-16.37674,-30.000002,13.623261,-2.0
2.0,15.0,-19.825142,-30.000002,10.174858,-1.0
2.0,16.0,-19.125092,-30.000002,10.874909,-1.0
2.0,17.0,-18.202663,-30.000002,11.797338,-1.0
2.0,18.0,-17.258312,-30.000002,12.74169,-1.0
2.0,19.0,-16.373167,-30.000002,13.626835,-1.0
3.0,15.0,-19.822803,-30.000002,10.177198,-0.5
3.0,16.0,-19.123156,-30.000002,10.876844,-0.5
3.0,17.0,-18.200605,-30.000002,11.799395,-0.5
3.0,18.0,-17.256466,-30.000002,12.743536,-0.5
3.0,19.0,-16.37138,-30.000002,13.628621,-0.5
4.0,15.0,-19.820934,-30.000002,10.179067,-0.1
4.0,16.0,-19.121613,-30.000002,10.878388,-0.1
4.0,17.0,-18.198956,-30.000002,11.801046,-0.1
4.0,18.0,-17.25499,-30.000002,12.745012,-0.1
4.0,19.0,-16.36995,-30.000002,13.630052,-0.1
5.0,15.0,-19.820469,-30.000002,10.179531,0.0
5.0,16.0,-19.121212,-30.000002,10.87879,0.0
5.0,17.0,-18.198542,-30.000002,11.801459,0.0
5.0,18.0,-17.254622,-30.000002,12.7453785,0.0
5.0,19.0,-16.36959,-30.000002,13.630409,0.0
6.0,15.0,-19.820002,-30.000002,10.179999,0.1
6.0,16.0,-19.120806,-30.000002,10.879194,0.1
6.0,17.0,-18.19813,-30.000002,11.801871,0.1
6.0,18.0,-17.254251,-30.000002,12.74575,0.1
6.0,19.0,-16.369234,-30.000002,13.630767,0.1
7.0,15.0,-19.818134,-30.000002,10.181867,0.5
7.0,16.0,-19.119205,-30.000002,10.8807955,0.5
7.0,17.0,-18.196482,-30.000002,11.80352,0.5
7.0,18.0,-17.252775,-30.000002,12.747227,0.5
7.0,19.0,-16.367807,-30.000002,13.632194,0.5
8.0,15.0,-19.815796,-30.000002,10.184204,1.0
8.0,16.0,-19.1172,-30.000002,10.882801,1.0
8.0,17.0,-18.19442,-30.000002,11.805582,1.0
8.0,18.0,-17.25093,-30.000002,12.74907,1.0
8.0,19.0,-16.366018,-30.000002,13.633983,1.0
9.0,15.0,-19.811123,-30.000002,10.188877,2.0
9.0,16.0,-19.113186,-30.000002,10.886815,2.0
9.0,17.0,-18.190298,-30.000002,11.809704,2.0
9.0,18.0,-17.247244,-30.000002,12.752758,2.0
9.0,19.0,-16.362444,-30.000002,13.637558,2.0
10.0,15.0,-19.797113,-30.000002,10.202888,5.0
