id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-23.283663,-30.000002,6.7163377,-5.0
0.0,9.0,-22.857925,-30.000002,7.142076,-5.0
0.0,10.0,-22.41415,-30.000002,7.5858502,-5.0
0.0,11.0,-21.944036,-30.000002,8.055965,-5.0
0.0,12.0,-21.50546,-30.000002,8.494541,-5.0
0.0,13.0,-21.063229,-30.000002,8.936773,-5.0
0.0,14.0,-20.521181,-30.000002,9.478819,-5.0
1.0,8.0,-23.27173,-30.000002,6.7282705,-2.0
1.0,9.0,-22.845884,-30.000002,7.154116,-2.0
1.0,10.0,-22.40227,-30.000002,7.5977325,-2.0
1.0,11.0,-21.932394,-30.000002,8.067608,-2.0
1.0,12.0,-21.494192,-30.000002,8.50581,-2.0
1.0,13.0,-21.051905,-30.000002,8.948096,-2.0
1.0,14.0,-20.50864,-30.000002,9.49136,-2.0
2.0,8.0,-23.26775,-30.000002,6.732252,-1.0
2.0,9.0,-22.841871,-30.000002,7.1581306,-1.0
2.0,10.0,-22.398308,-30.000002,7.601693,-1.0
2.0,11.0,-21.928513,-30.000002,8.071488,-1.0
2.0,12.0,-21.49044,-30.000002,8.509562,-1.0
2.0,13.0,-21.048132,-30.000002,8.95187,-1.0
2.0,14.0,-20.50446,-30.000002,9.495542,-1.0
3.0,8.0,-23.265762,-30.000002,6.7342386,-0.5
3.0,9.0,-22.83986,-30.000002,7.1601405,-0.5
3.0,10.0,-22.39633,-30.000002,7.603672,-0.5
3.0,11.0,-21.926573,-30.000002,8.073428,-0.5
3.0,12.0,-21.488562,-30.000002,8.511439,-0.5
3.0,13.0,-21.046246,-30.000002,8.953756,-0.5
3.0,14.0,-20.50237,-30.000002,9.497631,-0.5
4.0,8.0,-23.264172,-30.000002,6.73583,-0.1
4.0,9.0,-22.838255,-30.000002,7.1617455,-0.1
4.0,10.0,-22.394745,-30.000002,7.605256,-0.1
4.0,11.0,-21.92502,-30.000002,8.074981,-0.1
4.0,12.0,-21.487059,-30.000002,8.512942,-0.1
4.0,13.0,-21.044731,-30.000002,8.95527,-0.1
4.0,14.0,-20.500698,-30.000002,9.499303,-0.1
5.0,8.0,-23.263773,-30.000002,6.736228,0.0
5.0,9.0,-22.837856,-30.000002,7.1621447,0.0
5.0,10.0,-22.394348,-30.000002,7.605654,0.0
5.0,11.0,-21.924635,-30.000002,8.075365,0.0
5.0,12.0,-21.486685,-30.000002,8.513316,0.0
5.0,13.0,-21.044357,-30.000002,8.955644,0.0
5.0,14.0,-20.500282,-30.000002,9.49972,0.0
6.0,8.0,-23.263372,-30.000002,6.7366285,0.1
6.0,9.0,-22.837454,-30.000002,7.162547,0.1
6.0,10.0,-22.393951,-30.000002,7.6060505,0.1
6.0,11.0,-21.924248,-30.000002,8.075753,0.1
6.0,12.0,-21.486307,-30.000002,8.513694,0.1
6.0,13.0,-21.043978,-30.000002,8.956022,0.1
6.0,14.0,-20.499859,-30.000002,9.500143,0.1
7.0,8.0,-23.261782,-30.000002,6.738219,0.5
7.0,9.0,-22.83585,-30.000002,7.164152,0.5
7.0,10.0,-22.392365,-30.000002,7.607636,0.5
7.0,11.0,-21.922693,-30.000002,8.077309,0.5
7.0,12.0,-21.484808,-30.000002,8.515194,0.5
7.0,13.0,-21.042473,-30.000002,8.957529,0.5
7.0,14.0,-20.49819,-30.000002,9.50181,0.5
8.0,8.0,-23.259796,-30.000002,6.740205,1.0
8.0,9.0,-22.833841,-30.000002,7.166159,1.0
8.0,10.0,-22.390388,-30.000002,7.6096115,1.0
8.0,11.0,-21.920753,-30.000002,8.079247,1.0
8.0,12.0,-21.48293,-30.000002,8.517072,1.0
8.0,13.0,-21.040579,-30.000002,8.959423,1.0
8.0,14.0,-20.496103,-30.000002,9.503898,1.0
9.0,8.0,-23.255816,-30.000002,6.7441864,2.0
9.0,9.0,-22.829832,-30.000002,7.170169,2.0
9.0,10.0,-22.386429,-30.000002,7.6135726,2.0
9.0,11.0,-21.916872,-30.000002,8.083129,2.0
9.0,12.0,-21.479174,-30.000002,8.520828,2.0
9.0,13.0,-21.036806,-30.000002,8.963196,2.0
9.0,14.0,-20.491917,-30.000002,9.508083,2.0
10.0,8.0,-23.243887,-30.000002,6.756115,5.0
