id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-25.972473,-30.000002,4.027528,-5.0
0.0,1.0,-25.789705,-30.000002,4.210296,-5.0
0.0,2.0,-25.526545,-30.000002,4.473457,-5.0
0.0,3.0,-25.244188,-30.000002,4.7558126,-5.0
0.0,4.0,-24.960686,-30.000002,5.039316,-5.0
0.0,5.0,-24.631079,-30.000002,5.3689227,-5.0
0.0,6.0,-24.238739,-30.000002,5.761263,-5.0
0.0,7.0,-23.847244,-30.000002,6.1527567,-5.0
1.0,0.0,-25.88464,-30.000002,4.115361,-2.0
1.0,1.0,-25.6926,-30.000002,4.307401,-2.0
1.0,2.0,-25.429409,-30.000002,4.5705914,-2.0
1.0,3.0,-25.143246,-30.000002,4.856756,-2.0
1.0,4.0,-24.861254,-30.000002,5.138747,-2.0
1.0,5.0,-24.513645,-30.000002,5.486356,-2.0
1.0,6.0,-24.124102,-30.000002,5.875899,-2.0
1.0,7.0,-23.735102,-30.000002,6.2648997,-2.0
2.0,0.0,-25.855373,-30.000002,4.1446266,-1.0
2.0,1.0,-25.660234,-30.000002,4.3397665,-1.0
2.0,2.0,-25.39541,-30.000002,4.60459,-1.0
2.0,3.0,-25.109804,-30.000002,4.8901978,-1.0
2.0,4.0,-24.827778,-30.000002,5.172223,-1.0
2.0,5.0,-24.4745,-30.000002,5.5255013,-1.0
2.0,6.0,-24.085976,-30.000002,5.9140263,-1.0
2.0,7.0,-23.69772,-30.000002,6.302281,-1.0
3.0,0.0,-25.840742,-30.000002,4.15926,-0.5
3.0,1.0,-25.644053,-30.000002,4.3559494,-0.5
3.0,2.0,-25.378412,-30.000002,4.621589,-0.5
3.0,3.0,-25.093533,-30.000002,4.9064693,-0.5
3.0,4.0,-24.810461,-30.000002,5.1895394,-0.5
3.0,5.0,-24.454931,-30.000002,5.5450706,-0.5
3.0,6.0,-24.066914,-30.000002,5.9330883,-0.5
3.0,7.0,-23.679033,-30.000002,6.320968,-0.5
4.0,0.0,-25.829035,-30.000002,4.170966,-0.1
4.0,1.0,-25.631115,-30.000002,4.3688865,-0.1
4.0,2.0,-25.364817,-30.000002,4.6351852,-0.1
4.0,3.0,-25.080513,-30.000002,4.919487,-0.1
4.0,4.0,-24.796612,-30.000002,5.20339,-0.1
4.0,5.0,-24.439276,-30.000002,5.560726,-0.1
4.0,6.0,-24.051662,-30.000002,5.9483395,-0.1
4.0,7.0,-23.66378,-30.000002,6.336221,-0.1
5.0,0.0,-25.826109,-30.000002,4.173893,0.0
5.0,1.0,-25.627876,-30.000002,4.3721256,0.0
5.0,2.0,-25.361412,-30.000002,4.6385884,0.0
5.0,3.0,-25.077265,-30.000002,4.9227357,0.0
5.0,4.0,-24.793152,-30.000002,5.20685,0.0
5.0,5.0,-24.435358,-30.000002,5.5646434,0.0
5.0,6.0,-24.047848,-30.000002,5.9521527,0.0
5.0,7.0,-23.65985,-30.000002,6.340152,0.0
6.0,0.0,-25.823181,-30.000002,4.1768193,0.1
6.0,1.0,-25.62464,-30.000002,4.3753624,0.1
6.0,2.0,-25.358015,-30.000002,4.641986,0.1
6.0,3.0,-25.074015,-30.000002,4.9259872,0.1
6.0,4.0,-24.789686,-30.000002,5.2103148,0.1
6.0,5.0,-24.431446,-30.000002,5.568555,0.1
6.0,6.0,-24.044037,-30.000002,5.955964,0.1
6.0,7.0,-23.655914,-30.000002,6.3440857,0.1
7.0,0.0,-25.811476,-30.000002,4.1885257,0.5
7.0,1.0,-25.611696,-30.000002,4.3883057,0.5
7.0,2.0,-25.34442,-30.000002,4.6555815,0.5
7.0,3.0,-25.061003,-30.000002,4.9389987,0.5
7.0,4.0,-24.775839,-30.000002,5.224162,0.5
7.0,5.0,-24.41579,-30.000002,5.5842104,0.5
7.0,6.0,-24.028788,-30.000002,5.9712143,0.5
7.0,7.0,-23.64018,-30.000002,6.35982,0.5
8.0,0.0,-25.796843,-30.000002,4.2031584,1.0
8.0,1.0,-25.59551,-30.000002,4.4044914,1.0
8.0,2.0,-25.32742,-30.000002,4.6725807,1.0
8.0,3.0,-25.044737,-30.000002,4.955265,1.0
8.0,4.0,-24.75853,-30.000002,5.2414713,1.0
8.0,5.0,-24.396223,-30.000002,5.6037784,1.0
8.0,6.0,-24.009722,-30.000002,5.9902787,1.0
8.0,7.0,-23.620508,-30.000002,6.3794928,1.0
9.0,0.0,-25.767582,-30.000002,4.2324185,2.0
9.0,1.0,-25.563156,-30.000002,4.436845,2.0
9.0,2.0,-25.293436,-30.000002,4.7065644,2.0
9.0,3.0,-25.012201,-30.000002,4.9878,2.0
9.0,4.0,-24.723906,-30.000002,5.276096,2.0
9.0,5.0,-24.357084,-30.000002,5.6429176,2.0
9.0,6.0,-23.971601,-30.000002,6.028399,2.0
9.0,7.0,-23.581179,-30.000002,6.418823,2.0
10.0,0.0,-25.679827,-30.000002,4.320174,5.0
10.0,1.0,-25.466112,-30.000002,4.53389,5.0
10.0,2.0,-25.19148,-30.000002,4.8085213,5.0
10.0,3.0,-24.914623,-30.000002,5.0853786,5.0
10.0,4.0,-24.615814,-30.000002,5.384187,5.0
10.0,5.0,-24.240572,-30.000002,5.75943,5.0
10.0,6.0,-23.851797,-30.000002,6.1482043,5.0
10.0,7.0,-23.46318,-30.000002,6.5368204,5.0
11.0,0.0,-25.244736,-29.0,3.7552624,-5.0
11.0,1.0,-24.995493,-29.0,4.0045066,-5.0
11.0,2.0,-24.738726,-29.0,4.2612734,-5.0
11.0,3.0,-24.473164,-29.0,4.5268354,-5.0
11.0,4.0,-24.142927,-29.0,4.8570724,-5.0
11.0,5.0,-23.779661,-29.0,5.2203374,-5.0
