id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-28.362925,-30.000002,1.6370773,-5.0
0.0,1.0,-28.23034,-30.000002,1.7696619,-5.0
0.0,2.0,-28.084082,-30.000002,1.9159198,-5.0
0.0,3.0,-27.878126,-30.000002,2.1218748,-5.0
0.0,4.0,-27.629698,-30.000002,2.3703039,-5.0
0.0,5.0,-27.37146,-30.000002,2.628541,-5.0
0.0,6.0,-27.094374,-30.000002,2.9056282,-5.0
0.0,7.0,-26.785622,-30.000002,3.2143803,-5.0
1.0,0.0,-27.40034,-30.000002,2.5996625,-2.0
1.0,1.0,-27.224714,-30.000002,2.7752876,-2.0
1.0,2.0,-26.998386,-30.000002,3.0016155,-2.0
1.0,3.0,-26.739555,-30.000002,3.2604456,-2.0
1.0,4.0,-26.472143,-30.000002,3.5278587,-2.0
1.0,5.0,-26.195234,-30.000002,3.8047671,-2.0
1.0,6.0,-25.907875,-30.000002,4.092127,-2.0
1.0,7.0,-25.616318,-30.000002,4.383683,-2.0
2.0,0.0,-26.678818,-30.000002,3.3211827,-1.0
2.0,1.0,-26.525307,-30.000002,3.4746945,-1.0
2.0,2.0,-26.275583,-30.000002,3.7244172,-1.0
2.0,3.0,-26.01908,-30.000002,3.9809227,-1.0
2.0,4.0,-25.755054,-30.000002,4.2449474,-1.0
2.0,5.0,-25.482046,-30.000002,4.517955,-1.0
2.0,6.0,-25.198532,-30.000002,4.80147,-1.0
2.0,7.0,-24.841454,-30.000002,5.158548,-1.0
3.0,0.0,-26.268732,-30.000002,3.7312686,-0.5
3.0,1.0,-26.098896,-30.000002,3.901106,-0.5
3.0,2.0,-25.840586,-30.000002,4.159415,-0.5
3.0,3.0,-25.570631,-30.000002,4.42937,-0.5
3.0,4.0,-25.296438,-30.000002,4.7035637,-0.5
3.0,5.0,-25.011461,-30.000002,4.988539,-0.5
3.0,6.0,-24.654833,-30.000002,5.3451686,-0.5
3.0,7.0,-24.251205,-30.000002,5.748795,-0.5
4.0,0.0,-25.917906,-30.000002,4.0820956,-0.1
4.0,1.0,-25.722895,-30.000002,4.2771072,-0.1
4.0,2.0,-25.461155,-30.000002,4.538846,-0.1
4.0,3.0,-25.179642,-30.000002,4.8203588,-0.1
4.0,4.0,-24.898796,-30.000002,5.1012053,-0.1
4.0,5.0,-24.558014,-30.000002,5.4419875,-0.1
4.0,6.0,-24.168257,-30.000002,5.831745,-0.1
4.0,7.0,-23.776293,-30.000002,6.223708,-0.1
5.0,0.0,-25.826109,-30.000002,4.173893,0.0
5.0,1.0,-25.627876,-30.000002,4.3721256,0.0
