id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-23.81039,-30.000002,6.1896114,-5.0
0.0,16.0,-23.316505,-30.000002,6.6834955,-5.0
0.0,17.0,-22.730185,-30.000002,7.269816,-5.0
0.0,18.0,-22.078535,-30.000002,7.9214664,-5.0
0.0,19.0,-21.396559,-30.000002,8.603441,-5.0
1.0,15.0,-22.05068,-30.000002,7.949321,-2.0
1.0,16.0,-21.408161,-30.000002,8.59184,-2.0
1.0,17.0,-20.747904,-30.000002,9.252098,-2.0
1.0,18.0,-20.03718,-30.000002,9.962821,-2.0
1.0,19.0,-19.168001,-30.000002,10.832,-2.0
2.0,15.0,-21.090834,-30.000002,8.909167,-1.0
2.0,16.0,-20.442835,-30.000002,9.557167,-1.0
2.0,17.0,-19.751629,-30.000002,10.248372,-1.0
2.0,18.0,-18.814417,-30.000002,11.185585,-1.0
2.0,19.0,-17.818913,-30.000002,12.181088,-1.0
3.0,15.0,-20.51926,-30.000002,9.4807415,-0.5
3.0,16.0,-19.844378,-30.000002,10.155624,-0.5
3.0,17.0,-19.008236,-30.000002,10.991766,-0.5
3.0,18.0,-18.035028,-30.000002,11.9649725,-0.5
3.0,19.0,-17.08394,-30.000002,12.916061,-0.5
4.0,15.0,-19.976805,-30.000002,10.023196,-0.1
4.0,16.0,-19.25796,-30.000002,10.742042,-0.1
4.0,17.0,-18.350767,-30.000002,11.649235,-0.1
4.0,18.0,-17.403955,-30.000002,12.5960455,-0.1
4.0,19.0,-16.517721,-30.000002,13.48228,-0.1
5.0,15.0,-19.820469,-30.000002,10.179531,0.0
5.0,16.0,-19.121212,-30.000002,10.87879,0.0
5.0,17.0,-18.198542,-30.000002,11.801459,0.0
5.0,18.0,-17.254622,-30.000002,12.7453785,0.0
5.0,19.0,-16.36959,-30.000002,13.630409,0.0
6.0,15.0,-19.67661,-30.000002,10.32339,0.1
6.0,16.0,-18.974995,-30.000002,11.025005,0.1
6.0,17.0,-18.038832,-30.000002,11.961169,0.1
6.0,18.0,-17.105288,-30.000002,12.894714,0.1
6.0,19.0,-16.227371,-30.000002,13.772631,0.1
7.0,15.0,-19.1193,-30.000002,10.8807,0.5
7.0,16.0,-18.32386,-30.000002,11.67614,0.5
7.0,17.0,-17.395319,-30.000002,12.604682,0.5
7.0,18.0,-16.5186,-30.000002,13.4814005,0.5
