id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-26.451084,-30.000002,3.5489173,-5.0
0.0,9.0,-26.09315,-30.000002,3.906852,-5.0
0.0,10.0,-25.735634,-30.000002,4.2643666,-5.0
0.0,11.0,-25.373867,-30.000002,4.626134,-5.0
0.0,12.0,-25.004173,-30.000002,4.9958286,-5.0
0.0,13.0,-24.638641,-30.000002,5.3613605,-5.0
0.0,14.0,-24.243488,-30.000002,5.756512,-5.0
1.0,8.0,-25.311243,-30.000002,4.688758,-2.0
1.0,9.0,-24.961716,-30.000002,5.0382853,-2.0
1.0,10.0,-24.589224,-30.000002,5.410777,-2.0
1.0,11.0,-24.170776,-30.000002,5.829224,-2.0
1.0,12.0,-23.705812,-30.000002,6.2941895,-2.0
1.0,13.0,-23.203234,-30.000002,6.796768,-2.0
1.0,14.0,-22.66371,-30.000002,7.336292,-2.0
2.0,8.0,-24.444633,-30.000002,5.5553675,-1.0
2.0,9.0,-24.027004,-30.000002,5.972996,-1.0
2.0,10.0,-23.59406,-30.000002,6.4059405,-1.0
2.0,11.0,-23.148558,-30.000002,6.851444,-1.0
2.0,12.0,-22.653267,-30.000002,7.3467345,-1.0
2.0,13.0,-22.137552,-30.000002,7.8624487,-1.0
2.0,14.0,-21.622887,-30.000002,8.377114,-1.0
3.0,8.0,-23.849756,-30.000002,6.1502457,-0.5
3.0,9.0,-23.440931,-30.000002,6.5590696,-0.5
3.0,10.0,-23.014572,-30.000002,6.985429,-0.5
3.0,11.0,-22.5469,-30.000002,7.453102,-0.5
3.0,12.0,-22.053528,-30.000002,7.946473,-0.5
3.0,13.0,-21.583458,-30.000002,8.416544,-0.5
3.0,14.0,-21.134525,-30.000002,8.865476,-0.5
4.0,8.0,-23.385244,-30.000002,6.6147566,-0.1
4.0,9.0,-22.964828,-30.000002,7.035172,-0.1
4.0,10.0,-22.52044,-30.000002,7.479562,-0.1
4.0,11.0,-22.049906,-30.000002,7.9500957,-0.1
4.0,12.0,-21.600496,-30.000002,8.399505,-0.1
4.0,13.0,-21.155346,-30.000002,8.844656,-0.1
4.0,14.0,-20.632803,-30.000002,9.367198,-0.1
5.0,8.0,-23.263773,-30.000002,6.736228,0.0
5.0,9.0,-22.837856,-30.000002,7.1621447,0.0
5.0,10.0,-22.394348,-30.000002,7.605654,0.0
5.0,11.0,-21.924635,-30.000002,8.075365,0.0
5.0,12.0,-21.486685,-30.000002,8.513316,0.0
5.0,13.0,-21.044357,-30.000002,8.955644,0.0
5.0,14.0,-20.500282,-30.000002,9.49972,0.0
6.0,8.0,-23.138195,-30.000002,6.861806,0.1
6.0,9.0,-22.71256,-30.000002,7.28744,0.1
6.0,10.0,-22.26826,-30.000002,7.731742,0.1
6.0,11.0,-21.792915,-30.000002,8.207086,0.1
6.0,12.0,-21.372877,-30.000002,8.627124,0.1
6.0,13.0,-20.933363,-30.000002,9.066638,0.1
6.0,14.0,-20.367752,-30.000002,9.632249,0.1
7.0,8.0,-22.63425,-30.000002,7.3657513,0.5
7.0,9.0,-22.189505,-30.000002,7.810496,0.5
7.0,10.0,-21.727964,-30.000002,8.272037,0.5
7.0,11.0,-21.32532,-30.000002,8.674681,0.5
7.0,12.0,-20.914013,-30.000002,9.085989,0.5
7.0,13.0,-20.408663,-30.000002,9.591338,0.5
7.0,14.0,-19.761108,-30.000002,10.238892,0.5
