id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_0,-29.840813,-30.000002,0.1591891,-5.0
0_1,-29.883173,-30.000002,0.116828084,-5.0
0_2,-29.904016,-30.000002,0.09598434,-5.0
0_3,-29.917585,-30.000002,0.08241534,-5.0
0_4,-29.923069,-30.000002,0.076931715,-5.0
0_5,-29.920551,-30.000002,0.07945001,-5.0
0_6,-29.90212,-30.000002,0.09787977,-5.0
1_0,-29.840813,-30.000002,0.1591891,-2.0
1_1,-29.883173,-30.000002,0.116828084,-2.0
1_2,-29.904016,-30.000002,0.09598434,-2.0
1_3,-29.917585,-30.000002,0.08241534,-2.0
1_4,-29.923069,-30.000002,0.076931715,-2.0
1_5,-29.920551,-30.000002,0.07945001,-2.0
1_6,-29.90212,-30.000002,0.09787977,-2.0
2_0,-29.840813,-30.000002,0.1591891,-1.0
2_1,-29.883173,-30.000002,0.116828084,-1.0
2_2,-29.904016,-30.000002,0.09598434,-1.0
2_3,-29.917585,-30.000002,0.08241534,-1.0
2_4,-29.923069,-30.000002,0.076931715,-1.0
2_5,-29.920551,-30.000002,0.07945001,-1.0
2_6,-29.90212,-30.000002,0.09787977,-1.0
3_0,-29.840813,-30.000002,0.1591891,-0.5
3_1,-29.883173,-30.000002,0.116828084,-0.5
3_2,-29.904016,-30.000002,0.09598434,-0.5
3_3,-29.917585,-30.000002,0.08241534,-0.5
3_4,-29.923069,-30.000002,0.076931715,-0.5
3_5,-29.920551,-30.000002,0.07945001,-0.5
3_6,-29.90212,-30.000002,0.09787977,-0.5
4_0,-29.840813,-30.000002,0.1591891,-0.1
4_1,-29.883173,-30.000002,0.116828084,-0.1
4_2,-29.904016,-30.000002,0.09598434,-0.1
4_3,-29.917585,-30.000002,0.08241534,-0.1
4_4,-29.923069,-30.000002,0.076931715,-0.1
4_5,-29.920551,-30.000002,0.07945001,-0.1
4_6,-29.90212,-30.000002,0.09787977,-0.1
5_0,-29.840813,-30.000002,0.1591891,0.0
5_1,-29.883173,-30.000002,0.116828084,0.0
5_2,-29.904016,-30.000002,0.09598434,0.0
5_3,-29.917585,-30.000002,0.08241534,0.0
5_4,-29.923069,-30.000002,0.076931715,0.0
5_5,-29.920551,-30.000002,0.07945001,0.0
5_6,-29.90212,-30.000002,0.09787977,0.0
6_0,-29.840813,-30.000002,0.1591891,0.1
6_1,-29.883173,-30.000002,0.116828084,0.1
6_2,-29.904016,-30.000002,0.09598434,0.1
6_3,-29.917585,-30.000002,0.08241534,0.1
6_4,-29.923069,-30.000002,0.076931715,0.1
6_5,-29.920551,-30.000002,0.07945001,0.1
6_6,-29.90212,-30.000002,0.09787977,0.1
7_0,-29.840813,-30.000002,0.1591891,0.5
7_1,-29.883173,-30.000002,0.116828084,0.5
7_2,-29.904016,-30.000002,0.09598434,0.5
7_3,-29.917585,-30.000002,0.08241534,0.5
7_4,-29.923069,-30.000002,0.076931715,0.5
7_5,-29.920551,-30.000002,0.07945001,0.5
7_6,-29.90212,-30.000002,0.09787977,0.5
8_0,-29.840813,-30.000002,0.1591891,1.0
8_1,-29.883173,-30.000002,0.116828084,1.0
