id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_14,-29.915323,-30.000002,0.08467734,-5.0
0_15,-29.883423,-30.000002,0.116577744,-5.0
0_16,-29.987999,-30.000002,0.012001395,-5.0
0_17,-30.05616,-30.000002,-0.056159496,-5.0
0_18,-30.041576,-30.000002,-0.04157424,-5.0
0_19,-30.083307,-30.000002,-0.08330643,-5.0
1_14,-29.915323,-30.000002,0.08467734,-2.0
1_15,-29.883423,-30.000002,0.116577744,-2.0
1_16,-29.987999,-30.000002,0.012001395,-2.0
1_17,-30.05616,-30.000002,-0.056159496,-2.0
1_18,-30.041576,-30.000002,-0.04157424,-2.0
1_19,-30.083307,-30.000002,-0.08330643,-2.0
2_14,-29.915323,-30.000002,0.08467734,-1.0
2_15,-29.883423,-30.000002,0.116577744,-1.0
2_16,-29.987999,-30.000002,0.012001395,-1.0
2_17,-30.05616,-30.000002,-0.056159496,-1.0
2_18,-30.041576,-30.000002,-0.04157424,-1.0
2_19,-30.083307,-30.000002,-0.08330643,-1.0
3_14,-29.915323,-30.000002,0.08467734,-0.5
3_15,-29.883423,-30.000002,0.116577744,-0.5
3_16,-29.987999,-30.000002,0.012001395,-0.5
3_17,-30.05616,-30.000002,-0.056159496,-0.5
3_18,-30.041576,-30.000002,-0.04157424,-0.5
3_19,-30.083307,-30.000002,-0.08330643,-0.5
4_14,-29.915323,-30.000002,0.08467734,-0.1
4_15,-29.883423,-30.000002,0.116577744,-0.1
4_16,-29.987999,-30.000002,0.012001395,-0.1
4_17,-30.05616,-30.000002,-0.056159496,-0.1
4_18,-30.041576,-30.000002,-0.04157424,-0.1
4_19,-30.083307,-30.000002,-0.08330643,-0.1
5_14,-29.915323,-30.000002,0.08467734,0.0
5_15,-29.883423,-30.000002,0.116577744,0.0
5_16,-29.987999,-30.000002,0.012001395,0.0
5_17,-30.05616,-30.000002,-0.056159496,0.0
5_18,-30.041576,-30.000002,-0.04157424,0.0
5_19,-30.083307,-30.000002,-0.08330643,0.0
6_14,-29.915323,-30.000002,0.08467734,0.1
6_15,-29.883423,-30.000002,0.116577744,0.1
6_16,-29.987999,-30.000002,0.012001395,0.1
6_17,-30.05616,-30.000002,-0.056159496,0.1
6_18,-30.041576,-30.000002,-0.04157424,0.1
6_19,-30.083307,-30.000002,-0.08330643,0.1
7_14,-29.915323,-30.000002,0.08467734,0.5
7_15,-29.883423,-30.000002,0.116577744,0.5
7_16,-29.987999,-30.000002,0.012001395,0.5
7_17,-30.05616,-30.000002,-0.056159496,0.5
7_18,-30.041576,-30.000002,-0.04157424,0.5
7_19,-30.083307,-30.000002,-0.08330643,0.5
