id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_0,-30.050013,-30.000002,-0.050011277,-5.0
0_1,-29.99185,-30.000002,0.008150935,-5.0
0_2,-29.938026,-30.000002,0.06197393,-5.0
0_3,-29.886463,-30.000002,0.11353791,-5.0
0_4,-29.837248,-30.000002,0.16275346,-5.0
0_5,-29.785398,-30.000002,0.21460354,-5.0
0_6,-29.736345,-30.000002,0.2636552,-5.0
1_0,-30.067188,-30.000002,-0.067186356,-2.0
1_1,-30.00885,-30.000002,-0.0088483095,-2.0
1_2,-29.95464,-30.000002,0.045362115,-2.0
1_3,-29.902863,-30.000002,0.09713769,-2.0
1_4,-29.853306,-30.000002,0.14669597,-2.0
1_5,-29.802114,-30.000002,0.19788742,-2.0
1_6,-29.754087,-30.000002,0.24591386,-2.0
2_0,-30.072912,-30.000002,-0.07291138,-1.0
2_1,-30.01452,-30.000002,-0.0145196915,-1.0
2_2,-29.960176,-30.000002,0.039824843,-1.0
2_3,-29.908333,-30.000002,0.09166896,-1.0
2_4,-29.858654,-30.000002,0.14134645,-1.0
2_5,-29.80769,-30.000002,0.1923114,-1.0
2_6,-29.76,-30.000002,0.24000108,-1.0
3_0,-30.075779,-30.000002,-0.075778365,-0.5
3_1,-30.017355,-30.000002,-0.017353892,-0.5
3_2,-29.962948,-30.000002,0.037053227,-0.5
3_3,-29.911068,-30.000002,0.08893311,-0.5
3_4,-29.861334,-30.000002,0.13866723,-0.5
3_5,-29.810476,-30.000002,0.18952489,-0.5
3_6,-29.762959,-30.000002,0.23704171,-0.5
4_0,-30.078072,-30.000002,-0.078070164,-0.1
4_1,-30.01962,-30.000002,-0.019618869,-0.1
4_2,-29.965162,-30.000002,0.034838915,-0.1
4_3,-29.913256,-30.000002,0.08674562,-0.1
4_4,-29.863474,-30.000002,0.13652742,-0.1
4_5,-29.812708,-30.000002,0.1872927,-0.1
4_6,-29.765326,-30.000002,0.2346754,-0.1
5_0,-30.078644,-30.000002,-0.07864237,0.0
5_1,-30.02019,-30.000002,-0.020188093,0.0
5_2,-29.965714,-30.000002,0.034287572,0.0
5_3,-29.913801,-30.000002,0.08620024,0.0
5_4,-29.86401,-30.000002,0.13599098,0.0
5_5,-29.813263,-30.000002,0.18673837,0.0
5_6,-29.765915,-30.000002,0.23408532,0.0
6_0,-30.079216,-30.000002,-0.07921457,0.1
6_1,-30.020758,-30.000002,-0.020757318,0.1
6_2,-29.96627,-30.000002,0.03373027,0.1
6_3,-29.914347,-30.000002,0.085654855,0.1
6_4,-29.864546,-30.000002,0.13545454,0.1
6_5,-29.81382,-30.000002,0.18618107,0.1
6_6,-29.766508,-30.000002,0.23349226,0.1
7_0,-30.081505,-30.000002,-0.08150339,0.5
7_1,-30.023024,-30.000002,-0.023022294,0.5
7_2,-29.968489,-30.000002,0.031512976,0.5
7_3,-29.916536,-30.000002,0.083464384,0.5
7_4,-29.866686,-30.000002,0.13331473,0.5
7_5,-29.81605,-30.000002,0.18395185,0.5
7_6,-29.768875,-30.000002,0.23112595,0.5
8_0,-30.084372,-30.000002,-0.084370375,1.0
8_1,-30.02586,-30.000002,-0.025859475,1.0
8_2,-29.971256,-30.000002,0.02874434,1.0
8_3,-29.919273,-30.000002,0.08072853,1.0
8_4,-29.869366,-30.000002,0.1306355,1.0
8_5,-29.818838,-30.000002,0.18116236,1.0
8_6,-29.771832,-30.000002,0.22816956,1.0
9_0,-30.090097,-30.000002,-0.0900954,2.0
9_1,-30.031528,-30.000002,-0.031527877,2.0
9_2,-29.976797,-30.000002,0.023204088,2.0
9_3,-29.924742,-30.000002,0.075259805,2.0
9_4,-29.874718,-30.000002,0.125283,2.0
9_5,-29.824411,-30.000002,0.17558932,2.0
9_6,-29.77775,-30.000002,0.22225082,2.0
10_0,-30.107292,-30.000002,-0.10729134,5.0
10_1,-30.04855,-30.000002,-0.048547983,5.0
10_2,-29.993423,-30.000002,0.0065773726,5.0
10_3,-29.94116,-30.000002,0.058841705,5.0
10_4,-29.89079,-30.000002,0.10921061,5.0
10_5,-29.841146,-30.000002,0.15885532,5.0
10_6,-29.795507,-30.000002,0.2044946,5.0
11_0,-29.17842,-29.0,-0.17842054,-5.0
11_1,-29.109058,-29.0,-0.10905862,-5.0
11_2,-29.041082,-29.0,-0.0410825,-5.0
11_3,-28.971502,-29.0,0.02849698,-5.0
11_4,-28.905375,-29.0,0.094625354,-5.0
11_5,-28.847235,-29.0,0.15276372,-5.0
11_6,-28.818607,-29.0,0.18139184,-5.0
12_0,-29.199236,-29.0,-0.19923747,-2.0
12_1,-29.129665,-29.0,-0.12966692,-2.0
12_2,-29.06293,-29.0,-0.062930584,-2.0
12_3,-28.993162,-29.0,0.0068366528,-2.0
12_4,-28.926727,-29.0,0.07327199,-2.0
12_5,-28.869379,-29.0,0.1306206,-2.0
12_6,-28.841702,-29.0,0.15829802,-2.0
13_0,-29.206177,-29.0,-0.20617843,-1.0
13_1,-29.13654,-29.0,-0.13653934,-1.0
13_2,-29.070217,-29.0,-0.07021725,-1.0
13_3,-29.000383,-29.0,-0.00038444996,-1.0
13_4,-28.933847,-29.0,0.066152215,-1.0
13_5,-28.87676,-29.0,0.12323856,-1.0
13_6,-28.849405,-29.0,0.15059412,-1.0
14_0,-29.20965,-29.0,-0.2096504,-0.5
14_1,-29.139973,-29.0,-0.13997257,-0.5
14_2,-29.073832,-29.0,-0.07383227,-0.5
14_3,-29.003996,-29.0,-0.0039964914,-0.5
14_4,-28.937403,-29.0,0.0625968,-0.5
14_5,-28.880453,-29.0,0.119546056,-0.5
14_6,-28.853256,-29.0,0.14674366,-0.5
15_0,-29.212421,-29.0,-0.21242201,-0.1
15_1,-29.142723,-29.0,-0.14272332,-0.1
15_2,-29.076532,-29.0,-0.076532364,-0.1
15_3,-29.006884,-29.0,-0.0068843365,-0.1
15_4,-28.940254,-29.0,0.059744716,-0.1
15_5,-28.883406,-29.0,0.116592646,-0.1
15_6,-28.856335,-29.0,0.14366508,-0.1
16_0,-29.213121,-29.0,-0.21312237,0.0
16_1,-29.143414,-29.0,-0.14341474,0.0
16_2,-29.077208,-29.0,-0.07720888,0.0
16_3,-29.007608,-29.0,-0.007608533,0.0
16_4,-28.940964,-29.0,0.05903542,0.0
16_5,-28.884146,-29.0,0.11585355,0.0
16_6,-28.857105,-29.0,0.1428932,0.0
17_0,-29.213814,-29.0,-0.21381378,0.1
17_1,-29.1441,-29.0,-0.14410019,0.1
17_2,-29.07788,-29.0,-0.07788241,0.1
17_3,-29.008326,-29.0,-0.008326769,0.1
17_4,-28.941679,-29.0,0.058320165,0.1
17_5,-28.884884,-29.0,0.11511445,0.1
17_6,-28.857878,-29.0,0.14212132,0.1
18_0,-29.21659,-29.0,-0.21659136,0.5
18_1,-29.146847,-29.0,-0.14684796,0.5
18_2,-29.080582,-29.0,-0.0805825,0.5
18_3,-29.011213,-29.0,-0.011214614,0.5
18_4,-28.944525,-29.0,0.055474043,0.5
18_5,-28.887838,-29.0,0.11216104,0.5
18_6,-28.86096,-29.0,0.13903975,0.5
19_0,-29.220062,-29.0,-0.22006333,1.0
19_1,-29.150286,-29.0,-0.15028715,1.0
19_2,-29.083956,-29.0,-0.08395612,1.0
19_3,-29.01483,-29.0,-0.014829636,1.0
19_4,-28.94809,-29.0,0.051909685,1.0
19_5,-28.891527,-29.0,0.10847151,1.0
19_6,-28.864809,-29.0,0.1351893,1.0
20_0,-29.227003,-29.0,-0.22700429,2.0
20_1,-29.157158,-29.0,-0.15715957,2.0
20_2,-29.090702,-29.0,-0.09070337,2.0
20_3,-29.022053,-29.0,-0.022053719,2.0
20_4,-28.95521,-29.0,0.04478991,2.0
20_5,-28.898912,-29.0,0.1010865,2.0
20_6,-28.872513,-29.0,0.1274854,2.0
21_0,-29.24784,-29.0,-0.24784207,5.0
21_1,-29.177784,-29.0,-0.17778575,5.0
21_2,-29.110956,-29.0,-0.11095703,5.0
21_3,-29.043737,-29.0,-0.04373789,5.0
21_4,-28.976583,-29.0,0.023415685,5.0
21_5,-28.921076,-29.0,0.07892251,5.0
21_6,-28.895628,-29.0,0.10437071,5.0
22_0,-28.131851,-28.0,-0.13185143,-5.0
22_1,-28.055578,-28.0,-0.05557835,-5.0
22_2,-27.988329,-28.0,0.011670589,-5.0
22_3,-27.928284,-28.0,0.07171631,-5.0
22_4,-27.875784,-28.0,0.12421608,-5.0
22_5,-27.85567,-28.0,0.14432967,-5.0
22_6,-27.836386,-28.0,0.16361475,-5.0
23_0,-28.154305,-28.0,-0.1543045,-2.0
23_1,-28.077808,-28.0,-0.0778079,-2.0
23_2,-28.010315,-28.0,-0.010314584,-2.0
23_3,-27.949995,-28.0,0.050005317,-2.0
23_4,-27.898344,-28.0,0.10165572,-2.0
23_5,-27.877867,-28.0,0.1221329,-2.0
23_6,-27.858192,-28.0,0.14180839,-2.0
24_0,-28.16179,-28.0,-0.16179085,-1.0
24_1,-28.085222,-28.0,-0.08522272,-1.0
24_2,-28.017647,-28.0,-0.017645955,-1.0
24_3,-27.957232,-28.0,0.042769313,-1.0
24_4,-27.905863,-28.0,0.094136596,-1.0
24_5,-27.885267,-28.0,0.11473298,-1.0
24_6,-27.865463,-28.0,0.13453662,-1.0
25_0,-28.165535,-28.0,-0.16553402,-0.5
25_1,-28.08893,-28.0,-0.08893013,-0.5
25_2,-28.021309,-28.0,-0.02130866,-0.5
25_3,-27.96085,-28.0,0.03915131,-0.5
25_4,-27.909624,-28.0,0.09037554,-0.5
25_5,-27.88897,-28.0,0.11103153,-0.5
25_6,-27.869099,-28.0,0.13090074,-0.5
26_0,-28.168531,-28.0,-0.16853213,-0.1
26_1,-28.091896,-28.0,-0.09189546,-0.1
26_2,-28.024244,-28.0,-0.02424419,-0.1
26_3,-27.963745,-28.0,0.036254525,-0.1
26_4,-27.912638,-28.0,0.08736253,-0.1
26_5,-27.891926,-28.0,0.10807514,-0.1
26_6,-27.872005,-28.0,0.12799501,-0.1
27_0,-28.169273,-28.0,-0.16927421,0.0
27_1,-28.092638,-28.0,-0.09263754,0.0
27_2,-28.024977,-28.0,-0.024977326,0.0
27_3,-27.96447,-28.0,0.03553033,0.0
27_4,-27.91339,-28.0,0.08661151,0.0
27_5,-27.892668,-28.0,0.107333064,0.0
27_6,-27.87273,-28.0,0.12727082,0.0
28_0,-28.170029,-28.0,-0.17002821,0.1
28_1,-28.093376,-28.0,-0.09337664,0.1
28_2,-28.025713,-28.0,-0.025713444,0.1
28_3,-27.96519,-28.0,0.034809113,0.1
28_4,-27.914139,-28.0,0.08586049,0.1
