id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_0,-30.034988,-30.000002,-0.034987926,-5.0
0_1,-29.977345,-30.000002,0.022655725,-5.0
0_2,-29.935879,-30.000002,0.06412268,-5.0
0_3,-29.899656,-30.000002,0.10034442,-5.0
0_4,-29.865261,-30.000002,0.13473928,-5.0
0_5,-29.827532,-30.000002,0.17246902,-5.0
0_6,-29.786821,-30.000002,0.21317899,-5.0
1_0,-30.057653,-30.000002,-0.057652593,-2.0
1_1,-30.003183,-30.000002,-0.003182888,-2.0
1_2,-29.955826,-30.000002,0.044175982,-2.0
1_3,-29.910194,-30.000002,0.08980632,-2.0
1_4,-29.865477,-30.000002,0.1345247,-2.0
1_5,-29.819864,-30.000002,0.18013716,-2.0
1_6,-29.76311,-30.000002,0.2368927,-2.0
2_0,-30.068306,-30.000002,-0.06830394,-1.0
2_1,-30.011835,-30.000002,-0.011834502,-1.0
2_2,-29.962095,-30.000002,0.037905574,-1.0
2_3,-29.911957,-30.000002,0.088045,-1.0
2_4,-29.865515,-30.000002,0.13448596,-1.0
2_5,-29.814629,-30.000002,0.18537343,-1.0
2_6,-29.761051,-30.000002,0.23894906,-1.0
3_0,-30.073494,-30.000002,-0.07349253,-0.5
3_1,-30.016003,-30.000002,-0.016000867,-0.5
3_2,-29.963892,-30.000002,0.036108494,-0.5
3_3,-29.912868,-30.000002,0.08713305,-0.5
3_4,-29.865568,-30.000002,0.13443232,-0.5
3_5,-29.813936,-30.000002,0.18606484,-0.5
3_6,-29.763472,-30.000002,0.23652911,-0.5
4_0,-30.077612,-30.000002,-0.07761121,-0.1
4_1,-30.019348,-30.000002,-0.019347668,-0.1
4_2,-29.96535,-30.000002,0.03465116,-0.1
4_3,-29.913612,-30.000002,0.08638799,-0.1
4_4,-29.864407,-30.000002,0.1355946,-0.1
4_5,-29.813395,-30.000002,0.18660724,-0.1
4_6,-29.765427,-30.000002,0.23457408,-0.1
5_0,-30.078644,-30.000002,-0.07864237,0.0
5_1,-30.02019,-30.000002,-0.020188093,0.0
5_2,-29.965714,-30.000002,0.034287572,0.0
5_3,-29.913801,-30.000002,0.08620024,0.0
5_4,-29.86401,-30.000002,0.13599098,0.0
5_5,-29.813263,-30.000002,0.18673837,0.0
5_6,-29.765915,-30.000002,0.23408532,0.0
6_0,-30.079674,-30.000002,-0.07967353,0.1
6_1,-30.021027,-30.000002,-0.021025538,0.1
6_2,-29.966084,-30.000002,0.033918023,0.1
6_3,-29.913992,-30.000002,0.0860095,0.1
6_4,-29.863613,-30.000002,0.13638735,0.1
6_5,-29.813135,-30.000002,0.18686652,0.1
6_6,-29.766407,-30.000002,0.23359358,0.1
7_0,-30.08381,-30.000002,-0.08381009,0.5
7_1,-30.0244,-30.000002,-0.024399161,0.5
7_2,-29.967558,-30.000002,0.03244281,0.5
7_3,-29.914757,-30.000002,0.08524358,0.5
7_4,-29.862135,-30.000002,0.13786554,0.5
7_5,-29.81261,-30.000002,0.18739104,0.5
7_6,-29.768377,-30.000002,0.23162365,0.5
8_0,-30.089003,-30.000002,-0.089001656,1.0
8_1,-30.02863,-30.000002,-0.02862811,1.0
8_2,-29.969423,-30.000002,0.030577183,1.0
8_3,-29.91573,-30.000002,0.08427203,1.0
8_4,-29.862373,-30.000002,0.13762712,1.0
8_5,-29.811981,-30.000002,0.18801987,1.0
8_6,-29.770855,-30.000002,0.22914708,1.0
9_0,-30.099455,-30.000002,-0.09945333,2.0
9_1,-30.034286,-30.000002,-0.03428459,2.0
9_2,-29.973217,-30.000002,0.026783347,2.0
9_3,-29.917055,-30.000002,0.08294582,2.0
9_4,-29.862907,-30.000002,0.13709366,2.0
9_5,-29.814354,-30.000002,0.1856476,2.0
9_6,-29.775864,-30.000002,0.2241373,2.0
10_0,-30.127039,-30.000002,-0.12703836,5.0
10_1,-30.056974,-30.000002,-0.0569731,5.0
10_2,-29.988453,-30.000002,0.0115484,5.0
10_3,-29.924572,-30.000002,0.07542968,5.0
10_4,-29.871841,-30.000002,0.12815893,5.0
10_5,-29.841173,-30.000002,0.1588285,5.0
10_6,-29.79019,-30.000002,0.20981133,5.0
11_0,-29.152962,-29.0,-0.1529634,-5.0
11_1,-29.101917,-29.0,-0.10191798,-5.0
11_2,-29.057566,-29.0,-0.057566166,-5.0
11_3,-29.013512,-29.0,-0.013512373,-5.0
11_4,-28.972105,-29.0,0.027894974,-5.0
11_5,-28.9218,-29.0,0.07819831,-5.0
11_6,-28.865892,-29.0,0.13410747,-5.0
12_0,-29.189459,-29.0,-0.18945932,-2.0
12_1,-29.13029,-29.0,-0.1302898,-2.0
12_2,-29.073349,-29.0,-0.073349476,-2.0
12_3,-29.015234,-29.0,-0.015234947,-2.0
12_4,-28.954735,-29.0,0.045263767,-2.0
12_5,-28.894175,-29.0,0.10582507,-2.0
12_6,-28.850872,-29.0,0.14912784,-2.0
