id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_14,-29.902279,-30.000002,0.097721815,-5.0
0_15,-29.882149,-30.000002,0.117853284,-5.0
0_16,-29.803982,-30.000002,0.19601882,-5.0
0_17,-29.739454,-30.000002,0.2605468,-5.0
0_18,-29.921875,-30.000002,0.07812679,-5.0
0_19,-29.969238,-30.000002,0.030761957,-5.0
1_14,-29.990616,-30.000002,0.009384751,-2.0
1_15,-29.962694,-30.000002,0.037306547,-2.0
1_16,-29.878107,-30.000002,0.12189448,-2.0
1_17,-29.858627,-30.000002,0.14137328,-2.0
1_18,-30.01905,-30.000002,-0.019049644,-2.0
1_19,-30.0542,-30.000002,-0.054198503,-2.0
2_14,-30.019054,-30.000002,-0.019052625,-1.0
2_15,-29.989573,-30.000002,0.010427833,-1.0
2_16,-29.902845,-30.000002,0.09715557,-1.0
2_17,-29.898388,-30.000002,0.101614,-1.0
2_18,-30.05147,-30.000002,-0.05146861,-1.0
2_19,-30.08255,-30.000002,-0.08254945,-1.0
3_14,-30.03328,-30.000002,-0.033277273,-0.5
3_15,-30.003023,-30.000002,-0.0030219555,-0.5
3_16,-29.915222,-30.000002,0.08477867,-0.5
3_17,-29.918274,-30.000002,0.08172691,-0.5
3_18,-30.067686,-30.000002,-0.067684054,-0.5
3_19,-30.096731,-30.000002,-0.0967294,-0.5
4_14,-30.044657,-30.000002,-0.0446558,-0.1
4_15,-30.013783,-30.000002,-0.013780594,-0.1
4_16,-29.925123,-30.000002,0.074878335,-0.1
4_17,-29.934185,-30.000002,0.06581545,-0.1
4_18,-30.080662,-30.000002,-0.080659986,-0.1
4_19,-30.10808,-30.000002,-0.10807812,-0.1
5_14,-30.047506,-30.000002,-0.047504902,0.0
5_15,-30.01647,-30.000002,-0.016468763,0.0
5_16,-29.927597,-30.000002,0.07240474,0.0
5_17,-29.938168,-30.000002,0.06183386,0.0
5_18,-30.08391,-30.000002,-0.08390844,0.0
5_19,-30.110916,-30.000002,-0.1109153,0.0
6_14,-30.050352,-30.000002,-0.050351024,0.1
6_15,-30.019157,-30.000002,-0.019156933,0.1
6_16,-29.930077,-30.000002,0.06992519,0.1
6_17,-29.942146,-30.000002,0.05785525,0.1
6_18,-30.087154,-30.000002,-0.08715391,0.1
6_19,-30.113754,-30.000002,-0.113752484,0.1
7_14,-30.061739,-30.000002,-0.06173849,0.5
7_15,-30.029922,-30.000002,-0.029921532,0.5
7_16,-29.93998,-30.000002,0.060021877,0.5
7_17,-29.958067,-30.000002,0.041934848,0.5
7_18,-30.100134,-30.000002,-0.10013282,0.5
7_19,-30.125105,-30.000002,-0.12510419,0.5
8_14,-30.075974,-30.000002,-0.07597208,1.0
8_15,-30.04338,-30.000002,-0.04338026,1.0
8_16,-29.952366,-30.000002,0.047636032,1.0
8_17,-29.977968,-30.000002,0.022032857,1.0
8_18,-30.116367,-30.000002,-0.11636615,1.0
8_19,-30.139297,-30.000002,-0.13929605,1.0
9_14,-30.104458,-30.000002,-0.10445714,2.0
9_15,-30.070314,-30.000002,-0.07031262,2.0
9_16,-29.977152,-30.000002,0.02284944,2.0
9_17,-30.017784,-30.000002,-0.017783046,2.0
9_18,-30.14884,-30.000002,-0.14883876,2.0
9_19,-30.167692,-30.000002,-0.16769171,2.0
10_14,-30.190012,-30.000002,-0.19001067,5.0
10_15,-30.150068,-30.000002,-0.15006661,5.0
10_16,-30.05159,-30.000002,-0.05158782,5.0
10_17,-30.137352,-30.000002,-0.13734996,5.0
10_18,-30.246357,-30.000002,-0.24635494,5.0
10_19,-30.252964,-30.000002,-0.2529621,5.0
11_14,-29.082197,-29.0,-0.082197785,-5.0
11_15,-29.077175,-29.0,-0.077176094,-5.0
11_16,-28.99962,-29.0,0.0003784895,-5.0
11_17,-28.957977,-29.0,0.042021275,-5.0
11_18,-29.179844,-29.0,-0.1798451,-5.0
11_19,-29.285393,-29.0,-0.285393,-5.0
12_14,-29.200867,-29.0,-0.20086765,-2.0
12_15,-29.187738,-29.0,-0.18773973,-2.0
12_16,-29.101372,-29.0,-0.1013726,-2.0
12_17,-29.088943,-29.0,-0.08894503,-2.0
12_18,-29.318125,-29.0,-0.3181249,-2.0
12_19,-29.39841,-29.0,-0.39841235,-2.0
13_14,-29.240469,-29.0,-0.24046898,-1.0
13_15,-29.22463,-29.0,-0.22463202,-1.0
13_16,-29.135328,-29.0,-0.13532937,-1.0
13_17,-29.140436,-29.0,-0.14043748,-1.0
13_18,-29.364262,-29.0,-0.36426187,-1.0
13_19,-29.436123,-29.0,-0.4361242,-1.0
14_14,-29.260286,-29.0,-0.26028752,-0.5
14_15,-29.243084,-29.0,-0.24308562,-0.5
14_16,-29.152315,-29.0,-0.15231669,-0.5
14_17,-29.16619,-29.0,-0.16618967,-0.5
14_18,-29.38734,-29.0,-0.38734078,-0.5
14_19,-29.454988,-29.0,-0.45498908,-0.5
15_14,-29.276133,-29.0,-0.27613342,-0.1
15_15,-29.257854,-29.0,-0.25785565,-0.1
15_16,-29.165905,-29.0,-0.16590655,-0.1
15_17,-29.1868,-29.0,-0.18680096,-0.1
15_18,-29.405806,-29.0,-0.4058063,-0.1
15_19,-29.470083,-29.0,-0.47008395,-0.1
16_14,-29.2801,-29.0,-0.2801001,0.0
16_15,-29.261547,-29.0,-0.26154816,0.0
16_16,-29.16931,-29.0,-0.16930997,0.0
16_17,-29.191954,-29.0,-0.19195378,0.0
16_18,-29.410425,-29.0,-0.41042566,0.0
16_19,-29.47386,-29.0,-0.4738599,0.0
17_14,-29.28406,-29.0,-0.28406084,0.1
17_15,-29.265236,-29.0,-0.2652377,0.1
17_16,-29.172707,-29.0,-0.17270744,0.1
17_17,-29.197104,-29.0,-0.19710362,0.1
17_18,-29.415041,-29.0,-0.41504204,0.1
17_19,-29.477633,-29.0,-0.47763288,0.1
18_14,-29.299917,-29.0,-0.29991865,0.5
18_15,-29.280012,-29.0,-0.28001368,0.5
18_16,-29.186302,-29.0,-0.18630326,0.5
18_17,-29.217716,-29.0,-0.21771789,0.5
18_18,-29.43269,-29.0,-0.43269098,0.5
18_19,-29.492727,-29.0,-0.49272776,0.5
19_14,-29.31971,-29.0,-0.31971037,1.0
19_15,-29.298487,-29.0,-0.29848814,1.0
19_16,-29.203308,-29.0,-0.20330846,1.0
19_17,-29.243492,-29.0,-0.24349391,1.0
19_18,-29.454699,-29.0,-0.4547,1.0
19_19,-29.51161,-29.0,-0.5116105,1.0
20_14,-29.356926,-29.0,-0.3569275,2.0
20_15,-29.335447,-29.0,-0.33544898,2.0
20_16,-29.24411,-29.0,-0.24411082,2.0
20_17,-29.295057,-29.0,-0.2950579,2.0
20_18,-29.498737,-29.0,-0.49873888,2.0
20_19,-29.549385,-29.0,-0.54938495,2.0
21_14,-29.468697,-29.0,-0.46869814,5.0
21_15,-29.443502,-29.0,-0.44350326,5.0
21_16,-29.36838,-29.0,-0.36838055,5.0
21_17,-29.449903,-29.0,-0.4499048,5.0
21_18,-29.62617,-29.0,-0.62617064,5.0
21_19,-29.657055,-29.0,-0.6570548,5.0
22_14,-28.178484,-28.0,-0.17848313,-5.0
22_15,-28.19546,-28.0,-0.19545853,-5.0
22_16,-28.155342,-28.0,-0.15534163,-5.0
22_17,-28.132523,-28.0,-0.13252199,-5.0
22_18,-28.291372,-28.0,-0.29137135,-5.0
22_19,-28.392458,-28.0,-0.39245784,-5.0
23_14,-28.297434,-28.0,-0.29743314,-2.0
23_15,-28.306273,-28.0,-0.3062725,-2.0
23_16,-28.279423,-28.0,-0.2794236,-2.0
23_17,-28.24003,-28.0,-0.24003088,-2.0
23_18,-28.447771,-28.0,-0.44777095,-2.0
23_19,-28.544245,-28.0,-0.54424405,-2.0
24_14,-28.337128,-28.0,-0.33712685,-1.0
24_15,-28.343248,-28.0,-0.34324825,-1.0
24_16,-28.320827,-28.0,-0.32082796,-1.0
24_17,-28.274641,-28.0,-0.27464032,-1.0
24_18,-28.499954,-28.0,-0.49995482,-1.0
24_19,-28.594887,-28.0,-0.59488714,-1.0
25_14,-28.356985,-28.0,-0.35698414,-0.5
25_15,-28.361753,-28.0,-0.3617525,-0.5
25_16,-28.341537,-28.0,-0.3415376,-0.5
25_17,-28.295237,-28.0,-0.2952367,-0.5
25_18,-28.524,-28.0,-0.52399933,-0.5
25_19,-28.62022,-28.0,-0.6202191,-0.5
26_14,-28.372871,-28.0,-0.37287176,-0.1
26_15,-28.376553,-28.0,-0.37655234,-0.1
26_16,-28.358114,-28.0,-0.35811365,-0.1
26_17,-28.315887,-28.0,-0.31588674,-0.1
26_18,-28.542816,-28.0,-0.5428165,-0.1
26_19,-28.640493,-28.0,-0.64049363,-0.1
27_14,-28.376844,-28.0,-0.3768444,0.0
27_15,-28.380255,-28.0,-0.3802538,0.0
27_16,-28.362257,-28.0,-0.36225617,0.0
27_17,-28.321054,-28.0,-0.32105446,0.0
27_18,-28.547525,-28.0,-0.5475253,0.0
27_19,-28.64556,-28.0,-0.64556,0.0
28_14,-28.380817,-28.0,-0.38081706,0.1
28_15,-28.383953,-28.0,-0.38395226,0.1
28_16,-28.366398,-28.0,-0.3663987,0.1
28_17,-28.326216,-28.0,-0.32621622,0.1
28_18,-28.552225,-28.0,-0.5522251,0.1
28_19,-28.650629,-28.0,-0.6506294,0.1
29_14,-28.396711,-28.0,-0.39671063,0.5
29_15,-28.398767,-28.0,-0.398767,0.5
29_16,-28.382975,-28.0,-0.38297474,0.5
29_17,-28.346878,-28.0,-0.34687817,0.5
29_18,-28.57105,-28.0,-0.57105124,0.5
29_19,-28.670904,-28.0,-0.6709039,0.5
30_14,-28.416586,-28.0,-0.4165858,1.0
30_15,-28.417278,-28.0,-0.41727722,1.0
30_16,-28.403706,-28.0,-0.40370524,1.0
30_17,-28.372705,-28.0,-0.37270486,1.0
30_18,-28.59459,-28.0,-0.5945891,1.0
30_19,-28.69626,-28.0,-0.69625974,1.0
31_14,-28.456345,-28.0,-0.45634508,2.0
31_15,-28.45432,-28.0,-0.4543215,2.0
31_16,-28.445171,-28.0,-0.4451722,2.0
31_17,-28.424381,-28.0,-0.4243821,2.0
31_18,-28.641685,-28.0,-0.6416857,2.0
31_19,-28.74698,-28.0,-0.7469803,2.0
32_14,-28.575779,-28.0,-0.5757779,5.0
32_15,-28.565598,-28.0,-0.5655974,5.0
32_16,-28.56971,-28.0,-0.56971014,5.0
32_17,-28.579573,-28.0,-0.5795717,5.0
32_18,-28.78311,-28.0,-0.78310966,5.0
32_19,-28.897047,-28.0,-0.8970469,5.0
33_14,-27.23393,-27.000002,-0.23393035,-5.0
33_15,-27.26371,-27.000002,-0.26370883,-5.0
33_16,-27.273655,-27.000002,-0.27365386,-5.0
33_17,-27.154863,-27.000002,-0.15486181,-5.0
33_18,-27.28576,-27.000002,-0.28575957,-5.0
33_19,-27.46696,-27.000002,-0.46696067,-5.0
34_14,-27.360561,-27.000002,-0.36056042,-2.0
34_15,-27.385946,-27.000002,-0.38594604,-2.0
34_16,-27.401075,-27.000002,-0.4010737,-2.0
34_17,-27.27052,-27.000002,-0.27051866,-2.0
34_18,-27.442507,-27.000002,-0.44250488,-2.0
34_19,-27.619085,-27.000002,-0.61908364,-2.0
35_14,-27.40283,-27.000002,-0.40282905,-1.0
35_15,-27.426737,-27.000002,-0.42673647,-1.0
35_16,-27.443594,-27.000002,-0.44359267,-1.0
35_17,-27.309122,-27.000002,-0.3091216,-1.0
35_18,-27.494816,-27.000002,-0.49481392,-1.0
35_19,-27.669834,-27.000002,-0.669834,-1.0
36_14,-27.423975,-27.000002,-0.4239738,-0.5
36_15,-27.447144,-27.000002,-0.44714212,-0.5
36_16,-27.464863,-27.000002,-0.46486259,-0.5
36_17,-27.328426,-27.000002,-0.32842457,-0.5
36_18,-27.520975,-27.000002,-0.5209744,-0.5
36_19,-27.695232,-27.000002,-0.69523156,-0.5
37_14,-27.440893,-27.000002,-0.44089258,-0.1
37_15,-27.463478,-27.000002,-0.46347678,-0.1
37_16,-27.48189,-27.000002,-0.48188865,-0.1
37_17,-27.343876,-27.000002,-0.3438741,-0.1
37_18,-27.541906,-27.000002,-0.54190457,-0.1
37_19,-27.715544,-27.000002,-0.71554184,-0.1
38_14,-27.445126,-27.000002,-0.4451245,0.0
38_15,-27.467558,-27.000002,-0.46755672,0.0
38_16,-27.486143,-27.000002,-0.48614144,0.0
38_17,-27.34774,-27.000002,-0.34773946,0.0
38_18,-27.547148,-27.000002,-0.5471468,0.0
38_19,-27.720625,-27.000002,-0.72062314,0.0
39_14,-27.44936,-27.000002,-0.44935942,0.1
39_15,-27.47165,-27.000002,-0.47164857,0.1
39_16,-27.490395,-27.000002,-0.49039423,0.1
39_17,-27.351603,-27.000002,-0.35160184,0.1
39_18,-27.552378,-27.000002,-0.5523771,0.1
39_19,-27.725706,-27.000002,-0.72570443,0.1
40_14,-27.466288,-27.000002,-0.46628714,0.5
40_15,-27.487978,-27.000002,-0.48797727,0.5
40_16,-27.507423,-27.000002,-0.5074233,0.5
40_17,-27.367062,-27.000002,-0.3670603,0.5
40_18,-27.573322,-27.000002,-0.5733222,0.5
40_19,-27.746027,-27.000002,-0.74602664,0.5
41_14,-27.487453,-27.000002,-0.48745275,1.0
41_15,-27.508406,-27.000002,-0.5084038,1.0
41_16,-27.528715,-27.000002,-0.52871406,1.0
41_17,-27.386385,-27.000002,-0.38638413,1.0
41_18,-27.599504,-27.000002,-0.5995035,1.0
41_19,-27.771437,-27.000002,-0.7714361,1.0
42_14,-27.529808,-27.000002,-0.5298078,2.0
