id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_0,-39.837387,-30.000002,-9.837386,-5.0
0_1,-39.936134,-30.000002,-9.936133,-5.0
0_2,-40.02669,-30.000002,-10.0266905,-5.0
0_3,-40.106926,-30.000002,-10.106924,-5.0
0_4,-40.174297,-30.000002,-10.174295,-5.0
0_5,-40.22341,-30.000002,-10.22341,-5.0
0_6,-40.245888,-30.000002,-10.245887,-5.0
1_0,-33.839344,-30.000002,-3.8393438,-2.0
1_1,-33.881733,-30.000002,-3.8817315,-2.0
1_2,-33.91956,-30.000002,-3.9195566,-2.0
1_3,-33.951458,-30.000002,-3.951457,-2.0
1_4,-33.97508,-30.000002,-3.9750786,-2.0
1_5,-33.9856,-30.000002,-3.9855986,-2.0
1_6,-33.972363,-30.000002,-3.9723606,-2.0
2_0,-31.789976,-30.000002,-1.7899752,-1.0
2_1,-31.804344,-30.000002,-1.8043429,-1.0
2_2,-31.815681,-30.000002,-1.8156797,-1.0
2_3,-31.822458,-30.000002,-1.8224567,-1.0
2_4,-31.822845,-30.000002,-1.8228441,-1.0
2_5,-31.833637,-30.000002,-1.8336356,-1.0
2_6,-31.851042,-30.000002,-1.8510401,-1.0
3_0,-30.740288,-30.000002,-0.7402867,-0.5
3_1,-30.74939,-30.000002,-0.74938834,-0.5
3_2,-30.800056,-30.000002,-0.80005527,-0.5
3_3,-30.854193,-30.000002,-0.8541912,-0.5
3_4,-30.909399,-30.000002,-0.909397,-0.5
3_5,-30.965576,-30.000002,-0.9655744,-0.5
3_6,-31.000713,-30.000002,-1.0007113,-0.5
4_0,-30.033987,-30.000002,-0.03398657,-0.1
4_1,-30.090376,-30.000002,-0.09037554,-0.1
4_2,-30.144367,-30.000002,-0.14436543,-0.1
4_3,-30.182161,-30.000002,-0.18216074,-0.1
4_4,-30.202839,-30.000002,-0.20283759,-0.1
4_5,-30.206856,-30.000002,-0.20685494,-0.1
4_6,-30.194183,-30.000002,-0.19418299,-0.1
5_0,-29.840813,-30.000002,0.1591891,0.0
5_1,-29.883173,-30.000002,0.116828084,0.0
5_2,-29.904016,-30.000002,0.09598434,0.0
5_3,-29.917585,-30.000002,0.08241534,0.0
5_4,-29.923069,-30.000002,0.076931715,0.0
5_5,-29.920551,-30.000002,0.07945001,0.0
