id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_7,-29.923893,-30.000002,0.07610917,-5.0
0_8,-29.938334,-30.000002,0.061666965,-5.0
0_9,-29.926044,-30.000002,0.07395744,-5.0
0_10,-29.952755,-30.000002,0.04724562,-5.0
0_11,-29.99734,-30.000002,0.0026613474,-5.0
0_12,-29.99639,-30.000002,0.0036120415,-5.0
0_13,-29.9535,-30.000002,0.046500564,-5.0
1_7,-29.923893,-30.000002,0.07610917,-2.0
1_8,-29.938334,-30.000002,0.061666965,-2.0
1_9,-29.926044,-30.000002,0.07395744,-2.0
1_10,-29.952755,-30.000002,0.04724562,-2.0
1_11,-29.99734,-30.000002,0.0026613474,-2.0
1_12,-29.99639,-30.000002,0.0036120415,-2.0
1_13,-29.9535,-30.000002,0.046500564,-2.0
2_7,-29.923893,-30.000002,0.07610917,-1.0
2_8,-29.938334,-30.000002,0.061666965,-1.0
2_9,-29.926044,-30.000002,0.07395744,-1.0
2_10,-29.952755,-30.000002,0.04724562,-1.0
2_11,-29.99734,-30.000002,0.0026613474,-1.0
2_12,-29.99639,-30.000002,0.0036120415,-1.0
2_13,-29.9535,-30.000002,0.046500564,-1.0
3_7,-29.923893,-30.000002,0.07610917,-0.5
3_8,-29.938334,-30.000002,0.061666965,-0.5
3_9,-29.926044,-30.000002,0.07395744,-0.5
3_10,-29.952755,-30.000002,0.04724562,-0.5
3_11,-29.99734,-30.000002,0.0026613474,-0.5
3_12,-29.99639,-30.000002,0.0036120415,-0.5
3_13,-29.9535,-30.000002,0.046500564,-0.5
4_7,-29.923893,-30.000002,0.07610917,-0.1
4_8,-29.938334,-30.000002,0.061666965,-0.1
4_9,-29.926044,-30.000002,0.07395744,-0.1
4_10,-29.952755,-30.000002,0.04724562,-0.1
4_11,-29.99734,-30.000002,0.0026613474,-0.1
4_12,-29.99639,-30.000002,0.0036120415,-0.1
4_13,-29.9535,-30.000002,0.046500564,-0.1
5_7,-29.923893,-30.000002,0.07610917,0.0
5_8,-29.938334,-30.000002,0.061666965,0.0
5_9,-29.926044,-30.000002,0.07395744,0.0
5_10,-29.952755,-30.000002,0.04724562,0.0
5_11,-29.99734,-30.000002,0.0026613474,0.0
5_12,-29.99639,-30.000002,0.0036120415,0.0
5_13,-29.9535,-30.000002,0.046500564,0.0
6_7,-29.923893,-30.000002,0.07610917,0.1
6_8,-29.938334,-30.000002,0.061666965,0.1
6_9,-29.926044,-30.000002,0.07395744,0.1
6_10,-29.952755,-30.000002,0.04724562,0.1
6_11,-29.99734,-30.000002,0.0026613474,0.1
6_12,-29.99639,-30.000002,0.0036120415,0.1
6_13,-29.9535,-30.000002,0.046500564,0.1
7_7,-29.923893,-30.000002,0.07610917,0.5
7_8,-29.938334,-30.000002,0.061666965,0.5
7_9,-29.926044,-30.000002,0.07395744,0.5
7_10,-29.952755,-30.000002,0.04724562,0.5
7_11,-29.99734,-30.000002,0.0026613474,0.5
7_12,-29.99639,-30.000002,0.0036120415,0.5
7_13,-29.9535,-30.000002,0.046500564,0.5
8_7,-29.923893,-30.000002,0.07610917,1.0
8_8,-29.938334,-30.000002,0.061666965,1.0
8_9,-29.926044,-30.000002,0.07395744,1.0
8_10,-29.952755,-30.000002,0.04724562,1.0
8_11,-29.99734,-30.000002,0.0026613474,1.0
8_12,-29.99639,-30.000002,0.0036120415,1.0
8_13,-29.9535,-30.000002,0.046500564,1.0
9_7,-29.923893,-30.000002,0.07610917,2.0
9_8,-29.938334,-30.000002,0.061666965,2.0
9_9,-29.926044,-30.000002,0.07395744,2.0
9_10,-29.952755,-30.000002,0.04724562,2.0
9_11,-29.99734,-30.000002,0.0026613474,2.0
9_12,-29.99639,-30.000002,0.0036120415,2.0
9_13,-29.9535,-30.000002,0.046500564,2.0
10_7,-29.923893,-30.000002,0.07610917,5.0
10_8,-29.938334,-30.000002,0.061666965,5.0
10_9,-29.926044,-30.000002,0.07395744,5.0
10_10,-29.952755,-30.000002,0.04724562,5.0
10_11,-29.99734,-30.000002,0.0026613474,5.0
10_12,-29.99639,-30.000002,0.0036120415,5.0
10_13,-29.9535,-30.000002,0.046500564,5.0
11_7,-28.934446,-29.0,0.06555319,-5.0
11_8,-28.962198,-29.0,0.037801266,-5.0
11_9,-28.969189,-29.0,0.03080964,-5.0
11_10,-28.960943,-29.0,0.039055943,-5.0
11_11,-28.996647,-29.0,0.0033527613,-5.0
11_12,-29.018534,-29.0,-0.018534064,-5.0
11_13,-28.986498,-29.0,0.013500452,-5.0
12_7,-28.934446,-29.0,0.06555319,-2.0
12_8,-28.962198,-29.0,0.037801266,-2.0
12_9,-28.969189,-29.0,0.03080964,-2.0
12_10,-28.960943,-29.0,0.039055943,-2.0
12_11,-28.996647,-29.0,0.0033527613,-2.0
12_12,-29.018534,-29.0,-0.018534064,-2.0
12_13,-28.986498,-29.0,0.013500452,-2.0
13_7,-28.934446,-29.0,0.06555319,-1.0
13_8,-28.962198,-29.0,0.037801266,-1.0
13_9,-28.969189,-29.0,0.03080964,-1.0
13_10,-28.960943,-29.0,0.039055943,-1.0
13_11,-28.996647,-29.0,0.0033527613,-1.0
13_12,-29.018534,-29.0,-0.018534064,-1.0
13_13,-28.986498,-29.0,0.013500452,-1.0
14_7,-28.934446,-29.0,0.06555319,-0.5
14_8,-28.962198,-29.0,0.037801266,-0.5
14_9,-28.969189,-29.0,0.03080964,-0.5
14_10,-28.960943,-29.0,0.039055943,-0.5
14_11,-28.996647,-29.0,0.0033527613,-0.5
14_12,-29.018534,-29.0,-0.018534064,-0.5
14_13,-28.986498,-29.0,0.013500452,-0.5
