id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_14,-30.011559,-30.000002,-0.011557341,-5.0
0_15,-29.981974,-30.000002,0.018027425,-5.0
0_16,-29.895338,-30.000002,0.104662776,-5.0
0_17,-29.895555,-30.000002,0.10444522,-5.0
0_18,-30.046944,-30.000002,-0.046941638,-5.0
0_19,-30.077839,-30.000002,-0.077837706,-5.0
1_14,-30.033127,-30.000002,-0.03312528,-2.0
1_15,-30.002668,-30.000002,-0.0026673079,-2.0
1_16,-29.914692,-30.000002,0.08530915,-2.0
1_17,-29.92112,-30.000002,0.07888079,-2.0
1_18,-30.069118,-30.000002,-0.069117546,-2.0
1_19,-30.097685,-30.000002,-0.09768307,-2.0
2_14,-30.040318,-30.000002,-0.04031658,-1.0
2_15,-30.009571,-30.000002,-0.009569526,-1.0
2_16,-29.921144,-30.000002,0.078856945,-1.0
2_17,-29.929644,-30.000002,0.07035732,-1.0
2_18,-30.076515,-30.000002,-0.07651448,-1.0
2_19,-30.104298,-30.000002,-0.10429621,-1.0
3_14,-30.04391,-30.000002,-0.04390776,-0.5
3_15,-30.01302,-30.000002,-0.013017654,-0.5
3_16,-29.924372,-30.000002,0.07562935,-0.5
3_17,-29.933907,-30.000002,0.06609559,-0.5
3_18,-30.080212,-30.000002,-0.08020997,-0.5
3_19,-30.107605,-30.000002,-0.107604265,-0.5
4_14,-30.046785,-30.000002,-0.046783686,-0.1
4_15,-30.015781,-30.000002,-0.01578033,-0.1
4_16,-29.926956,-30.000002,0.07304549,-0.1
4_17,-29.937319,-30.000002,0.062683225,-0.1
4_18,-30.083168,-30.000002,-0.08316636,-0.1
4_19,-30.110254,-30.000002,-0.11025369,-0.1
5_14,-30.047506,-30.000002,-0.047504902,0.0
5_15,-30.01647,-30.000002,-0.016468763,0.0
5_16,-29.927597,-30.000002,0.07240474,0.0
5_17,-29.938168,-30.000002,0.06183386,0.0
5_18,-30.08391,-30.000002,-0.08390844,0.0
5_19,-30.110916,-30.000002,-0.1109153,0.0
6_14,-30.048223,-30.000002,-0.048223138,0.1
6_15,-30.017162,-30.000002,-0.017160177,0.1
6_16,-29.928244,-30.000002,0.07175803,0.1
6_17,-29.939026,-30.000002,0.06097555,0.1
6_18,-30.084648,-30.000002,-0.08464754,0.1
6_19,-30.111578,-30.000002,-0.111576915,0.1
7_14,-30.0511,-30.000002,-0.051099062,0.5
7_15,-30.019918,-30.000002,-0.019916892,0.5
7_16,-29.930824,-30.000002,0.06917715,0.5
7_17,-29.942432,-30.000002,0.057569146,0.5
7_18,-30.087608,-30.000002,-0.08760691,0.5
7_19,-30.114225,-30.000002,-0.11422336,0.5
8_14,-30.054697,-30.000002,-0.054696202,1.0
8_15,-30.023373,-30.000002,-0.023370981,1.0
8_16,-29.934048,-30.000002,0.06595254,1.0
8_17,-29.946693,-30.000002,0.053307414,1.0
8_18,-30.091307,-30.000002,-0.091305375,1.0
8_19,-30.117533,-30.000002,-0.11753142,1.0
9_14,-30.06189,-30.000002,-0.061887503,2.0
9_15,-30.030273,-30.000002,-0.0302732,2.0
9_16,-29.940506,-30.000002,0.059494376,2.0
9_17,-29.95522,-30.000002,0.04478097,2.0
9_18,-30.098701,-30.000002,-0.09869933,2.0
9_19,-30.12415,-30.000002,-0.124147534,2.0
10_14,-30.083466,-30.000002,-0.083464384,5.0
10_15,-30.050987,-30.000002,-0.050985813,5.0
10_16,-29.959875,-30.000002,0.040125847,5.0
10_17,-29.980799,-30.000002,0.019201636,5.0
10_18,-30.120892,-30.000002,-0.12089014,5.0
10_19,-30.144007,-30.000002,-0.14400482,5.0
11_14,-29.230055,-29.0,-0.23005605,-5.0
11_15,-29.214293,-29.0,-0.2142936,-5.0
11_16,-29.125118,-29.0,-0.12511909,-5.0
11_17,-29.134645,-29.0,-0.13464689,-5.0
11_18,-29.3582,-29.0,-0.35820007,-5.0
11_19,-29.429298,-29.0,-0.42929947,-5.0
12_14,-29.260078,-29.0,-0.2600789,-2.0
12_15,-29.242643,-29.0,-0.24264455,-2.0
12_16,-29.15163,-29.0,-0.15163124,-2.0
12_17,-29.169024,-29.0,-0.16902387,-2.0
12_18,-29.38953,-29.0,-0.38953125,-2.0
12_19,-29.456034,-29.0,-0.45603514,-2.0
13_14,-29.270088,-29.0,-0.2700895,-1.0
13_15,-29.252094,-29.0,-0.25209486,-1.0
13_16,-29.160467,-29.0,-0.16046762,-1.0
13_17,-29.180489,-29.0,-0.18048882,-1.0
13_18,-29.399979,-29.0,-0.39997995,-1.0
13_19,-29.464945,-29.0,-0.46494603,-1.0
14_14,-29.275093,-29.0,-0.27509332,-0.5
