id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_7,-40.246002,-30.000002,-10.245999,-5.0
0_8,-40.2195,-30.000002,-10.2195,-5.0
0_9,-40.16811,-30.000002,-10.168108,-5.0
0_10,-40.077,-30.000002,-10.076997,-5.0
0_11,-39.940174,-30.000002,-9.940174,-5.0
0_12,-39.744213,-30.000002,-9.744212,-5.0
0_13,-39.491116,-30.000002,-9.491113,-5.0
1_7,-33.93684,-30.000002,-3.936839,-2.0
1_8,-33.88174,-30.000002,-3.8817377,-2.0
1_9,-33.80324,-30.000002,-3.8032413,-2.0
1_10,-33.737324,-30.000002,-3.7373214,-2.0
1_11,-33.65486,-30.000002,-3.6548586,-2.0
1_12,-33.54154,-30.000002,-3.5415382,-2.0
1_13,-33.398483,-30.000002,-3.398481,-2.0
2_7,-31.855812,-30.000002,-1.8558115,-1.0
2_8,-31.859497,-30.000002,-1.859495,-1.0
2_9,-31.848059,-30.000002,-1.8480569,-1.0
2_10,-31.824589,-30.000002,-1.8245876,-1.0
2_11,-31.788683,-30.000002,-1.7886817,-1.0
2_12,-31.72627,-30.000002,-1.7262697,-1.0
2_13,-31.594654,-30.000002,-1.5946537,-1.0
3_7,-31.02587,-30.000002,-1.0258675,-0.5
3_8,-31.041006,-30.000002,-1.0410041,-0.5
3_9,-31.019016,-30.000002,-1.0190159,-0.5
3_10,-30.952007,-30.000002,-0.9520054,-0.5
3_11,-30.85709,-30.000002,-0.85708797,-0.5
3_12,-30.779922,-30.000002,-0.7799208,-0.5
3_13,-30.641981,-30.000002,-0.64198077,-0.5
4_7,-30.1633,-30.000002,-0.16329885,-0.1
4_8,-30.164272,-30.000002,-0.1642704,-0.1
4_9,-30.157099,-30.000002,-0.15709698,-0.1
4_10,-30.115938,-30.000002,-0.115936995,-0.1
4_11,-30.117395,-30.000002,-0.11739433,-0.1
4_12,-30.124744,-30.000002,-0.12474358,-0.1
4_13,-30.079899,-30.000002,-0.079897046,-0.1
5_7,-29.923893,-30.000002,0.07610917,0.0
5_8,-29.938334,-30.000002,0.061666965,0.0
5_9,-29.926044,-30.000002,0.07395744,0.0
5_10,-29.952755,-30.000002,0.04724562,0.0
5_11,-29.99734,-30.000002,0.0026613474,0.0
5_12,-29.99639,-30.000002,0.0036120415,0.0
5_13,-29.9535,-30.000002,0.046500564,0.0
6_7,-29.647928,-30.000002,0.35207272,0.1
6_8,-29.66779,-30.000002,0.33221245,0.1
6_9,-29.717344,-30.000002,0.28265715,0.1
6_10,-29.810583,-30.000002,0.1894176,0.1
6_11,-29.860575,-30.000002,0.13942719,0.1
6_12,-29.876513,-30.000002,0.1234889,0.1
6_13,-29.885717,-30.000002,0.114282966,0.1
7_7,-28.919601,-30.000002,1.0803998,0.5
7_8,-29.096544,-30.000002,0.9034574,0.5
7_9,-29.298502,-30.000002,0.701499,0.5
7_10,-29.540045,-30.000002,0.45995712,0.5
7_11,-29.834831,-30.000002,0.16517043,0.5
7_12,-30.234116,-30.000002,-0.23411512,0.5
7_13,-30.651876,-30.000002,-0.65187514,0.5
8_7,-29.730091,-30.000002,0.2699107,1.0
8_8,-30.23477,-30.000002,-0.2347678,1.0
8_9,-30.924984,-30.000002,-0.9249836,1.0
8_10,-31.61646,-30.000002,-1.6164601,1.0
8_11,-32.302765,-30.000002,-2.302763,1.0
8_12,-33.030148,-30.000002,-3.030148,1.0
8_13,-33.726665,-30.000002,-3.726664,1.0
9_7,-39.919895,-30.000002,-9.919893,2.0
9_8,-40.50212,-30.000002,-10.502121,2.0
9_9,-41.093227,-30.000002,-11.093226,2.0
9_10,-41.678932,-30.000002,-11.678931,2.0
9_11,-42.2417,-30.000002,-12.241697,2.0
9_12,-42.723976,-30.000002,-12.723976,2.0
9_13,-42.992817,-30.000002,-12.992814,2.0
10_7,-35.205296,-30.000002,-5.2052946,5.0
10_8,-34.106575,-30.000002,-4.106572,5.0
10_9,-33.036854,-30.000002,-3.0368538,5.0
10_10,-31.996254,-30.000002,-1.996252,5.0
10_11,-30.96154,-30.000002,-0.96153915,5.0
10_12,-29.845064,-30.000002,0.15493631,5.0
10_13,-28.751358,-30.000002,1.2486428,5.0
11_7,-39.814285,-29.0,-10.814285,-5.0
11_8,-39.79343,-29.0,-10.793432,-5.0
11_9,-39.74405,-29.0,-10.74405,-5.0
11_10,-39.666977,-29.0,-10.666979,-5.0
11_11,-39.533833,-29.0,-10.5338335,-5.0
11_12,-39.346996,-29.0,-10.346996,-5.0
11_13,-39.10385,-29.0,-10.103851,-5.0
