id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_7,-29.687859,-30.000002,0.31214356,-5.0
0_8,-29.625534,-30.000002,0.37446618,-5.0
0_9,-29.629547,-30.000002,0.3704548,-5.0
0_10,-29.754436,-30.000002,0.24556518,-5.0
0_11,-29.854355,-30.000002,0.14564693,-5.0
0_12,-29.937304,-30.000002,0.062698126,-5.0
0_13,-29.994562,-30.000002,0.005438924,-5.0
1_7,-29.707666,-30.000002,0.29233396,-2.0
1_8,-29.645714,-30.000002,0.35428703,-2.0
1_9,-29.662598,-30.000002,0.337404,-2.0
1_10,-29.781342,-30.000002,0.21865964,-2.0
1_11,-29.880405,-30.000002,0.11959672,-2.0
1_12,-29.962408,-30.000002,0.03759265,-2.0
1_13,-30.018398,-30.000002,-0.018396974,-2.0
2_7,-29.71347,-30.000002,0.28653145,-1.0
2_8,-29.652437,-30.000002,0.34756362,-1.0
2_9,-29.67362,-30.000002,0.32638013,-1.0
2_10,-29.790316,-30.000002,0.20968616,-1.0
2_11,-29.889091,-30.000002,0.11090934,-1.0
2_12,-29.97078,-30.000002,0.029221177,-1.0
2_13,-30.025948,-30.000002,-0.025945902,-1.0
3_7,-29.716373,-30.000002,0.2836287,-0.5
3_8,-29.655802,-30.000002,0.34419894,-0.5
3_9,-29.679129,-30.000002,0.32087266,-0.5
3_10,-29.7948,-30.000002,0.20520091,-0.5
3_11,-29.893436,-30.000002,0.106564164,-0.5
3_12,-29.974968,-30.000002,0.02503395,-0.5
3_13,-30.029726,-30.000002,-0.029724836,-0.5
4_7,-29.718695,-30.000002,0.2813071,-0.1
4_8,-29.658493,-30.000002,0.3415078,-0.1
4_9,-29.683537,-30.000002,0.3164649,-0.1
4_10,-29.79839,-30.000002,0.20161271,-0.1
4_11,-29.89691,-30.000002,0.10309219,-0.1
4_12,-29.978313,-30.000002,0.02168715,-0.1
4_13,-30.032747,-30.000002,-0.03274679,-0.1
5_7,-29.719273,-30.000002,0.28072894,0.0
5_8,-29.659166,-30.000002,0.34083426,0.0
5_9,-29.684639,-30.000002,0.31536222,0.0
5_10,-29.799286,-30.000002,0.20071566,0.0
5_11,-29.89778,-30.000002,0.102221966,0.0
5_12,-29.979149,-30.000002,0.020852685,0.0
5_13,-30.033503,-30.000002,-0.03350079,0.0
6_7,-29.719852,-30.000002,0.2801478,0.1
6_8,-29.659843,-30.000002,0.34015775,0.1
6_9,-29.68574,-30.000002,0.3142625,0.1
6_10,-29.800182,-30.000002,0.19981861,0.1
6_11,-29.898647,-30.000002,0.10135472,0.1
6_12,-29.979988,-30.000002,0.02001226,0.1
6_13,-30.034256,-30.000002,-0.03425479,0.1
