id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_14,-29.882128,-30.000002,0.117874146,-5.0
0_15,-29.873816,-30.000002,0.12618601,-5.0
0_16,-29.806683,-30.000002,0.19331872,-5.0
0_17,-29.668724,-30.000002,0.33127666,-5.0
0_18,-29.820627,-30.000002,0.17937422,-5.0
0_19,-29.897594,-30.000002,0.10240674,-5.0
1_14,-29.983688,-30.000002,0.016313791,-2.0
1_15,-29.959911,-30.000002,0.040090084,-2.0
1_16,-29.87913,-30.000002,0.12087226,-2.0
1_17,-29.794031,-30.000002,0.20596981,-2.0
1_18,-29.980846,-30.000002,0.019153953,-2.0
1_19,-30.025366,-30.000002,-0.025364757,-2.0
2_14,-30.015554,-30.000002,-0.015553832,-1.0
2_15,-29.988152,-30.000002,0.011849403,-1.0
2_16,-29.903328,-30.000002,0.09667277,-1.0
2_17,-29.866058,-30.000002,0.13394356,-1.0
2_18,-30.032337,-30.000002,-0.03233552,-1.0
2_19,-30.068102,-30.000002,-0.06810129,-1.0
3_14,-30.03152,-30.000002,-0.031518936,-0.5
3_15,-30.002298,-30.000002,-0.002297759,-0.5
3_16,-29.915455,-30.000002,0.08454621,-0.5
3_17,-29.9021,-30.000002,0.09790063,-0.5
3_18,-30.058115,-30.000002,-0.05811453,-0.5
3_19,-30.089497,-30.000002,-0.089496374,-0.5
4_14,-30.044306,-30.000002,-0.044304132,-0.1
4_15,-30.013636,-30.000002,-0.0136345625,-0.1
4_16,-29.925165,-30.000002,0.07483661,-0.1
4_17,-29.930952,-30.000002,0.069049,-0.1
4_18,-30.078749,-30.000002,-0.07874668,-0.1
4_19,-30.10663,-30.000002,-0.10662973,-0.1
5_14,-30.047506,-30.000002,-0.047504902,0.0
5_15,-30.01647,-30.000002,-0.016468763,0.0
5_16,-29.927597,-30.000002,0.07240474,0.0
5_17,-29.938168,-30.000002,0.06183386,0.0
5_18,-30.08391,-30.000002,-0.08390844,0.0
5_19,-30.110916,-30.000002,-0.1109153,0.0
6_14,-30.050707,-30.000002,-0.05070567,0.1
6_15,-30.019306,-30.000002,-0.019305944,0.1
6_16,-29.930029,-30.000002,0.06997287,0.1
6_17,-29.945385,-30.000002,0.054615736,0.1
6_18,-30.089071,-30.000002,-0.0890702,0.1
6_19,-30.1152,-30.000002,-0.1151979,0.1
7_14,-30.06351,-30.000002,-0.06350875,0.5
7_15,-30.030659,-30.000002,-0.030657649,0.5
7_16,-29.939758,-30.000002,0.060242414,0.5
7_17,-29.974258,-30.000002,0.025743246,0.5
7_18,-30.109728,-30.000002,-0.10972619,0.5
7_19,-30.132347,-30.000002,-0.13234615,0.5
8_14,-30.079533,-30.000002,-0.07953048,1.0
8_15,-30.044865,-30.000002,-0.044864416,1.0
8_16,-29.951939,-30.000002,0.048062205,1.0
8_17,-30.010376,-30.000002,-0.010374188,1.0
8_18,-30.135563,-30.000002,-0.13556182,1.0
8_19,-30.153803,-30.000002,-0.15380085,1.0
9_14,-30.111637,-30.000002,-0.11163652,2.0
9_15,-30.073336,-30.000002,-0.073334575,2.0
9_16,-29.976357,-30.000002,0.023645163,2.0
9_17,-30.08067,-30.000002,-0.080668926,2.0
9_18,-30.1873,-30.000002,-0.18729866,2.0
9_19,-30.196768,-30.000002,-0.19676685,2.0
10_14,-30.208435,-30.000002,-0.20843446,5.0
10_15,-30.158934,-30.000002,-0.1589328,5.0
10_16,-30.094349,-30.000002,-0.09434819,5.0
10_17,-30.265423,-30.000002,-0.26542246,5.0
10_18,-30.343002,-30.000002,-0.3430009,5.0
10_19,-30.345837,-30.000002,-0.3458351,5.0
11_14,-29.05833,-29.0,-0.058332086,-5.0
11_15,-29.06652,-29.0,-0.066521764,-5.0
11_16,-29.00204,-29.0,-0.002041459,-5.0
11_17,-28.898773,-29.0,0.10122657,-5.0
11_18,-29.038256,-29.0,-0.03825724,-5.0
11_19,-29.19082,-29.0,-0.19082129,-5.0
12_14,-29.19106,-29.0,-0.19105971,-2.0
12_15,-29.183224,-29.0,-0.18322468,-2.0
12_16,-29.102108,-29.0,-0.10210872,-2.0
12_17,-29.05124,-29.0,-0.051242113,-2.0
12_18,-29.261208,-29.0,-0.26120842,-2.0
12_19,-29.363716,-29.0,-0.36371648,-2.0
13_14,-29.235521,-29.0,-0.2355218,-1.0
13_15,-29.22233,-29.0,-0.22233129,-1.0
13_16,-29.135656,-29.0,-0.13565719,-1.0
13_17,-29.10545,-29.0,-0.10544956,-1.0
13_18,-29.335754,-29.0,-0.33575594,-1.0
13_19,-29.418734,-29.0,-0.41873455,-1.0
14_14,-29.257795,-29.0,-0.25779605,-0.5
14_15,-29.241928,-29.0,-0.2419293,-0.5
14_16,-29.152468,-29.0,-0.15246868,-0.5
14_17,-29.14868,-29.0,-0.1486808,-0.5
14_18,-29.37308,-29.0,-0.37308037,-0.5
14_19,-29.446283,-29.0,-0.44628382,-0.5
15_14,-29.27563,-29.0,-0.27563274,-0.1
15_15,-29.257622,-29.0,-0.2576232,-0.1
15_16,-29.165936,-29.0,-0.16593635,-0.1
15_17,-29.183296,-29.0,-0.1832962,-0.1
15_18,-29.402954,-29.0,-0.40295422,-0.1
15_19,-29.46834,-29.0,-0.46834052,-0.1
16_14,-29.2801,-29.0,-0.2801001,0.0
16_15,-29.261547,-29.0,-0.26154816,0.0
16_16,-29.16931,-29.0,-0.16930997,0.0
16_17,-29.191954,-29.0,-0.19195378,0.0
16_18,-29.410425,-29.0,-0.41042566,0.0
16_19,-29.47386,-29.0,-0.4738599,0.0
17_14,-29.284561,-29.0,-0.2845615,0.1
17_15,-29.265478,-29.0,-0.2654791,0.1
17_16,-29.172676,-29.0,-0.17267764,0.1
17_17,-29.200611,-29.0,-0.20061135,0.1
17_18,-29.417759,-29.0,-0.41776,0.1
17_19,-29.479376,-29.0,-0.47937632,0.1
18_14,-29.302427,-29.0,-0.302428,0.5
18_15,-29.28119,-29.0,-0.28119087,0.5
18_16,-29.19069,-29.0,-0.19069016,0.5
18_17,-29.235252,-29.0,-0.23525357,0.5
18_18,-29.446087,-29.0,-0.44608712,0.5
18_19,-29.501455,-29.0,-0.50145686,0.5
19_14,-29.324787,-29.0,-0.3247887,1.0
19_15,-29.300869,-29.0,-0.30086935,1.0
19_16,-29.220041,-29.0,-0.22004247,1.0
19_17,-29.27858,-29.0,-0.2785802,1.0
19_18,-29.481516,-29.0,-0.48151612,1.0
19_19,-29.532913,-29.0,-0.5329132,1.0
20_14,-29.36751,-29.0,-0.36751032,2.0
20_15,-29.340294,-29.0,-0.34029484,2.0
20_16,-29.278818,-29.0,-0.2788186,2.0
20_17,-29.365332,-29.0,-0.36533177,2.0
20_18,-29.552465,-29.0,-0.5524665,2.0
20_19,-29.59731,-29.0,-0.59731007,2.0
21_14,-29.495785,-29.0,-0.49578547,5.0
21_15,-29.458014,-29.0,-0.458014,5.0
21_16,-29.455778,-29.0,-0.45577884,5.0
21_17,-29.619059,-29.0,-0.6190598,5.0
21_18,-29.72633,-29.0,-0.7263303,5.0
21_19,-29.77095,-29.0,-0.7709503,5.0
22_14,-28.15422,-28.0,-0.15422106,-5.0
22_15,-28.184435,-28.0,-0.18443465,-5.0
22_16,-28.144974,-28.0,-0.1449734,-5.0
22_17,-28.118008,-28.0,-0.118008256,-5.0
22_18,-28.153784,-28.0,-0.15378296,-5.0
22_19,-28.28661,-28.0,-0.28660893,-5.0
23_14,-28.287462,-28.0,-0.28746128,-2.0
23_15,-28.30161,-28.0,-0.30161142,-2.0
23_16,-28.24548,-28.0,-0.24547875,-2.0
23_17,-28.232483,-28.0,-0.23248196,-2.0
23_18,-28.392414,-28.0,-0.39241314,-2.0
23_19,-28.483217,-28.0,-0.48321784,-2.0
24_14,-28.3321,-28.0,-0.3320992,-1.0
24_15,-28.340881,-28.0,-0.34088194,-1.0
24_16,-28.303524,-28.0,-0.30352473,-1.0
24_17,-28.270828,-28.0,-0.2708286,-1.0
24_18,-28.472221,-28.0,-0.47222078,-1.0
24_19,-28.562296,-28.0,-0.5622953,-1.0
25_14,-28.354458,-28.0,-0.3544569,-0.5
25_15,-28.360554,-28.0,-0.36055446,-0.5
25_16,-28.332874,-28.0,-0.33287406,-0.5
25_17,-28.29004,-28.0,-0.29003918,-0.5
25_18,-28.510391,-28.0,-0.5103916,-0.5
25_19,-28.603912,-28.0,-0.6039113,-0.5
26_14,-28.372362,-28.0,-0.37236214,-0.1
26_15,-28.37631,-28.0,-0.37631094,-0.1
26_16,-28.356377,-28.0,-0.35637617,-0.1
26_17,-28.312374,-28.0,-0.31237304,-0.1
26_18,-28.540092,-28.0,-0.5400926,-0.1
26_19,-28.637228,-28.0,-0.6372273,-0.1
27_14,-28.376844,-28.0,-0.3768444,0.0
27_15,-28.380255,-28.0,-0.3802538,0.0
27_16,-28.362257,-28.0,-0.36225617,0.0
27_17,-28.321054,-28.0,-0.32105446,0.0
27_18,-28.547525,-28.0,-0.5475253,0.0
27_19,-28.64556,-28.0,-0.64556,0.0
28_14,-28.381325,-28.0,-0.3813237,0.1
28_15,-28.3842,-28.0,-0.38419962,0.1
28_16,-28.368135,-28.0,-0.36813617,0.1
28_17,-28.329733,-28.0,-0.3297329,0.1
28_18,-28.554955,-28.0,-0.554955,0.1
28_19,-28.653896,-28.0,-0.65389574,0.1
29_14,-28.39926,-28.0,-0.39925873,0.5
29_15,-28.399982,-28.0,-0.39998293,0.5
29_16,-28.391663,-28.0,-0.39166212,0.5
29_17,-28.364458,-28.0,-0.36445856,0.5
29_18,-28.584682,-28.0,-0.5846828,0.5
29_19,-28.687239,-28.0,-0.6872386,0.5
30_14,-28.4217,-28.0,-0.42169988,1.0
30_15,-28.41973,-28.0,-0.41972995,1.0
30_16,-28.421095,-28.0,-0.4210949,1.0
30_17,-28.407896,-28.0,-0.40789545,1.0
30_18,-28.621874,-28.0,-0.62187314,1.0
30_19,-28.728956,-28.0,-0.72895586,1.0
31_14,-28.46667,-28.0,-0.4666686,2.0
31_15,-28.459316,-28.0,-0.45931637,2.0
31_16,-28.480038,-28.0,-0.48003793,2.0
31_17,-28.494858,-28.0,-0.49485862,2.0
31_18,-28.696346,-28.0,-0.69634616,2.0
31_19,-28.812477,-28.0,-0.8124769,2.0
32_14,-28.602236,-28.0,-0.6022364,5.0
32_15,-28.602585,-28.0,-0.6025851,5.0
32_16,-28.621754,-28.0,-0.62175393,5.0
32_17,-28.756517,-28.0,-0.75651705,5.0
32_18,-28.92048,-28.0,-0.9204805,5.0
32_19,-29.047468,-28.0,-1.0474682,5.0
33_14,-27.211126,-27.000002,-0.21112561,-5.0
33_15,-27.266901,-27.000002,-0.26690066,-5.0
33_16,-27.218819,-27.000002,-0.21881759,-5.0
33_17,-27.163136,-27.000002,-0.16313493,-5.0
33_18,-27.147648,-27.000002,-0.14764667,-5.0
33_19,-27.316362,-27.000002,-0.3163606,-5.0
34_14,-27.351097,-27.000002,-0.3510952,-2.0
34_15,-27.38694,-27.000002,-0.38693845,-2.0
34_16,-27.385288,-27.000002,-0.3852874,-2.0
34_17,-27.27357,-27.000002,-0.27356744,-2.0
34_18,-27.38694,-27.000002,-0.38693845,-2.0
34_19,-27.5538,-27.000002,-0.5537987,-2.0
