id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_0,-29.982069,-30.000002,0.017932057,-5.0
0_1,-29.92633,-30.000002,0.07367134,-5.0
0_2,-29.877647,-30.000002,0.122353435,-5.0
0_3,-29.828882,-30.000002,0.17111897,-5.0
0_4,-29.78366,-30.000002,0.21634102,-5.0
0_5,-29.73387,-30.000002,0.26613176,-5.0
0_6,-29.668348,-30.000002,0.33165216,-5.0
1_0,-30.0402,-30.000002,-0.040197372,-2.0
1_1,-29.982885,-30.000002,0.017115474,-2.0
1_2,-29.930958,-30.000002,0.06904304,-2.0
1_3,-29.88009,-30.000002,0.119909644,-2.0
1_4,-29.832994,-30.000002,0.16700625,-2.0
1_5,-29.780106,-30.000002,0.21989644,-2.0
1_6,-29.727606,-30.000002,0.2723962,-2.0
2_0,-30.059486,-30.000002,-0.059485435,-1.0
2_1,-30.001554,-30.000002,-0.001552701,-1.0
2_2,-29.94833,-30.000002,0.051671267,-1.0
2_3,-29.896936,-30.000002,0.10306537,-1.0
2_4,-29.84862,-30.000002,0.1513809,-1.0
2_5,-29.796675,-30.000002,0.20332634,-1.0
2_6,-29.746754,-30.000002,0.2532482,-1.0
3_0,-30.069061,-30.000002,-0.06906092,-0.5
3_1,-30.01087,-30.000002,-0.010868907,-0.5
3_2,-29.95702,-30.000002,0.04298091,-0.5
3_3,-29.905367,-30.000002,0.094634295,-0.5
3_4,-29.856316,-30.000002,0.14368594,-0.5
3_5,-29.80497,-30.000002,0.19503236,-0.5
3_6,-29.756334,-30.000002,0.24366677,-0.5
4_0,-30.076725,-30.000002,-0.0767231,-0.1
4_1,-30.018324,-30.000002,-0.018322468,-0.1
4_2,-29.96398,-30.000002,0.036022067,-0.1
4_3,-29.912113,-30.000002,0.08788705,-0.1
4_4,-29.862469,-30.000002,0.13753176,-0.1
4_5,-29.811605,-30.000002,0.18839538,-0.1
4_6,-29.764002,-30.000002,0.23599863,-0.1
5_0,-30.078644,-30.000002,-0.07864237,0.0
5_1,-30.02019,-30.000002,-0.020188093,0.0
5_2,-29.965714,-30.000002,0.034287572,0.0
5_3,-29.913801,-30.000002,0.08620024,0.0
5_4,-29.86401,-30.000002,0.13599098,0.0
5_5,-29.813263,-30.000002,0.18673837,0.0
5_6,-29.765915,-30.000002,0.23408532,0.0
6_0,-30.080557,-30.000002,-0.08055568,0.1
6_1,-30.022055,-30.000002,-0.022053719,0.1
6_2,-29.967455,-30.000002,0.032547116,0.1
6_3,-29.915487,-30.000002,0.084513426,0.1
6_4,-29.865551,-30.000002,0.1344502,0.1
6_5,-29.81492,-30.000002,0.18508136,0.1
6_6,-29.767832,-30.000002,0.23216903,0.1
