id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_7,-29.613966,-30.000002,0.38603544,-5.0
0_8,-29.555738,-30.000002,0.44426322,-5.0
0_9,-29.486843,-30.000002,0.51315725,-5.0
0_10,-29.592436,-30.000002,0.40756464,-5.0
0_11,-29.719294,-30.000002,0.28070807,-5.0
0_12,-29.809156,-30.000002,0.19084513,-5.0
0_13,-29.873518,-30.000002,0.12648404,-5.0
1_7,-29.678886,-30.000002,0.32111406,-2.0
1_8,-29.617739,-30.000002,0.38226247,-2.0
1_9,-29.592293,-30.000002,0.4077077,-2.0
1_10,-29.724533,-30.000002,0.27546883,-2.0
1_11,-29.826433,-30.000002,0.17356873,-2.0
1_12,-29.911098,-30.000002,0.08890331,-2.0
1_13,-29.970152,-30.000002,0.029850006,-2.0
2_7,-29.700031,-30.000002,0.29996932,-1.0
2_8,-29.638445,-30.000002,0.3615558,-1.0
2_9,-29.638454,-30.000002,0.36154687,-1.0
2_10,-29.762068,-30.000002,0.2379328,-1.0
2_11,-29.862095,-30.000002,0.13790727,-1.0
2_12,-29.94511,-30.000002,0.054889917,-1.0
2_13,-30.002403,-30.000002,-0.0024020672,-1.0
3_7,-29.710003,-30.000002,0.28999746,-0.5
3_8,-29.648804,-30.000002,0.35119653,-0.5
3_9,-29.661543,-30.000002,0.338459,-0.5
3_10,-29.780674,-30.000002,0.21932721,-0.5
3_11,-29.879936,-30.000002,0.120064616,-0.5
3_12,-29.962132,-30.000002,0.03786981,-0.5
3_13,-30.018377,-30.000002,-0.018376112,-0.5
4_7,-29.717419,-30.000002,0.28258264,-0.1
4_8,-29.657095,-30.000002,0.34290552,-0.1
4_9,-29.680017,-30.000002,0.31998456,-0.1
4_10,-29.795563,-30.000002,0.20443797,-0.1
4_11,-29.894209,-30.000002,0.105792284,-0.1
4_12,-29.975748,-30.000002,0.02425313,-0.1
4_13,-30.030478,-30.000002,-0.030475855,-0.1
5_7,-29.719273,-30.000002,0.28072894,0.0
5_8,-29.659166,-30.000002,0.34083426,0.0
5_9,-29.684639,-30.000002,0.31536222,0.0
5_10,-29.799286,-30.000002,0.20071566,0.0
5_11,-29.89778,-30.000002,0.102221966,0.0
5_12,-29.979149,-30.000002,0.020852685,0.0
5_13,-30.033503,-30.000002,-0.03350079,0.0
6_7,-29.721127,-30.000002,0.27887523,0.1
6_8,-29.661242,-30.000002,0.33876002,0.1
6_9,-29.689255,-30.000002,0.31074584,0.1
6_10,-29.803007,-30.000002,0.19699335,0.1
6_11,-29.90135,-30.000002,0.09865165,0.1
6_12,-29.982557,-30.000002,0.0174433,0.1
6_13,-30.036528,-30.000002,-0.036525726,0.1
7_7,-29.728546,-30.000002,0.27145445,0.5
7_8,-29.669533,-30.000002,0.330469,0.5
7_9,-29.707739,-30.000002,0.29226243,0.5
7_10,-29.817904,-30.000002,0.18209815,0.5
7_11,-29.915628,-30.000002,0.084373355,0.5
7_12,-29.996178,-30.000002,0.003823638,0.5
7_13,-30.04863,-30.000002,-0.04862845,0.5
8_7,-29.737822,-30.000002,0.26217997,1.0
8_8,-29.679913,-30.000002,0.32008886,1.0
8_9,-29.729626,-30.000002,0.2703756,1.0
8_10,-29.836523,-30.000002,0.16347766,1.0
8_11,-29.93348,-30.000002,0.066521764,1.0
8_12,-30.01321,-30.000002,-0.013208389,1.0
8_13,-30.063766,-30.000002,-0.06376505,1.0
9_7,-29.756386,-30.000002,0.2436161,2.0
9_8,-29.700666,-30.000002,0.29933453,2.0
9_9,-29.768702,-30.000002,0.2312988,2.0
9_10,-29.873783,-30.000002,0.1262188,2.0
9_11,-29.969204,-30.000002,0.03079772,2.0
9_12,-30.047283,-30.000002,-0.047281384,2.0
9_13,-30.094048,-30.000002,-0.09404719,2.0
10_7,-29.812166,-30.000002,0.1878351,5.0
10_8,-29.780909,-30.000002,0.21909177,5.0
10_9,-29.884933,-30.000002,0.11506677,5.0
10_10,-29.985691,-30.000002,0.014311075,5.0
10_11,-30.076492,-30.000002,-0.07649064,5.0
10_12,-30.145344,-30.000002,-0.14534295,5.0
10_13,-30.185,-30.000002,-0.18499792,5.0
11_7,-28.717731,-29.0,0.28226674,-5.0
11_8,-28.687716,-29.0,0.31228364,-5.0
11_9,-28.63003,-29.0,0.369969,-5.0
11_10,-28.654913,-29.0,0.34508705,-5.0
11_11,-28.804031,-29.0,0.19596815,-5.0
11_12,-28.93255,-29.0,0.067448616,-5.0
11_13,-29.029417,-29.0,-0.029417872,-5.0
12_7,-28.789478,-29.0,0.21052063,-2.0
12_8,-28.758532,-29.0,0.24146736,-2.0
12_9,-28.698086,-29.0,0.30191243,-2.0
12_10,-28.800465,-29.0,0.19953549,-2.0
12_11,-28.943575,-29.0,0.056424737,-2.0
12_12,-29.065653,-29.0,-0.065654516,-2.0
12_13,-29.155579,-29.0,-0.15558004,-2.0
13_7,-28.813446,-29.0,0.1865536,-1.0
13_8,-28.782177,-29.0,0.2178222,-1.0
13_9,-28.720808,-29.0,0.27919114,-1.0
13_10,-28.849041,-29.0,0.1509577,-1.0
13_11,-28.990143,-29.0,0.009855628,-1.0
13_12,-29.110067,-29.0,-0.11006892,-1.0
13_13,-29.197681,-29.0,-0.19768178,-1.0
14_7,-28.825438,-29.0,0.17456114,-0.5
14_8,-28.794006,-29.0,0.20599365,-0.5
14_9,-28.732178,-29.0,0.26782155,-0.5
14_10,-28.873337,-29.0,0.12666285,-0.5
14_11,-29.013433,-29.0,-0.013434887,-0.5
14_12,-29.132286,-29.0,-0.13228655,-0.5
14_13,-29.218746,-29.0,-0.21874607,-0.5
15_7,-28.835032,-29.0,0.16496778,-0.1
15_8,-28.803474,-29.0,0.19652545,-0.1
15_9,-28.741936,-29.0,0.25806427,-0.1
15_10,-28.892776,-29.0,0.107222795,-0.1
15_11,-29.032076,-29.0,-0.03207624,-0.1
15_12,-29.150063,-29.0,-0.15006363,-0.1
15_13,-29.235592,-29.0,-0.23559332,-0.1
16_7,-28.837431,-29.0,0.16256869,0.0
16_8,-28.805843,-29.0,0.19415617,0.0
16_9,-28.746983,-29.0,0.25301576,0.0
16_10,-28.897644,-29.0,0.102356076,0.0
16_11,-29.036736,-29.0,-0.036737323,0.0
16_12,-29.154509,-29.0,-0.15451014,0.0
16_13,-29.239809,-29.0,-0.23981035,0.0
17_7,-28.839832,-29.0,0.16016662,0.1
17_8,-28.808208,-29.0,0.19178987,0.1
17_9,-28.752035,-29.0,0.24796426,0.1
17_10,-28.902498,-29.0,0.09750128,0.1
17_11,-29.041397,-29.0,-0.041398406,0.1
17_12,-29.158953,-29.0,-0.15895367,0.1
17_13,-29.24402,-29.0,-0.24402142,0.1
18_7,-28.849434,-29.0,0.15056431,0.5
18_8,-28.817684,-29.0,0.1823157,0.5
18_9,-28.772238,-29.0,0.22776127,0.5
18_10,-28.92195,-29.0,0.0780493,0.5
18_11,-29.060045,-29.0,-0.06004572,0.5
18_12,-29.176739,-29.0,-0.1767397,0.5
18_13,-29.260271,-29.0,-0.26027262,0.5
19_7,-28.861444,-29.0,0.13855398,1.0
19_8,-28.829527,-29.0,0.17047226,1.0
19_9,-28.797495,-29.0,0.2025038,1.0
19_10,-28.946266,-29.0,0.053733587,1.0
19_11,-29.083357,-29.0,-0.083357096,1.0
19_12,-29.198563,-29.0,-0.19856393,1.0
19_13,-29.280046,-29.0,-0.28004646,1.0
20_7,-28.885475,-29.0,0.114524364,2.0
20_8,-28.853231,-29.0,0.1467675,2.0
20_9,-28.84804,-29.0,0.15195906,2.0
20_10,-28.994925,-29.0,0.0050753355,2.0
20_11,-29.130003,-29.0,-0.13000369,2.0
20_12,-29.240305,-29.0,-0.24030507,2.0
20_13,-29.31961,-29.0,-0.31961203,2.0
21_7,-28.957712,-29.0,0.042286515,5.0
21_8,-28.924465,-29.0,0.075533986,5.0
21_9,-28.999826,-29.0,0.00017285347,5.0
21_10,-29.13831,-29.0,-0.1383096,5.0
21_11,-29.262087,-29.0,-0.26208758,5.0
21_12,-29.365194,-29.0,-0.36519468,5.0
21_13,-29.43794,-29.0,-0.43794215,5.0
22_7,-27.742907,-28.0,0.2570927,-5.0
22_8,-27.726707,-28.0,0.27329326,-5.0
22_9,-27.70674,-28.0,0.2932608,-5.0
22_10,-27.670193,-28.0,0.3298074,-5.0
22_11,-27.848286,-28.0,0.15171468,-5.0
22_12,-27.992212,-28.0,0.007787347,-5.0
22_13,-28.106298,-28.0,-0.10629892,-5.0
23_7,-27.807861,-28.0,0.19213855,-2.0
23_8,-27.795944,-28.0,0.2040565,-2.0
23_9,-27.77304,-28.0,0.22695959,-2.0
23_10,-27.808342,-28.0,0.19165874,-2.0
23_11,-27.988148,-28.0,0.011852384,-2.0
23_12,-28.12562,-28.0,-0.12561977,-2.0
23_13,-28.232754,-28.0,-0.23275316,-2.0
24_7,-27.831919,-28.0,0.16808212,-1.0
24_8,-27.81907,-28.0,0.1809299,-1.0
24_9,-27.795187,-28.0,0.20481348,-1.0
24_10,-27.855978,-28.0,0.1440227,-1.0
24_11,-28.034815,-28.0,-0.034815073,-1.0
24_12,-28.17014,-28.0,-0.17013848,-1.0
24_13,-28.274956,-28.0,-0.27495623,-1.0
25_7,-27.843956,-28.0,0.15604496,-0.5
25_8,-27.830637,-28.0,0.16936362,-0.5
25_9,-27.806267,-28.0,0.19373298,-0.5
25_10,-27.879807,-28.0,0.120192766,-0.5
25_11,-28.058165,-28.0,-0.058165193,-0.5
25_12,-28.192408,-28.0,-0.19240677,-0.5
25_13,-28.296062,-28.0,-0.29606223,-0.5
26_7,-27.85359,-28.0,0.14640987,-0.1
26_8,-27.839895,-28.0,0.16010404,-0.1
26_9,-27.815134,-28.0,0.18486679,-0.1
26_10,-27.898874,-28.0,0.10112524,-0.1
26_11,-28.07685,-28.0,-0.07685125,-0.1
26_12,-28.210222,-28.0,-0.2102226,-0.1
26_13,-28.312954,-28.0,-0.3129542,-0.1
27_7,-27.856,-28.0,0.14399886,0.0
27_8,-27.842213,-28.0,0.1577884,0.0
27_9,-27.817354,-28.0,0.18264651,0.0
27_10,-27.903646,-28.0,0.09635389,0.0
27_11,-28.081522,-28.0,-0.08152127,0.0
27_12,-28.214684,-28.0,-0.21468401,0.0
27_13,-28.317177,-28.0,-0.31717718,0.0
28_7,-27.85841,-28.0,0.14159083,0.1
28_8,-27.84453,-28.0,0.15546978,0.1
28_9,-27.81957,-28.0,0.18042922,0.1
28_10,-27.908415,-28.0,0.09158552,0.1
28_11,-28.086191,-28.0,-0.0861913,0.1
28_12,-28.21914,-28.0,-0.21913946,0.1
28_13,-28.3214,-28.0,-0.32140017,0.1
29_7,-27.86805,-28.0,0.13194978,0.5
29_8,-27.853792,-28.0,0.14620721,0.5
29_9,-27.828445,-28.0,0.17155409,0.5
29_10,-27.927485,-28.0,0.07251501,0.5
29_11,-28.104877,-28.0,-0.10487735,0.5
29_12,-28.236961,-28.0,-0.23696125,0.5
29_13,-28.3383,-28.0,-0.33830106,0.5
30_7,-27.880106,-28.0,0.11989474,1.0
30_8,-27.865383,-28.0,0.13461709,1.0
30_9,-27.839544,-28.0,0.1604557,1.0
30_10,-27.951342,-28.0,0.04865825,1.0
30_11,-28.128246,-28.0,-0.12824535,1.0
30_12,-28.259254,-28.0,-0.25925338,1.0
30_13,-28.359428,-28.0,-0.35942793,1.0
31_7,-27.90423,-28.0,0.09576976,2.0
31_8,-27.888569,-28.0,0.11143088,2.0
31_9,-27.861748,-28.0,0.13825297,2.0
31_10,-27.999073,-28.0,0.0009268522,2.0
31_11,-28.17485,-28.0,-0.17485023,2.0
31_12,-28.30385,-28.0,-0.30384958,2.0
31_13,-28.4017,-28.0,-0.40169954,2.0
32_7,-27.976746,-28.0,0.023254752,5.0
