id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_14,-39.171425,-30.000002,-9.171423,-5.0
0_15,-38.769928,-30.000002,-8.769926,-5.0
0_16,-38.27787,-30.000002,-8.277869,-5.0
0_17,-37.69265,-30.000002,-7.69265,-5.0
0_18,-37.06363,-30.000002,-7.0636272,-5.0
0_19,-36.350983,-30.000002,-6.350982,-5.0
1_14,-33.209373,-30.000002,-3.2093704,-2.0
1_15,-32.96076,-30.000002,-2.9607563,-2.0
1_16,-32.641373,-30.000002,-2.6413708,-2.0
1_17,-32.221786,-30.000002,-2.221784,-2.0
1_18,-31.739923,-30.000002,-1.7399222,-2.0
1_19,-31.085888,-30.000002,-1.0858864,-2.0
2_14,-31.398674,-30.000002,-1.3986737,-1.0
2_15,-31.159172,-30.000002,-1.1591703,-1.0
2_16,-30.83955,-30.000002,-0.8395493,-1.0
2_17,-30.420927,-30.000002,-0.42092502,-1.0
2_18,-29.94386,-30.000002,0.056141615,-1.0
2_19,-29.153765,-30.000002,0.84623694,-1.0
3_14,-30.494299,-30.000002,-0.49429834,-0.5
3_15,-30.332294,-30.000002,-0.3322929,-0.5
3_16,-30.07084,-30.000002,-0.07084012,-0.5
3_17,-29.680851,-30.000002,0.3191501,-0.5
3_18,-29.219473,-30.000002,0.7805288,-0.5
3_19,-28.920803,-30.000002,1.0791987,-0.5
4_14,-29.984823,-30.000002,0.015178323,-0.1
4_15,-29.880869,-30.000002,0.1191318,-0.1
4_16,-29.842611,-30.000002,0.15738904,-0.1
4_17,-29.84347,-30.000002,0.15653074,-0.1
4_18,-29.80741,-30.000002,0.19259155,-0.1
4_19,-29.652824,-30.000002,0.3471762,-0.1
5_14,-29.915323,-30.000002,0.08467734,0.0
5_15,-29.883423,-30.000002,0.116577744,0.0
5_16,-29.987999,-30.000002,0.012001395,0.0
5_17,-30.05616,-30.000002,-0.056159496,0.0
5_18,-30.041576,-30.000002,-0.04157424,0.0
5_19,-30.083307,-30.000002,-0.08330643,0.0
6_14,-29.889927,-30.000002,0.11007488,0.1
6_15,-30.042149,-30.000002,-0.042146444,0.1
6_16,-30.209204,-30.000002,-0.20920336,0.1
6_17,-30.339306,-30.000002,-0.3393054,0.1
6_18,-30.497833,-30.000002,-0.4978329,0.1
6_19,-30.677711,-30.000002,-0.6777108,0.1
7_14,-31.096634,-30.000002,-1.0966331,0.5
7_15,-31.62792,-30.000002,-1.6279191,0.5
7_16,-32.11134,-30.000002,-2.1113396,0.5
7_17,-32.56235,-30.000002,-2.56235,0.5
7_18,-32.827255,-30.000002,-2.8272538,0.5
7_19,-33.03083,-30.000002,-3.0308275,0.5
8_14,-34.57117,-30.000002,-4.57117,1.0
8_15,-35.54791,-30.000002,-5.547908,1.0
8_16,-36.291447,-30.000002,-6.291446,1.0
8_17,-36.801525,-30.000002,-6.8015246,1.0
8_18,-37.040897,-30.000002,-7.040897,1.0
8_19,-36.967297,-30.000002,-6.967294,1.0
9_14,-42.941124,-30.000002,-12.941122,2.0
